dataset,trial_id,block,truth,past_only_score,past_only_prediction,post_erp_score,post_erp_prediction,post_given_past_score,post_given_past_prediction
A2,37,1,1,0.16633169488660338,1,-0.7897615142332213,-1,-1.5194796635924037,-1
A2,44,2,-1,-0.059541255070795385,-1,1.3141751456296156,1,2.096463402986956,1
A2,46,2,-1,-0.06605073040588907,-1,0.18107523556857202,1,0.12375208673349852,1
A2,47,2,-1,0.6513630389889778,1,1.68724278029016,1,1.2288008968008524,1
A2,48,2,-1,-0.31547022317618173,-1,1.1202882578196238,1,2.3042546430055184,1
A2,49,2,1,0.968508990259576,1,4.377903767233056,1,4.770012001878902,1
A2,50,2,1,-0.840857375793456,-1,-6.785596177929721,-1,-7.992215309820711,-1
A2,51,2,-1,4.699610700159061,1,3.5872900035064457,1,-2.3618954935792233,-1
A2,52,2,1,-4.9882281009985014,-1,-5.3741933055852185,-1,-0.8269326985847345,-1
A2,53,2,1,-0.568520915307881,-1,-0.6986834553525965,-1,-0.9339606812565485,-1
A2,54,2,-1,-1.0397898452895997,-1,0.8504914215976426,1,1.1106262656787655,1
A2,55,2,-1,-0.7770956938356999,-1,4.795286858515904,1,5.152753642255844,1
A2,56,2,1,0.5647487983313394,1,4.8968714170882235,1,4.016411437966393,1
A2,57,2,1,-0.6674508810887207,-1,-0.6683287167660917,-1,-0.4442186898325127,-1
A2,64,3,-1,0.25567449368775275,1,-1.3527597197500256,-1,-0.7589090612152913,-1
A2,65,3,1,-1.6871761586266207,-1,0.21574827855886491,1,1.1447533502439362,1
A2,66,3,-1,0.36512855459907156,1,-0.9203075088756685,-1,-0.8932847627167149,-1
A2,67,3,1,0.19081055462428465,1,1.092535732367188,1,0.48882612211734566,1
A2,68,3,1,-0.3598424053972743,-1,-1.0661825287963977,-1,-0.8592654816447883,-1
A2,69,3,-1,0.18869283030783757,1,-0.9015231917894589,-1,-0.5032094880248439,-1
A2,70,3,-1,0.3137905060124624,1,-0.04814160984642838,-1,1.5834218605194983,1
A2,71,3,1,1.0310557773554372,1,-2.117478002779404,-1,-3.7448724772767004,-1
A2,72,3,1,0.3432215143171683,1,-0.46513143870177287,-1,-2.311995468276186,-1
A2,73,3,1,-0.06751984916152454,-1,-0.3870522383952466,-1,0.19197854936458553,1
A2,74,3,1,0.01606369672839285,1,0.6200771358370398,1,0.9578432492725548,1
A2,75,3,-1,0.055503607916804434,1,-0.3279565647627428,-1,0.5577795482810711,1
A2,76,3,-1,-0.033280556716484486,-1,-2.3968617422084075,-1,-4.181363006223528,-1
A2,77,3,-1,0.019581260578606235,1,-1.1106560335499167,-1,-0.9639505434899174,-1
A2,84,4,-1,0.5124008217903914,1,0.5912108924429353,1,0.5823445477058999,1
A2,85,4,1,-1.4229710674638216,-1,-0.805239826306426,-1,-0.7726877725397957,-1
A2,87,4,-1,0.2788203715685803,1,0.40580871108387395,1,0.013516404336678445,1
A2,88,4,1,1.690155367820641,1,2.0505347131163125,1,2.0453122652004394,1
A2,89,4,-1,-0.26515361584516284,-1,-0.6877712531250052,-1,-0.8562359610917698,-1
A2,90,4,-1,0.813971423489617,1,0.7617640636619584,1,0.2772011194909053,1
A2,91,4,-1,1.3510539603179708,1,-0.3109265628040722,-1,-0.6315751227120374,-1
A2,92,4,-1,-0.3759258885708385,-1,-0.24464365224526444,-1,-0.39611845701642207,-1
A2,93,4,1,-1.1041225212185655,-1,1.4785407576429428,1,1.8967964440850411,1
A2,94,4,-1,-1.0110695601264772,-1,-2.8528438296923655,-1,-3.4705354890746882,-1
A2,95,4,-1,-0.10202445461435539,-1,-0.8424973649642693,-1,-0.7544237413868514,-1
A2,96,4,-1,0.06465694731044719,1,-0.04158996289464197,-1,-0.23969816398464192,-1
A2,97,4,-1,-0.3644528225350903,-1,-1.4812203087944051,-1,-2.192869083768759,-1
A2,98,4,-1,-0.0764993942898003,-1,-0.7789049981517185,-1,-0.8935261863515266,-1
A2,99,4,-1,-1.0049155777675711,-1,-0.831693992749284,-1,-0.7111305303157938,-1
B1,2,0,-1,-0.8390426725539399,-1,0.6261099178890923,1,1.1352752941803326,1
B1,3,0,1,0.4701798162496399,1,0.5201851681378454,1,1.0671994846006119,1
B1,4,0,-1,-0.6220635870114607,-1,0.01175254726281213,1,0.4019205161949715,1
B1,5,0,1,-0.41440272213804685,-1,0.41159290324733344,1,0.2986842278646,1
B1,6,0,1,0.59156159411407,1,-0.024618418164409017,-1,-0.1294217472235819,-1
B1,7,0,1,0.7771330024970136,1,-0.24530809280052393,-1,-0.18078609246707544,-1
B1,8,0,-1,-1.0669471858793673,-1,-0.34361029448763863,-1,-0.6084197636942045,-1
B1,9,0,-1,-0.562692010985719,-1,-0.0698117945701934,-1,-0.2898350358171701,-1
B1,10,0,-1,-0.3328009221224945,-1,0.3669743511799363,1,0.32229643090209653,1
B1,11,0,1,-0.9778842656683523,-1,0.0006338694474170153,1,-0.5755784645944817,-1
B1,12,0,-1,0.5598254431275509,1,0.04007502751455494,1,0.5244993027733488,1
B1,13,0,1,-1.1922202294130981,-1,0.8821283405004101,1,0.7954726203622645,1
B1,15,0,-1,-0.0058094481084088045,-1,-0.1944124625607932,-1,-0.8642974963134352,-1
B1,16,0,1,-0.4638301487917042,-1,1.2918806125611306,1,1.3735974974998033,1
B1,17,0,-1,0.7288221863553632,1,-1.6269711231572153,-1,-1.8993392010052972,-1
B1,24,1,1,0.8545977765839976,1,-2.4813411110830543,-1,-3.0320503759432924,-1
B1,25,1,1,-3.1119088742447847,-1,-4.957725322800582,-1,-3.4352482333111665,-1
B1,26,1,1,0.14965283544240945,1,-0.2322907400940645,-1,-0.4193612948169365,-1
B1,27,1,1,0.5379077815699344,1,-0.3521923247028961,-1,-0.9274537754552972,-1
B1,28,1,1,2.66328787515288,1,-1.4474506951397663,-1,-2.351343505601858,-1
B1,29,1,1,0.060220091107327844,1,1.5531263496739127,1,1.8894401262379334,1
B1,30,1,-1,0.8236626254562908,1,1.6926090336546238,1,2.7543114432179623,1
B1,31,1,1,0.09922341533847989,1,1.4708418020398129,1,1.3258073984477774,1
B1,32,1,-1,-0.16936457947533884,-1,0.7071887704797606,1,0.36261725465433226,1
B1,33,1,-1,0.28017567046711855,1,-1.9511347330664606,-1,-2.6913684500670607,-1
B1,34,1,1,-1.7040859776190906,-1,-0.23763140868049698,-1,0.6775848787785477,1
B1,35,1,-1,1.222075117134609,1,0.8095463492271782,1,0.7524178750375605,1
B1,37,1,-1,0.7986023927070441,1,-3.018618016004375,-1,-3.9643029686539797,-1
B1,44,2,1,0.6082896332385223,1,0.4311105064795183,1,0.5187936686758721,1
B1,45,2,1,-2.4431536265763403,-1,0.4205104161703813,1,0.7861832314405128,1
B1,46,2,-1,-1.3222101170739655,-1,0.9909011207424648,1,-1.6810654357477401,-1
B1,47,2,-1,-1.5538621140646298,-1,-2.9285986171741563,-1,-3.820808857211444,-1
B1,48,2,1,-0.5662388749164678,-1,1.368505631140499,1,1.006601096059026,1
B1,49,2,1,-1.0564234972113251,-1,0.3766288421376311,1,0.3230075200509194,1
B1,50,2,-1,8.736814318378446,1,0.7998232703872413,1,-1.8968499638058167,-1
B1,51,2,1,-0.6512215104781718,-1,0.26084854397491797,1,1.3100077002552912,1
B1,52,2,-1,-2.7468597542440447,-1,0.585643494660818,1,0.9595530703979183,1
B1,53,2,1,0.02000910945841408,1,0.3761854935061733,1,0.7993216814874283,1
B1,55,2,1,1.5347437253516174,1,2.905696708181181,1,3.841098518830837,1
B1,56,2,-1,2.247910757132554,1,1.1342983644457525,1,1.374100115594477,1
B1,57,2,1,0.3629785446067403,1,1.5096193175060306,1,1.8698415552908143,1
B1,64,3,-1,-1.1484339745124053,-1,-1.9567896098753572,-1,-2.2685154582602065,-1
B1,65,3,-1,1.6481085820632009,1,-0.1309966700906382,-1,0.6351596138189772,1
B1,66,3,-1,-0.8513308724553823,-1,-0.8504318299255413,-1,0.41962250530044753,1
B1,67,3,1,-1.2223636918356366,-1,1.2136042228104253,1,1.3533344928863429,1
B1,68,3,1,0.9459648053875943,1,1.5266593355222993,1,2.6601301279719296,1
B1,69,3,-1,-0.36195824642538466,-1,0.6898449116488298,1,-0.12825501349273347,-1
B1,70,3,-1,2.1795625123867537,1,-0.26359499006719195,-1,-0.6618573682333475,-1
B1,71,3,1,0.23847532322388887,1,-1.421917010820731,-1,-3.0369809581001697,-1
B1,72,3,1,0.6803067429279144,1,-0.2902974394309735,-1,0.14295902663147808,1
B1,73,3,-1,1.668725818747583,1,-1.3925009650571578,-1,-1.9247241923792529,-1
B1,74,3,-1,-1.4609632512701312,-1,-0.7129377875125054,-1,-0.6935240601554512,-1
B1,75,3,1,0.21120940501411173,1,-2.028725919146778,-1,-0.34533711244554205,-1
B1,76,3,-1,-0.5273027171753137,-1,1.5268772434865854,1,1.6041015608893143,1
B1,77,3,-1,0.019599814594237056,1,0.48357439421741455,1,0.36392828972569197,1
B1,84,4,-1,-1.0118888073823533,-1,0.3840426603887537,1,0.3379759370621959,1
B1,85,4,1,-0.24799098471872705,-1,0.7474097538608248,1,0.25472500461990133,1
B1,86,4,-1,1.736588554722979,1,-3.5961272412350054,-1,-5.815130206573065,-1
B1,87,4,-1,0.31452440052552455,1,0.13094110328482886,1,0.1346446772839096,1
B1,89,4,-1,-0.631497335085393,-1,2.661415587994221,1,2.6883368306233004,1
B1,90,4,-1,0.9616468959943703,1,-2.483686890764374,-1,-3.960949639485827,-1
B1,91,4,1,0.5067304372598548,1,0.1459664766146764,1,0.4224042058317524,1
B1,93,4,-1,0.3496128185182576,1,2.513362181860255,1,3.331335244530028,1
B1,94,4,1,-0.5372276817047786,-1,0.18406380267988898,1,1.4478640381767827,1
B1,95,4,-1,0.7041346171175444,1,0.9322408185620965,1,0.9125584283811008,1
B1,96,4,1,-1.5414327206429537,-1,-1.275261469802123,-1,-2.0631257205129976,-1
B1,97,4,-1,1.6211748197044216,1,-0.8430133843810352,-1,-2.0843755195206124,-1
B1,98,4,1,0.08606189290675653,1,0.24698407935429334,1,-0.32016266828177625,-1
B1,99,4,1,0.048443937833120954,1,-0.08557032894295334,-1,-0.6082634727307986,-1
B2,2,0,-1,0.38597983243116196,1,1.9478083106312982,1,-0.7168374950309744,-1
B2,3,0,-1,1.8468797372903771,1,0.9257622745704173,1,-0.5267826884927163,-1
B2,4,0,1,-0.059859037809379345,-1,-1.8708406617383704,-1,-2.0684363266214048,-1
B2,5,0,-1,0.1682196601240387,1,-0.766889785128151,-1,-0.8021164182182261,-1
B2,6,0,1,1.8289000686018775,1,4.619849462922873,1,4.437642893402397,1
B2,7,0,1,2.868806773145727,1,3.879058746468379,1,1.2129599083574236,1
B2,8,0,1,0.6142528770344002,1,1.4094394125586378,1,0.8044594710967372,1
B2,9,0,1,-1.4162726091297289,-1,0.8400079373407532,1,1.9253176136879457,1
B2,10,0,-1,0.9118140490649314,1,3.8995863187620827,1,0.6299480237632883,1
B2,11,0,1,1.0722789220794873,1,2.5731305931218658,1,1.8119392783095287,1
B2,12,0,1,1.5567624765463313,1,0.09971761355628836,1,-0.5908266559389898,-1
B2,13,0,1,-1.599290296405123,-1,-2.150449792316029,-1,-2.6603553413372096,-1
B2,15,0,1,2.461935432200583,1,3.63222017733177,1,2.690147880481709,1
B2,17,0,-1,2.3777471424383014,1,1.2408392066845568,1,-0.07406986229344839,-1
B2,24,1,-1,0.68957046672834,1,1.8385570984970454,1,1.7582681703313154,1
B2,25,1,-1,0.07367890211769779,1,0.05285186621645055,1,3.17232220335287,1
B2,26,1,1,1.0113020071680756,1,-0.16499160582387157,-1,1.5953429106375685,1
B2,27,1,-1,0.5451645607086996,1,-0.05869021886124858,-1,-1.1271406459009077,-1
B2,28,1,-1,-1.1544703910388607,-1,0.9713922652163589,1,1.9497375445310592,1
B2,29,1,-1,-3.3016390381495193,-1,0.27382119855169706,1,2.8380279284955785,1
B2,30,1,1,1.507982061262133,1,1.901150871482154,1,2.45944960965175,1
B2,31,1,1,0.2956381289816507,1,-0.9108949426284252,-1,0.7264928316937921,1
B2,32,1,1,-0.1378309962305036,-1,0.8612483627854486,1,3.140828188444852,1
B2,33,1,1,0.4291457454635036,1,-2.28345537641097,-1,-3.5460692529884725,-1
B2,34,1,1,-1.324621405296002,-1,0.2149983963338925,1,-1.9555328235941174,-1
B2,35,1,-1,-0.22717664817054783,-1,-0.2548391588141925,-1,0.20062553807551556,1
B2,36,1,1,-2.4856048054212563,-1,0.5152588159605123,1,1.1399516947487471,1
B2,37,1,-1,0.6625969285469615,1,-1.8298940686213077,-1,-2.1652436653391858,-1
B2,44,2,1,-1.3241946507059592,-1,-1.0079994267003478,-1,0.3261819143745619,1
B2,45,2,-1,-0.3678010210371794,-1,3.2244947927229277,1,3.4852277727307936,1
B2,46,2,-1,-1.6864975135832383,-1,0.49201548108027343,1,2.1437925462220577,1
B2,47,2,1,1.351709313627957,1,-0.574012939226029,-1,-1.58267722648065,-1
B2,48,2,-1,-0.1370213331492773,-1,2.119267063251305,1,2.420238141218354,1
B2,49,2,1,-1.5708628747017706,-1,-1.5962089633790992,-1,-0.8722529605340956,-1
B2,51,2,-1,-0.49690350117537707,-1,-1.197623002183582,-1,-1.4510777143336568,-1
B2,52,2,-1,0.07348180462813286,1,-0.8584625468046088,-1,-0.7861860577990838,-1
B2,53,2,1,-2.1045715995885637,-1,-3.344869517096308,-1,-0.7859381217982417,-1
B2,55,2,1,1.3416275846113788,1,-1.2460202548061625,-1,-1.988150816488448,-1
B2,56,2,-1,-1.0571262742304763,-1,-1.3827230737401253,-1,-1.729540490273323,-1
B2,64,3,-1,-0.2760955591909369,-1,-1.1577355298181007,-1,-2.994095753239289,-1
B2,65,3,1,-0.44487517617233857,-1,-2.3114709143340577,-1,-3.859042326478726,-1
B2,66,3,1,-1.4071026710228365,-1,1.950807281968975,1,1.4084326272269572,1
B2,67,3,1,2.657085926402522,1,1.6757781427657692,1,1.658750795204717,1
B2,68,3,1,0.15913025896042404,1,1.5925241956741385,1,2.257625383522339,1
B2,69,3,-1,0.1493784897097814,1,0.27322081214650784,1,0.21465391779050091,1
B2,70,3,-1,1.091512196794097,1,-0.371637061357134,-1,-0.8179776153930168,-1
B2,71,3,1,1.482567464814413,1,-0.34874007511722094,-1,0.7242642260583929,1
B2,72,3,1,-0.8531105778056995,-1,-0.6666085189590147,-1,1.2952845607603147,1
B2,73,3,1,0.28432807951560063,1,0.058310696579737795,1,0.46927869881587203,1
B2,74,3,-1,-0.07869655321279323,-1,-1.8534372861811756,-1,-1.8034705490745906,-1
B2,75,3,-1,-0.04494432868703254,-1,-1.2479836579603822,-1,-2.0805095163737097,-1
B2,76,3,1,-0.8900469612909993,-1,-0.8893266048729684,-1,-1.1583980842791155,-1
B2,77,3,1,-0.3949270303965068,-1,0.12404338845974977,1,-0.39277941916143866,-1
B2,84,4,-1,1.1060076036144926,1,0.9905157054727348,1,1.1225814611995983,1
B2,85,4,-1,2.2230073478029717,1,2.544105697271868,1,0.5127332743355802,1
B2,86,4,1,0.17374109517926373,1,0.14390384123325403,1,0.01411355905235423,1
B2,87,4,-1,0.20471815002672866,1,-0.46098584555985106,-1,-0.15244008117094965,-1
B2,88,4,1,0.4566976542772152,1,2.712048049452209,1,1.3478219102810791,1
B2,89,4,-1,-0.9348802177291833,-1,-0.5425153857166913,-1,-0.12751728534623308,-1
B2,90,4,1,0.2846970250352494,1,0.1483175925250618,1,0.9398712250793675,1
B2,91,4,-1,0.7482817786253168,1,-4.56945147427984,-1,-4.6713181294358535,-1
B2,92,4,-1,1.0034822939431909,1,-1.0536566663010252,-1,-1.0608074993963,-1
B2,93,4,1,0.40638100363961965,1,-1.7271445205539395,-1,-1.6685385042229175,-1
B2,94,4,-1,-1.571257598955806,-1,0.3931702626989051,1,0.8570421880914707,1
B2,95,4,1,0.7568993148738928,1,0.32497969229126866,1,0.7025131755063809,1
B2,96,4,1,3.8084902620714263,1,-3.180111495445144,-1,-4.301102617715701,-1
B2,97,4,-1,-0.26261008444954465,-1,0.8562966787585496,1,0.6109465332911366,1
B2,98,4,-1,-0.5910871311111148,-1,0.9252842510747554,1,1.3123522858689332,1
B2,99,4,1,0.5675642223136217,1,0.9566713671755482,1,1.4375779581381207,1
