dataset,fold,trial_id,truth,model,chosen,logit,probability_right,prediction
A1,0,17,1,window_all9,window_all9,0.24863731577480458,0.561841069485799,1
A1,1,24,-1,nested_selected,kernel_lateral3,-0.07418480051471653,0.4814623007657061,-1
A1,1,25,-1,nested_selected,kernel_lateral3,2.304739577049979,0.909268808758462,1
A1,1,26,1,nested_selected,kernel_lateral3,0.0349726884644473,0.5087422810853341,1
A1,1,28,-1,nested_selected,kernel_lateral3,0.25008294658592434,0.5621969167623377,1
A1,1,29,-1,nested_selected,kernel_lateral3,-0.516931226617627,0.37357009507763705,-1
A1,1,30,-1,nested_selected,kernel_lateral3,-0.15663429488910735,0.4609212910314037,-1
A1,1,31,-1,nested_selected,kernel_lateral3,0.7129679119954495,0.6710566278923401,1
A1,1,32,1,nested_selected,kernel_lateral3,-0.018946739883687752,0.49526345672150884,-1
A1,1,33,1,nested_selected,kernel_lateral3,0.1434681777622842,0.5358056495066321,1
A1,1,34,-1,nested_selected,kernel_lateral3,-0.02320621666637701,0.4941987061779035,-1
A1,1,35,1,nested_selected,kernel_lateral3,-0.004309062024702893,0.49892273616071137,-1
A1,1,37,-1,nested_selected,kernel_lateral3,0.08267876525157848,0.5206579249039385,1
A1,1,24,-1,kernel_all9,kernel_all9,0.395615796158742,0.5976338537689857,1
A1,1,25,-1,kernel_all9,kernel_all9,0.8181047390142369,0.6938338807689671,1
A1,1,26,1,kernel_all9,kernel_all9,0.32189627018640493,0.5797863180818184,1
A1,1,28,-1,kernel_all9,kernel_all9,1.1717504125579488,0.7634612652756734,1
A1,1,29,-1,kernel_all9,kernel_all9,0.08722238657326528,0.5217917828679954,1
A1,1,30,-1,kernel_all9,kernel_all9,-0.10112156043878671,0.47474113008480645,-1
A1,1,31,-1,kernel_all9,kernel_all9,0.16808300754332461,0.5419221000888391,1
A1,1,32,1,kernel_all9,kernel_all9,-0.08227103897392116,0.47944383352402253,-1
A1,1,33,1,kernel_all9,kernel_all9,0.23714475311823335,0.5590098990480591,1
A1,1,34,-1,kernel_all9,kernel_all9,-0.3402780880981022,0.41574192772271096,-1
A1,1,35,1,kernel_all9,kernel_all9,-0.0810512293900172,0.4797482780782428,-1
A1,1,37,-1,kernel_all9,kernel_all9,-0.0030635246870606286,0.4992341194272289,-1
A1,1,24,-1,kernel_lateral3,kernel_lateral3,-0.07418480051471653,0.4814623007657061,-1
A1,1,25,-1,kernel_lateral3,kernel_lateral3,2.304739577049979,0.909268808758462,1
A1,1,26,1,kernel_lateral3,kernel_lateral3,0.0349726884644473,0.5087422810853341,1
A1,1,28,-1,kernel_lateral3,kernel_lateral3,0.25008294658592434,0.5621969167623377,1
A1,1,29,-1,kernel_lateral3,kernel_lateral3,-0.516931226617627,0.37357009507763705,-1
A1,1,30,-1,kernel_lateral3,kernel_lateral3,-0.15663429488910735,0.4609212910314037,-1
A1,1,31,-1,kernel_lateral3,kernel_lateral3,0.7129679119954495,0.6710566278923401,1
A1,1,32,1,kernel_lateral3,kernel_lateral3,-0.018946739883687752,0.49526345672150884,-1
A1,1,33,1,kernel_lateral3,kernel_lateral3,0.1434681777622842,0.5358056495066321,1
A1,1,34,-1,kernel_lateral3,kernel_lateral3,-0.02320621666637701,0.4941987061779035,-1
A1,1,35,1,kernel_lateral3,kernel_lateral3,-0.004309062024702893,0.49892273616071137,-1
A1,1,37,-1,kernel_lateral3,kernel_lateral3,0.08267876525157848,0.5206579249039385,1
A1,1,24,-1,window_all9,window_all9,0.34304386413888405,0.5849297239250054,1
A1,1,25,-1,window_all9,window_all9,0.8273151105995031,0.6957869249725116,1
A1,1,26,1,window_all9,window_all9,0.01035494055834153,0.5025887120084508,1
A1,1,28,-1,window_all9,window_all9,0.6203086143828447,0.6502887348426489,1
A1,1,29,-1,window_all9,window_all9,0.6187119566714847,0.6499255465762596,1
A1,1,30,-1,window_all9,window_all9,-0.2612578973200842,0.4350545143535711,-1
A1,1,31,-1,window_all9,window_all9,0.43040440643192074,0.6059702328177328,1
A1,1,32,1,window_all9,window_all9,-0.46443860073823073,0.3859333940429919,-1
A1,1,33,1,window_all9,window_all9,0.16204929117828257,0.5404239006092741,1
A1,1,34,-1,window_all9,window_all9,-0.39483829649830665,0.402553123916261,-1
A1,1,35,1,window_all9,window_all9,-0.07934178653498544,0.48017495236157587,-1
A1,1,37,-1,window_all9,window_all9,-0.2358443368352806,0.44131070131133915,-1
A1,2,44,1,nested_selected,kernel_lateral3,-0.1061737540109696,0.47348146847254335,-1
A1,2,45,-1,nested_selected,kernel_lateral3,-0.41828153471318885,0.39692803682399525,-1
A1,2,47,-1,nested_selected,kernel_lateral3,0.0829600776766752,0.5207281325517112,1
A1,2,48,1,nested_selected,kernel_lateral3,0.0739686524523454,0.5184837362811681,1
A1,2,49,-1,nested_selected,kernel_lateral3,-0.47458804104049407,0.38353089229889276,-1
A1,2,50,-1,nested_selected,kernel_lateral3,-0.5311586292335151,0.37024669672373006,-1
A1,2,51,1,nested_selected,kernel_lateral3,-0.033585421838901786,0.4916044336950708,-1
A1,2,52,1,nested_selected,kernel_lateral3,-0.8122819856833189,0.30740443167876796,-1
A1,2,53,1,nested_selected,kernel_lateral3,-0.09417681078547374,0.47647318354433443,-1
A1,2,54,-1,nested_selected,kernel_lateral3,-0.6018349852876088,0.35392399035384375,-1
A1,2,55,1,nested_selected,kernel_lateral3,1.2593013389990277,0.7789058137334254,1
A1,2,56,-1,nested_selected,kernel_lateral3,0.3654673313027113,0.5903632735229989,1
A1,2,57,-1,nested_selected,kernel_lateral3,-0.10422464043359941,0.4739674011497125,-1
A1,2,44,1,kernel_all9,kernel_all9,0.7739881581493351,0.6843829803197189,1
A1,2,45,-1,kernel_all9,kernel_all9,-1.2525479345227266,0.22225939080786197,-1
A1,2,47,-1,kernel_all9,kernel_all9,0.5542445928778568,0.635119807158733,1
A1,2,48,1,kernel_all9,kernel_all9,0.5928195716778389,0.644011824529796,1
A1,2,49,-1,kernel_all9,kernel_all9,0.7856899896289743,0.6869051394107659,1
A1,2,50,-1,kernel_all9,kernel_all9,-0.2084509514118664,0.4480751451552744,-1
A1,2,51,1,kernel_all9,kernel_all9,2.2239214487678334,0.9023771918069782,1
A1,2,52,1,kernel_all9,kernel_all9,9.093710505276249,0.9998876422824104,1
A1,2,53,1,kernel_all9,kernel_all9,9.198951773131345,0.9998988648597689,1
A1,2,54,-1,kernel_all9,kernel_all9,5.980914023884971,0.9974798512553598,1
A1,2,55,1,kernel_all9,kernel_all9,2.5168442654868013,0.9253142615291619,1
A1,2,56,-1,kernel_all9,kernel_all9,2.202943182269582,0.9005134984467152,1
A1,2,57,-1,kernel_all9,kernel_all9,0.7382957841803243,0.676623078807108,1
A1,2,44,1,kernel_lateral3,kernel_lateral3,-0.1061737540109696,0.47348146847254335,-1
A1,2,45,-1,kernel_lateral3,kernel_lateral3,-0.41828153471318885,0.39692803682399525,-1
A1,2,47,-1,kernel_lateral3,kernel_lateral3,0.0829600776766752,0.5207281325517112,1
A1,2,48,1,kernel_lateral3,kernel_lateral3,0.0739686524523454,0.5184837362811681,1
A1,2,49,-1,kernel_lateral3,kernel_lateral3,-0.47458804104049407,0.38353089229889276,-1
A1,2,50,-1,kernel_lateral3,kernel_lateral3,-0.5311586292335151,0.37024669672373006,-1
A1,2,51,1,kernel_lateral3,kernel_lateral3,-0.033585421838901786,0.4916044336950708,-1
A1,2,52,1,kernel_lateral3,kernel_lateral3,-0.8122819856833189,0.30740443167876796,-1
A1,2,53,1,kernel_lateral3,kernel_lateral3,-0.09417681078547374,0.47647318354433443,-1
A1,2,54,-1,kernel_lateral3,kernel_lateral3,-0.6018349852876088,0.35392399035384375,-1
A1,2,55,1,kernel_lateral3,kernel_lateral3,1.2593013389990277,0.7789058137334254,1
A1,2,56,-1,kernel_lateral3,kernel_lateral3,0.3654673313027113,0.5903632735229989,1
A1,2,57,-1,kernel_lateral3,kernel_lateral3,-0.10422464043359941,0.4739674011497125,-1
A1,2,44,1,window_all9,window_all9,1.4083780403421586,0.8035099919670471,1
A1,2,45,-1,window_all9,window_all9,-1.6045962508067018,0.16734020537023078,-1
A1,2,47,-1,window_all9,window_all9,0.67543565243871,0.6627192221745821,1
A1,2,48,1,window_all9,window_all9,0.8494165183534131,0.7004447295605836,1
A1,2,49,-1,window_all9,window_all9,1.5682612019737192,0.8275355875634903,1
A1,2,50,-1,window_all9,window_all9,0.8594706913651275,0.7025500547399137,1
A1,2,51,1,window_all9,window_all9,4.680317384986418,0.9908091852997304,1
A1,2,52,1,window_all9,window_all9,16.241587174281026,0.9999999116170946,1
A1,2,53,1,window_all9,window_all9,15.554670061539328,0.999999824332044,1
A1,2,54,-1,window_all9,window_all9,8.932059199852155,0.9998679316910101,1
A1,2,55,1,window_all9,window_all9,1.9514923208042025,0.8756092730528654,1
A1,2,56,-1,window_all9,window_all9,3.145872258761798,0.9587457688554611,1
A1,2,57,-1,window_all9,window_all9,1.1120368158860396,0.752508641845604,1
A1,3,64,1,nested_selected,kernel_lateral3,0.12746609538565296,0.5318234476080284,1
A1,3,65,-1,nested_selected,kernel_lateral3,0.09445774288277903,0.5235968935173289,1
A1,3,66,1,nested_selected,kernel_lateral3,0.5782091881700735,0.6406552365419489,1
A1,3,67,-1,nested_selected,kernel_lateral3,0.04108898043551734,0.5102708001298583,1
A1,3,68,-1,nested_selected,kernel_lateral3,0.10995703262986944,0.5274615949180772,1
A1,3,69,1,nested_selected,kernel_lateral3,0.0176994157815096,0.5044247384347476,1
A1,3,70,1,nested_selected,kernel_lateral3,-0.06325825327168758,0.48419070821105126,-1
A1,3,71,-1,nested_selected,kernel_lateral3,0.05969028530536527,0.5149181422311035,1
A1,3,72,1,nested_selected,kernel_lateral3,0.11616664369788722,0.5290090459212513,1
A1,3,73,-1,nested_selected,kernel_lateral3,0.048058579153167594,0.512012332876559,1
A1,3,74,1,nested_selected,kernel_lateral3,0.6486229135917341,0.6567000723359657,1
A1,3,75,-1,nested_selected,kernel_lateral3,0.515222910810605,0.626030046315158,1
A1,3,76,1,nested_selected,kernel_lateral3,0.14153218837257617,0.5353241009535947,1
A1,3,64,1,kernel_all9,kernel_all9,-2.0224156018304758,0.11686944341919789,-1
A1,3,65,-1,kernel_all9,kernel_all9,-0.21380940740883847,0.4467503503513612,-1
A1,3,66,1,kernel_all9,kernel_all9,0.3113452266365061,0.5772135816875181,1
A1,3,67,-1,kernel_all9,kernel_all9,-0.6430669656889326,0.34455357704833656,-1
A1,3,68,-1,kernel_all9,kernel_all9,0.05290447566619743,0.5132230349158384,1
A1,3,69,1,kernel_all9,kernel_all9,0.023989048653006443,0.5059969745738703,1
A1,3,70,1,kernel_all9,kernel_all9,0.4220375264504139,0.6039707090993585,1
A1,3,71,-1,kernel_all9,kernel_all9,-0.3073648810276777,0.4237580714860293,-1
A1,3,72,1,kernel_all9,kernel_all9,-0.5013178086196967,0.37723102889441273,-1
A1,3,73,-1,kernel_all9,kernel_all9,0.21998669743453952,0.5547759493813229,1
A1,3,74,1,kernel_all9,kernel_all9,-1.0754106648946475,0.2543754877819358,-1
A1,3,75,-1,kernel_all9,kernel_all9,0.3714638257283467,0.5918126429245547,1
A1,3,76,1,kernel_all9,kernel_all9,-0.7416407502948683,0.32264546109104036,-1
A1,3,64,1,kernel_lateral3,kernel_lateral3,0.12746609538565296,0.5318234476080284,1
A1,3,65,-1,kernel_lateral3,kernel_lateral3,0.09445774288277903,0.5235968935173289,1
A1,3,66,1,kernel_lateral3,kernel_lateral3,0.5782091881700735,0.6406552365419489,1
A1,3,67,-1,kernel_lateral3,kernel_lateral3,0.04108898043551734,0.5102708001298583,1
A1,3,68,-1,kernel_lateral3,kernel_lateral3,0.10995703262986944,0.5274615949180772,1
A1,3,69,1,kernel_lateral3,kernel_lateral3,0.0176994157815096,0.5044247384347476,1
A1,3,70,1,kernel_lateral3,kernel_lateral3,-0.06325825327168758,0.48419070821105126,-1
A1,3,71,-1,kernel_lateral3,kernel_lateral3,0.05969028530536527,0.5149181422311035,1
A1,3,72,1,kernel_lateral3,kernel_lateral3,0.11616664369788722,0.5290090459212513,1
A1,3,73,-1,kernel_lateral3,kernel_lateral3,0.048058579153167594,0.512012332876559,1
A1,3,74,1,kernel_lateral3,kernel_lateral3,0.6486229135917341,0.6567000723359657,1
A1,3,75,-1,kernel_lateral3,kernel_lateral3,0.515222910810605,0.626030046315158,1
A1,3,76,1,kernel_lateral3,kernel_lateral3,0.14153218837257617,0.5353241009535947,1
A1,3,64,1,window_all9,window_all9,-3.1142105332383485,0.04252487538829287,-1
A1,3,65,-1,window_all9,window_all9,-0.3711536892416667,0.40826227901531875,-1
A1,3,66,1,window_all9,window_all9,0.9272381942977805,0.7165146392286069,1
A1,3,67,-1,window_all9,window_all9,-1.1050777811456973,0.24878968070423202,-1
A1,3,68,-1,window_all9,window_all9,0.07463452346624508,0.518649974488639,1
A1,3,69,1,window_all9,window_all9,-0.3374242231885797,0.41643529941500385,-1
A1,3,70,1,window_all9,window_all9,0.37542219334754273,0.5927685188860788,1
A1,3,71,-1,window_all9,window_all9,-0.5034015517293019,0.3767416251280007,-1
A1,3,72,1,window_all9,window_all9,-0.7148631621322735,0.3285251510040154,-1
A1,3,73,-1,window_all9,window_all9,0.08090092576575107,0.5202142075459333,1
A1,3,74,1,window_all9,window_all9,-1.3300147818163288,0.20915692013783524,-1
A1,3,75,-1,window_all9,window_all9,0.11069172287124501,0.5276447097169957,1
A1,3,76,1,window_all9,window_all9,-1.2565702456774326,0.22156487030851846,-1
A1,4,84,1,nested_selected,window_middle3,-0.5913560840824118,0.3563237661752605,-1
A1,4,85,-1,nested_selected,window_middle3,-0.6193556096943036,0.3499280221236461,-1
A1,4,86,1,nested_selected,window_middle3,0.008519618596542669,0.5021298917661634,1
A1,4,87,1,nested_selected,window_middle3,-0.0605037085256693,0.4848786854685955,-1
A1,4,89,1,nested_selected,window_middle3,0.09384208015715509,0.5234433184189221,1
A1,4,90,1,nested_selected,window_middle3,-0.16180062908460913,0.4596378591979555,-1
A1,4,91,-1,nested_selected,window_middle3,-1.2821839236360426,0.2171787007783832,-1
A1,4,92,1,nested_selected,window_middle3,-0.06496079428338652,0.48376551002784146,-1
A1,4,93,1,nested_selected,window_middle3,-0.07610746923151751,0.48098231156005106,-1
A1,4,94,1,nested_selected,window_middle3,-0.10986465222552803,0.47256143057372163,-1
A1,4,95,-1,nested_selected,window_middle3,-0.14970091580146813,0.46264450752272035,-1
A1,4,96,1,nested_selected,window_middle3,-0.22800091862969385,0.4432454204086059,-1
A1,4,97,1,nested_selected,window_middle3,-0.039621836971034795,0.49009583642725774,-1
A1,4,98,-1,nested_selected,window_middle3,-1.0795626769757,0.2535887849055477,-1
A1,4,99,-1,nested_selected,window_middle3,-0.083576319517849,0.4791180737290363,-1
A1,4,84,1,kernel_all9,kernel_all9,-0.2748011358699376,0.4317288049947471,-1
A1,4,85,-1,kernel_all9,kernel_all9,-0.3084933312789036,0.42348254214904013,-1
A1,4,86,1,kernel_all9,kernel_all9,0.2758903641940351,0.5685384053439518,1
A1,4,87,1,kernel_all9,kernel_all9,-0.253989334361606,0.4368418327576141,-1
A1,4,89,1,kernel_all9,kernel_all9,-0.4123933400839728,0.39833838217969847,-1
A1,4,90,1,kernel_all9,kernel_all9,-0.8008508021679668,0.3098435534610124,-1
A1,4,91,-1,kernel_all9,kernel_all9,-2.580454085006239,0.07040700529511668,-1
A1,4,92,1,kernel_all9,kernel_all9,-0.7047549982806013,0.33075882792353223,-1
A1,4,93,1,kernel_all9,kernel_all9,-0.5993381985330416,0.3544951181112623,-1
A1,4,94,1,kernel_all9,kernel_all9,-0.5593021789242322,0.3637089374196524,-1
A1,4,95,-1,kernel_all9,kernel_all9,-0.26530873119885545,0.43405915518487714,-1
A1,4,96,1,kernel_all9,kernel_all9,-0.5625592720220423,0.3629555006021796,-1
A1,4,97,1,kernel_all9,kernel_all9,-3.5738151644593272,0.027283377508969007,-1
A1,4,98,-1,kernel_all9,kernel_all9,-2.9116500982257345,0.05158065275828986,-1
A1,4,99,-1,kernel_all9,kernel_all9,-0.393822854299242,0.40279736608207184,-1
A1,4,84,1,kernel_lateral3,kernel_lateral3,0.5925352500941692,0.6439466381258625,1
A1,4,85,-1,kernel_lateral3,kernel_lateral3,-0.8509680665496572,0.29922982291217365,-1
A1,4,86,1,kernel_lateral3,kernel_lateral3,0.13792033077492025,0.5344255297336787,1
A1,4,87,1,kernel_lateral3,kernel_lateral3,-0.21163808529707862,0.44728708588839877,-1
A1,4,89,1,kernel_lateral3,kernel_lateral3,-0.3479789885040884,0.413872596746657,-1
A1,4,90,1,kernel_lateral3,kernel_lateral3,-0.09719395660163345,0.47572062110463204,-1
A1,4,91,-1,kernel_lateral3,kernel_lateral3,-0.3070512963477754,0.4238346466712034,-1
A1,4,92,1,kernel_lateral3,kernel_lateral3,-0.05084776222314332,0.4872907976244088,-1
A1,4,93,1,kernel_lateral3,kernel_lateral3,-0.066901910499481,0.4832807580000311,-1
A1,4,94,1,kernel_lateral3,kernel_lateral3,-0.16839135780636505,0.45800135524949315,-1
A1,4,95,-1,kernel_lateral3,kernel_lateral3,-0.21380290092717874,0.44675195852304067,-1
A1,4,96,1,kernel_lateral3,kernel_lateral3,-0.08971101030205578,0.4775872769969385,-1
A1,4,97,1,kernel_lateral3,kernel_lateral3,-0.15275713767739263,0.46188480413018723,-1
A1,4,98,-1,kernel_lateral3,kernel_lateral3,-0.8462153294987418,0.30022738069369675,-1
A1,4,99,-1,kernel_lateral3,kernel_lateral3,-0.059547431478132816,0.48511753950942826,-1
A1,4,84,1,window_all9,window_all9,-1.6726377545974163,0.15807281446586444,-1
A1,4,85,-1,window_all9,window_all9,-1.8152037829328656,0.140010376840075,-1
A1,4,86,1,window_all9,window_all9,0.21222754260922277,0.5528586360112102,1
A1,4,87,1,window_all9,window_all9,-0.20066902868802455,0.4500004125266307,-1
A1,4,89,1,window_all9,window_all9,0.25325647437463517,0.5629778672531728,1
A1,4,90,1,window_all9,window_all9,-0.4862189781220679,0.38078468340335203,-1
A1,4,91,-1,window_all9,window_all9,-3.7538582480659577,0.022890913743209743,-1
A1,4,92,1,window_all9,window_all9,-0.22267991390632122,0.4445589257634797,-1
A1,4,93,1,window_all9,window_all9,-0.15840629216739655,0.4604810284117194,-1
A1,4,94,1,window_all9,window_all9,-0.3378804931399248,0.41632442231669403,-1
A1,4,95,-1,window_all9,window_all9,-0.47883099686226516,0.3825282062691503,-1
A1,4,96,1,window_all9,window_all9,-0.6364907549712887,0.3460402392458812,-1
A1,4,97,1,window_all9,window_all9,0.06032062283158551,0.5150755848447132,1
A1,4,98,-1,window_all9,window_all9,-3.3026806773868342,0.035479340681522226,-1
A1,4,99,-1,window_all9,window_all9,-0.17256304759081462,0.4569659740951034,-1
A2,0,2,-1,nested_selected,window_middle3,-0.36637929741537845,0.40941619981596145,-1
A2,0,3,-1,nested_selected,window_middle3,-0.026997154345913477,0.4932511213165046,-1
A2,0,4,-1,nested_selected,window_middle3,0.031653184897386596,0.5079126355803456,1
A2,0,5,1,nested_selected,window_middle3,-0.009202854585883963,0.49769930259116363,-1
A2,0,6,-1,nested_selected,window_middle3,-0.0645177951395015,0.48387614385140415,-1
A2,0,7,1,nested_selected,window_middle3,-0.038412565786092825,0.4903980391857137,-1
A2,0,8,1,nested_selected,window_middle3,-0.04115661583236185,0.4897122981674912,-1
A2,0,9,-1,nested_selected,window_middle3,-0.10529384734978302,0.4737008314632923,-1
A2,0,10,-1,nested_selected,window_middle3,0.1686889322753672,0.5420725125565452,1
A2,0,11,1,nested_selected,window_middle3,-0.08670470787664658,0.47833739242432755,-1
A2,0,12,1,nested_selected,window_middle3,0.1938423183323131,0.5483094060286058,1
A2,0,13,1,nested_selected,window_middle3,0.17700152159397528,0.5441352125337464,1
A2,0,14,-1,nested_selected,window_middle3,-0.12455430534051337,0.468901617715413,-1
A2,0,15,-1,nested_selected,window_middle3,-0.23537979058999747,0.4414252408946152,-1
A2,0,16,-1,nested_selected,window_middle3,-0.0977850489704347,0.47557319857443714,-1
A2,0,17,1,nested_selected,window_middle3,0.29240228732291035,0.5725841506588345,1
A2,0,2,-1,kernel_all9,kernel_all9,-0.550776290104699,0.365684322512662,-1
A2,0,3,-1,kernel_all9,kernel_all9,-0.04692078076127975,0.48827195639638166,-1
A2,0,4,-1,kernel_all9,kernel_all9,-0.1849285149000802,0.453899178244533,-1
A2,0,5,1,kernel_all9,kernel_all9,0.1656687252853048,0.5413227121608288,1
A2,0,6,-1,kernel_all9,kernel_all9,0.18649636573098974,0.5464894241646597,1
A2,0,7,1,kernel_all9,kernel_all9,-0.3216665688261239,0.4202696460377521,-1
A2,0,8,1,kernel_all9,kernel_all9,0.09485531068334935,0.5236960631647463,1
A2,0,9,-1,kernel_all9,kernel_all9,-0.12722368100664055,0.46823691095130826,-1
A2,0,10,-1,kernel_all9,kernel_all9,0.742758708775499,0.6775988150966847,1
A2,0,11,1,kernel_all9,kernel_all9,-0.4492155879011358,0.3895472832332028,-1
A2,0,12,1,kernel_all9,kernel_all9,0.9734020564517044,0.7257970802110378,1
A2,0,13,1,kernel_all9,kernel_all9,-0.5505310860894432,0.3657412017371167,-1
A2,0,14,-1,kernel_all9,kernel_all9,0.18983602855755438,0.5473169927130684,1
A2,0,15,-1,kernel_all9,kernel_all9,-0.09967814264304015,0.47510107667885537,-1
A2,0,16,-1,kernel_all9,kernel_all9,-1.0292358241576205,0.2632322824128147,-1
A2,0,17,1,kernel_all9,kernel_all9,0.3190780855213461,0.5790995581096512,1
A2,0,2,-1,kernel_lateral3,kernel_lateral3,-0.21552867670955872,0.4463254470623551,-1
A2,0,3,-1,kernel_lateral3,kernel_lateral3,0.0018914592920317858,0.5004728646820304,1
A2,0,4,-1,kernel_lateral3,kernel_lateral3,0.2666358650496232,0.5662668290655344,1
A2,0,5,1,kernel_lateral3,kernel_lateral3,0.11659000728218984,0.5291145292493388,1
A2,0,6,-1,kernel_lateral3,kernel_lateral3,0.041370670327799994,0.5103411926835256,1
A2,0,7,1,kernel_lateral3,kernel_lateral3,0.058083219818234985,0.5145167239759196,1
A2,0,8,1,kernel_lateral3,kernel_lateral3,-0.03760310607899051,0.4906003310434531,-1
A2,0,9,-1,kernel_lateral3,kernel_lateral3,-0.10189011470866487,0.47454948559283,-1
A2,0,10,-1,kernel_lateral3,kernel_lateral3,0.17369166832681687,0.543314077333677,1
A2,0,11,1,kernel_lateral3,kernel_lateral3,-0.03770306961835761,0.49057534901426203,-1
A2,0,12,1,kernel_lateral3,kernel_lateral3,0.2222185213016882,0.5553271413612829,1
A2,0,13,1,kernel_lateral3,kernel_lateral3,0.3079096873595054,0.5763749577004964,1
A2,0,14,-1,kernel_lateral3,kernel_lateral3,-0.4789251926018085,0.38250595744610183,-1
