dataset,validation,fold,trial_id,truth,model,prediction,score
A1,blocked,0,8,-1,artifact_quality,-1,0.35659167916078827
A1,blocked,0,9,1,artifact_quality,-1,0.3171479237018015
A1,blocked,0,10,1,artifact_quality,-1,0.32939482583094354
A1,blocked,0,11,1,artifact_quality,-1,0.4580004685468498
A1,blocked,0,12,1,artifact_quality,-1,0.4017809744873098
A1,blocked,0,13,-1,artifact_quality,-1,0.3178908685540812
A1,blocked,0,15,1,artifact_quality,-1,0.3231347386788431
A1,blocked,0,16,-1,artifact_quality,1,0.505352667942685
A1,blocked,0,17,1,artifact_quality,-1,0.36234846808605276
A1,blocked,1,24,-1,mechanism_selected,1,0.5321097356018983
A1,blocked,1,25,-1,mechanism_selected,1,0.6788684117821767
A1,blocked,1,26,1,mechanism_selected,1,0.5154907722655525
A1,blocked,1,28,-1,mechanism_selected,1,0.6479880421173873
A1,blocked,1,29,-1,mechanism_selected,1,0.5098637368791789
A1,blocked,1,30,-1,mechanism_selected,-1,0.4747531671492388
A1,blocked,1,31,-1,mechanism_selected,1,0.5671586220709222
A1,blocked,1,32,1,mechanism_selected,-1,0.48143612370717426
A1,blocked,1,33,1,mechanism_selected,1,0.5266260542293489
A1,blocked,1,34,-1,mechanism_selected,-1,0.4705680603910657
A1,blocked,1,35,1,mechanism_selected,1,0.5044574341663116
A1,blocked,1,37,-1,mechanism_selected,-1,0.47122116721862084
A1,blocked,1,24,-1,kernel_R2,1,0.5321097356018983
A1,blocked,1,25,-1,kernel_R2,1,0.6788684117821767
A1,blocked,1,26,1,kernel_R2,1,0.5154907722655525
A1,blocked,1,28,-1,kernel_R2,1,0.6479880421173873
A1,blocked,1,29,-1,kernel_R2,1,0.5098637368791789
A1,blocked,1,30,-1,kernel_R2,-1,0.4747531671492388
A1,blocked,1,31,-1,kernel_R2,1,0.5671586220709222
A1,blocked,1,32,1,kernel_R2,-1,0.48143612370717426
A1,blocked,1,33,1,kernel_R2,1,0.5266260542293489
A1,blocked,1,34,-1,kernel_R2,-1,0.4705680603910657
A1,blocked,1,35,1,kernel_R2,1,0.5044574341663116
A1,blocked,1,37,-1,kernel_R2,-1,0.47122116721862084
A1,blocked,1,24,-1,kernel_R3,1,0.5461281475174262
A1,blocked,1,25,-1,kernel_R3,1,0.7327342115137507
A1,blocked,1,26,1,kernel_R3,1,0.5538276146362553
A1,blocked,1,28,-1,kernel_R3,1,0.7095154538677488
A1,blocked,1,29,-1,kernel_R3,-1,0.4765964779804857
A1,blocked,1,30,-1,kernel_R3,-1,0.47915837598983047
A1,blocked,1,31,-1,kernel_R3,1,0.5681220747671133
A1,blocked,1,32,1,kernel_R3,-1,0.4795671593754798
A1,blocked,1,33,1,kernel_R3,1,0.5479329464835455
A1,blocked,1,34,-1,kernel_R3,-1,0.46838867081276003
A1,blocked,1,35,1,kernel_R3,-1,0.493320070584949
A1,blocked,1,37,-1,kernel_R3,-1,0.4696604245971237
A1,blocked,1,24,-1,common_only,1,0.5444615630873869
A1,blocked,1,25,-1,common_only,-1,0.35401709775750667
A1,blocked,1,26,1,common_only,1,0.5212822394495099
A1,blocked,1,28,-1,common_only,1,0.6114252378847206
A1,blocked,1,29,-1,common_only,1,0.5801829034440192
A1,blocked,1,30,-1,common_only,1,0.51229235485707
A1,blocked,1,31,-1,common_only,-1,0.4546545755674811
A1,blocked,1,32,1,common_only,1,0.5122398069337133
A1,blocked,1,33,1,common_only,1,0.5118612809275433
A1,blocked,1,34,-1,common_only,-1,0.4695245657385763
A1,blocked,1,35,1,common_only,1,0.5069825053387478
A1,blocked,1,37,-1,common_only,-1,0.49197104771323263
A1,blocked,1,24,-1,lateral_only,-1,0.4976318211516989
A1,blocked,1,25,-1,lateral_only,1,0.8340557237288918
A1,blocked,1,26,1,lateral_only,-1,0.4932697744124301
A1,blocked,1,28,-1,lateral_only,1,0.5290765990765779
A1,blocked,1,29,-1,lateral_only,-1,0.43962023732291666
A1,blocked,1,30,-1,lateral_only,-1,0.45863906687640854
A1,blocked,1,31,-1,lateral_only,1,0.6415490829708778
A1,blocked,1,32,1,lateral_only,-1,0.472784814129301
A1,blocked,1,33,1,lateral_only,1,0.5076473324498854
A1,blocked,1,34,-1,lateral_only,-1,0.4880287636181038
A1,blocked,1,35,1,lateral_only,1,0.5104303686575805
A1,blocked,1,37,-1,lateral_only,-1,0.4791222895136735
A1,blocked,1,24,-1,window_mean_9,1,0.5239547490807975
A1,blocked,1,25,-1,window_mean_9,1,0.711675993013693
A1,blocked,1,26,1,window_mean_9,1,0.5055918044043376
A1,blocked,1,28,-1,window_mean_9,1,0.5812677700655403
A1,blocked,1,29,-1,window_mean_9,1,0.5101782312616036
A1,blocked,1,30,-1,window_mean_9,-1,0.46706214240177935
A1,blocked,1,31,-1,window_mean_9,1,0.582944477133954
A1,blocked,1,32,1,window_mean_9,-1,0.45777022859570154
A1,blocked,1,33,1,window_mean_9,1,0.5204021842520431
A1,blocked,1,34,-1,window_mean_9,-1,0.46701267089448595
A1,blocked,1,35,1,window_mean_9,-1,0.49584610184194977
A1,blocked,1,37,-1,window_mean_9,-1,0.4732512497258665
A1,blocked,1,24,-1,prestim_zero_phase,1,0.5090776781430942
A1,blocked,1,25,-1,prestim_zero_phase,-1,0.257290081978575
A1,blocked,1,26,1,prestim_zero_phase,1,0.7320364231012595
A1,blocked,1,28,-1,prestim_zero_phase,1,0.5239127069341091
A1,blocked,1,29,-1,prestim_zero_phase,1,0.5474150641796872
A1,blocked,1,30,-1,prestim_zero_phase,1,0.5363671524389388
A1,blocked,1,31,-1,prestim_zero_phase,1,0.5925465467661908
A1,blocked,1,32,1,prestim_zero_phase,1,0.5910524684830771
A1,blocked,1,33,1,prestim_zero_phase,1,0.622042967958207
A1,blocked,1,34,-1,prestim_zero_phase,-1,0.49670739416054743
A1,blocked,1,35,1,prestim_zero_phase,-1,0.4318106416040457
A1,blocked,1,37,-1,prestim_zero_phase,-1,0.21564851046998593
A1,blocked,1,24,-1,prestim_past_only,-1,0.2809245393326934
A1,blocked,1,25,-1,prestim_past_only,-1,0.49951705630491106
A1,blocked,1,26,1,prestim_past_only,-1,0.277867819643214
A1,blocked,1,28,-1,prestim_past_only,-1,0.4879210553069574
A1,blocked,1,29,-1,prestim_past_only,1,0.56139537398608
A1,blocked,1,30,-1,prestim_past_only,1,0.5645089687005609
A1,blocked,1,31,-1,prestim_past_only,1,0.6387111039953471
A1,blocked,1,32,1,prestim_past_only,1,0.773042063647248
A1,blocked,1,33,1,prestim_past_only,-1,0.47832116363373434
A1,blocked,1,34,-1,prestim_past_only,-1,0.31856914775825124
A1,blocked,1,35,1,prestim_past_only,-1,0.3378063608244192
A1,blocked,1,37,-1,prestim_past_only,-1,0.3194994184323957
A1,blocked,1,24,-1,trial_order,-1,0.4718630931076531
A1,blocked,1,25,-1,trial_order,-1,0.4727455487216081
A1,blocked,1,26,1,trial_order,-1,0.47362817466483664
A1,blocked,1,28,-1,trial_order,-1,0.4753939155959674
A1,blocked,1,29,-1,trial_order,-1,0.4762770196021424
A1,blocked,1,30,-1,trial_order,-1,0.47716027197440863
A1,blocked,1,31,-1,trial_order,-1,0.47804366721236136
A1,blocked,1,32,1,trial_order,-1,0.4789271998120251
A1,blocked,1,33,1,trial_order,-1,0.47981086426599034
A1,blocked,1,34,-1,trial_order,-1,0.48069465506355025
A1,blocked,1,35,1,trial_order,-1,0.4815785666908381
A1,blocked,1,37,-1,trial_order,-1,0.48334673036415426
A1,blocked,1,24,-1,artifact_quality,-1,0.37444669550102955
A1,blocked,1,25,-1,artifact_quality,1,0.6256435636271627
A1,blocked,1,26,1,artifact_quality,1,0.5778309298458911
A1,blocked,1,28,-1,artifact_quality,1,0.8123359348626273
A1,blocked,1,29,-1,artifact_quality,-1,0.28777457465446754
A1,blocked,1,30,-1,artifact_quality,-1,0.30350671395351675
A1,blocked,1,31,-1,artifact_quality,-1,0.4317711769466689
A1,blocked,1,32,1,artifact_quality,1,0.5175617337061299
A1,blocked,1,33,1,artifact_quality,-1,0.4253846588151268
A1,blocked,1,34,-1,artifact_quality,-1,0.4950291111937455
A1,blocked,1,35,1,artifact_quality,-1,0.3196474419309695
A1,blocked,1,37,-1,artifact_quality,1,0.9335365731181252
A1,blocked,2,44,1,mechanism_selected,1,0.5932155036471926
A1,blocked,2,45,-1,mechanism_selected,-1,0.4050447999279764
A1,blocked,2,47,-1,mechanism_selected,1,0.5702652675188461
A1,blocked,2,48,1,mechanism_selected,1,0.5845084150171055
A1,blocked,2,49,-1,mechanism_selected,1,0.5807339118096523
A1,blocked,2,50,-1,mechanism_selected,-1,0.4330911214843692
A1,blocked,2,51,1,mechanism_selected,1,0.8386730701675084
A1,blocked,2,52,1,mechanism_selected,1,0.9892671824437277
A1,blocked,2,53,1,mechanism_selected,1,0.9870433744552024
A1,blocked,2,54,-1,mechanism_selected,1,0.9769224981203688
A1,blocked,2,55,1,mechanism_selected,1,0.7613207576626865
A1,blocked,2,56,-1,mechanism_selected,1,0.6802497328044694
A1,blocked,2,57,-1,mechanism_selected,1,0.6498680131320985
A1,blocked,2,44,1,kernel_R2,1,0.5829496219752596
A1,blocked,2,45,-1,kernel_R2,-1,0.381993778618538
A1,blocked,2,47,-1,kernel_R2,1,0.5537092464792548
A1,blocked,2,48,1,kernel_R2,1,0.5701575717373599
A1,blocked,2,49,-1,kernel_R2,1,0.5946806588213414
A1,blocked,2,50,-1,kernel_R2,1,0.5353777538667027
A1,blocked,2,51,1,kernel_R2,1,0.7660293841713304
A1,blocked,2,52,1,kernel_R2,1,0.9920798941122522
A1,blocked,2,53,1,kernel_R2,1,0.9887527651012823
A1,blocked,2,54,-1,kernel_R2,1,0.9186522035522957
A1,blocked,2,55,1,kernel_R2,1,0.6622938611510452
A1,blocked,2,56,-1,kernel_R2,1,0.6939902657513044
A1,blocked,2,57,-1,kernel_R2,1,0.6134191122818174
A1,blocked,2,44,1,kernel_R3,1,0.5932155036471926
A1,blocked,2,45,-1,kernel_R3,-1,0.4050447999279764
A1,blocked,2,47,-1,kernel_R3,1,0.5702652675188461
A1,blocked,2,48,1,kernel_R3,1,0.5845084150171055
A1,blocked,2,49,-1,kernel_R3,1,0.5807339118096523
A1,blocked,2,50,-1,kernel_R3,-1,0.4330911214843692
A1,blocked,2,51,1,kernel_R3,1,0.8386730701675084
A1,blocked,2,52,1,kernel_R3,1,0.9892671824437277
A1,blocked,2,53,1,kernel_R3,1,0.9870433744552024
A1,blocked,2,54,-1,kernel_R3,1,0.9769224981203688
A1,blocked,2,55,1,kernel_R3,1,0.7613207576626865
A1,blocked,2,56,-1,kernel_R3,1,0.6802497328044694
A1,blocked,2,57,-1,kernel_R3,1,0.6498680131320985
A1,blocked,2,44,1,common_only,1,0.5599355704957342
A1,blocked,2,45,-1,common_only,-1,0.4324971101863474
A1,blocked,2,47,-1,common_only,1,0.5411390781200184
A1,blocked,2,48,1,common_only,1,0.5488677742888847
A1,blocked,2,49,-1,common_only,1,0.5997647635616644
A1,blocked,2,50,-1,common_only,1,0.5303193220392883
A1,blocked,2,51,1,common_only,1,0.6282795446648382
A1,blocked,2,52,1,common_only,1,0.9509302478878894
A1,blocked,2,53,1,common_only,1,0.9280746165217274
A1,blocked,2,54,-1,common_only,1,0.8611980690195797
A1,blocked,2,55,1,common_only,1,0.5950933422988817
A1,blocked,2,56,-1,common_only,1,0.6473243543480779
A1,blocked,2,57,-1,common_only,1,0.6108836024087849
A1,blocked,2,44,1,lateral_only,-1,0.48667329618425015
A1,blocked,2,45,-1,lateral_only,-1,0.45059562779605633
A1,blocked,2,47,-1,lateral_only,1,0.5145294890708375
A1,blocked,2,48,1,lateral_only,1,0.5205200316469618
A1,blocked,2,49,-1,lateral_only,-1,0.43960643733719734
A1,blocked,2,50,-1,lateral_only,-1,0.4249707843818405
A1,blocked,2,51,1,lateral_only,1,0.5225728646516501
A1,blocked,2,52,1,lateral_only,-1,0.4178297768518845
A1,blocked,2,53,1,lateral_only,-1,0.46274677535758846
A1,blocked,2,54,-1,lateral_only,1,0.5103480601574969
A1,blocked,2,55,1,lateral_only,1,0.5989354205168762
A1,blocked,2,56,-1,lateral_only,1,0.5038087620063753
A1,blocked,2,57,-1,lateral_only,-1,0.48181989656664576
A1,blocked,2,44,1,window_mean_9,1,0.5786533995479933
A1,blocked,2,45,-1,window_mean_9,-1,0.40365304635679344
A1,blocked,2,47,-1,window_mean_9,1,0.5611778228705445
A1,blocked,2,48,1,window_mean_9,1,0.5414452822063481
A1,blocked,2,49,-1,window_mean_9,1,0.5912140040285886
A1,blocked,2,50,-1,window_mean_9,-1,0.47679399897735664
A1,blocked,2,51,1,window_mean_9,1,0.7982274498608748
A1,blocked,2,52,1,window_mean_9,1,0.986159643774995
A1,blocked,2,53,1,window_mean_9,1,0.9838994430585947
A1,blocked,2,54,-1,window_mean_9,1,0.9204077204459069
A1,blocked,2,55,1,window_mean_9,1,0.7392136708126484
A1,blocked,2,56,-1,window_mean_9,1,0.7173505771182306
A1,blocked,2,57,-1,window_mean_9,1,0.5649958723261329
A1,blocked,2,44,1,prestim_zero_phase,1,0.544282315828471
A1,blocked,2,45,-1,prestim_zero_phase,-1,0.3577664601502619
A1,blocked,2,47,-1,prestim_zero_phase,-1,0.407367519741922
A1,blocked,2,48,1,prestim_zero_phase,1,0.6927887841659909
A1,blocked,2,49,-1,prestim_zero_phase,1,0.5808652647920733
A1,blocked,2,50,-1,prestim_zero_phase,1,0.7203128360149353
A1,blocked,2,51,1,prestim_zero_phase,1,0.944640713052944
A1,blocked,2,52,1,prestim_zero_phase,1,0.9972327803043312
A1,blocked,2,53,1,prestim_zero_phase,1,0.9985319822149648
A1,blocked,2,54,-1,prestim_zero_phase,1,0.7741042050688044
A1,blocked,2,55,1,prestim_zero_phase,-1,0.3284666510429251
A1,blocked,2,56,-1,prestim_zero_phase,1,0.6570777176086501
A1,blocked,2,57,-1,prestim_zero_phase,1,0.5166065305904739
A1,blocked,2,44,1,prestim_past_only,-1,0.4702797657441615
A1,blocked,2,45,-1,prestim_past_only,-1,0.4978893779639994
A1,blocked,2,47,-1,prestim_past_only,-1,0.48667812759316775
A1,blocked,2,48,1,prestim_past_only,-1,0.4621723584400274
A1,blocked,2,49,-1,prestim_past_only,1,0.517113378442251
A1,blocked,2,50,-1,prestim_past_only,1,0.5178865575723689
A1,blocked,2,51,1,prestim_past_only,-1,0.45965184020932637
A1,blocked,2,52,1,prestim_past_only,1,0.7750891384638954
A1,blocked,2,53,1,prestim_past_only,1,0.8627004214059107
A1,blocked,2,54,-1,prestim_past_only,-1,0.1390726039726784
A1,blocked,2,55,1,prestim_past_only,-1,0.36867346233966913
A1,blocked,2,56,-1,prestim_past_only,1,0.6277241100415853
A1,blocked,2,57,-1,prestim_past_only,1,0.5198471912458454
A1,blocked,2,44,1,trial_order,-1,0.4862014946614684
A1,blocked,2,45,-1,trial_order,-1,0.48809881676224315
A1,blocked,2,47,-1,trial_order,-1,0.49189443530355537
A1,blocked,2,48,1,trial_order,-1,0.4937926224246667
A1,blocked,2,49,-1,trial_order,-1,0.49569098851736204
A1,blocked,2,50,-1,trial_order,-1,0.49758947885772764
A1,blocked,2,51,1,trial_order,-1,0.4994880387075207
A1,blocked,2,52,1,trial_order,1,0.5013866133204807
A1,blocked,2,53,1,trial_order,1,0.5032851479486444
A1,blocked,2,54,-1,trial_order,1,0.5051835878486607
A1,blocked,2,55,1,trial_order,1,0.5070818782881038
A1,blocked,2,56,-1,trial_order,1,0.5089799645517846
A1,blocked,2,57,-1,trial_order,1,0.5108777919480574
A1,blocked,2,44,1,artifact_quality,1,0.5018243940058362
A1,blocked,2,45,-1,artifact_quality,-1,0.46055867216516233
A1,blocked,2,47,-1,artifact_quality,1,0.5178093344134468
A1,blocked,2,48,1,artifact_quality,1,0.5153570874353661
A1,blocked,2,49,-1,artifact_quality,-1,0.49604496544949117
A1,blocked,2,50,-1,artifact_quality,1,0.5057046568802499
A1,blocked,2,51,1,artifact_quality,-1,0.4701918581525803
A1,blocked,2,52,1,artifact_quality,-1,0.43400375247063094
A1,blocked,2,53,1,artifact_quality,-1,0.4552443503670081
A1,blocked,2,54,-1,artifact_quality,-1,0.4450318493559223
A1,blocked,2,55,1,artifact_quality,1,0.5095903035090679
A1,blocked,2,56,-1,artifact_quality,-1,0.4910081103569978
A1,blocked,2,57,-1,artifact_quality,1,0.5031947835481192
A1,blocked,3,64,1,mechanism_selected,-1,0.3006813200387244
A1,blocked,3,65,-1,mechanism_selected,-1,0.48143052030617345
A1,blocked,3,66,1,mechanism_selected,1,0.5898493094582941
A1,blocked,3,67,-1,mechanism_selected,-1,0.42578338352050593
A1,blocked,3,68,-1,mechanism_selected,1,0.5110226939140349
A1,blocked,3,69,1,mechanism_selected,-1,0.4852946625712289
A1,blocked,3,70,1,mechanism_selected,1,0.5252011931794534
A1,blocked,3,71,-1,mechanism_selected,-1,0.4704081886561858
A1,blocked,3,72,1,mechanism_selected,-1,0.45831611240708764
A1,blocked,3,73,-1,mechanism_selected,1,0.5170519518705924
A1,blocked,3,74,1,mechanism_selected,-1,0.4447704334932582
A1,blocked,3,75,-1,mechanism_selected,1,0.5457825232215582
A1,blocked,3,76,1,mechanism_selected,-1,0.42116644829633226
A1,blocked,3,64,1,kernel_R2,-1,0.3006813200387244
A1,blocked,3,65,-1,kernel_R2,-1,0.48143052030617345
A1,blocked,3,66,1,kernel_R2,1,0.5898493094582941
A1,blocked,3,67,-1,kernel_R2,-1,0.42578338352050593
A1,blocked,3,68,-1,kernel_R2,1,0.5110226939140349
A1,blocked,3,69,1,kernel_R2,-1,0.4852946625712289
A1,blocked,3,70,1,kernel_R2,1,0.5252011931794534
A1,blocked,3,71,-1,kernel_R2,-1,0.4704081886561858
A1,blocked,3,72,1,kernel_R2,-1,0.45831611240708764
A1,blocked,3,73,-1,kernel_R2,1,0.5170519518705924
A1,blocked,3,74,1,kernel_R2,-1,0.4447704334932582
A1,blocked,3,75,-1,kernel_R2,1,0.5457825232215582
A1,blocked,3,76,1,kernel_R2,-1,0.42116644829633226
A1,blocked,3,64,1,kernel_R3,-1,0.3364791908597238
A1,blocked,3,65,-1,kernel_R3,-1,0.4869085822108174
A1,blocked,3,66,1,kernel_R3,1,0.5947705808373015
A1,blocked,3,67,-1,kernel_R3,-1,0.4301939062610276
A1,blocked,3,68,-1,kernel_R3,1,0.5252141150796013
A1,blocked,3,69,1,kernel_R3,1,0.5125843086770163
A1,blocked,3,70,1,kernel_R3,1,0.5421789429600236
A1,blocked,3,71,-1,kernel_R3,-1,0.4798713739601945
A1,blocked,3,72,1,kernel_R3,-1,0.46028033700789617
A1,blocked,3,73,-1,kernel_R3,1,0.524877331127649
A1,blocked,3,74,1,kernel_R3,-1,0.45192588161056313
A1,blocked,3,75,-1,kernel_R3,1,0.5984722273062831
A1,blocked,3,76,1,kernel_R3,-1,0.41921048718890197
A1,blocked,3,64,1,common_only,-1,0.34135542107199346
A1,blocked,3,65,-1,common_only,-1,0.4793967527289972
A1,blocked,3,66,1,common_only,1,0.5007387329957308
A1,blocked,3,67,-1,common_only,-1,0.43592436183973354
A1,blocked,3,68,-1,common_only,-1,0.48702736189083845
A1,blocked,3,69,1,common_only,-1,0.4949644120939619
A1,blocked,3,70,1,common_only,1,0.530424651734472
A1,blocked,3,71,-1,common_only,-1,0.46292216077936726
