dataset,validation,fold,trial_id,truth,model,prediction,score
B1,blocked,0,4,-1,kernel_R3,1,0.5370981095201197
B1,blocked,0,5,1,kernel_R3,1,0.5686772071516011
B1,blocked,0,6,1,kernel_R3,1,0.5315390391710589
B1,blocked,0,7,1,kernel_R3,1,0.5421667754189086
B1,blocked,0,8,-1,kernel_R3,1,0.6208218801869975
B1,blocked,0,9,-1,kernel_R3,1,0.5251650354723006
B1,blocked,0,10,-1,kernel_R3,1,0.557548820727508
B1,blocked,0,11,1,kernel_R3,1,0.5248699724331365
B1,blocked,0,12,-1,kernel_R3,1,0.5589955620733448
B1,blocked,0,13,1,kernel_R3,-1,0.46237079504259165
B1,blocked,0,15,-1,kernel_R3,1,0.583678327599197
B1,blocked,0,16,1,kernel_R3,1,0.5585207609890466
B1,blocked,0,17,-1,kernel_R3,-1,0.42755706763065465
B1,blocked,0,2,-1,common_only,1,0.5066189995675525
B1,blocked,0,3,1,common_only,1,0.5066625635391333
B1,blocked,0,4,-1,common_only,1,0.5013575860047168
B1,blocked,0,5,1,common_only,1,0.5245156856607804
B1,blocked,0,6,1,common_only,-1,0.48603162558360913
B1,blocked,0,7,1,common_only,1,0.5084375943599027
B1,blocked,0,8,-1,common_only,1,0.5095404643672439
B1,blocked,0,9,-1,common_only,1,0.5079966804666701
B1,blocked,0,10,-1,common_only,1,0.5101115344133579
B1,blocked,0,11,1,common_only,1,0.5045343815025636
B1,blocked,0,12,-1,common_only,1,0.506604666506653
B1,blocked,0,13,1,common_only,1,0.5050048902962683
B1,blocked,0,15,-1,common_only,1,0.5083936307515825
B1,blocked,0,16,1,common_only,1,0.5090103588688638
B1,blocked,0,17,-1,common_only,1,0.5009778793610079
B1,blocked,0,2,-1,lateral_only,1,0.5231787041958426
B1,blocked,0,3,1,lateral_only,1,0.6021704135601014
B1,blocked,0,4,-1,lateral_only,1,0.5305774846603485
B1,blocked,0,5,1,lateral_only,1,0.5017675072627386
B1,blocked,0,6,1,lateral_only,1,0.5166196736477157
B1,blocked,0,7,1,lateral_only,1,0.5174826878784607
B1,blocked,0,8,-1,lateral_only,1,0.5913244838631491
B1,blocked,0,9,-1,lateral_only,-1,0.49798424262075275
B1,blocked,0,10,-1,lateral_only,1,0.5316432381524144
B1,blocked,0,11,1,lateral_only,1,0.523366013748522
B1,blocked,0,12,-1,lateral_only,1,0.5452838643619289
B1,blocked,0,13,1,lateral_only,-1,0.45475127224452067
B1,blocked,0,15,-1,lateral_only,1,0.5697384513516152
B1,blocked,0,16,1,lateral_only,1,0.5298636632688222
B1,blocked,0,17,-1,lateral_only,-1,0.415539367536118
B1,blocked,0,2,-1,window_mean_9,1,0.5190359585482155
B1,blocked,0,3,1,window_mean_9,1,0.613817545835889
B1,blocked,0,4,-1,window_mean_9,1,0.5675610913674571
B1,blocked,0,5,1,window_mean_9,-1,0.41519233971635855
B1,blocked,0,6,1,window_mean_9,1,0.5398146707639652
B1,blocked,0,7,1,window_mean_9,1,0.5322023975694379
B1,blocked,0,8,-1,window_mean_9,1,0.5906089195459091
B1,blocked,0,9,-1,window_mean_9,-1,0.4587865959166742
B1,blocked,0,10,-1,window_mean_9,1,0.5327008754587786
B1,blocked,0,11,1,window_mean_9,1,0.5064143635460049
B1,blocked,0,12,-1,window_mean_9,1,0.5306116259320552
B1,blocked,0,13,1,window_mean_9,-1,0.4427184496416428
B1,blocked,0,15,-1,window_mean_9,1,0.5793973301419706
B1,blocked,0,16,1,window_mean_9,1,0.5620052842299043
B1,blocked,0,17,-1,window_mean_9,-1,0.46519313217561686
B1,blocked,0,2,-1,prestim_zero_phase,-1,0.48970640902339746
B1,blocked,0,3,1,prestim_zero_phase,1,0.6122465543616277
B1,blocked,0,4,-1,prestim_zero_phase,1,0.522438412599146
B1,blocked,0,5,1,prestim_zero_phase,-1,0.3120478713920927
B1,blocked,0,6,1,prestim_zero_phase,-1,0.469346766725557
B1,blocked,0,7,1,prestim_zero_phase,1,0.5556430919101838
B1,blocked,0,8,-1,prestim_zero_phase,1,0.6163100700055271
B1,blocked,0,9,-1,prestim_zero_phase,-1,0.497737229206851
B1,blocked,0,10,-1,prestim_zero_phase,1,0.5395764786861758
B1,blocked,0,11,1,prestim_zero_phase,1,0.5316388458080729
B1,blocked,0,12,-1,prestim_zero_phase,1,0.5302242862461648
B1,blocked,0,13,1,prestim_zero_phase,-1,0.4784639805065713
B1,blocked,0,15,-1,prestim_zero_phase,-1,0.44521648399633784
B1,blocked,0,16,1,prestim_zero_phase,1,0.5202216892766939
B1,blocked,0,17,-1,prestim_zero_phase,1,0.5327814867640829
B1,blocked,0,2,-1,prestim_past_only,-1,0.4979635583730144
B1,blocked,0,3,1,prestim_past_only,1,0.5656892375976416
B1,blocked,0,4,-1,prestim_past_only,-1,0.2740247659215955
B1,blocked,0,5,1,prestim_past_only,-1,0.3725817222613277
B1,blocked,0,6,1,prestim_past_only,-1,0.44693586712632727
B1,blocked,0,7,1,prestim_past_only,1,0.5489049476147686
B1,blocked,0,8,-1,prestim_past_only,1,0.6690336810777436
B1,blocked,0,9,-1,prestim_past_only,1,0.5707461699078946
B1,blocked,0,10,-1,prestim_past_only,1,0.5373331705554504
B1,blocked,0,11,1,prestim_past_only,1,0.6295114729291017
B1,blocked,0,12,-1,prestim_past_only,1,0.5634212549314079
B1,blocked,0,13,1,prestim_past_only,1,0.604892930287032
B1,blocked,0,15,-1,prestim_past_only,-1,0.46395051756041883
B1,blocked,0,16,1,prestim_past_only,1,0.5026914265774501
B1,blocked,0,17,-1,prestim_past_only,-1,0.4542187550675003
B1,blocked,0,2,-1,trial_order,1,0.7245030537588357
B1,blocked,0,3,1,trial_order,1,0.7212415469517927
B1,blocked,0,4,-1,trial_order,1,0.7179564596394997
B1,blocked,0,5,1,trial_order,1,0.7146479752568238
B1,blocked,0,6,1,trial_order,1,0.711316286106223
B1,blocked,0,7,1,trial_order,1,0.7079615933904799
B1,blocked,0,8,-1,trial_order,1,0.7045841072393443
B1,blocked,0,9,-1,trial_order,1,0.7011840467299394
B1,blocked,0,10,-1,trial_order,1,0.6977616399007914
B1,blocked,0,11,1,trial_order,1,0.694317123759342
B1,blocked,0,12,-1,trial_order,1,0.6908507442828182
B1,blocked,0,13,1,trial_order,1,0.6873627564123335
B1,blocked,0,15,-1,trial_order,1,0.6803230199896834
B1,blocked,0,16,1,trial_order,1,0.6767718259890758
B1,blocked,0,17,-1,trial_order,1,0.6732001326367
B1,blocked,0,2,-1,artifact_quality,-1,0.4569026631814418
B1,blocked,0,3,1,artifact_quality,1,0.7073747517160006
B1,blocked,0,4,-1,artifact_quality,1,0.6059093902691319
B1,blocked,0,5,1,artifact_quality,-1,0.35468557380381394
B1,blocked,0,6,1,artifact_quality,-1,0.4193404639796671
B1,blocked,0,7,1,artifact_quality,1,0.7019681998176692
B1,blocked,0,8,-1,artifact_quality,1,0.6492446820602361
B1,blocked,0,9,-1,artifact_quality,1,0.6573050847429441
B1,blocked,0,10,-1,artifact_quality,1,0.6288360570777833
B1,blocked,0,11,1,artifact_quality,1,0.6747353871404532
B1,blocked,0,12,-1,artifact_quality,1,0.6668085611229718
B1,blocked,0,13,1,artifact_quality,1,0.5053732425290767
B1,blocked,0,15,-1,artifact_quality,1,0.600508370359548
B1,blocked,0,16,1,artifact_quality,1,0.6523399000151193
B1,blocked,0,17,-1,artifact_quality,-1,0.475037548692638
B1,blocked,1,24,1,mechanism_selected,1,0.560512889725172
B1,blocked,1,25,1,mechanism_selected,-1,0.02936040087105836
B1,blocked,1,26,1,mechanism_selected,1,0.5939619170269963
B1,blocked,1,27,1,mechanism_selected,-1,0.4954684226608709
B1,blocked,1,28,1,mechanism_selected,-1,0.284985743783192
B1,blocked,1,29,1,mechanism_selected,1,0.5737345427236922
B1,blocked,1,30,-1,mechanism_selected,1,0.5449932731795954
B1,blocked,1,31,1,mechanism_selected,1,0.649756585243051
B1,blocked,1,32,-1,mechanism_selected,1,0.6942937036680327
B1,blocked,1,33,-1,mechanism_selected,-1,0.39295994569610476
B1,blocked,1,34,1,mechanism_selected,-1,0.42196048654856905
B1,blocked,1,35,-1,mechanism_selected,-1,0.4388928692449097
B1,blocked,1,37,-1,mechanism_selected,-1,0.2714603450245112
B1,blocked,1,24,1,kernel_R2,1,0.560512889725172
B1,blocked,1,25,1,kernel_R2,-1,0.02936040087105836
B1,blocked,1,26,1,kernel_R2,1,0.5939619170269963
B1,blocked,1,27,1,kernel_R2,-1,0.4954684226608709
B1,blocked,1,28,1,kernel_R2,-1,0.284985743783192
B1,blocked,1,29,1,kernel_R2,1,0.5737345427236922
B1,blocked,1,30,-1,kernel_R2,1,0.5449932731795954
B1,blocked,1,31,1,kernel_R2,1,0.649756585243051
B1,blocked,1,32,-1,kernel_R2,1,0.6942937036680327
B1,blocked,1,33,-1,kernel_R2,-1,0.39295994569610476
B1,blocked,1,34,1,kernel_R2,-1,0.42196048654856905
B1,blocked,1,35,-1,kernel_R2,-1,0.4388928692449097
B1,blocked,1,37,-1,kernel_R2,-1,0.2714603450245112
B1,blocked,1,24,1,kernel_R3,1,0.5226320300714892
B1,blocked,1,25,1,kernel_R3,-1,0.016937094307031303
B1,blocked,1,26,1,kernel_R3,1,0.612136728684791
B1,blocked,1,27,1,kernel_R3,1,0.5026664481317192
B1,blocked,1,28,1,kernel_R3,-1,0.3805212365976234
B1,blocked,1,29,1,kernel_R3,1,0.5709451515867209
B1,blocked,1,30,-1,kernel_R3,1,0.5601860943228769
B1,blocked,1,31,1,kernel_R3,1,0.6654223951516941
B1,blocked,1,32,-1,kernel_R3,1,0.7428686875254811
B1,blocked,1,33,-1,kernel_R3,-1,0.398248111342333
B1,blocked,1,34,1,kernel_R3,-1,0.4277500249584368
B1,blocked,1,35,-1,kernel_R3,1,0.5329697114347023
B1,blocked,1,37,-1,kernel_R3,-1,0.33359267131014647
B1,blocked,1,24,1,common_only,1,0.5191573145392075
B1,blocked,1,25,1,common_only,-1,0.4590797440460486
B1,blocked,1,26,1,common_only,1,0.5098959325271583
B1,blocked,1,27,1,common_only,1,0.5101530590864188
B1,blocked,1,28,1,common_only,-1,0.4906299391935545
B1,blocked,1,29,1,common_only,1,0.5246935604838739
B1,blocked,1,30,-1,common_only,1,0.5509934510953419
B1,blocked,1,31,1,common_only,-1,0.48869419803414577
B1,blocked,1,32,-1,common_only,-1,0.44847517608621434
B1,blocked,1,33,-1,common_only,-1,0.4841886390166344
B1,blocked,1,34,1,common_only,-1,0.4567106767059177
B1,blocked,1,35,-1,common_only,-1,0.44921731690254435
B1,blocked,1,37,-1,common_only,-1,0.4634904642246253
B1,blocked,1,24,1,lateral_only,1,0.5239951028273226
B1,blocked,1,25,1,lateral_only,1,0.5668922979541893
B1,blocked,1,26,1,lateral_only,1,0.5838228183002147
B1,blocked,1,27,1,lateral_only,1,0.5038574917072924
B1,blocked,1,28,1,lateral_only,-1,0.31647269353699875
B1,blocked,1,29,1,lateral_only,1,0.550457346720334
B1,blocked,1,30,-1,lateral_only,-1,0.3856471540724741
B1,blocked,1,31,1,lateral_only,1,0.6882053738512885
B1,blocked,1,32,-1,lateral_only,1,0.6031990223671665
B1,blocked,1,33,-1,lateral_only,-1,0.453207026448669
B1,blocked,1,34,1,lateral_only,-1,0.4691075489215935
B1,blocked,1,35,-1,lateral_only,1,0.62971202445621
B1,blocked,1,37,-1,lateral_only,-1,0.43501390161695486
B1,blocked,1,24,1,window_mean_9,1,0.5585529150460613
B1,blocked,1,25,1,window_mean_9,-1,0.013255102673401065
B1,blocked,1,26,1,window_mean_9,1,0.6058360114159868
B1,blocked,1,27,1,window_mean_9,-1,0.48527111598760697
B1,blocked,1,28,1,window_mean_9,-1,0.3756021089140143
B1,blocked,1,29,1,window_mean_9,1,0.5542622713026996
B1,blocked,1,30,-1,window_mean_9,-1,0.4596875869091631
B1,blocked,1,31,1,window_mean_9,1,0.6652815514406692
B1,blocked,1,32,-1,window_mean_9,1,0.7795643813903417
B1,blocked,1,33,-1,window_mean_9,-1,0.39229090243559156
B1,blocked,1,34,1,window_mean_9,-1,0.4763851253538994
B1,blocked,1,35,-1,window_mean_9,1,0.509306258931763
B1,blocked,1,37,-1,window_mean_9,-1,0.3921105814169013
B1,blocked,1,24,1,prestim_zero_phase,1,0.6044941246775885
B1,blocked,1,25,1,prestim_zero_phase,-1,0.07716960573618588
B1,blocked,1,26,1,prestim_zero_phase,1,0.6525235853206
B1,blocked,1,27,1,prestim_zero_phase,1,0.5997519026864006
B1,blocked,1,28,1,prestim_zero_phase,-1,0.0608124322122139
B1,blocked,1,29,1,prestim_zero_phase,-1,0.4527589672681666
B1,blocked,1,30,-1,prestim_zero_phase,-1,0.4466462431194148
B1,blocked,1,31,1,prestim_zero_phase,1,0.8106120682387671
B1,blocked,1,32,-1,prestim_zero_phase,1,0.8592297220929523
B1,blocked,1,33,-1,prestim_zero_phase,-1,0.33774303725455657
B1,blocked,1,34,1,prestim_zero_phase,-1,0.4687521879124404
B1,blocked,1,35,-1,prestim_zero_phase,-1,0.39434024216316055
B1,blocked,1,37,-1,prestim_zero_phase,-1,0.32122992128104827
B1,blocked,1,24,1,prestim_past_only,1,0.5655064626208014
B1,blocked,1,25,1,prestim_past_only,-1,0.13296948707126355
B1,blocked,1,26,1,prestim_past_only,1,0.6005731918642175
B1,blocked,1,27,1,prestim_past_only,1,0.6366685580512373
B1,blocked,1,28,1,prestim_past_only,1,0.5510805173176809
B1,blocked,1,29,1,prestim_past_only,-1,0.382263582141115
B1,blocked,1,30,-1,prestim_past_only,-1,0.2577036946641917
B1,blocked,1,31,1,prestim_past_only,1,0.642248861493221
B1,blocked,1,32,-1,prestim_past_only,1,0.7288422496751137
B1,blocked,1,33,-1,prestim_past_only,-1,0.3163850186643871
B1,blocked,1,34,1,prestim_past_only,-1,0.22074442004763464
B1,blocked,1,35,-1,prestim_past_only,1,0.5277426116739531
B1,blocked,1,37,-1,prestim_past_only,-1,0.46531348409962625
B1,blocked,1,24,1,trial_order,1,0.5238100719406104
B1,blocked,1,25,1,trial_order,1,0.5230323027561767
B1,blocked,1,26,1,trial_order,1,0.5222544218561702
B1,blocked,1,27,1,trial_order,1,0.5214764329983711
B1,blocked,1,28,1,trial_order,1,0.520698339942653
B1,blocked,1,29,1,trial_order,1,0.5199201464509093
B1,blocked,1,30,-1,trial_order,1,0.5191418562869814
B1,blocked,1,31,1,trial_order,1,0.5183634732165856
B1,blocked,1,32,-1,trial_order,1,0.5175850010072408
B1,blocked,1,33,-1,trial_order,1,0.5168064434281954
B1,blocked,1,34,1,trial_order,1,0.5160278042503544
B1,blocked,1,35,-1,trial_order,1,0.5152490872462068
B1,blocked,1,37,-1,trial_order,1,0.5136914348564288
B1,blocked,1,24,1,artifact_quality,-1,0.48846216319706054
B1,blocked,1,25,1,artifact_quality,-1,0.40708261293791964
B1,blocked,1,26,1,artifact_quality,1,0.6396671022588708
B1,blocked,1,27,1,artifact_quality,-1,0.42290028540386065
B1,blocked,1,28,1,artifact_quality,-1,0.46100116002569935
B1,blocked,1,29,1,artifact_quality,-1,0.4615396349665758
B1,blocked,1,30,-1,artifact_quality,1,0.5200744110024307
B1,blocked,1,31,1,artifact_quality,1,0.5875765914602666
B1,blocked,1,32,-1,artifact_quality,1,0.5644409410831995
B1,blocked,1,33,-1,artifact_quality,1,0.5176160521082457
B1,blocked,1,34,1,artifact_quality,-1,0.4345300191307112
B1,blocked,1,35,-1,artifact_quality,1,0.5367267831285206
B1,blocked,1,37,-1,artifact_quality,-1,0.371628417232811
B1,blocked,2,44,1,mechanism_selected,1,0.5251436129817729
B1,blocked,2,45,1,mechanism_selected,1,0.516335042392699
B1,blocked,2,46,-1,mechanism_selected,1,0.6542287452141978
B1,blocked,2,47,-1,mechanism_selected,-1,0.04067107730319861
B1,blocked,2,48,1,mechanism_selected,1,0.5442551106521007
B1,blocked,2,49,1,mechanism_selected,1,0.5000995702481793
B1,blocked,2,50,-1,mechanism_selected,1,0.6176924602390865
B1,blocked,2,51,1,mechanism_selected,-1,0.4673011878485105
B1,blocked,2,52,-1,mechanism_selected,-1,0.4209984497446719
B1,blocked,2,53,1,mechanism_selected,-1,0.4968136336635088
B1,blocked,2,55,1,mechanism_selected,1,0.7058909952074771
B1,blocked,2,56,-1,mechanism_selected,1,0.5526952414173754
B1,blocked,2,57,1,mechanism_selected,1,0.5514240903946452
B1,blocked,2,44,1,kernel_R2,1,0.5251436129817729
B1,blocked,2,45,1,kernel_R2,1,0.516335042392699
B1,blocked,2,46,-1,kernel_R2,1,0.6542287452141978
B1,blocked,2,47,-1,kernel_R2,-1,0.04067107730319861
B1,blocked,2,48,1,kernel_R2,1,0.5442551106521007
B1,blocked,2,49,1,kernel_R2,1,0.5000995702481793
B1,blocked,2,50,-1,kernel_R2,1,0.6176924602390865
B1,blocked,2,51,1,kernel_R2,-1,0.4673011878485105
B1,blocked,2,52,-1,kernel_R2,-1,0.4209984497446719
B1,blocked,2,53,1,kernel_R2,-1,0.4968136336635088
B1,blocked,2,55,1,kernel_R2,1,0.7058909952074771
B1,blocked,2,56,-1,kernel_R2,1,0.5526952414173754
B1,blocked,2,57,1,kernel_R2,1,0.5514240903946452
B1,blocked,2,44,1,kernel_R3,1,0.5263892149446903
B1,blocked,2,45,1,kernel_R3,1,0.5195954894051582
B1,blocked,2,46,-1,kernel_R3,1,0.7266249343994708
B1,blocked,2,47,-1,kernel_R3,-1,0.022668889072769708
B1,blocked,2,48,1,kernel_R3,1,0.5012493666430133
B1,blocked,2,49,1,kernel_R3,1,0.5110731216961671
B1,blocked,2,50,-1,kernel_R3,1,0.6476890281107348
B1,blocked,2,51,1,kernel_R3,-1,0.47219335956782676
B1,blocked,2,52,-1,kernel_R3,-1,0.4090917704161505
B1,blocked,2,53,1,kernel_R3,1,0.5002948274797109
B1,blocked,2,55,1,kernel_R3,1,0.7577796203233509
B1,blocked,2,56,-1,kernel_R3,1,0.535378640879007
B1,blocked,2,57,1,kernel_R3,1,0.5600499014841486
B1,blocked,2,44,1,common_only,1,0.5046876450405163
B1,blocked,2,45,1,common_only,1,0.5004199488069621
B1,blocked,2,46,-1,common_only,1,0.5197287649900969
B1,blocked,2,47,-1,common_only,-1,0.49859979988227904
B1,blocked,2,48,1,common_only,1,0.5160003857471366
B1,blocked,2,49,1,common_only,-1,0.49787213553223525
B1,blocked,2,50,-1,common_only,-1,0.49964762343094754
B1,blocked,2,51,1,common_only,1,0.5035496529896635
B1,blocked,2,52,-1,common_only,1,0.5022830821140715
B1,blocked,2,53,1,common_only,-1,0.49999657740627323
B1,blocked,2,55,1,common_only,1,0.5095691723914935
B1,blocked,2,56,-1,common_only,1,0.5025758336771122
B1,blocked,2,57,1,common_only,1,0.5034206854846818
B1,blocked,2,44,1,lateral_only,1,0.5375173896040706
B1,blocked,2,45,1,lateral_only,1,0.5216527180272472
B1,blocked,2,46,-1,lateral_only,1,0.5798231369840112
B1,blocked,2,47,-1,lateral_only,-1,0.04112740721260786
B1,blocked,2,48,1,lateral_only,-1,0.49931784977310617
B1,blocked,2,49,1,lateral_only,-1,0.4802224608634168
B1,blocked,2,50,-1,lateral_only,-1,0.41465418404540716
B1,blocked,2,51,1,lateral_only,1,0.5694095751392627
B1,blocked,2,52,-1,lateral_only,-1,0.4454397489281317
B1,blocked,2,53,1,lateral_only,1,0.5023008168556906
B1,blocked,2,55,1,lateral_only,1,0.7304113966292944
B1,blocked,2,56,-1,lateral_only,1,0.5837019863937456
B1,blocked,2,57,1,lateral_only,1,0.5442555678525061
B1,blocked,2,44,1,window_mean_9,1,0.5263261427780996
B1,blocked,2,45,1,window_mean_9,1,0.5202157968209032
B1,blocked,2,46,-1,window_mean_9,1,0.5940212658016749
B1,blocked,2,47,-1,window_mean_9,-1,0.027321694063645242
B1,blocked,2,48,1,window_mean_9,-1,0.4469787199564208
B1,blocked,2,49,1,window_mean_9,-1,0.49015846607270264
B1,blocked,2,50,-1,window_mean_9,1,0.6073954713759951
B1,blocked,2,51,1,window_mean_9,1,0.5044087552030744
B1,blocked,2,52,-1,window_mean_9,-1,0.40720537515613775
B1,blocked,2,53,1,window_mean_9,1,0.5028259006063194
B1,blocked,2,55,1,window_mean_9,1,0.6889084062835276
B1,blocked,2,56,-1,window_mean_9,1,0.5523503417036221
B1,blocked,2,57,1,window_mean_9,1,0.5626791120214255
B1,blocked,2,44,1,prestim_zero_phase,1,0.6177797133791189
B1,blocked,2,45,1,prestim_zero_phase,-1,0.4799728180886862
B1,blocked,2,46,-1,prestim_zero_phase,-1,0.3559529293141328
B1,blocked,2,47,-1,prestim_zero_phase,-1,0.07313148432311008
B1,blocked,2,48,1,prestim_zero_phase,-1,0.39535142410516416
B1,blocked,2,49,1,prestim_zero_phase,1,0.5087880999820401
B1,blocked,2,50,-1,prestim_zero_phase,1,0.9925630701391466
B1,blocked,2,51,1,prestim_zero_phase,-1,0.34713136437069253
B1,blocked,2,52,-1,prestim_zero_phase,1,0.5477530410237532
B1,blocked,2,53,1,prestim_zero_phase,-1,0.4659340421015202
B1,blocked,2,55,1,prestim_zero_phase,-1,0.3935267960739526
B1,blocked,2,56,-1,prestim_zero_phase,1,0.7611158896830122
B1,blocked,2,57,1,prestim_zero_phase,1,0.567454393736494
B1,blocked,2,44,1,prestim_past_only,-1,0.49608649536427046
B1,blocked,2,45,1,prestim_past_only,-1,0.47824262380357874
B1,blocked,2,46,-1,prestim_past_only,-1,0.3049834442686811
B1,blocked,2,47,-1,prestim_past_only,-1,0.15062441143638308
B1,blocked,2,48,1,prestim_past_only,-1,0.48813658446577257
B1,blocked,2,49,1,prestim_past_only,1,0.5236976441171818
B1,blocked,2,50,-1,prestim_past_only,1,0.9947820818680885
B1,blocked,2,51,1,prestim_past_only,1,0.5467691562536829
B1,blocked,2,52,-1,prestim_past_only,-1,0.37407020994539775
B1,blocked,2,53,1,prestim_past_only,1,0.5135597493873172
B1,blocked,2,55,1,prestim_past_only,1,0.6996528935187554
B1,blocked,2,56,-1,prestim_past_only,1,0.6598701671283703
B1,blocked,2,57,1,prestim_past_only,-1,0.3710593238455422
B1,blocked,2,44,1,trial_order,1,0.5093848237393905
B1,blocked,2,45,1,trial_order,1,0.5077518773148649
B1,blocked,2,46,-1,trial_order,1,0.5061187654699093
B1,blocked,2,47,-1,trial_order,1,0.5044855230423213
B1,blocked,2,48,1,trial_order,1,0.5028521848810441
B1,blocked,2,49,1,trial_order,1,0.5012187858431939
B1,blocked,2,50,-1,trial_order,-1,0.49958536079108373
B1,blocked,2,51,1,trial_order,-1,0.49795194458924763
B1,blocked,2,52,-1,trial_order,-1,0.4963185721014642
B1,blocked,2,53,1,trial_order,-1,0.49468527818778
B1,blocked,2,55,1,trial_order,-1,0.49141906548638087
B1,blocked,2,56,-1,trial_order,-1,0.4897862163733231
B1,blocked,2,57,1,trial_order,-1,0.4881535851777353
B1,blocked,2,44,1,artifact_quality,-1,0.2512918448981128
B1,blocked,2,45,1,artifact_quality,-1,0.41815146403471404
B1,blocked,2,46,-1,artifact_quality,-1,0.278862633960844
B1,blocked,2,47,-1,artifact_quality,-1,0.43757083951968756
B1,blocked,2,48,1,artifact_quality,-1,0.2304413384675608
B1,blocked,2,49,1,artifact_quality,-1,0.47888242318414764
B1,blocked,2,50,-1,artifact_quality,-1,0.3956083399339635
B1,blocked,2,51,1,artifact_quality,1,0.538122784880482
B1,blocked,2,52,-1,artifact_quality,-1,0.26142559761906653
B1,blocked,2,53,1,artifact_quality,-1,0.49920636578966626
B1,blocked,2,55,1,artifact_quality,-1,0.4944980141655317
B1,blocked,2,56,-1,artifact_quality,-1,0.4074384430497425
B1,blocked,2,57,1,artifact_quality,-1,0.33600268756917817
B1,blocked,3,64,-1,mechanism_selected,-1,0.3061464968410004
B1,blocked,3,65,-1,mechanism_selected,1,0.5032274801845709
B1,blocked,3,66,-1,mechanism_selected,-1,0.4497977132098081
B1,blocked,3,67,1,mechanism_selected,1,0.6686633081848332
B1,blocked,3,68,1,mechanism_selected,1,0.5361127426888277
B1,blocked,3,69,-1,mechanism_selected,1,0.6629200825387964
B1,blocked,3,70,-1,mechanism_selected,-1,0.4571069232750069
B1,blocked,3,71,1,mechanism_selected,-1,0.3979005410892718
B1,blocked,3,72,1,mechanism_selected,-1,0.24352099049904655
B1,blocked,3,73,-1,mechanism_selected,-1,0.44394299095368084
B1,blocked,3,74,-1,mechanism_selected,1,0.5561600231918373
B1,blocked,3,75,1,mechanism_selected,-1,0.14666448866253262
B1,blocked,3,76,-1,mechanism_selected,1,0.5744094285306074
B1,blocked,3,77,-1,mechanism_selected,1,0.5621874607368001
B1,blocked,3,64,-1,kernel_R2,-1,0.3061464968410004
B1,blocked,3,65,-1,kernel_R2,1,0.5032274801845709
B1,blocked,3,66,-1,kernel_R2,-1,0.4497977132098081
B1,blocked,3,67,1,kernel_R2,1,0.6686633081848332
B1,blocked,3,68,1,kernel_R2,1,0.5361127426888277
B1,blocked,3,69,-1,kernel_R2,1,0.6629200825387964
B1,blocked,3,70,-1,kernel_R2,-1,0.4571069232750069
B1,blocked,3,71,1,kernel_R2,-1,0.3979005410892718
B1,blocked,3,72,1,kernel_R2,-1,0.24352099049904655
B1,blocked,3,73,-1,kernel_R2,-1,0.44394299095368084
B1,blocked,3,74,-1,kernel_R2,1,0.5561600231918373
B1,blocked,3,75,1,kernel_R2,-1,0.14666448866253262
B1,blocked,3,76,-1,kernel_R2,1,0.5744094285306074
B1,blocked,3,77,-1,kernel_R2,1,0.5621874607368001
B1,blocked,3,64,-1,kernel_R3,-1,0.24207546818660317
B1,blocked,3,65,-1,kernel_R3,1,0.5197511914270841
