dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A1,blocked,4,M2_template,-1,F3,149.16075455293606,-5.054873788251245,,
A1,blocked,4,M2_template,-1,F4,91.36047419317302,-6.663224506357905,,
A1,blocked,4,M2_template,1,Fz,11.534329266792412,-2.5024002008889346,351.5625,4.665932973995461
A1,blocked,4,M2_template,1,F3,55.64292316965265,-43.7230407408234,355.46875,53.84584968960134
A1,blocked,4,M2_template,1,F4,41.392651755828965,-17.267633833676815,355.46875,39.03231309804298
A1,blocked,4,M0,-1,Fz,31.534473882702727,-6.423719339436859,,
A1,blocked,4,M0,-1,F3,176.66847771108257,-7.494035766264213,285.15625,14.404775853233481
A1,blocked,4,M0,-1,F4,110.59691830584377,-10.230029852419532,273.4375,9.847059910361223
A1,blocked,4,M0,1,Fz,7.444692209359171,-0.45906477776205734,,
A1,blocked,4,M0,1,F3,24.15826992244264,-7.430301517323107,285.15625,14.404775853233481
A1,blocked,4,M0,1,F4,22.59655047518294,-4.444024744421963,273.4375,9.847059910361223
