dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
B2,blocked,2,M1,-1,Fz,48.47479040763236,-0.0718284622704668,359.375,36.678951947394374
B2,blocked,2,M1,-1,F3,49.7658462788751,-0.31711417312482215,,
B2,blocked,2,M1,-1,F4,60.37815341200777,0.05273431656210126,355.46875,17.751976769420434
B2,blocked,2,M1,1,Fz,25.151909098901573,0.8254574054942091,363.28125,75.12598360443484
B2,blocked,2,M1,1,F3,85.74846068165269,-10.160617354462438,367.1875,98.30538979396661
B2,blocked,2,M1,1,F4,27.145218461945067,0.8511546512764152,367.1875,107.62137013074182
B2,blocked,2,M2_template,-1,Fz,47.974048890663525,-0.04979899414551281,382.8125,38.75680667864908
B2,blocked,2,M2_template,-1,F3,49.326999515944934,-0.29398735762503514,308.59375,1.968583064457281
B2,blocked,2,M2_template,-1,F4,59.28092711497125,0.08684999563877172,339.84375,24.745663782869777
B2,blocked,2,M2_template,1,Fz,15.135808439117039,0.9367921871467281,367.1875,73.24086956647048
B2,blocked,2,M2_template,1,F3,92.47752007996917,-11.980992631361977,417.96875,88.7322635414015
B2,blocked,2,M2_template,1,F4,19.933698795317248,0.9197353402782388,371.09375,99.40922242812549
B2,blocked,2,M0,-1,Fz,62.92718410814577,-0.8062173177858265,363.28125,56.14638439304583
B2,blocked,2,M0,-1,F3,85.63782094963926,-2.9002446693246684,363.28125,44.19725356840971
B2,blocked,2,M0,-1,F4,93.46513400084228,-1.2699245254642002,363.28125,62.461740638306175
B2,blocked,2,M0,1,Fz,36.110387531179796,0.6402309360807152,363.28125,56.14638439304583
B2,blocked,2,M0,1,F3,41.52902080675302,-1.6178149032532572,363.28125,44.19725356840971
B2,blocked,2,M0,1,F4,41.79185113883745,0.6471973795415404,363.28125,62.461740638306175
B2,blocked,3,M1,-1,Fz,100.43797915308184,-17.194849884179977,359.375,30.16287534628667
B2,blocked,3,M1,-1,F3,189.0530217324549,-7.13712865111629,,
B2,blocked,3,M1,-1,F4,140.41758868501915,-11.476898384344633,355.46875,11.543234936328808
B2,blocked,3,M1,1,Fz,64.67315812865712,-0.7574722250496722,363.28125,94.10568968997829
B2,blocked,3,M1,1,F3,45.40796544565709,0.07699695088190506,363.28125,97.60193068531677
B2,blocked,3,M1,1,F4,88.01761266444095,-0.712839140041291,367.1875,132.2358558878661
B2,blocked,3,M2_template,-1,Fz,102.3000520436064,-17.875751628800845,386.71875,36.03035556519339
B2,blocked,3,M2_template,-1,F3,188.467539533995,-7.0868066108717045,378.90625,7.629348471364695
B2,blocked,3,M2_template,-1,F4,140.85797751029378,-11.555283195122206,378.90625,21.99524873303735
B2,blocked,3,M2_template,1,Fz,65.63359031671695,-0.8100586863437231,371.09375,88.06085474747822
B2,blocked,3,M2_template,1,F3,45.10324874114799,0.08934327582075097,371.09375,87.47001888728089
B2,blocked,3,M2_template,1,F4,90.36181580265954,-0.8052913761731728,371.09375,119.63467369636555
B2,blocked,3,M0,-1,Fz,120.65765739062999,-25.25804105604048,367.1875,62.43837191023338
B2,blocked,3,M0,-1,F3,220.1436701128269,-10.033577270859503,363.28125,48.31920944638453
B2,blocked,3,M0,-1,F4,181.71712879211339,-19.895624182263813,367.1875,71.9240677596663
B2,blocked,3,M0,1,Fz,41.82159457942483,0.2650775613226519,367.1875,62.43837191023338
B2,blocked,3,M0,1,F3,20.319582194960198,0.8151716455824516,363.28125,48.31920944638453
B2,blocked,3,M0,1,F4,44.933716239382164,0.5536021589843597,367.1875,71.9240677596663
B2,blocked,4,M1,-1,Fz,57.14470651591436,-0.850633443571112,359.375,47.82758757219578
B2,blocked,4,M1,-1,F3,26.359154434534407,0.33328806220457363,,
B2,blocked,4,M1,-1,F4,73.91282435191032,-1.370545342653795,355.46875,31.22555427379852
B2,blocked,4,M1,1,Fz,44.58740927783267,-0.3448974600493211,367.1875,83.08185500638933
B2,blocked,4,M1,1,F3,68.64205348519233,-6.16380624402054,367.1875,97.697054659683
B2,blocked,4,M1,1,F4,63.08638558347371,-0.6605456053120069,367.1875,116.7792320081026
B2,blocked,4,M2_template,-1,Fz,59.02568836609315,-0.9744698850028213,339.84375,48.12438592151347
B2,blocked,4,M2_template,-1,F3,24.72460881205145,0.413410695186499,,
B2,blocked,4,M2_template,-1,F4,74.45194625458417,-1.4052530907364256,335.9375,37.31160680414524
B2,blocked,4,M2_template,1,Fz,47.06457510974011,-0.4984870035288371,371.09375,79.06083692806466
B2,blocked,4,M2_template,1,F3,72.74527050631896,-7.045866509972226,421.875,90.16186447039718
B2,blocked,4,M2_template,1,F4,67.11442860774585,-0.8793657577537204,,
B2,blocked,4,M0,-1,Fz,73.56186501429006,-2.066718095209776,363.28125,65.63324959775521
B2,blocked,4,M0,-1,F3,60.78974085632732,-2.5459766078964647,363.28125,41.004175824145456
B2,blocked,4,M0,-1,F4,111.0042348803227,-4.346724002978846,363.28125,73.73918834516711
B2,blocked,4,M0,1,Fz,26.033751511154446,0.5415011966747183,363.28125,65.63324959775521
B2,blocked,4,M0,1,F3,22.768631809270484,0.21179866714598672,363.28125,41.004175824145456
B2,blocked,4,M0,1,F4,24.934525534073074,0.7405929750957131,363.28125,73.73918834516711
