dataset,validation,fold,trial_id,truth,model,prediction,score
A2,blocked,0,4,-1,window_mean_9,1,0.6187549063052954
A2,blocked,0,5,1,window_mean_9,-1,0.36773083551732944
A2,blocked,0,6,-1,window_mean_9,1,0.5833299522664203
A2,blocked,0,7,1,window_mean_9,-1,0.48776658037434734
A2,blocked,0,8,1,window_mean_9,1,0.5150665362303112
A2,blocked,0,9,-1,window_mean_9,1,0.5098402982848659
A2,blocked,0,10,-1,window_mean_9,1,0.5771344044320315
A2,blocked,0,11,1,window_mean_9,-1,0.4597233473983653
A2,blocked,0,12,1,window_mean_9,-1,0.37110602705017526
A2,blocked,0,13,1,window_mean_9,1,0.6010076348500206
A2,blocked,0,14,-1,window_mean_9,1,0.6023793494616452
A2,blocked,0,15,-1,window_mean_9,-1,0.48437788755460137
A2,blocked,0,16,-1,window_mean_9,-1,0.4545955068337156
A2,blocked,0,17,1,window_mean_9,1,0.6217295493796124
A2,blocked,0,2,-1,prestim_zero_phase,1,0.5395277295736738
A2,blocked,0,3,-1,prestim_zero_phase,1,0.5734015861099182
A2,blocked,0,4,-1,prestim_zero_phase,1,0.5280098355781249
A2,blocked,0,5,1,prestim_zero_phase,-1,0.49725128377903066
A2,blocked,0,6,-1,prestim_zero_phase,1,0.6680709431121895
A2,blocked,0,7,1,prestim_zero_phase,-1,0.47393303106630325
A2,blocked,0,8,1,prestim_zero_phase,1,0.5403830039808527
A2,blocked,0,9,-1,prestim_zero_phase,-1,0.49705698683235233
A2,blocked,0,10,-1,prestim_zero_phase,1,0.5152800460539488
A2,blocked,0,11,1,prestim_zero_phase,1,0.5334954613612974
A2,blocked,0,12,1,prestim_zero_phase,-1,0.4722735573216127
A2,blocked,0,13,1,prestim_zero_phase,1,0.5701094011893217
A2,blocked,0,14,-1,prestim_zero_phase,-1,0.47585966608133784
A2,blocked,0,15,-1,prestim_zero_phase,-1,0.428895288194112
A2,blocked,0,16,-1,prestim_zero_phase,1,0.5076994066346757
A2,blocked,0,17,1,prestim_zero_phase,-1,0.4785189673513556
A2,blocked,0,2,-1,prestim_past_only,1,0.5148291790359589
A2,blocked,0,3,-1,prestim_past_only,-1,0.49036824258541767
A2,blocked,0,4,-1,prestim_past_only,-1,0.46349969884251496
A2,blocked,0,5,1,prestim_past_only,1,0.529900879052295
A2,blocked,0,6,-1,prestim_past_only,1,0.7201253870048602
A2,blocked,0,7,1,prestim_past_only,1,0.5259281962843734
A2,blocked,0,8,1,prestim_past_only,-1,0.41448086887854985
A2,blocked,0,9,-1,prestim_past_only,1,0.5579474635510692
A2,blocked,0,10,-1,prestim_past_only,1,0.5174803396493406
A2,blocked,0,11,1,prestim_past_only,-1,0.4407048819528594
A2,blocked,0,12,1,prestim_past_only,1,0.740300427749465
A2,blocked,0,13,1,prestim_past_only,1,0.5317550439974918
A2,blocked,0,14,-1,prestim_past_only,-1,0.4029824443310777
A2,blocked,0,15,-1,prestim_past_only,1,0.527610661479342
A2,blocked,0,16,-1,prestim_past_only,-1,0.4732249705025753
A2,blocked,0,17,1,prestim_past_only,1,0.5070679792596403
A2,blocked,0,2,-1,trial_order,1,0.7651927471888331
A2,blocked,0,3,-1,trial_order,1,0.7616301198127005
A2,blocked,0,4,-1,trial_order,1,0.7580305312838713
A2,blocked,0,5,1,trial_order,1,0.7543941145690577
A2,blocked,0,6,-1,trial_order,1,0.7507210198439563
A2,blocked,0,7,1,trial_order,1,0.7470114147420845
A2,blocked,0,8,1,trial_order,1,0.7432654845911676
A2,blocked,0,9,-1,trial_order,1,0.7394834326363756
A2,blocked,0,10,-1,trial_order,1,0.7356654802497119
A2,blocked,0,11,1,trial_order,1,0.7318118671248599
A2,blocked,0,12,1,trial_order,1,0.7279228514568044
A2,blocked,0,13,1,trial_order,1,0.7239987101055501
A2,blocked,0,14,-1,trial_order,1,0.7200397387432769
A2,blocked,0,15,-1,trial_order,1,0.7160462519842814
A2,blocked,0,16,-1,trial_order,1,0.7120185834970717
A2,blocked,0,17,1,trial_order,1,0.7079570860980006
A2,blocked,0,2,-1,artifact_quality,-1,0.49790099752470784
A2,blocked,0,3,-1,artifact_quality,-1,0.37351720322556975
A2,blocked,0,4,-1,artifact_quality,-1,0.3513050723061941
A2,blocked,0,5,1,artifact_quality,-1,0.42688178862259657
A2,blocked,0,6,-1,artifact_quality,1,0.5013844280315867
A2,blocked,0,7,1,artifact_quality,-1,0.4382613748029864
A2,blocked,0,8,1,artifact_quality,-1,0.4891617940729799
A2,blocked,0,9,-1,artifact_quality,-1,0.47626909003983187
A2,blocked,0,10,-1,artifact_quality,1,0.5135201856121528
A2,blocked,0,11,1,artifact_quality,-1,0.45122774736334026
A2,blocked,0,12,1,artifact_quality,1,0.5184418414400942
A2,blocked,0,13,1,artifact_quality,-1,0.46344922946484374
A2,blocked,0,14,-1,artifact_quality,1,0.5374077709298893
A2,blocked,0,15,-1,artifact_quality,1,0.5116863724983767
A2,blocked,0,16,-1,artifact_quality,-1,0.4316131638527293
A2,blocked,0,17,1,artifact_quality,1,0.5776526837234798
A2,blocked,1,24,1,mechanism_selected,1,0.5363224375243548
A2,blocked,1,25,-1,mechanism_selected,1,0.5087744774040126
A2,blocked,1,26,-1,mechanism_selected,-1,0.4962237545814226
A2,blocked,1,27,1,mechanism_selected,1,0.6916569478631311
A2,blocked,1,28,1,mechanism_selected,1,0.5768501525077577
A2,blocked,1,29,1,mechanism_selected,1,0.7408351154120467
A2,blocked,1,31,-1,mechanism_selected,-1,0.356536546220701
A2,blocked,1,32,-1,mechanism_selected,1,0.6110035010918884
A2,blocked,1,34,-1,mechanism_selected,-1,0.43998959259713594
A2,blocked,1,35,-1,mechanism_selected,1,0.5633665214665884
A2,blocked,1,36,1,mechanism_selected,-1,0.4653482771771277
A2,blocked,1,37,1,mechanism_selected,-1,0.3712662827383635
A2,blocked,1,24,1,kernel_R2,1,0.5019760024765765
A2,blocked,1,25,-1,kernel_R2,-1,0.4978464894059423
A2,blocked,1,26,-1,kernel_R2,-1,0.4900614381626732
A2,blocked,1,27,1,kernel_R2,1,0.621484049590777
A2,blocked,1,28,1,kernel_R2,1,0.5325916647245795
A2,blocked,1,29,1,kernel_R2,1,0.6323756693309058
A2,blocked,1,31,-1,kernel_R2,-1,0.4561526769794506
A2,blocked,1,32,-1,kernel_R2,1,0.5408254225230988
A2,blocked,1,34,-1,kernel_R2,-1,0.4868232417020387
A2,blocked,1,35,-1,kernel_R2,1,0.5441224380594075
A2,blocked,1,36,1,kernel_R2,-1,0.4827214330482503
A2,blocked,1,37,1,kernel_R2,1,0.5323460858769882
A2,blocked,1,24,1,kernel_R3,1,0.5363224375243548
A2,blocked,1,25,-1,kernel_R3,1,0.5087744774040126
A2,blocked,1,26,-1,kernel_R3,-1,0.4962237545814226
A2,blocked,1,27,1,kernel_R3,1,0.6916569478631311
A2,blocked,1,28,1,kernel_R3,1,0.5768501525077577
A2,blocked,1,29,1,kernel_R3,1,0.7408351154120467
A2,blocked,1,31,-1,kernel_R3,-1,0.356536546220701
A2,blocked,1,32,-1,kernel_R3,1,0.6110035010918884
A2,blocked,1,34,-1,kernel_R3,-1,0.43998959259713594
A2,blocked,1,35,-1,kernel_R3,1,0.5633665214665884
A2,blocked,1,36,1,kernel_R3,-1,0.4653482771771277
A2,blocked,1,37,1,kernel_R3,-1,0.3712662827383635
A2,blocked,1,24,1,common_only,-1,0.4653523164673049
A2,blocked,1,25,-1,common_only,1,0.5486288795359855
A2,blocked,1,26,-1,common_only,-1,0.4981055282109797
A2,blocked,1,27,1,common_only,1,0.6138700451299828
A2,blocked,1,28,1,common_only,1,0.5409135859611348
A2,blocked,1,29,1,common_only,1,0.6534753361204245
A2,blocked,1,31,-1,common_only,-1,0.3852119940443927
A2,blocked,1,32,-1,common_only,-1,0.4983772927634851
A2,blocked,1,34,-1,common_only,-1,0.49362987185957025
A2,blocked,1,35,-1,common_only,-1,0.48434873881003904
A2,blocked,1,36,1,common_only,-1,0.4362553158747945
A2,blocked,1,37,1,common_only,-1,0.3132442309508999
A2,blocked,1,24,1,lateral_only,1,0.5388540026411245
A2,blocked,1,25,-1,lateral_only,-1,0.4861702419655065
A2,blocked,1,26,-1,lateral_only,1,0.5005866894102707
A2,blocked,1,27,1,lateral_only,1,0.6427478529504093
A2,blocked,1,28,1,lateral_only,1,0.5224290656798845
A2,blocked,1,29,1,lateral_only,1,0.6373997574729604
A2,blocked,1,31,-1,lateral_only,-1,0.4759184620345588
A2,blocked,1,32,-1,lateral_only,1,0.586173417982472
A2,blocked,1,34,-1,lateral_only,-1,0.43081390852683155
A2,blocked,1,35,-1,lateral_only,1,0.5639733846141449
A2,blocked,1,36,1,lateral_only,1,0.5150500530371427
A2,blocked,1,37,1,lateral_only,1,0.5117554624423608
A2,blocked,1,24,1,window_mean_9,1,0.5139378486099673
A2,blocked,1,25,-1,window_mean_9,-1,0.48920288776427034
A2,blocked,1,26,-1,window_mean_9,-1,0.4928595057108065
A2,blocked,1,27,1,window_mean_9,1,0.6340985843068947
A2,blocked,1,28,1,window_mean_9,1,0.5372901393666456
A2,blocked,1,29,1,window_mean_9,1,0.6712407344216673
A2,blocked,1,31,-1,window_mean_9,-1,0.41543299749715484
A2,blocked,1,32,-1,window_mean_9,1,0.5883858119437514
A2,blocked,1,34,-1,window_mean_9,1,0.5001645391391927
A2,blocked,1,35,-1,window_mean_9,1,0.5891582173681994
A2,blocked,1,36,1,window_mean_9,-1,0.4781119303812085
A2,blocked,1,37,1,window_mean_9,1,0.5252020773747494
A2,blocked,1,24,1,prestim_zero_phase,1,0.5471265796959301
A2,blocked,1,25,-1,prestim_zero_phase,-1,0.46289953052978944
A2,blocked,1,26,-1,prestim_zero_phase,-1,0.40686715665235956
A2,blocked,1,27,1,prestim_zero_phase,-1,0.3910762234979548
A2,blocked,1,28,1,prestim_zero_phase,-1,0.3575213847183577
A2,blocked,1,29,1,prestim_zero_phase,1,0.5554611074441999
A2,blocked,1,31,-1,prestim_zero_phase,1,0.5701210524814881
A2,blocked,1,32,-1,prestim_zero_phase,1,0.6586972117529608
A2,blocked,1,34,-1,prestim_zero_phase,1,0.6591335917014625
A2,blocked,1,35,-1,prestim_zero_phase,-1,0.45069706114107033
A2,blocked,1,36,1,prestim_zero_phase,-1,0.33304336886019725
A2,blocked,1,37,1,prestim_zero_phase,-1,0.32825970959154305
A2,blocked,1,24,1,prestim_past_only,1,0.5437333025190006
A2,blocked,1,25,-1,prestim_past_only,-1,0.45752962498614697
A2,blocked,1,26,-1,prestim_past_only,-1,0.186394748561507
A2,blocked,1,27,1,prestim_past_only,-1,0.49607432770317905
A2,blocked,1,28,1,prestim_past_only,-1,0.46714225595783576
A2,blocked,1,29,1,prestim_past_only,1,0.5967108355200673
A2,blocked,1,31,-1,prestim_past_only,1,0.8161913780160461
A2,blocked,1,32,-1,prestim_past_only,1,0.772267361944285
A2,blocked,1,34,-1,prestim_past_only,1,0.6390229174492705
A2,blocked,1,35,-1,prestim_past_only,1,0.7251647886427868
A2,blocked,1,36,1,prestim_past_only,-1,0.34524712744454594
A2,blocked,1,37,1,prestim_past_only,1,0.7290347842656558
A2,blocked,1,24,1,trial_order,1,0.5643748875552842
A2,blocked,1,25,-1,trial_order,1,0.562248556816973
A2,blocked,1,26,-1,trial_order,1,0.5601199366224462
A2,blocked,1,27,1,trial_order,1,0.5579891029207401
A2,blocked,1,28,1,trial_order,1,0.5558561319844805
A2,blocked,1,29,1,trial_order,1,0.5537211003992146
A2,blocked,1,31,-1,trial_order,1,0.5494451631237801
A2,blocked,1,32,-1,trial_order,1,0.5473044120719677
A2,blocked,1,34,-1,trial_order,1,0.543017733772374
A2,blocked,1,35,-1,trial_order,1,0.5408719627453158
A2,blocked,1,36,1,trial_order,1,0.5387246750142811
A2,blocked,1,37,1,trial_order,1,0.5365759492732162
A2,blocked,1,24,1,artifact_quality,-1,0.052934701965056674
A2,blocked,1,25,-1,artifact_quality,-1,0.4571713328266279
A2,blocked,1,26,-1,artifact_quality,1,0.6804402556784455
A2,blocked,1,27,1,artifact_quality,-1,0.28894414430743826
A2,blocked,1,28,1,artifact_quality,-1,0.42333523352371677
A2,blocked,1,29,1,artifact_quality,-1,0.27012525940449755
A2,blocked,1,31,-1,artifact_quality,1,0.7894995985674494
A2,blocked,1,32,-1,artifact_quality,1,0.5586869067114173
A2,blocked,1,34,-1,artifact_quality,-1,0.26693852218359
A2,blocked,1,35,-1,artifact_quality,-1,0.37995035517437137
A2,blocked,1,36,1,artifact_quality,1,0.597152110894926
A2,blocked,1,37,1,artifact_quality,1,0.5927507481969506
A2,blocked,2,44,-1,mechanism_selected,1,0.603548669752425
A2,blocked,2,46,-1,mechanism_selected,1,0.5453272309747181
A2,blocked,2,47,-1,mechanism_selected,1,0.6793109081819185
A2,blocked,2,48,-1,mechanism_selected,1,0.6554958353122283
A2,blocked,2,49,1,mechanism_selected,1,0.908126494024084
A2,blocked,2,50,1,mechanism_selected,-1,0.002048685036051822
A2,blocked,2,51,-1,mechanism_selected,1,0.9480463119512751
A2,blocked,2,52,1,mechanism_selected,-1,0.03769879134433626
A2,blocked,2,53,1,mechanism_selected,1,0.5049505479655009
A2,blocked,2,54,-1,mechanism_selected,-1,0.47814717246365307
A2,blocked,2,55,-1,mechanism_selected,1,0.9614742555861202
A2,blocked,2,56,1,mechanism_selected,1,0.935264133177211
A2,blocked,2,57,1,mechanism_selected,1,0.5070762251420796
A2,blocked,2,44,-1,kernel_R2,-1,0.4950976845003408
A2,blocked,2,46,-1,kernel_R2,1,0.5135375900720591
A2,blocked,2,47,-1,kernel_R2,1,0.685205791090021
A2,blocked,2,48,-1,kernel_R2,1,0.6398386777673196
A2,blocked,2,49,1,kernel_R2,1,0.8642425572288686
A2,blocked,2,50,1,kernel_R2,-1,0.01581771008989821
A2,blocked,2,51,-1,kernel_R2,1,0.9510200776422262
A2,blocked,2,52,1,kernel_R2,-1,0.05665135402452193
A2,blocked,2,53,1,kernel_R2,1,0.5123801665642692
A2,blocked,2,54,-1,kernel_R2,1,0.5377507425369684
A2,blocked,2,55,-1,kernel_R2,1,0.8910986981029886
A2,blocked,2,56,1,kernel_R2,1,0.9064008407670906
A2,blocked,2,57,1,kernel_R2,-1,0.4432985860664505
A2,blocked,2,44,-1,kernel_R3,1,0.603548669752425
A2,blocked,2,46,-1,kernel_R3,1,0.5453272309747181
A2,blocked,2,47,-1,kernel_R3,1,0.6793109081819185
A2,blocked,2,48,-1,kernel_R3,1,0.6554958353122283
A2,blocked,2,49,1,kernel_R3,1,0.908126494024084
A2,blocked,2,50,1,kernel_R3,-1,0.002048685036051822
A2,blocked,2,51,-1,kernel_R3,1,0.9480463119512751
A2,blocked,2,52,1,kernel_R3,-1,0.03769879134433626
A2,blocked,2,53,1,kernel_R3,1,0.5049505479655009
A2,blocked,2,54,-1,kernel_R3,-1,0.47814717246365307
A2,blocked,2,55,-1,kernel_R3,1,0.9614742555861202
A2,blocked,2,56,1,kernel_R3,1,0.935264133177211
A2,blocked,2,57,1,kernel_R3,1,0.5070762251420796
A2,blocked,2,44,-1,common_only,-1,0.45655208870852537
A2,blocked,2,46,-1,common_only,1,0.5196557835067867
A2,blocked,2,47,-1,common_only,-1,0.365251771274559
A2,blocked,2,48,-1,common_only,-1,0.3435343217061187
A2,blocked,2,49,1,common_only,1,0.6012922847491723
A2,blocked,2,50,1,common_only,-1,0.1555774054928328
A2,blocked,2,51,-1,common_only,1,0.654712054526128
A2,blocked,2,52,1,common_only,1,0.5950898996172886
A2,blocked,2,53,1,common_only,-1,0.4875445420606324
A2,blocked,2,54,-1,common_only,1,0.763517926051351
A2,blocked,2,55,-1,common_only,1,0.6728963198198092
A2,blocked,2,56,1,common_only,1,0.7123454374721055
A2,blocked,2,57,1,common_only,-1,0.33478256887571933
A2,blocked,2,44,-1,lateral_only,-1,0.4431629872053634
A2,blocked,2,46,-1,lateral_only,-1,0.4911036482502712
A2,blocked,2,47,-1,lateral_only,1,0.874220763732329
A2,blocked,2,48,-1,lateral_only,1,0.7407566316028208
A2,blocked,2,49,1,lateral_only,1,0.8237372169193815
A2,blocked,2,50,1,lateral_only,-1,0.1826630063821541
A2,blocked,2,51,-1,lateral_only,1,0.9603977898525937
A2,blocked,2,52,1,lateral_only,-1,0.026305743654921786
A2,blocked,2,53,1,lateral_only,1,0.5548541288016551
A2,blocked,2,54,-1,lateral_only,-1,0.3253983069751133
A2,blocked,2,55,-1,lateral_only,1,0.8663538013061537
A2,blocked,2,56,1,lateral_only,1,0.875476881288274
A2,blocked,2,57,1,lateral_only,1,0.7178942859747002
A2,blocked,2,44,-1,window_mean_9,-1,0.45332643287926505
A2,blocked,2,46,-1,window_mean_9,1,0.517933708468397
A2,blocked,2,47,-1,window_mean_9,1,0.6967971817270466
A2,blocked,2,48,-1,window_mean_9,1,0.5918438195922469
A2,blocked,2,49,1,window_mean_9,1,0.7965509025705868
A2,blocked,2,50,1,window_mean_9,-1,0.0730566347833488
A2,blocked,2,51,-1,window_mean_9,1,0.9361504076082771
A2,blocked,2,52,1,window_mean_9,-1,0.07956357149921865
A2,blocked,2,53,1,window_mean_9,1,0.5263300940085
A2,blocked,2,54,-1,window_mean_9,1,0.5670098800584814
A2,blocked,2,55,-1,window_mean_9,1,0.8231278457140385
A2,blocked,2,56,1,window_mean_9,1,0.8717448053074758
A2,blocked,2,57,1,window_mean_9,1,0.5075647918324617
A2,blocked,2,44,-1,prestim_zero_phase,1,0.5989438943723505
A2,blocked,2,46,-1,prestim_zero_phase,1,0.7650338858381006
A2,blocked,2,47,-1,prestim_zero_phase,-1,0.49377113801559336
A2,blocked,2,48,-1,prestim_zero_phase,-1,0.26980727721083675
A2,blocked,2,49,1,prestim_zero_phase,-1,0.4451848679062844
A2,blocked,2,50,1,prestim_zero_phase,1,0.6818930851203965
A2,blocked,2,51,-1,prestim_zero_phase,1,0.8482630807005587
A2,blocked,2,52,1,prestim_zero_phase,-1,0.18051615706480556
A2,blocked,2,53,1,prestim_zero_phase,1,0.5164764015064927
A2,blocked,2,54,-1,prestim_zero_phase,1,0.5780751972190102
A2,blocked,2,55,-1,prestim_zero_phase,1,0.6893131227409285
A2,blocked,2,56,1,prestim_zero_phase,1,0.5947451266745934
A2,blocked,2,57,1,prestim_zero_phase,1,0.5100583205245409
A2,blocked,2,44,-1,prestim_past_only,-1,0.39106581824073755
A2,blocked,2,46,-1,prestim_past_only,1,0.6674112686326371
A2,blocked,2,47,-1,prestim_past_only,1,0.5805906919749927
A2,blocked,2,48,-1,prestim_past_only,-1,0.31717797154894556
A2,blocked,2,49,1,prestim_past_only,-1,0.4708516664468432
A2,blocked,2,50,1,prestim_past_only,1,0.6305108782874944
A2,blocked,2,51,-1,prestim_past_only,1,0.9436875433392639
A2,blocked,2,52,1,prestim_past_only,-1,0.061385478264348904
A2,blocked,2,53,1,prestim_past_only,-1,0.4845004482690269
A2,blocked,2,54,-1,prestim_past_only,-1,0.40086892610013514
A2,blocked,2,55,-1,prestim_past_only,-1,0.40807381077613986
A2,blocked,2,56,1,prestim_past_only,1,0.6690960817881496
A2,blocked,2,57,1,prestim_past_only,1,0.5268937333736639
A2,blocked,2,44,-1,trial_order,1,0.5143458241635336
A2,blocked,2,46,-1,trial_order,1,0.5091032199211569
A2,blocked,2,47,-1,trial_order,1,0.5064810945796167
A2,blocked,2,48,-1,trial_order,1,0.5038586126414131
A2,blocked,2,49,1,trial_order,1,0.5012359183752393
A2,blocked,2,50,1,trial_order,-1,0.4986131560965207
A2,blocked,2,51,-1,trial_order,-1,0.4959904701356527
A2,blocked,2,52,1,trial_order,-1,0.4933680048062323
A2,blocked,2,53,1,trial_order,-1,0.49074590437329785
A2,blocked,2,54,-1,trial_order,-1,0.48812431302159065
A2,blocked,2,55,-1,trial_order,-1,0.48550337482385425
A2,blocked,2,56,1,trial_order,-1,0.4828832337091873
A2,blocked,2,57,1,trial_order,-1,0.48026403343146157
A2,blocked,2,44,-1,artifact_quality,-1,0.4950847891594771
A2,blocked,2,46,-1,artifact_quality,1,0.5055023000288177
A2,blocked,2,47,-1,artifact_quality,-1,0.39892121816431436
A2,blocked,2,48,-1,artifact_quality,-1,0.47403769001428325
A2,blocked,2,49,1,artifact_quality,1,0.5721875804428042
A2,blocked,2,50,1,artifact_quality,1,0.51523381940655
A2,blocked,2,51,-1,artifact_quality,1,0.6093577164266624
A2,blocked,2,52,1,artifact_quality,1,0.5320171396157047
A2,blocked,2,53,1,artifact_quality,1,0.5254653675715438
A2,blocked,2,54,-1,artifact_quality,1,0.5494414314248353
A2,blocked,2,55,-1,artifact_quality,1,0.5589067996585184
A2,blocked,2,56,1,artifact_quality,1,0.5498707009398687
A2,blocked,2,57,1,artifact_quality,1,0.5181200176330434
A2,blocked,3,64,-1,mechanism_selected,-1,0.31309957740032845
A2,blocked,3,65,1,mechanism_selected,-1,0.3190560410739834
A2,blocked,3,66,-1,mechanism_selected,-1,0.4073859094268348
A2,blocked,3,67,1,mechanism_selected,1,0.6191635665104607
A2,blocked,3,68,1,mechanism_selected,-1,0.37186723344703054
A2,blocked,3,69,-1,mechanism_selected,-1,0.4747561342296125
A2,blocked,3,70,-1,mechanism_selected,-1,0.46546832831327956
A2,blocked,3,71,1,mechanism_selected,-1,0.41009535013263826
A2,blocked,3,72,1,mechanism_selected,-1,0.49566290334857727
A2,blocked,3,73,1,mechanism_selected,-1,0.43407430865967966
A2,blocked,3,74,1,mechanism_selected,1,0.5796085506647033
A2,blocked,3,75,-1,mechanism_selected,-1,0.42378249709618976
A2,blocked,3,76,-1,mechanism_selected,-1,0.3810153879715332
A2,blocked,3,77,-1,mechanism_selected,-1,0.3899250261402292
A2,blocked,3,64,-1,kernel_R2,-1,0.3759164219461934
A2,blocked,3,65,1,kernel_R2,-1,0.37313432331632623
A2,blocked,3,66,-1,kernel_R2,-1,0.400760181469349
A2,blocked,3,67,1,kernel_R2,1,0.5828015442921727
A2,blocked,3,68,1,kernel_R2,-1,0.36498188445882823
A2,blocked,3,69,-1,kernel_R2,1,0.554098556159016
A2,blocked,3,70,-1,kernel_R2,-1,0.4569993330655143
A2,blocked,3,71,1,kernel_R2,-1,0.4265446776524316
A2,blocked,3,72,1,kernel_R2,-1,0.47962904714257926
A2,blocked,3,73,1,kernel_R2,-1,0.4470772703131903
A2,blocked,3,74,1,kernel_R2,1,0.5519577350902743
A2,blocked,3,75,-1,kernel_R2,-1,0.4112323776622276
A2,blocked,3,76,-1,kernel_R2,-1,0.4535411043303404
A2,blocked,3,77,-1,kernel_R2,-1,0.4070947326786202
