dataset,validation,fold,trial_id,truth,model,prediction,score
B2,blocked,0,5,-1,common_only,-1,0.46148854713861465
B2,blocked,0,6,1,common_only,1,0.6556027602017483
B2,blocked,0,7,1,common_only,1,0.6600293323009669
B2,blocked,0,8,1,common_only,1,0.5502276786494519
B2,blocked,0,9,1,common_only,-1,0.4716149898547919
B2,blocked,0,10,-1,common_only,1,0.6616656638732591
B2,blocked,0,11,1,common_only,1,0.5866898323791881
B2,blocked,0,12,1,common_only,-1,0.42998695704561746
B2,blocked,0,13,1,common_only,-1,0.44627240011296654
B2,blocked,0,15,1,common_only,1,0.6329692195432385
B2,blocked,0,17,-1,common_only,1,0.5770892927222501
B2,blocked,0,2,-1,lateral_only,-1,0.4884304123909697
B2,blocked,0,3,-1,lateral_only,-1,0.4775728090443462
B2,blocked,0,4,1,lateral_only,-1,0.49813371865275835
B2,blocked,0,5,-1,lateral_only,-1,0.47524409286619823
B2,blocked,0,6,1,lateral_only,1,0.5864566633442126
B2,blocked,0,7,1,lateral_only,-1,0.4622155765815967
B2,blocked,0,8,1,lateral_only,-1,0.4555894230137834
B2,blocked,0,9,1,lateral_only,-1,0.47716317198501496
B2,blocked,0,10,-1,lateral_only,1,0.5552277192458408
B2,blocked,0,11,1,lateral_only,1,0.5055382716524691
B2,blocked,0,12,1,lateral_only,-1,0.4634999016266325
B2,blocked,0,13,1,lateral_only,1,0.5214679444802487
B2,blocked,0,15,1,lateral_only,1,0.6716581502892913
B2,blocked,0,17,-1,lateral_only,1,0.5548805480358117
B2,blocked,0,2,-1,window_mean_9,1,0.723144234326157
B2,blocked,0,3,-1,window_mean_9,-1,0.48189274449816505
B2,blocked,0,4,1,window_mean_9,-1,0.48766788231573116
B2,blocked,0,5,-1,window_mean_9,-1,0.4514092372246663
B2,blocked,0,6,1,window_mean_9,1,0.7762743252860635
B2,blocked,0,7,1,window_mean_9,1,0.6292986853577069
B2,blocked,0,8,1,window_mean_9,1,0.5676692584154924
B2,blocked,0,9,1,window_mean_9,-1,0.49246811792005724
B2,blocked,0,10,-1,window_mean_9,1,0.769472422253665
B2,blocked,0,11,1,window_mean_9,1,0.6174078719500318
B2,blocked,0,12,1,window_mean_9,-1,0.43369452946228504
B2,blocked,0,13,1,window_mean_9,-1,0.4852760821381337
B2,blocked,0,15,1,window_mean_9,1,0.7630220009813302
B2,blocked,0,17,-1,window_mean_9,1,0.6538340057296403
B2,blocked,0,2,-1,prestim_zero_phase,1,0.5647461999318328
B2,blocked,0,3,-1,prestim_zero_phase,1,0.516407416191705
B2,blocked,0,4,1,prestim_zero_phase,1,0.5486116474085373
B2,blocked,0,5,-1,prestim_zero_phase,-1,0.40169143445790034
B2,blocked,0,6,1,prestim_zero_phase,1,0.601741711579952
B2,blocked,0,7,1,prestim_zero_phase,1,0.5657873444978063
B2,blocked,0,8,1,prestim_zero_phase,-1,0.29669000732810724
B2,blocked,0,9,1,prestim_zero_phase,1,0.5246875530000659
B2,blocked,0,10,-1,prestim_zero_phase,1,0.6866320253469811
B2,blocked,0,11,1,prestim_zero_phase,-1,0.45481068620180226
B2,blocked,0,12,1,prestim_zero_phase,-1,0.3617435347045438
B2,blocked,0,13,1,prestim_zero_phase,-1,0.41084852966424246
B2,blocked,0,15,1,prestim_zero_phase,1,0.8377911157140098
B2,blocked,0,17,-1,prestim_zero_phase,1,0.7520084334556558
B2,blocked,0,2,-1,prestim_past_only,1,0.6833004647460434
B2,blocked,0,3,-1,prestim_past_only,1,0.5645681282858694
B2,blocked,0,4,1,prestim_past_only,1,0.6044606860314738
B2,blocked,0,5,-1,prestim_past_only,1,0.6402889716962564
B2,blocked,0,6,1,prestim_past_only,1,0.5310838095195363
B2,blocked,0,7,1,prestim_past_only,1,0.5438074663140625
B2,blocked,0,8,1,prestim_past_only,-1,0.45400042155430453
B2,blocked,0,9,1,prestim_past_only,1,0.5077196315487971
B2,blocked,0,10,-1,prestim_past_only,1,0.5586296011898758
B2,blocked,0,11,1,prestim_past_only,1,0.6845396840961621
B2,blocked,0,12,1,prestim_past_only,-1,0.42899223342106735
B2,blocked,0,13,1,prestim_past_only,-1,0.40311180045440576
B2,blocked,0,15,1,prestim_past_only,1,0.6263142588515052
B2,blocked,0,17,-1,prestim_past_only,1,0.6134647793012163
B2,blocked,0,2,-1,trial_order,-1,0.4830331576965425
B2,blocked,0,3,-1,trial_order,-1,0.483314560336708
B2,blocked,0,4,1,trial_order,-1,0.4835959735592745
B2,blocked,0,5,-1,trial_order,-1,0.4838773971861493
B2,blocked,0,6,1,trial_order,-1,0.4841588310392134
B2,blocked,0,7,1,trial_order,-1,0.484440274940322
B2,blocked,0,8,1,trial_order,-1,0.4847217287113043
B2,blocked,0,9,1,trial_order,-1,0.4850031921739651
B2,blocked,0,10,-1,trial_order,-1,0.4852846651500841
B2,blocked,0,11,1,trial_order,-1,0.4855661474614172
B2,blocked,0,12,1,trial_order,-1,0.4858476389296967
B2,blocked,0,13,1,trial_order,-1,0.48612913937663105
B2,blocked,0,15,1,trial_order,-1,0.48669216649318753
B2,blocked,0,17,-1,trial_order,-1,0.48725522738431043
B2,blocked,0,2,-1,artifact_quality,1,0.511454707102585
B2,blocked,0,3,-1,artifact_quality,-1,0.49748249005496764
B2,blocked,0,4,1,artifact_quality,1,0.5227663717280527
B2,blocked,0,5,-1,artifact_quality,1,0.5550393066316673
B2,blocked,0,6,1,artifact_quality,1,0.5300478057413193
B2,blocked,0,7,1,artifact_quality,-1,0.46586205246312623
B2,blocked,0,8,1,artifact_quality,-1,0.49855931426828054
B2,blocked,0,9,1,artifact_quality,1,0.5201213709965584
B2,blocked,0,10,-1,artifact_quality,1,0.5090176634843961
B2,blocked,0,11,1,artifact_quality,-1,0.4758001164965084
B2,blocked,0,12,1,artifact_quality,1,0.5391688635788914
B2,blocked,0,13,1,artifact_quality,1,0.5262491237457596
B2,blocked,0,15,1,artifact_quality,1,0.5072877326048019
B2,blocked,0,17,-1,artifact_quality,-1,0.49412048989754515
B2,blocked,1,24,-1,mechanism_selected,1,0.5436128917124377
B2,blocked,1,25,-1,mechanism_selected,1,0.5238168721605886
B2,blocked,1,26,1,mechanism_selected,-1,0.4876556173254159
B2,blocked,1,27,-1,mechanism_selected,-1,0.4358038174088228
B2,blocked,1,28,-1,mechanism_selected,-1,0.49944053353716206
B2,blocked,1,29,-1,mechanism_selected,1,0.5128468390213706
B2,blocked,1,30,1,mechanism_selected,1,0.6312925131325917
B2,blocked,1,31,1,mechanism_selected,-1,0.4639678407691736
B2,blocked,1,32,1,mechanism_selected,1,0.6087970614146081
B2,blocked,1,33,1,mechanism_selected,-1,0.3104457012797765
B2,blocked,1,34,1,mechanism_selected,1,0.5500803043855327
B2,blocked,1,35,-1,mechanism_selected,1,0.5380171563431138
B2,blocked,1,36,1,mechanism_selected,1,0.5790050330364082
B2,blocked,1,37,-1,mechanism_selected,-1,0.4800503798174134
B2,blocked,1,24,-1,kernel_R2,1,0.5436128917124377
B2,blocked,1,25,-1,kernel_R2,1,0.5238168721605886
B2,blocked,1,26,1,kernel_R2,-1,0.4876556173254159
B2,blocked,1,27,-1,kernel_R2,-1,0.4358038174088228
B2,blocked,1,28,-1,kernel_R2,-1,0.49944053353716206
B2,blocked,1,29,-1,kernel_R2,1,0.5128468390213706
B2,blocked,1,30,1,kernel_R2,1,0.6312925131325917
B2,blocked,1,31,1,kernel_R2,-1,0.4639678407691736
B2,blocked,1,32,1,kernel_R2,1,0.6087970614146081
B2,blocked,1,33,1,kernel_R2,-1,0.3104457012797765
B2,blocked,1,34,1,kernel_R2,1,0.5500803043855327
B2,blocked,1,35,-1,kernel_R2,1,0.5380171563431138
B2,blocked,1,36,1,kernel_R2,1,0.5790050330364082
B2,blocked,1,37,-1,kernel_R2,-1,0.4800503798174134
B2,blocked,1,24,-1,kernel_R3,1,0.5378703013541454
B2,blocked,1,25,-1,kernel_R3,1,0.5096653538043212
B2,blocked,1,26,1,kernel_R3,-1,0.46734507811811365
B2,blocked,1,27,-1,kernel_R3,-1,0.42701557507677174
B2,blocked,1,28,-1,kernel_R3,1,0.5003148659843829
B2,blocked,1,29,-1,kernel_R3,-1,0.49857661645643336
B2,blocked,1,30,1,kernel_R3,1,0.6451147310346366
B2,blocked,1,31,1,kernel_R3,-1,0.45833493755666666
B2,blocked,1,32,1,kernel_R3,1,0.6037631760581268
B2,blocked,1,33,1,kernel_R3,-1,0.32561257577506086
B2,blocked,1,34,1,kernel_R3,1,0.5475446295234119
B2,blocked,1,35,-1,kernel_R3,1,0.5342596512317291
B2,blocked,1,36,1,kernel_R3,1,0.5988974925240885
B2,blocked,1,37,-1,kernel_R3,-1,0.48061166367082664
B2,blocked,1,24,-1,common_only,1,0.5178104497629252
B2,blocked,1,25,-1,common_only,1,0.5585171771900292
B2,blocked,1,26,1,common_only,1,0.6037923187624707
B2,blocked,1,27,-1,common_only,-1,0.3990106734920175
B2,blocked,1,28,-1,common_only,-1,0.481411253607209
B2,blocked,1,29,-1,common_only,1,0.5724773248369899
B2,blocked,1,30,1,common_only,1,0.5434421438193949
B2,blocked,1,31,1,common_only,1,0.5061771575213735
B2,blocked,1,32,1,common_only,1,0.5803209521162231
B2,blocked,1,33,1,common_only,-1,0.42396551505425517
B2,blocked,1,34,1,common_only,1,0.5147600003626356
B2,blocked,1,35,-1,common_only,1,0.5373186108004765
B2,blocked,1,36,1,common_only,1,0.5233358180427138
B2,blocked,1,37,-1,common_only,-1,0.47912995844989525
B2,blocked,1,24,-1,lateral_only,1,0.5635603808993408
B2,blocked,1,25,-1,lateral_only,1,0.6335582289098046
B2,blocked,1,26,1,lateral_only,-1,0.35452386183664364
B2,blocked,1,27,-1,lateral_only,-1,0.4098899510698088
B2,blocked,1,28,-1,lateral_only,1,0.5079897081299743
B2,blocked,1,29,-1,lateral_only,1,0.56699587801768
B2,blocked,1,30,1,lateral_only,1,0.6496027345946311
B2,blocked,1,31,1,lateral_only,1,0.5437476274963743
B2,blocked,1,32,1,lateral_only,1,0.6060865554784329
B2,blocked,1,33,1,lateral_only,-1,0.3681127239484725
B2,blocked,1,34,1,lateral_only,1,0.599069693590955
B2,blocked,1,35,-1,lateral_only,1,0.6069643665752391
B2,blocked,1,36,1,lateral_only,-1,0.4806613682578075
B2,blocked,1,37,-1,lateral_only,1,0.5162101113648417
B2,blocked,1,24,-1,window_mean_9,1,0.5174642762298103
B2,blocked,1,25,-1,window_mean_9,1,0.5647795003915729
B2,blocked,1,26,1,window_mean_9,1,0.5755892796872908
B2,blocked,1,27,-1,window_mean_9,-1,0.3379724347472322
B2,blocked,1,28,-1,window_mean_9,1,0.502899236078601
B2,blocked,1,29,-1,window_mean_9,1,0.5505485443919337
B2,blocked,1,30,1,window_mean_9,1,0.6828780197563726
B2,blocked,1,31,1,window_mean_9,-1,0.47327710263049433
B2,blocked,1,32,1,window_mean_9,1,0.6030849508121843
B2,blocked,1,33,1,window_mean_9,-1,0.3408692505088119
B2,blocked,1,34,1,window_mean_9,-1,0.4855092437438743
B2,blocked,1,35,-1,window_mean_9,1,0.5838015197900782
B2,blocked,1,36,1,window_mean_9,1,0.5875473117204998
B2,blocked,1,37,-1,window_mean_9,-1,0.480968886864402
B2,blocked,1,24,-1,prestim_zero_phase,-1,0.48190635528138953
B2,blocked,1,25,-1,prestim_zero_phase,-1,0.43973529322472615
B2,blocked,1,26,1,prestim_zero_phase,1,0.8811809905813044
B2,blocked,1,27,-1,prestim_zero_phase,1,0.5602385235889005
B2,blocked,1,28,-1,prestim_zero_phase,1,0.5676578657165121
B2,blocked,1,29,-1,prestim_zero_phase,-1,0.2368617773381348
B2,blocked,1,30,1,prestim_zero_phase,1,0.5598625485595724
B2,blocked,1,31,1,prestim_zero_phase,-1,0.43091411410179375
B2,blocked,1,32,1,prestim_zero_phase,-1,0.39454149960633056
B2,blocked,1,33,1,prestim_zero_phase,-1,0.4221077604928685
B2,blocked,1,34,1,prestim_zero_phase,-1,0.322170050244243
B2,blocked,1,35,-1,prestim_zero_phase,1,0.5019863845931782
B2,blocked,1,36,1,prestim_zero_phase,1,0.5069093758504223
B2,blocked,1,37,-1,prestim_zero_phase,1,0.5340984831588376
B2,blocked,1,24,-1,prestim_past_only,-1,0.42272374988059336
B2,blocked,1,25,-1,prestim_past_only,1,0.5372683783577884
B2,blocked,1,26,1,prestim_past_only,1,0.623886477260669
B2,blocked,1,27,-1,prestim_past_only,1,0.5560241032526093
B2,blocked,1,28,-1,prestim_past_only,1,0.6228048490252727
B2,blocked,1,29,-1,prestim_past_only,-1,0.2328250249482578
B2,blocked,1,30,1,prestim_past_only,1,0.7035210917974888
B2,blocked,1,31,1,prestim_past_only,-1,0.3704674563901056
B2,blocked,1,32,1,prestim_past_only,1,0.5918282181564293
B2,blocked,1,33,1,prestim_past_only,1,0.5066685186943222
B2,blocked,1,34,1,prestim_past_only,-1,0.29606965527670664
B2,blocked,1,35,-1,prestim_past_only,1,0.5365228206069284
B2,blocked,1,36,1,prestim_past_only,-1,0.18066436156228244
B2,blocked,1,37,-1,prestim_past_only,1,0.6896295866790453
B2,blocked,1,24,-1,trial_order,1,0.5519197453544505
B2,blocked,1,25,-1,trial_order,1,0.5503570888878321
B2,blocked,1,26,1,trial_order,1,0.5487934379742816
B2,blocked,1,27,-1,trial_order,1,0.5472288228889549
B2,blocked,1,28,-1,trial_order,1,0.5456632739828499
B2,blocked,1,29,-1,trial_order,1,0.5440968216804853
B2,blocked,1,30,1,trial_order,1,0.5425294964775693
B2,blocked,1,31,1,trial_order,1,0.540961328938655
B2,blocked,1,32,1,trial_order,1,0.5393923496947838
B2,blocked,1,33,1,trial_order,1,0.5378225894411193
B2,blocked,1,34,1,trial_order,1,0.5362520789345689
B2,blocked,1,35,-1,trial_order,1,0.534680848991397
B2,blocked,1,36,1,trial_order,1,0.5331089304848254
B2,blocked,1,37,-1,trial_order,1,0.5315363543426272
B2,blocked,1,24,-1,artifact_quality,1,0.5304700134528558
B2,blocked,1,25,-1,artifact_quality,-1,0.4813596459208311
B2,blocked,1,26,1,artifact_quality,-1,0.45118554630992447
B2,blocked,1,27,-1,artifact_quality,-1,0.4729039948232125
B2,blocked,1,28,-1,artifact_quality,1,0.5706313920872829
B2,blocked,1,29,-1,artifact_quality,-1,0.47879855110640246
B2,blocked,1,30,1,artifact_quality,-1,0.480533661673268
B2,blocked,1,31,1,artifact_quality,1,0.5256619463578679
B2,blocked,1,32,1,artifact_quality,-1,0.46731049882463954
B2,blocked,1,33,1,artifact_quality,1,0.5041771777418173
B2,blocked,1,34,1,artifact_quality,1,0.5460598426305429
B2,blocked,1,35,-1,artifact_quality,1,0.5152407736285843
B2,blocked,1,36,1,artifact_quality,-1,0.4745087512859559
B2,blocked,1,37,-1,artifact_quality,1,0.5774116933994333
B2,blocked,2,44,1,mechanism_selected,-1,0.4611823675294709
B2,blocked,2,45,-1,mechanism_selected,1,0.8296610460806954
B2,blocked,2,46,-1,mechanism_selected,-1,0.3780982184726547
B2,blocked,2,47,1,mechanism_selected,-1,0.402831449359651
B2,blocked,2,48,-1,mechanism_selected,1,0.6039849658094381
B2,blocked,2,49,1,mechanism_selected,-1,0.453320039416815
B2,blocked,2,51,-1,mechanism_selected,-1,0.4143313821494473
B2,blocked,2,52,-1,mechanism_selected,-1,0.43096756602172315
B2,blocked,2,53,1,mechanism_selected,-1,0.317416516592899
B2,blocked,2,55,1,mechanism_selected,1,0.5554468701663181
B2,blocked,2,56,-1,mechanism_selected,-1,0.2521031921905497
B2,blocked,2,44,1,kernel_R2,-1,0.476413767181049
B2,blocked,2,45,-1,kernel_R2,1,0.8519296312468168
B2,blocked,2,46,-1,kernel_R2,-1,0.39345075574893396
B2,blocked,2,47,1,kernel_R2,-1,0.48232344177194597
B2,blocked,2,48,-1,kernel_R2,1,0.5479076804114009
B2,blocked,2,49,1,kernel_R2,-1,0.46748319721212306
B2,blocked,2,51,-1,kernel_R2,-1,0.42993645945840886
B2,blocked,2,52,-1,kernel_R2,-1,0.4551310643766387
B2,blocked,2,53,1,kernel_R2,-1,0.3587694749052857
B2,blocked,2,55,1,kernel_R2,1,0.5418544195902186
B2,blocked,2,56,-1,kernel_R2,-1,0.24763055721753532
B2,blocked,2,44,1,kernel_R3,-1,0.4611823675294709
B2,blocked,2,45,-1,kernel_R3,1,0.8296610460806954
B2,blocked,2,46,-1,kernel_R3,-1,0.3780982184726547
B2,blocked,2,47,1,kernel_R3,-1,0.402831449359651
B2,blocked,2,48,-1,kernel_R3,1,0.6039849658094381
B2,blocked,2,49,1,kernel_R3,-1,0.453320039416815
B2,blocked,2,51,-1,kernel_R3,-1,0.4143313821494473
B2,blocked,2,52,-1,kernel_R3,-1,0.43096756602172315
B2,blocked,2,53,1,kernel_R3,-1,0.317416516592899
B2,blocked,2,55,1,kernel_R3,1,0.5554468701663181
B2,blocked,2,56,-1,kernel_R3,-1,0.2521031921905497
B2,blocked,2,44,1,common_only,1,0.5114506304940469
B2,blocked,2,45,-1,common_only,1,0.5300273223712998
B2,blocked,2,46,-1,common_only,1,0.536484525501716
B2,blocked,2,47,1,common_only,-1,0.421930607581281
B2,blocked,2,48,-1,common_only,-1,0.49178759809923855
B2,blocked,2,49,1,common_only,1,0.5811149225883788
B2,blocked,2,51,-1,common_only,1,0.5829901830742463
B2,blocked,2,52,-1,common_only,1,0.521006101456783
B2,blocked,2,53,1,common_only,1,0.5281314679937179
B2,blocked,2,55,1,common_only,1,0.5129586592116538
B2,blocked,2,56,-1,common_only,-1,0.396412481642605
B2,blocked,2,44,1,lateral_only,1,0.5059222030478489
B2,blocked,2,45,-1,lateral_only,1,0.5634982615780119
B2,blocked,2,46,-1,lateral_only,-1,0.44535295856683615
B2,blocked,2,47,1,lateral_only,-1,0.3861105057469867
B2,blocked,2,48,-1,lateral_only,1,0.5313735137491781
B2,blocked,2,49,1,lateral_only,-1,0.45235752680840147
B2,blocked,2,51,-1,lateral_only,-1,0.34355434970492676
B2,blocked,2,52,-1,lateral_only,-1,0.47263728956538487
B2,blocked,2,53,1,lateral_only,-1,0.41193665706062743
B2,blocked,2,55,1,lateral_only,-1,0.409385805187009
B2,blocked,2,56,-1,lateral_only,-1,0.48810090854156085
B2,blocked,2,44,1,window_mean_9,-1,0.4694016195347475
B2,blocked,2,45,-1,window_mean_9,1,0.8763313486842683
B2,blocked,2,46,-1,window_mean_9,-1,0.3705192192101286
B2,blocked,2,47,1,window_mean_9,1,0.5166157686510046
B2,blocked,2,48,-1,window_mean_9,1,0.5312463255755441
B2,blocked,2,49,1,window_mean_9,-1,0.4511838948426454
B2,blocked,2,51,-1,window_mean_9,-1,0.4092743936808317
B2,blocked,2,52,-1,window_mean_9,-1,0.4381028996385913
B2,blocked,2,53,1,window_mean_9,-1,0.32499250642398897
B2,blocked,2,55,1,window_mean_9,1,0.5390436228559474
B2,blocked,2,56,-1,window_mean_9,-1,0.1665108578557189
B2,blocked,2,44,1,prestim_zero_phase,1,0.543548732617806
B2,blocked,2,45,-1,prestim_zero_phase,1,0.576840583728191
B2,blocked,2,46,-1,prestim_zero_phase,-1,0.4006171548954535
B2,blocked,2,47,1,prestim_zero_phase,1,0.7904744267196497
B2,blocked,2,48,-1,prestim_zero_phase,1,0.6755209330916856
B2,blocked,2,49,1,prestim_zero_phase,-1,0.2887731937840938
B2,blocked,2,51,-1,prestim_zero_phase,-1,0.14254378190882908
B2,blocked,2,52,-1,prestim_zero_phase,-1,0.3961907630549523
B2,blocked,2,53,1,prestim_zero_phase,-1,0.2904548937672979
B2,blocked,2,55,1,prestim_zero_phase,-1,0.3184229646571306
B2,blocked,2,56,-1,prestim_zero_phase,-1,0.3498466921666178
B2,blocked,2,44,1,prestim_past_only,1,0.592543549550802
B2,blocked,2,45,-1,prestim_past_only,-1,0.3027724542107688
B2,blocked,2,46,-1,prestim_past_only,-1,0.20691716011958225
B2,blocked,2,47,1,prestim_past_only,1,0.7614844673793589
B2,blocked,2,48,-1,prestim_past_only,-1,0.44156867044926323
B2,blocked,2,49,1,prestim_past_only,-1,0.3787819397935089
B2,blocked,2,51,-1,prestim_past_only,1,0.7167040594769334
B2,blocked,2,52,-1,prestim_past_only,-1,0.4363859696208122
B2,blocked,2,53,1,prestim_past_only,1,0.556341701964045
B2,blocked,2,55,1,prestim_past_only,1,0.5692077742299804
B2,blocked,2,56,-1,prestim_past_only,-1,0.3762246979938816
B2,blocked,2,44,1,trial_order,1,0.5084002976616461
B2,blocked,2,45,-1,trial_order,1,0.5073455097693427
B2,blocked,2,46,-1,trial_order,1,0.5062906564792801
B2,blocked,2,47,1,trial_order,1,0.5052357471796926
B2,blocked,2,48,-1,trial_order,1,0.5041807912608088
B2,blocked,2,49,1,trial_order,1,0.5031257981145182
B2,blocked,2,51,-1,trial_order,1,0.5010157377135667
B2,blocked,2,52,-1,trial_order,-1,0.4999606892479757
B2,blocked,2,53,1,trial_order,-1,0.49890564113244745
B2,blocked,2,55,1,trial_order,-1,0.496795583531924
B2,blocked,2,56,-1,trial_order,-1,0.4957405928358986
B2,blocked,2,44,1,artifact_quality,-1,0.4472242246583456
B2,blocked,2,45,-1,artifact_quality,1,0.5288262596870554
B2,blocked,2,46,-1,artifact_quality,-1,0.4873035927009877
B2,blocked,2,47,1,artifact_quality,-1,0.40114963939732495
B2,blocked,2,48,-1,artifact_quality,-1,0.4898029689404681
B2,blocked,2,49,1,artifact_quality,1,0.5266783557060372
B2,blocked,2,51,-1,artifact_quality,1,0.5203653121103744
B2,blocked,2,52,-1,artifact_quality,-1,0.4535782656035619
B2,blocked,2,53,1,artifact_quality,-1,0.4994534951546164
B2,blocked,2,55,1,artifact_quality,-1,0.4899326708176002
B2,blocked,2,56,-1,artifact_quality,1,0.5536575000268481
B2,blocked,3,64,-1,mechanism_selected,-1,0.4561449091755333
B2,blocked,3,65,1,mechanism_selected,-1,0.32538039452254286
B2,blocked,3,66,1,mechanism_selected,1,0.5726918166864188
B2,blocked,3,67,1,mechanism_selected,1,0.7199393441048293
B2,blocked,3,68,1,mechanism_selected,1,0.611687385655513
B2,blocked,3,69,-1,mechanism_selected,1,0.5433369236321626
B2,blocked,3,70,-1,mechanism_selected,-1,0.4754331777369657
B2,blocked,3,71,1,mechanism_selected,-1,0.48084293545182283
B2,blocked,3,72,1,mechanism_selected,-1,0.3545517471248524
B2,blocked,3,73,1,mechanism_selected,-1,0.47222817737729694
B2,blocked,3,74,-1,mechanism_selected,-1,0.35887164337971594
B2,blocked,3,75,-1,mechanism_selected,1,0.5237181887845962
B2,blocked,3,76,1,mechanism_selected,-1,0.30286119454754673
B2,blocked,3,77,1,mechanism_selected,-1,0.49641241285745635
B2,blocked,3,64,-1,kernel_R2,-1,0.42173374508004774
B2,blocked,3,65,1,kernel_R2,-1,0.30041368079240843
B2,blocked,3,66,1,kernel_R2,1,0.5386535075356488
B2,blocked,3,67,1,kernel_R2,1,0.711206963007294
B2,blocked,3,68,1,kernel_R2,1,0.6419432765485567
B2,blocked,3,69,-1,kernel_R2,1,0.5408157582677202
B2,blocked,3,70,-1,kernel_R2,-1,0.4715340998370338
B2,blocked,3,71,1,kernel_R2,-1,0.4916797694769313
B2,blocked,3,72,1,kernel_R2,-1,0.37707923523201364
B2,blocked,3,73,1,kernel_R2,-1,0.47120357025212417
B2,blocked,3,74,-1,kernel_R2,-1,0.34794988084356127
B2,blocked,3,75,-1,kernel_R2,1,0.5480535848189843
B2,blocked,3,76,1,kernel_R2,-1,0.3025528292811443
B2,blocked,3,77,1,kernel_R2,1,0.5081208644759199
B2,blocked,3,64,-1,kernel_R3,-1,0.4561449091755333
B2,blocked,3,65,1,kernel_R3,-1,0.32538039452254286
B2,blocked,3,66,1,kernel_R3,1,0.5726918166864188
B2,blocked,3,67,1,kernel_R3,1,0.7199393441048293
B2,blocked,3,68,1,kernel_R3,1,0.611687385655513
B2,blocked,3,69,-1,kernel_R3,1,0.5433369236321626
B2,blocked,3,70,-1,kernel_R3,-1,0.4754331777369657
B2,blocked,3,71,1,kernel_R3,-1,0.48084293545182283
B2,blocked,3,72,1,kernel_R3,-1,0.3545517471248524
B2,blocked,3,73,1,kernel_R3,-1,0.47222817737729694
B2,blocked,3,74,-1,kernel_R3,-1,0.35887164337971594
B2,blocked,3,75,-1,kernel_R3,1,0.5237181887845962
B2,blocked,3,76,1,kernel_R3,-1,0.30286119454754673
B2,blocked,3,77,1,kernel_R3,-1,0.49641241285745635
B2,blocked,3,64,-1,common_only,-1,0.44425019687986694
B2,blocked,3,65,1,common_only,-1,0.44271822143781575
B2,blocked,3,66,1,common_only,1,0.5911628813397168
B2,blocked,3,67,1,common_only,-1,0.48368131301139417
B2,blocked,3,68,1,common_only,1,0.600550245311676
B2,blocked,3,69,-1,common_only,1,0.5096287296205594
B2,blocked,3,70,-1,common_only,1,0.5321874642333252
