dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
B1,blocked,3,M0,-1,Fz,40.32675521020065,-22.577140687046285,,
B1,blocked,3,M0,-1,F3,24.134787495157035,-8.302414682255167,,
B1,blocked,3,M0,-1,F4,22.718454711678703,-0.25852135311661706,472.65625,39.10612849182932
B1,blocked,3,M0,1,Fz,33.110058904381184,-2.4007858943513747,,
B1,blocked,3,M0,1,F3,13.156202951239091,-1.5322096202438837,,
B1,blocked,3,M0,1,F4,82.80941564870508,-2.787774570899622,472.65625,39.10612849182932
B1,blocked,4,M1,-1,Fz,48.65792450084881,-8.064141353892422,,
B1,blocked,4,M1,-1,F3,26.45133659728104,0.20115441315773575,,
B1,blocked,4,M1,-1,F4,28.306512048415247,0.03884135158160562,453.125,59.23785515763837
B1,blocked,4,M1,1,Fz,29.790876790544946,-2.5088524508124777,,
B1,blocked,4,M1,1,F3,19.34243318368119,-0.5480158940316884,,
B1,blocked,4,M1,1,F4,17.913866598335403,0.08228457273306045,472.65625,38.774063642894916
B1,blocked,4,M2_template,-1,Fz,56.55202177870644,-11.24378743188226,,
B1,blocked,4,M2_template,-1,F3,19.074635124572435,0.5845870083008771,367.1875,5.9391273456139855
B1,blocked,4,M2_template,-1,F4,47.11978165992442,-1.6633540315712212,468.75,69.33924505609234
B1,blocked,4,M2_template,1,Fz,24.060567456697378,-1.2888127658339523,324.21875,7.779324203315182
B1,blocked,4,M2_template,1,F3,12.72053374732552,0.33047950835812645,324.21875,11.784262445735807
B1,blocked,4,M2_template,1,F4,10.022003397830265,0.7127642764257334,328.125,15.360285459466052
B1,blocked,4,M0,-1,Fz,46.87323241783293,-7.411419965940254,,
B1,blocked,4,M0,-1,F3,26.219841194039383,0.2150758159057078,,
B1,blocked,4,M0,-1,F4,25.53202851914463,0.218024758831188,460.9375,48.957807553370344
B1,blocked,4,M0,1,Fz,31.4154436791278,-2.9019790276817194,,
B1,blocked,4,M0,1,F3,20.358148449702366,-0.7148642970259997,,
B1,blocked,4,M0,1,F4,21.140150823899337,-0.278043170218917,460.9375,48.957807553370344
