dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A2,blocked,4,M1,1,F4,109.15202264871971,0.2780436344248183,367.1875,60.0703328557222
A2,blocked,4,M2_template,-1,Fz,9.599720099568904,0.9474954022262415,359.375,23.654171060364312
A2,blocked,4,M2_template,-1,F3,53.09338617221664,-4.543064823014368,363.28125,40.77872880831628
A2,blocked,4,M2_template,-1,F4,4.673071925081249,0.9906561886825446,453.125,50.628585482590246
A2,blocked,4,M2_template,1,Fz,60.666820261455904,0.4785251334172228,464.84375,40.91605729591112
A2,blocked,4,M2_template,1,F3,164.76696247190182,-0.6654950520569924,371.09375,57.851046118638436
A2,blocked,4,M2_template,1,F4,103.9864507310563,0.34475927149339824,464.84375,66.06788473221444
A2,blocked,4,M0,-1,Fz,9.493692468992462,0.9486488098243382,367.1875,25.923060911756004
A2,blocked,4,M0,-1,F3,59.637948422252116,-5.993820771277692,371.09375,50.8980464221158
A2,blocked,4,M0,-1,F4,12.991981242775886,0.9277779354896442,367.1875,52.94761402328655
A2,blocked,4,M0,1,Fz,68.46772085364,0.33579420743902955,367.1875,25.923060911756004
A2,blocked,4,M0,1,F3,177.0036136091262,-0.9220617737730277,371.09375,50.8980464221158
A2,blocked,4,M0,1,F4,112.54539496928335,0.23245679096283078,367.1875,52.94761402328655
