dataset,block,trial_id,truth,model,logit,prediction
A1,1,33,1,post_residual_9,0.1785506178504549,1
A1,1,34,-1,post_residual_9,0.28895914739549966,1
A1,1,35,1,post_residual_9,0.5054495478176558,1
A1,1,37,-1,post_residual_9,1.148768529788394,1
A1,2,44,1,pre_9,0.04706771279875082,1
A1,2,45,-1,pre_9,-0.7136815289994632,-1
A1,2,47,-1,pre_9,-0.2601970733002474,-1
A1,2,48,1,pre_9,0.2856288141134994,1
A1,2,49,-1,pre_9,-0.017293462427982378,-1
A1,2,50,-1,pre_9,0.018661486453385563,1
A1,2,51,1,pre_9,-0.21625215571955644,-1
A1,2,52,1,pre_9,1.9610395373529648,1
A1,2,53,1,pre_9,1.8438995230291606,1
A1,2,54,-1,pre_9,-2.0644897918227856,-1
A1,2,55,1,pre_9,-0.23643829646406578,-1
A1,2,56,-1,pre_9,-0.16865911512077392,-1
A1,2,57,-1,pre_9,-0.17461030078072703,-1
A1,2,44,1,post_9,0.5838947557126886,1
A1,2,45,-1,post_9,-1.891904558040782,-1
A1,2,47,-1,post_9,0.2873341332684192,1
A1,2,48,1,post_9,0.5444972205555926,1
A1,2,49,-1,post_9,0.7242093485099589,1
A1,2,50,-1,post_9,1.402535977391555,1
A1,2,51,1,post_9,1.7265004045433658,1
A1,2,52,1,post_9,10.39155436823491,1
A1,2,53,1,post_9,10.31416943813817,1
A1,2,54,-1,post_9,1.2035672734157346,1
A1,2,55,1,post_9,0.9664714680719024,1
A1,2,56,-1,post_9,2.257368130084915,1
A1,2,57,-1,post_9,0.4853863807569407,1
A1,2,44,1,post_residual_9,1.248686223783027,1
A1,2,45,-1,post_residual_9,-0.2315609014000128,-1
A1,2,47,-1,post_residual_9,0.8271084740647155,1
A1,2,48,1,post_residual_9,0.7911959567978162,1
A1,2,49,-1,post_residual_9,0.620078012850494,1
A1,2,50,-1,post_residual_9,0.4935722748560544,1
A1,2,51,1,post_residual_9,3.3632218936179528,1
A1,2,52,1,post_residual_9,11.934052570742738,1
A1,2,53,1,post_residual_9,11.695990558062297,1
A1,2,54,-1,post_residual_9,4.814659911381044,1
A1,2,55,1,post_residual_9,0.9529229354998674,1
A1,2,56,-1,post_residual_9,2.9291516674830613,1
A1,2,57,-1,post_residual_9,1.240021229034517,1
A1,3,64,1,pre_9,0.4666855199606942,1
A1,3,65,-1,pre_9,-0.27281073009176265,-1
A1,3,66,1,pre_9,-0.32998077870209713,-1
A1,3,67,-1,pre_9,-0.30823188869434903,-1
A1,3,68,-1,pre_9,0.04848487426867483,1
A1,3,69,1,pre_9,0.0564453086867042,1
A1,3,70,1,pre_9,0.2535701720347241,1
A1,3,71,-1,pre_9,0.13111955823309834,1
A1,3,72,1,pre_9,0.0700351964889952,1
A1,3,73,-1,pre_9,1.6217776501561565,1
A1,3,74,1,pre_9,0.4776967312267402,1
A1,3,75,-1,pre_9,2.0956349590093315,1
A1,3,76,1,pre_9,0.00839440571673509,1
A1,3,64,1,post_9,-1.6606625431335096,-1
A1,3,65,-1,post_9,-0.17675088690712518,-1
A1,3,66,1,post_9,0.6334164373909974,1
A1,3,67,-1,post_9,-0.540802814454212,-1
A1,3,68,-1,post_9,0.03569311719550035,1
A1,3,69,1,post_9,-0.3314930620847106,-1
A1,3,70,1,post_9,0.14560072846470512,1
A1,3,71,-1,post_9,-0.2736458444609035,-1
A1,3,72,1,post_9,-0.30394374783200084,-1
A1,3,73,-1,post_9,0.08591833440236658,1
A1,3,74,1,post_9,-0.4115348574699854,-1
A1,3,75,-1,post_9,0.20674336218910463,1
A1,3,76,1,post_9,-0.5598081926745438,-1
A1,3,64,1,post_residual_9,-0.7214689473363597,-1
A1,3,65,-1,post_residual_9,0.03911801702632091,1
A1,3,66,1,post_residual_9,0.5192704317761828,1
A1,3,67,-1,post_residual_9,-0.2905666298836654,-1
A1,3,68,-1,post_residual_9,-0.22632421250496348,-1
A1,3,69,1,post_residual_9,-0.29496724188805823,-1
A1,3,70,1,post_residual_9,-0.765449534536399,-1
A1,3,71,-1,post_residual_9,-0.003975740731989795,-1
A1,3,72,1,post_residual_9,-0.2467261389007843,-1
A1,3,73,-1,post_residual_9,-2.4627038941769546,-1
A1,3,74,1,post_residual_9,0.16740060520953254,1
A1,3,75,-1,post_residual_9,-2.602858062270641,-1
A1,3,76,1,post_residual_9,-0.11340427416607914,-1
A1,4,84,1,pre_9,1.605880794242302,1
A1,4,85,-1,pre_9,-0.6615674791604791,-1
A1,4,86,1,pre_9,-0.66796378349844,-1
A1,4,87,1,pre_9,0.20978903760738724,1
A1,4,89,1,pre_9,-0.3010549850401384,-1
A1,4,90,1,pre_9,-0.038890269853062584,-1
A1,4,91,-1,pre_9,-0.5408555535740394,-1
A1,4,92,1,pre_9,0.13984345314724292,1
A1,4,93,1,pre_9,0.19568219283364782,1
A1,4,94,1,pre_9,-0.37612571156964536,-1
A1,4,95,-1,pre_9,0.19919123095473318,1
A1,4,96,1,pre_9,-0.08910652759956031,-1
A1,4,97,1,pre_9,-0.17045804497967454,-1
A1,4,98,-1,pre_9,-0.5478162176935255,-1
A1,4,99,-1,pre_9,-0.40431187203212854,-1
A1,4,84,1,post_9,-0.8114686727247132,-1
A1,4,85,-1,post_9,-1.403864508778892,-1
A1,4,86,1,post_9,0.24604256435135202,1
A1,4,87,1,post_9,-0.22016749667242003,-1
A1,4,89,1,post_9,0.01620648844499773,1
A1,4,90,1,post_9,-0.3668120035125542,-1
A1,4,91,-1,post_9,-2.4546884881138396,-1
A1,4,92,1,post_9,-0.11522553545043539,-1
A1,4,93,1,post_9,-0.0779588801623384,-1
A1,4,94,1,post_9,-0.22683282052658726,-1
A1,4,95,-1,post_9,-0.3530833197406527,-1
A1,4,96,1,post_9,-0.44602365220385093,-1
A1,4,97,1,post_9,0.09830646241440245,1
A1,4,98,-1,post_9,-2.340518394237784,-1
A1,4,99,-1,post_9,-0.08361256686554681,-1
A1,4,84,1,post_residual_9,1.0626661265111217,1
A1,4,85,-1,post_residual_9,1.1360855051991792,1
A1,4,86,1,post_residual_9,0.46545758380594093,1
A1,4,87,1,post_residual_9,0.7150665629087439,1
A1,4,89,1,post_residual_9,0.41402948809066886,1
A1,4,90,1,post_residual_9,-0.48463250175518086,-1
A1,4,91,-1,post_residual_9,-1.1225941720784247,-1
A1,4,92,1,post_residual_9,-2.740604548552264,-1
A1,4,93,1,post_residual_9,-0.2885755172265306,-1
A1,4,94,1,post_residual_9,-0.01835680841848292,-1
A1,4,95,-1,post_residual_9,0.0022885900253733884,1
A1,4,96,1,post_residual_9,-0.4803137492582634,-1
A1,4,97,1,post_residual_9,-1.4713166472868866,-1
A1,4,98,-1,post_residual_9,-4.346511437159281,-1
A1,4,99,-1,post_residual_9,-0.43034922819792193,-1
A2,5,2,-1,pre_9,-0.08397342048417943,-1
A2,5,3,-1,pre_9,0.1882313259163733,1
A2,5,4,-1,pre_9,0.1788856097766258,1
A2,5,5,1,pre_9,-0.020978122404698114,-1
A2,5,6,-1,pre_9,0.1403114685050678,1
A2,5,7,1,pre_9,0.1333014743550481,1
A2,5,8,1,pre_9,0.08506854911840443,1
A2,5,9,-1,pre_9,0.19370756659300498,1
A2,5,10,-1,pre_9,0.24008035564991476,1
A2,5,11,1,pre_9,0.15726738985280772,1
A2,5,12,1,pre_9,0.7520955684235048,1
A2,5,13,1,pre_9,0.026207404996053733,1
A2,5,14,-1,pre_9,-0.00161392396015031,-1
A2,5,15,-1,pre_9,-0.04405353319398949,-1
A2,5,16,-1,pre_9,0.046961304385032494,1
A2,5,17,1,pre_9,0.29085407559448434,1
A2,5,2,-1,post_9,-1.6590197011407364,-1
A2,5,3,-1,post_9,-0.1670042761680018,-1
A2,5,4,-1,post_9,-0.23784289337589284,-1
A2,5,5,1,post_9,-0.07228404808377553,-1
A2,5,6,-1,post_9,-0.355946581237553,-1
A2,5,7,1,post_9,-0.21075768332029352,-1
A2,5,8,1,post_9,0.015649112823054104,1
A2,5,9,-1,post_9,-0.3416412457137003,-1
A2,5,10,-1,post_9,0.6494856687997704,1
A2,5,11,1,post_9,-0.3747099437656475,-1
A2,5,12,1,post_9,1.0746529070567412,1
A2,5,13,1,post_9,0.6300790933810376,1
A2,5,14,-1,post_9,-0.07779570413430768,-1
A2,5,15,-1,post_9,-0.710262350377465,-1
A2,5,16,-1,post_9,-0.5310711232767084,-1
A2,5,17,1,post_9,0.9388944765144258,1
A2,5,2,-1,post_residual_9,-1.9325099433955024,-1
A2,5,3,-1,post_residual_9,0.16721131339039177,1
A2,5,4,-1,post_residual_9,-0.3231138814939451,-1
A2,5,5,1,post_residual_9,-0.7171789300218918,-1
A2,5,6,-1,post_residual_9,0.7951484294776545,1
A2,5,7,1,post_residual_9,-0.24942656646570197,-1
A2,5,8,1,post_residual_9,-0.20602946286430693,-1
A2,5,9,-1,post_residual_9,-1.0702751509252868,-1
A2,5,10,-1,post_residual_9,-0.6391107829608407,-1
A2,5,11,1,post_residual_9,-0.8573364085020374,-1
A2,5,12,1,post_residual_9,-1.7476762805600197,-1
A2,5,13,1,post_residual_9,0.45312492230460427,1
A2,5,14,-1,post_residual_9,0.3308860468862277,1
A2,5,15,-1,post_residual_9,-0.6839255067989246,-1
A2,5,16,-1,post_residual_9,-0.6949431890094219,-1
A2,5,17,1,post_residual_9,1.4081612957298706,1
A2,6,24,1,pre_9,0.02677390784275257,1
A2,6,25,-1,pre_9,0.08464605076664479,1
A2,6,26,-1,pre_9,-0.14934199680584373,-1
A2,6,27,1,pre_9,0.4852742881381089,1
A2,6,28,1,pre_9,0.2219380869968473,1
A2,6,29,1,pre_9,0.7366718837653565,1
A2,6,31,-1,pre_9,0.8983418505781705,1
A2,6,32,-1,pre_9,0.24712418567823835,1
A2,6,34,-1,pre_9,0.4621149184758568,1
A2,6,35,-1,pre_9,-0.1243794591691048,-1
A2,6,36,1,pre_9,-0.4536504486938673,-1
A2,6,37,1,pre_9,0.66838926475642,1
A2,6,24,1,post_9,-0.07769349615682383,-1
A2,6,25,-1,post_9,0.16903348041305163,1
A2,6,26,-1,post_9,-0.1646753146324159,-1
A2,6,27,1,post_9,2.032930727244427,1
A2,6,28,1,post_9,0.2083937130641032,1
A2,6,29,1,post_9,2.216086940851838,1
A2,6,31,-1,post_9,-0.7039285865521288,-1
A2,6,32,-1,post_9,0.37708970799490643,1
A2,6,34,-1,post_9,-0.4582600453570575,-1
A2,6,35,-1,post_9,0.49584470513967493,1
A2,6,36,1,post_9,-0.5370845275302353,-1
A2,6,37,1,post_9,-0.5231050191615446,-1
A2,6,24,1,post_residual_9,0.2557590218789293,1
A2,6,25,-1,post_residual_9,-0.22877179615082402,-1
A2,6,26,-1,post_residual_9,0.3878197407398011,1
A2,6,27,1,post_residual_9,0.25288880487379367,1
A2,6,28,1,post_residual_9,-0.14251220417007937,-1
A2,6,29,1,post_residual_9,1.4880775711748668,1
A2,6,31,-1,post_residual_9,-1.4314280737113867,-1
A2,6,32,-1,post_residual_9,-0.15122788967982817,-1
A2,6,34,-1,post_residual_9,-0.3012816204965922,-1
A2,6,35,-1,post_residual_9,0.3710069046610523,1
A2,6,36,1,post_residual_9,-0.8918235597028925,-1
A2,6,37,1,post_residual_9,-1.294055401199291,-1
A2,7,44,-1,pre_9,-0.11121012692368083,-1
A2,7,46,-1,pre_9,1.2543498238316153,1
A2,7,47,-1,pre_9,0.7715537595532249,1
A2,7,48,-1,pre_9,-0.8715743667245315,-1
A2,7,49,1,pre_9,0.3706792399592316,1
A2,7,50,1,pre_9,0.15613264827737516,1
A2,7,51,-1,pre_9,4.224270274843457,1
A2,7,52,1,pre_9,-2.5859044328866596,-1
A2,7,53,1,pre_9,0.15236546209779792,1
A2,7,54,-1,pre_9,-0.9015572793768829,-1
A2,7,55,-1,pre_9,0.3304655741124846,1
A2,7,56,1,pre_9,0.47971829537617267,1
A2,7,57,1,pre_9,-0.5282932202332655,-1
A2,7,44,-1,post_9,-0.8529789085999564,-1
A2,7,46,-1,post_9,0.6125008343797029,1
A2,7,47,-1,post_9,1.6670130289136045,1
A2,7,48,-1,post_9,-1.0443929339096403,-1
A2,7,49,1,post_9,2.8747197383996568,1
A2,7,50,1,post_9,-2.099156801526851,-1
A2,7,51,-1,post_9,6.883034860248657,1
A2,7,52,1,post_9,-3.5994030951427938,-1
A2,7,53,1,post_9,0.2891504091132839,1
A2,7,54,-1,post_9,2.0009061886818964,1
A2,7,55,-1,post_9,4.083265134309251,1
A2,7,56,1,post_9,2.901323576720276,1
A2,7,57,1,post_9,-0.3057313446980486,-1
A2,7,44,-1,post_residual_9,0.3054917602576833,1
A2,7,46,-1,post_residual_9,0.7279988238056444,1
A2,7,47,-1,post_residual_9,0.7853277655305391,1
A2,7,48,-1,post_residual_9,-0.023950546717140895,-1
A2,7,49,1,post_residual_9,-0.14858310503502123,-1
A2,7,50,1,post_residual_9,-2.327344036193412,-1
A2,7,51,-1,post_residual_9,0.44187403094593647,1
A2,7,52,1,post_residual_9,3.069365040191478,1
A2,7,53,1,post_residual_9,0.31535938013559844,1
A2,7,54,-1,post_residual_9,2.325333912527692,1
A2,7,55,-1,post_residual_9,-1.4783702809721957,-1
A2,7,56,1,post_residual_9,2.1343967847946756,1
A2,7,57,1,post_residual_9,0.4084127699379476,1
A2,8,64,-1,pre_9,-0.6322924665909403,-1
A2,8,65,1,pre_9,-0.6834675489886911,-1
A2,8,66,-1,pre_9,0.12450918325440069,1
A2,8,67,1,pre_9,0.17415251380710212,1
A2,8,68,1,pre_9,-0.23556295848786746,-1
A2,8,69,-1,pre_9,0.5686136636504789,1
A2,8,70,-1,pre_9,-0.40093953112564595,-1
A2,8,71,1,pre_9,0.10084990891501348,1
A2,8,72,1,pre_9,-0.7152255687413553,-1
A2,8,73,1,pre_9,-0.04053875426524542,-1
A2,8,74,1,pre_9,0.149985999466273,1
A2,8,75,-1,pre_9,-0.8186611203694237,-1
A2,8,76,-1,pre_9,0.19646180746248315,1
A2,8,77,-1,pre_9,-0.9839175623364479,-1
A2,8,64,-1,post_9,-0.3124594989596105,-1
A2,8,65,1,post_9,-1.7606195156120041,-1
A2,8,66,-1,post_9,-1.1005969306484515,-1
A2,8,67,1,post_9,1.8658433262740035,1
A2,8,68,1,post_9,-1.5561694250027707,-1
A2,8,69,-1,post_9,-0.4718764092287346,-1
A2,8,70,-1,post_9,-0.0575293110429695,-1
A2,8,71,1,post_9,-1.2996479765099873,-1
A2,8,72,1,post_9,0.6493528032320791,1
A2,8,73,1,post_9,-0.9707386863422005,-1
A2,8,74,1,post_9,0.549062285484837,1
A2,8,75,-1,post_9,-0.8092745285170417,-1
A2,8,76,-1,post_9,-0.8740477421807671,-1
A2,8,77,-1,post_9,-1.007670860623534,-1
A2,8,64,-1,post_residual_9,0.9916735748742581,1
A2,8,65,1,post_residual_9,1.0503781408488997,1
A2,8,66,-1,post_residual_9,-0.9661876111108829,-1
A2,8,67,1,post_residual_9,1.6920166502099134,1
A2,8,68,1,post_residual_9,-0.9469663345992183,-1
A2,8,69,-1,post_residual_9,-0.5161614446308139,-1
A2,8,70,-1,post_residual_9,1.2804281375695992,1
A2,8,71,1,post_residual_9,-0.7661666296012906,-1
A2,8,72,1,post_residual_9,1.3678734163050226,1
A2,8,73,1,post_residual_9,-0.564086443892944,-1
A2,8,74,1,post_residual_9,-0.004576538241096145,-1
A2,8,75,-1,post_residual_9,-1.1367146110267659,-1
A2,8,76,-1,post_residual_9,-0.9535528373203495,-1
A2,8,77,-1,post_residual_9,0.2958975108431045,1
A2,9,84,-1,pre_9,0.4257419948786543,1
A2,9,85,1,pre_9,-1.0372424309516683,-1
A2,9,87,-1,pre_9,0.2780426308432506,1
A2,9,88,1,pre_9,2.426810612508429,1
A2,9,89,-1,pre_9,-0.8426793031026413,-1
A2,9,90,-1,pre_9,0.10601899543281791,1
A2,9,91,-1,pre_9,-1.1141585770580802,-1
A2,9,92,-1,pre_9,-0.45594693385425755,-1
A2,9,93,1,pre_9,-0.47130451639203297,-1
A2,9,94,-1,pre_9,-0.7301942497792618,-1
A2,9,95,-1,pre_9,-0.9148647693522706,-1
A2,9,96,-1,pre_9,-0.05749473251189114,-1
A2,9,97,-1,pre_9,0.15617854969668105,1
A2,9,98,-1,pre_9,-0.6502575925468786,-1
A2,9,99,-1,pre_9,-0.6928097088687801,-1
A2,9,84,-1,post_9,1.0267543061297046,1
A2,9,85,1,post_9,-0.7366022941295337,-1
A2,9,87,-1,post_9,2.270394850354393,1
A2,9,88,1,post_9,5.3643163155919185,1
A2,9,89,-1,post_9,-0.6676510519717023,-1
A2,9,90,-1,post_9,2.426187817912572,1
A2,9,91,-1,post_9,-0.9833330167540877,-1
A2,9,92,-1,post_9,-1.236788478458702,-1
A2,9,93,1,post_9,0.044614896642613436,1
A2,9,94,-1,post_9,-6.989807378585069,-1
A2,9,95,-1,post_9,-2.1679342366071195,-1
A2,9,96,-1,post_9,0.3743345936109266,1
A2,9,97,-1,post_9,-0.36557312540373216,-1
A2,9,98,-1,post_9,-2.7975724002579763,-1
A2,9,99,-1,post_9,-0.4044858541889521,-1
A2,9,84,-1,post_residual_9,0.7820575149408167,1
A2,9,85,1,post_residual_9,0.5567918156521315,1
A2,9,87,-1,post_residual_9,1.0700801974811636,1
A2,9,88,1,post_residual_9,2.8481474102171753,1
A2,9,89,-1,post_residual_9,0.7818551536618175,1
A2,9,90,-1,post_residual_9,1.7414327662776818,1
A2,9,91,-1,post_residual_9,0.5211223442061088,1
A2,9,92,-1,post_residual_9,0.7339043034528336,1
A2,9,93,1,post_residual_9,0.3656016828756678,1
A2,9,94,-1,post_residual_9,-7.3564383183539235,-1
A2,9,95,-1,post_residual_9,-1.0608387797500527,-1
A2,9,96,-1,post_residual_9,0.4726680389134958,1
A2,9,97,-1,post_residual_9,-0.723976486387716,-1
A2,9,98,-1,post_residual_9,-2.3822791600488187,-1
A2,9,99,-1,post_residual_9,0.24232221955396868,1
B1,10,2,-1,pre_9,0.01893082730028483,1
B1,10,3,1,pre_9,0.4184208861505283,1
B1,10,4,-1,pre_9,0.027789580666212798,1
B1,10,5,1,pre_9,-0.7180064142686584,-1
B1,10,6,1,pre_9,-0.07640555437751359,-1
B1,10,7,1,pre_9,0.013488122247558378,1
B1,10,8,-1,pre_9,-0.03448846026209349,-1
B1,10,9,-1,pre_9,0.0665854406197461,1
B1,10,10,-1,pre_9,0.07390673257428283,1
B1,10,11,1,pre_9,0.46885405937162256,1
B1,10,12,-1,pre_9,-0.36275446746587464,-1
B1,10,13,1,pre_9,-0.13349966320118858,-1
B1,10,15,-1,pre_9,-0.20157202279689354,-1
B1,10,16,1,pre_9,0.015286129832817809,1
B1,10,17,-1,pre_9,-0.5064023439843537,-1
B1,10,2,-1,post_9,-0.5935680481101228,-1
B1,10,3,1,post_9,-0.12924009625555555,-1
B1,10,4,-1,post_9,0.6630450005639643,1
B1,10,5,1,post_9,-4.683615980552237,-1
B1,10,6,1,post_9,-0.2767139273548281,-1
B1,10,7,1,post_9,-0.2806988653931251,-1
B1,10,8,-1,post_9,-0.3514214254860499,-1
B1,10,9,-1,post_9,-0.5653170727663357,-1
B1,10,10,-1,post_9,-0.4371107396827906,-1
B1,10,11,1,post_9,0.0012156785691376211,1
B1,10,12,-1,post_9,-0.44915305237395076,-1
B1,10,13,1,post_9,-0.6457905598820406,-1
B1,10,15,-1,post_9,-0.20652800066681662,-1
B1,10,16,1,post_9,-0.03782527102191837,-1
B1,10,17,-1,post_9,0.058484506961742705,1
B1,10,2,-1,post_residual_9,-0.18518523605697124,-1
B1,10,3,1,post_residual_9,-2.751097591289418,-1
B1,10,4,-1,post_residual_9,-0.7991677553234027,-1
B1,10,5,1,post_residual_9,-3.403551716181165,-1
B1,10,6,1,post_residual_9,-0.2068466930146952,-1
B1,10,7,1,post_residual_9,0.7829160347994393,1
B1,10,8,-1,post_residual_9,0.024446034074972166,1
B1,10,9,-1,post_residual_9,-0.44494372105804897,-1
B1,10,10,-1,post_residual_9,-0.802167713862048,-1
B1,10,11,1,post_residual_9,-0.6877293394249141,-1
B1,10,12,-1,post_residual_9,-0.5272975238066967,-1
B1,10,13,1,post_residual_9,-0.9979979351294666,-1
B1,10,15,-1,post_residual_9,0.3417755680585865,1
B1,10,16,1,post_residual_9,-0.072797253374414,-1
B1,10,17,-1,post_residual_9,-0.6926118570278431,-1
B1,11,24,1,pre_9,0.659784104363013,1
B1,11,25,1,pre_9,-0.13248975380532418,-1
B1,11,26,1,pre_9,-0.0347166409881422,-1
B1,11,27,1,pre_9,0.5361389123837693,1
B1,11,28,1,pre_9,-0.5753977964843296,-1
B1,11,29,1,pre_9,-0.1675235040474893,-1
B1,11,30,-1,pre_9,-2.149754516075357,-1
B1,11,31,1,pre_9,0.3467537782507656,1
B1,11,32,-1,pre_9,1.0488975896375996,1
B1,11,33,-1,pre_9,-0.7862211289088452,-1
B1,11,34,1,pre_9,0.3552261925085082,1
B1,11,35,-1,pre_9,0.06224589502814944,1
B1,11,37,-1,pre_9,0.3935761129464322,1
B1,11,24,1,post_9,0.2882049312601988,1
B1,11,25,1,post_9,3.6997009688233544,1
B1,11,26,1,post_9,0.06297011879996213,1
B1,11,27,1,post_9,-0.16064909960552048,-1
B1,11,28,1,post_9,-0.5524798093288811,-1
B1,11,29,1,post_9,0.15238016543892358,1
B1,11,30,-1,post_9,-1.9815908460286085,-1
B1,11,31,1,post_9,0.9106344006286347,1
B1,11,32,-1,post_9,0.3960937280868718,1
B1,11,33,-1,post_9,0.1731177074880842,1
B1,11,34,1,post_9,0.41402360342929584,1
B1,11,35,-1,post_9,1.1654406173965628,1
B1,11,37,-1,post_9,1.098366209713742,1
B1,11,24,1,post_residual_9,-1.0481020356206687,-1
B1,11,25,1,post_residual_9,4.056869281696667,1
B1,11,26,1,post_residual_9,0.0741082133977485,1
B1,11,27,1,post_residual_9,-2.0849895634274285,-1
B1,11,28,1,post_residual_9,0.7807354641606326,1
B1,11,29,1,post_residual_9,0.5269088907830709,1
B1,11,30,-1,post_residual_9,1.3508553380612913,1
B1,11,31,1,post_residual_9,-0.17333050970478792,-1
B1,11,32,-1,post_residual_9,-2.043933875710036,-1
B1,11,33,-1,post_residual_9,0.7068459290841237,1
B1,11,34,1,post_residual_9,-1.6815109781694513,-1
B1,11,35,-1,post_residual_9,1.7504577879347105,1
B1,11,37,-1,post_residual_9,1.1602864851205679,1
B1,12,44,1,pre_9,0.015289914626808102,1
B1,12,45,1,pre_9,-0.07742111445799191,-1
B1,12,46,-1,pre_9,-0.34637777928891655,-1
B1,12,47,-1,pre_9,-2.1901518239607998,-1
B1,12,48,1,pre_9,0.01885575832678408,1
B1,12,49,1,pre_9,0.1581115278935028,1
B1,12,50,-1,pre_9,4.58316702391357,1
B1,12,51,1,pre_9,0.17714496401997748,1
B1,12,52,-1,pre_9,-0.3769814755153386,-1
B1,12,53,1,pre_9,0.10444511296971694,1
B1,12,55,1,pre_9,0.7784873451800182,1
B1,12,56,-1,pre_9,0.7015129279522206,1
B1,12,57,1,pre_9,-0.5166579390993762,-1
B1,12,44,1,post_9,0.1692099447881581,1
B1,12,45,1,post_9,-0.07235334632645897,-1
B1,12,46,-1,post_9,2.256975992488313,1
B1,12,47,-1,post_9,-3.653517152606488,-1
B1,12,48,1,post_9,0.5956679590189738,1
B1,12,49,1,post_9,0.07923976200968812,1
B1,12,50,-1,post_9,3.9848084174913128,1
B1,12,51,1,post_9,-1.4686772062546392,-1
B1,12,52,-1,post_9,-1.5748563714351347,-1
B1,12,53,1,post_9,-0.16770479743124894,-1
B1,12,55,1,post_9,2.0464641348159596,1
B1,12,56,-1,post_9,0.9693424818520441,1
B1,12,57,1,post_9,0.4156444967025023,1
B1,12,44,1,post_residual_9,0.10758301897294692,1
