dataset,trial_id,block,rt_s,median,ordinary,cognitive,ordinary_lambda,cognitive_lambda
B2,56,2,1.1875,1.314453125,1.3240851978343002,1.322323345143658,10.0,10.0
B2,57,2,1.2421875,1.314453125,1.335214027964827,1.317504310416106,10.0,10.0
B2,64,3,1.22265625,1.3046875,1.3153608470035962,1.3266088737156332,10.0,10.0
B2,65,3,1.19921875,1.3046875,1.3187988841311038,1.3174029451555098,10.0,10.0
B2,66,3,1.359375,1.3046875,1.3247093936312668,1.3103426035548016,10.0,10.0
B2,67,3,1.25390625,1.3046875,1.3146824501004342,1.3050786855617267,10.0,10.0
B2,68,3,1.39453125,1.3046875,1.320819832771586,1.3029187174769676,10.0,10.0
B2,69,3,1.34375,1.3046875,1.3057074293624467,1.3211724354163232,10.0,10.0
B2,70,3,1.15234375,1.3046875,1.312548981138043,1.3243372893322178,10.0,10.0
B2,71,3,1.47265625,1.3046875,1.3097182693638454,1.3029258811737752,10.0,10.0
B2,72,3,1.19140625,1.3046875,1.3147466893990538,1.3084663524803797,10.0,10.0
B2,73,3,1.32421875,1.3046875,1.317374180085138,1.3075730813127144,10.0,10.0
B2,74,3,1.3359375,1.3046875,1.3083689651362185,1.3235849484494335,10.0,10.0
B2,75,3,1.5,1.3046875,1.3127979241713619,1.3246922655643665,10.0,10.0
B2,76,3,1.62890625,1.3046875,1.3189819629790651,1.3123034407916498,10.0,10.0
B2,77,3,1.09765625,1.3046875,1.3148086799816572,1.308302988342303,10.0,10.0
B2,84,4,1.3828125,1.32421875,1.3078129322266727,1.306927178168374,10.0,10.0
B2,85,4,1.55859375,1.32421875,1.3145911563322068,1.3060801017467456,10.0,10.0
B2,86,4,1.28515625,1.32421875,1.3070226336642525,1.3044267795017297,10.0,10.0
B2,87,4,1.171875,1.32421875,1.3079527858958626,1.3121977261147635,10.0,10.0
B2,88,4,1.1796875,1.32421875,1.3122135202113365,1.3053413638267792,10.0,10.0
B2,89,4,1.27734375,1.32421875,1.305209550508761,1.3018723440184559,10.0,10.0
B2,90,4,1.26953125,1.32421875,1.3063649270816717,1.3112061859320832,10.0,10.0
B2,91,4,1.1484375,1.32421875,1.3049481873898592,1.305481953219526,10.0,10.0
B2,92,4,1.44921875,1.32421875,1.306563776386599,1.306591754166357,10.0,10.0
B2,93,4,1.15625,1.32421875,1.307352284325978,1.30765349352475,10.0,10.0
B2,94,4,1.57421875,1.32421875,1.3082684287973694,1.3085985656787666,10.0,10.0
B2,95,4,1.1328125,1.32421875,1.3075648053264965,1.3064915155637953,10.0,10.0
B2,96,4,1.69921875,1.32421875,1.3053824305280959,1.3020305517487205,10.0,10.0
B2,97,4,1.69921875,1.32421875,1.309513429808889,1.3075806292827603,10.0,10.0
B2,98,4,1.375,1.32421875,1.3077843518690015,1.30621410580991,10.0,10.0
B2,99,4,1.265625,1.32421875,1.3084756906123403,1.3132381989499657,10.0,10.0
