dataset,validation,fold,model,cue,channel,RMSE,R2,positive_peak_latency_ms,positive_peak_amplitude
A2,guard32,1,M2_template,1,Fz,22.363089733826765,0.8593930173382798,359.375,35.31285571955472
A2,guard32,1,M2_template,1,F3,85.78573458914926,-0.04362223669364407,425.78125,65.38028409727323
A2,guard32,1,M2_template,1,F4,39.17586560010635,0.776216721638291,425.78125,63.546325057563394
A2,guard32,2,M1,-1,Fz,20.661054127221544,0.8148774310386522,367.1875,12.986793171685868
A2,guard32,2,M1,-1,F3,185.38007786701598,-4.895229938687969,,
A2,guard32,2,M1,-1,F4,98.55279311681291,-1.220577896058709,253.90625,27.065571548516377
A2,guard32,2,M1,1,Fz,26.50422668276803,0.6910926093002014,371.09375,28.31047265504652
A2,guard32,2,M1,1,F3,44.08823917344936,-2.10822410989766,,
A2,guard32,2,M1,1,F4,21.953214713159685,0.8292278925347238,371.09375,60.76722843105553
A2,guard32,2,M2_template,-1,Fz,19.07099093499385,0.8422748544284698,359.375,20.18930768005153
A2,guard32,2,M2_template,-1,F3,189.3571158669859,-5.150888987864085,,
A2,guard32,2,M2_template,-1,F4,97.44729492780377,-1.1710394430991813,359.375,29.805670140584926
A2,guard32,2,M2_template,1,Fz,23.36040019683782,0.760029099257536,429.6875,31.80313323456998
A2,guard32,2,M2_template,1,F3,50.74378183819898,-3.1174893004155875,,
A2,guard32,2,M2_template,1,F4,20.711400383865254,0.8480013899306064,398.4375,61.418062638002176
A2,guard32,3,M1,-1,Fz,43.16257239831739,-2.320098438703001,367.1875,19.22821044414093
A2,guard32,3,M1,-1,F3,62.08897343790913,-5.280261471883893,363.28125,31.733315876484625
A2,guard32,3,M1,-1,F4,53.51108367861857,-2.0827306090835553,363.28125,50.526689841435946
A2,guard32,3,M1,1,Fz,19.978398556228388,0.856018717629984,367.1875,32.96816599386079
A2,guard32,3,M1,1,F3,57.05139117926837,-0.4363912291177443,371.09375,101.68556885251026
A2,guard32,3,M1,1,F4,27.8865712394098,0.8153331836471203,367.1875,72.2752920498951
A2,guard32,3,M2_template,-1,Fz,42.97035084282097,-2.2905926250676094,363.28125,25.78984574203637
A2,guard32,3,M2_template,-1,F3,61.713217358655264,-5.20447649676835,417.96875,35.884118224469645
A2,guard32,3,M2_template,-1,F4,53.043211911740755,-2.0290588432916996,375.0,52.235087110152094
A2,guard32,3,M2_template,1,Fz,9.757288120115783,0.9656566267080664,425.78125,36.36176324171227
A2,guard32,3,M2_template,1,F3,62.40953407155354,-0.7188664988283533,433.59375,96.85843714568259
A2,guard32,3,M2_template,1,F4,20.228197297547226,0.9028342996999317,429.6875,74.61600648671241
A2,guard32,4,M1,-1,Fz,9.317599638257354,0.9521609364326338,367.1875,15.503058527832398
A2,guard32,4,M1,-1,F3,82.43910957776441,-15.00364890532084,371.09375,52.32106161564878
A2,guard32,4,M1,-1,F4,12.647484015692811,0.9303255845683263,363.28125,49.430194207075736
A2,guard32,4,M1,1,Fz,61.44795101277823,0.46500992175079037,367.1875,32.13418656592246
A2,guard32,4,M1,1,F3,165.91964556529499,-0.6888796338116379,367.1875,63.662229429984684
A2,guard32,4,M1,1,F4,101.94871047609831,0.37018812051245564,367.1875,62.52770152745979
A2,guard32,4,M2_template,-1,Fz,6.945536777085004,0.9734180884089579,457.03125,24.2918519399604
A2,guard32,4,M2_template,-1,F3,85.36896315718288,-16.161389327580505,363.28125,52.2597092606142
A2,guard32,4,M2_template,-1,F4,9.060770614625863,0.9642401797695718,449.21875,53.9983419143053
A2,guard32,4,M2_template,1,Fz,56.70128817961956,0.5444702270379248,468.75,38.62043547504072
A2,guard32,4,M2_template,1,F3,161.38497925583084,-0.5978253144737056,,
A2,guard32,4,M2_template,1,F4,95.63753357302438,0.4457520325324211,468.75,68.05515336176883
