dataset,validation,fold,trial_id,truth,model,prediction,score
time_parameter_drift,blocked,4,88,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,89,-1,mechanism_selected,-1,2.7966719278270393e-78
time_parameter_drift,blocked,4,90,-1,mechanism_selected,-1,1.918170567780591e-85
time_parameter_drift,blocked,4,91,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,92,-1,mechanism_selected,-1,1.8305301185257022e-82
time_parameter_drift,blocked,4,93,-1,mechanism_selected,-1,7.264685037747035e-82
time_parameter_drift,blocked,4,94,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,95,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,96,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,97,-1,mechanism_selected,-1,1.0233478507736922e-71
time_parameter_drift,blocked,4,98,-1,mechanism_selected,-1,4.3774972762607257e-75
time_parameter_drift,blocked,4,99,1,mechanism_selected,1,1.0
time_parameter_drift,blocked,4,100,1,mechanism_selected,1,1.0
