dataset,validation,fold,trial_id,truth,model,prediction,score
eye_only_no_neural_direction,blocked,1,32,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,33,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,34,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,35,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,36,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,37,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,38,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,1,39,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,1,40,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,41,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,42,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,43,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,44,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,45,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,46,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,47,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,48,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,49,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,50,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,51,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,52,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,53,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,54,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,55,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,56,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,57,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,2,58,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,59,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,2,60,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,61,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,62,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,63,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,64,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,65,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,66,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,67,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,68,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,69,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,70,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,71,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,72,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,73,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,74,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,75,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,76,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,3,77,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,78,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,79,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,3,80,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,81,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,82,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,83,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,84,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,85,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,86,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,87,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,88,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,89,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,90,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,91,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,92,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,93,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,94,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,95,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,96,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,97,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,98,-1,mechanism_selected,-1,0.0
eye_only_no_neural_direction,blocked,4,99,1,mechanism_selected,1,1.0
eye_only_no_neural_direction,blocked,4,100,1,mechanism_selected,1,1.0
