dataset,validation,fold,trial_id,truth,model,prediction,score
model_assumed,blocked,3,65,-1,mechanism_selected,-1,4.826881018471029e-71
model_assumed,blocked,3,66,1,mechanism_selected,1,1.0
model_assumed,blocked,3,67,1,mechanism_selected,1,1.0
model_assumed,blocked,3,68,-1,mechanism_selected,-1,8.463010795184644e-74
model_assumed,blocked,3,69,1,mechanism_selected,1,1.0
model_assumed,blocked,3,70,1,mechanism_selected,1,1.0
model_assumed,blocked,3,71,-1,mechanism_selected,-1,1.2236244763389418e-79
model_assumed,blocked,3,72,1,mechanism_selected,1,1.0
model_assumed,blocked,3,73,-1,mechanism_selected,-1,4.2303597180266857e-72
model_assumed,blocked,3,74,1,mechanism_selected,1,1.0
model_assumed,blocked,3,75,1,mechanism_selected,1,1.0
model_assumed,blocked,3,76,-1,mechanism_selected,-1,5.250763047790681e-83
model_assumed,blocked,3,77,1,mechanism_selected,1,1.0
model_assumed,blocked,3,78,1,mechanism_selected,1,1.0
model_assumed,blocked,3,79,1,mechanism_selected,1,1.0
model_assumed,blocked,3,80,-1,mechanism_selected,-1,1.4971627582321082e-78
model_assumed,blocked,4,81,-1,mechanism_selected,-1,2.075948887698338e-93
model_assumed,blocked,4,82,-1,mechanism_selected,-1,1.804371422675956e-82
model_assumed,blocked,4,83,1,mechanism_selected,1,1.0
model_assumed,blocked,4,84,1,mechanism_selected,1,1.0
model_assumed,blocked,4,85,-1,mechanism_selected,-1,1.6290329174067247e-72
model_assumed,blocked,4,86,1,mechanism_selected,1,1.0
model_assumed,blocked,4,87,-1,mechanism_selected,-1,1.8935517124349977e-87
model_assumed,blocked,4,88,1,mechanism_selected,1,1.0
model_assumed,blocked,4,89,-1,mechanism_selected,-1,1.7485235254673974e-81
model_assumed,blocked,4,90,-1,mechanism_selected,-1,1.6425613506050218e-89
model_assumed,blocked,4,91,1,mechanism_selected,1,1.0
model_assumed,blocked,4,92,-1,mechanism_selected,-1,1.4076535184410398e-85
model_assumed,blocked,4,93,-1,mechanism_selected,-1,6.3543328823415146e-86
model_assumed,blocked,4,94,1,mechanism_selected,1,1.0
model_assumed,blocked,4,95,1,mechanism_selected,1,1.0
model_assumed,blocked,4,96,1,mechanism_selected,1,1.0
model_assumed,blocked,4,97,-1,mechanism_selected,-1,1.5534023355451064e-74
model_assumed,blocked,4,98,-1,mechanism_selected,-1,4.493155909530682e-76
model_assumed,blocked,4,99,1,mechanism_selected,1,1.0
model_assumed,blocked,4,100,1,mechanism_selected,1,1.0
