dataset,validation,fold,trial_id,truth,model,prediction,score
background_drift,blocked,2,48,-1,mechanism_selected,-1,3.6600512784142764e-73
background_drift,blocked,2,49,1,mechanism_selected,1,1.0
background_drift,blocked,2,50,-1,mechanism_selected,-1,9.478571416846164e-96
background_drift,blocked,2,51,1,mechanism_selected,1,1.0
background_drift,blocked,2,52,1,mechanism_selected,1,1.0
background_drift,blocked,2,53,-1,mechanism_selected,-1,6.3668509677689496e-105
background_drift,blocked,2,54,1,mechanism_selected,1,1.0
background_drift,blocked,2,55,-1,mechanism_selected,-1,4.670413278969285e-81
background_drift,blocked,2,56,1,mechanism_selected,1,1.0
background_drift,blocked,2,57,1,mechanism_selected,1,1.0
background_drift,blocked,2,58,-1,mechanism_selected,-1,5.7236582933613053e-98
background_drift,blocked,2,59,-1,mechanism_selected,-1,7.528607936159905e-87
background_drift,blocked,2,60,1,mechanism_selected,1,1.0
background_drift,blocked,3,61,-1,mechanism_selected,-1,9.890549351080994e-54
background_drift,blocked,3,62,-1,mechanism_selected,-1,1.0492690760853758e-68
background_drift,blocked,3,63,-1,mechanism_selected,-1,3.7829532230554475e-64
background_drift,blocked,3,64,-1,mechanism_selected,-1,2.6504328405822418e-58
background_drift,blocked,3,65,-1,mechanism_selected,-1,3.9763492853194124e-51
background_drift,blocked,3,66,1,mechanism_selected,1,1.0
background_drift,blocked,3,67,1,mechanism_selected,1,1.0
background_drift,blocked,3,68,-1,mechanism_selected,-1,1.6254608580199804e-62
background_drift,blocked,3,69,1,mechanism_selected,1,1.0
background_drift,blocked,3,70,1,mechanism_selected,1,1.0
background_drift,blocked,3,71,-1,mechanism_selected,-1,1.636040620253568e-64
background_drift,blocked,3,72,1,mechanism_selected,1,1.0
background_drift,blocked,3,73,-1,mechanism_selected,-1,5.579537730221846e-58
background_drift,blocked,3,74,1,mechanism_selected,1,1.0
background_drift,blocked,3,75,1,mechanism_selected,1,1.0
background_drift,blocked,3,76,-1,mechanism_selected,-1,3.175933587250265e-68
background_drift,blocked,3,77,1,mechanism_selected,1,1.0
background_drift,blocked,3,78,1,mechanism_selected,1,1.0
background_drift,blocked,3,79,1,mechanism_selected,1,1.0
background_drift,blocked,3,80,-1,mechanism_selected,-1,1.9364577423425534e-65
background_drift,blocked,4,81,-1,mechanism_selected,-1,2.162220638375607e-59
background_drift,blocked,4,82,-1,mechanism_selected,-1,1.8317933653861193e-47
background_drift,blocked,4,83,1,mechanism_selected,1,1.0
background_drift,blocked,4,84,1,mechanism_selected,1,1.0
background_drift,blocked,4,85,-1,mechanism_selected,-1,6.087991633480026e-44
background_drift,blocked,4,86,1,mechanism_selected,1,1.0
background_drift,blocked,4,87,-1,mechanism_selected,-1,2.8077279936651736e-57
background_drift,blocked,4,88,1,mechanism_selected,1,1.0
background_drift,blocked,4,89,-1,mechanism_selected,-1,4.189981491715493e-52
background_drift,blocked,4,90,-1,mechanism_selected,-1,7.814976925483409e-53
background_drift,blocked,4,91,1,mechanism_selected,1,1.0
background_drift,blocked,4,92,-1,mechanism_selected,-1,8.577481276936061e-54
background_drift,blocked,4,93,-1,mechanism_selected,-1,7.976896622652492e-63
background_drift,blocked,4,94,1,mechanism_selected,1,1.0
background_drift,blocked,4,95,1,mechanism_selected,1,1.0
background_drift,blocked,4,96,1,mechanism_selected,1,1.0
background_drift,blocked,4,97,-1,mechanism_selected,-1,4.78718024503456e-47
background_drift,blocked,4,98,-1,mechanism_selected,-1,2.4178081433922417e-50
background_drift,blocked,4,99,1,mechanism_selected,1,1.0
background_drift,blocked,4,100,1,mechanism_selected,1,1.0
