dataset,block,trial_id,truth,model,logit,prediction
A1,2,50,-1,all_9windows,1.4025359773915549,1
A1,2,51,1,all_9windows,1.726500404543366,1
A1,2,52,1,all_9windows,10.39155436823491,1
A1,2,53,1,all_9windows,10.31416943813817,1
A1,2,54,-1,all_9windows,1.2035672734157352,1
A1,2,55,1,all_9windows,0.9664714680719022,1
A1,2,56,-1,all_9windows,2.257368130084915,1
A1,2,57,-1,all_9windows,0.48538638075694057,1
A1,3,64,1,early_lateral,-0.23144476398187516,-1
A1,3,65,-1,early_lateral,0.0056917742011835335,1
A1,3,66,1,early_lateral,0.18990667652904272,1
A1,3,67,-1,early_lateral,-0.0006531456116330154,-1
A1,3,68,-1,early_lateral,0.0022756083466808344,1
A1,3,69,1,early_lateral,-0.24177945149768526,-1
A1,3,70,1,early_lateral,-0.010844605620812995,-1
A1,3,71,-1,early_lateral,-0.02938495942170724,-1
A1,3,72,1,early_lateral,0.05160443638704452,1
A1,3,73,-1,early_lateral,0.07790579877234892,1
A1,3,74,1,early_lateral,0.22026970163442086,1
A1,3,75,-1,early_lateral,0.12502762082210414,1
A1,3,76,1,early_lateral,0.05210023176021792,1
A1,3,64,1,lateral_3windows,-0.2887175222239237,-1
A1,3,65,-1,lateral_3windows,0.052155931318714384,1
A1,3,66,1,lateral_3windows,0.5642127051798576,1
A1,3,67,-1,lateral_3windows,0.0003315669336612756,1
A1,3,68,-1,lateral_3windows,0.04796640501608384,1
A1,3,69,1,lateral_3windows,-0.3185433327868643,-1
A1,3,70,1,lateral_3windows,-0.058978758758319934,-1
A1,3,71,-1,lateral_3windows,-0.019234793678086556,-1
A1,3,72,1,lateral_3windows,0.13929645526709317,1
A1,3,73,-1,lateral_3windows,0.13565038239979754,1
A1,3,74,1,lateral_3windows,0.6497830612052962,1
A1,3,75,-1,lateral_3windows,0.4433383299470144,1
A1,3,76,1,lateral_3windows,0.13510303548161254,1
A1,3,64,1,all_9windows,-1.6606625431335096,-1
A1,3,65,-1,all_9windows,-0.17675088690712518,-1
A1,3,66,1,all_9windows,0.6334164373909973,1
A1,3,67,-1,all_9windows,-0.540802814454212,-1
A1,3,68,-1,all_9windows,0.03569311719550032,1
A1,3,69,1,all_9windows,-0.3314930620847106,-1
A1,3,70,1,all_9windows,0.14560072846470512,1
A1,3,71,-1,all_9windows,-0.2736458444609035,-1
A1,3,72,1,all_9windows,-0.30394374783200084,-1
A1,3,73,-1,all_9windows,0.08591833440236658,1
A1,3,74,1,all_9windows,-0.41153485746998575,-1
A1,3,75,-1,all_9windows,0.20674336218910452,1
A1,3,76,1,all_9windows,-0.5598081926745441,-1
A1,4,84,1,early_lateral,0.1457074692518379,1
A1,4,85,-1,early_lateral,-0.15480530242794802,-1
A1,4,86,1,early_lateral,0.1263307054977674,1
A1,4,87,1,early_lateral,-0.09375231328030575,-1
A1,4,89,1,early_lateral,-0.12308369693634437,-1
A1,4,90,1,early_lateral,-0.08889196395504138,-1
A1,4,91,-1,early_lateral,-0.15990950381082622,-1
A1,4,92,1,early_lateral,0.002398999496386147,1
A1,4,93,1,early_lateral,0.023983892644980152,1
A1,4,94,1,early_lateral,-0.01139341532169627,-1
A1,4,95,-1,early_lateral,-0.02091922012158451,-1
A1,4,96,1,early_lateral,-0.05617446326837633,-1
A1,4,97,1,early_lateral,0.007497885455955704,1
A1,4,98,-1,early_lateral,-0.26392517891607137,-1
A1,4,99,-1,early_lateral,0.034106670247596414,1
A1,4,84,1,lateral_3windows,0.5739465270038775,1
A1,4,85,-1,lateral_3windows,-0.735012948869978,-1
A1,4,86,1,lateral_3windows,0.30023124311994176,1
A1,4,87,1,lateral_3windows,-0.25143495050276077,-1
A1,4,89,1,lateral_3windows,-0.39219968672998307,-1
A1,4,90,1,lateral_3windows,-0.19932787450861036,-1
A1,4,91,-1,lateral_3windows,-0.42944327276537586,-1
A1,4,92,1,lateral_3windows,0.010496154709876157,1
A1,4,93,1,lateral_3windows,-0.0037522256129538783,-1
A1,4,94,1,lateral_3windows,-0.09227997935213977,-1
A1,4,95,-1,lateral_3windows,-0.18486302467048063,-1
A1,4,96,1,lateral_3windows,-0.15657833457469517,-1
A1,4,97,1,lateral_3windows,-0.0787710866146413,-1
A1,4,98,-1,lateral_3windows,-0.9053408850928486,-1
A1,4,99,-1,lateral_3windows,0.025691420125944536,1
A1,4,84,1,all_9windows,-0.811468672724713,-1
A1,4,85,-1,all_9windows,-1.4038645087788917,-1
A1,4,86,1,all_9windows,0.2460425643513519,1
A1,4,87,1,all_9windows,-0.22016749667241997,-1
A1,4,89,1,all_9windows,0.01620648844499778,1
A1,4,90,1,all_9windows,-0.36681200351255416,-1
A1,4,91,-1,all_9windows,-2.4546884881138396,-1
A1,4,92,1,all_9windows,-0.11522553545043539,-1
A1,4,93,1,all_9windows,-0.07795888016233837,-1
A1,4,94,1,all_9windows,-0.2268328205265872,-1
A1,4,95,-1,all_9windows,-0.35308331974065266,-1
A1,4,96,1,all_9windows,-0.4460236522038509,-1
A1,4,97,1,all_9windows,0.09830646241440248,1
A1,4,98,-1,all_9windows,-2.340518394237784,-1
A1,4,99,-1,all_9windows,-0.08361256686554681,-1
A2,5,2,-1,early_lateral,-0.07397185446392983,-1
A2,5,3,-1,early_lateral,0.005449365488896006,1
A2,5,4,-1,early_lateral,0.15136739162282817,1
A2,5,5,1,early_lateral,0.0032280124997258676,1
A2,5,6,-1,early_lateral,0.08209977652042162,1
A2,5,7,1,early_lateral,-0.026787625742223164,-1
A2,5,8,1,early_lateral,0.023564540102425584,1
A2,5,9,-1,early_lateral,-0.033190064496353144,-1
A2,5,10,-1,early_lateral,0.09291693563655465,1
A2,5,11,1,early_lateral,0.02157077461647224,1
A2,5,12,1,early_lateral,0.14079904379437608,1
A2,5,13,1,early_lateral,0.14514892047508698,1
A2,5,14,-1,early_lateral,-0.18071204938219096,-1
A2,5,15,-1,early_lateral,-0.06390587432242946,-1
A2,5,16,-1,early_lateral,0.0011311132728170858,1
A2,5,17,1,early_lateral,0.046019229660156015,1
A2,5,2,-1,lateral_3windows,-0.1672838388278288,-1
A2,5,3,-1,lateral_3windows,0.03747121946700176,1
A2,5,4,-1,lateral_3windows,0.351139934036479,1
A2,5,5,1,lateral_3windows,0.12974766688619707,1
A2,5,6,-1,lateral_3windows,0.0950051610458965,1
A2,5,7,1,lateral_3windows,0.07295880003357297,1
A2,5,8,1,lateral_3windows,0.019287686218824728,1
A2,5,9,-1,lateral_3windows,-0.05662692427493712,-1
A2,5,10,-1,lateral_3windows,0.24042535642879462,1
A2,5,11,1,lateral_3windows,-0.027953871421745036,-1
A2,5,12,1,lateral_3windows,0.3227792900650947,1
A2,5,13,1,lateral_3windows,0.42170802640159577,1
A2,5,14,-1,lateral_3windows,-0.48093643351781573,-1
A2,5,15,-1,lateral_3windows,-0.2165923260385202,-1
A2,5,16,-1,lateral_3windows,0.023514832909929735,1
A2,5,17,1,lateral_3windows,0.1740404497050457,1
A2,5,2,-1,all_9windows,-1.659019701140736,-1
A2,5,3,-1,all_9windows,-0.1670042761680018,-1
A2,5,4,-1,all_9windows,-0.23784289337589276,-1
A2,5,5,1,all_9windows,-0.07228404808377549,-1
A2,5,6,-1,all_9windows,-0.35594658123755296,-1
A2,5,7,1,all_9windows,-0.2107576833202935,-1
A2,5,8,1,all_9windows,0.01564911282305413,1
A2,5,9,-1,all_9windows,-0.3416412457137003,-1
A2,5,10,-1,all_9windows,0.6494856687997704,1
A2,5,11,1,all_9windows,-0.3747099437656474,-1
A2,5,12,1,all_9windows,1.074652907056741,1
A2,5,13,1,all_9windows,0.6300790933810375,1
A2,5,14,-1,all_9windows,-0.07779570413430764,-1
A2,5,15,-1,all_9windows,-0.7102623503774649,-1
A2,5,16,-1,all_9windows,-0.5310711232767082,-1
A2,5,17,1,all_9windows,0.9388944765144259,1
A2,6,24,1,early_lateral,0.010655396559749527,1
A2,6,25,-1,early_lateral,0.02120946730818137,1
A2,6,26,-1,early_lateral,-0.028285206886708176,-1
A2,6,27,1,early_lateral,0.3701314714751799,1
A2,6,28,1,early_lateral,0.030367478937047557,1
A2,6,29,1,early_lateral,0.3425126817980542,1
A2,6,31,-1,early_lateral,-0.07528933644724214,-1
A2,6,32,-1,early_lateral,0.18083256306904025,1
A2,6,34,-1,early_lateral,-0.04175618048004843,-1
A2,6,35,-1,early_lateral,0.14003586192120374,1
A2,6,36,1,early_lateral,-0.0018836889998254463,-1
A2,6,37,1,early_lateral,-0.136219398908784,-1
A2,6,24,1,lateral_3windows,0.10159069709559923,1
A2,6,25,-1,lateral_3windows,0.009379863247259517,1
A2,6,26,-1,lateral_3windows,-0.04390256339571111,-1
A2,6,27,1,lateral_3windows,0.9184487204230856,1
A2,6,28,1,lateral_3windows,0.2132160869571442,1
A2,6,29,1,lateral_3windows,0.8651658201103043,1
A2,6,31,-1,lateral_3windows,-0.11812059362378431,-1
A2,6,32,-1,lateral_3windows,0.47253786953245724,1
A2,6,34,-1,lateral_3windows,-0.2188629808955751,-1
A2,6,35,-1,lateral_3windows,0.3756744329828632,1
A2,6,36,1,lateral_3windows,-0.011508883515076406,-1
A2,6,37,1,lateral_3windows,0.1307282345424844,1
A2,6,24,1,all_9windows,-0.07769349615682375,-1
A2,6,25,-1,all_9windows,0.16903348041305163,1
A2,6,26,-1,all_9windows,-0.16467531463241586,-1
A2,6,27,1,all_9windows,2.032930727244426,1
A2,6,28,1,all_9windows,0.20839371306410315,1
A2,6,29,1,all_9windows,2.2160869408518376,1
A2,6,31,-1,all_9windows,-0.7039285865521288,-1
A2,6,32,-1,all_9windows,0.3770897079949064,1
A2,6,34,-1,all_9windows,-0.4582600453570574,-1
A2,6,35,-1,all_9windows,0.4958447051396748,1
A2,6,36,1,all_9windows,-0.5370845275302352,-1
A2,6,37,1,all_9windows,-0.5231050191615445,-1
A2,7,44,-1,early_lateral,-0.18481496993530977,-1
A2,7,46,-1,early_lateral,0.0558846447877973,1
A2,7,47,-1,early_lateral,0.4018583638198225,1
A2,7,48,-1,early_lateral,-0.13572584272243268,-1
A2,7,49,1,early_lateral,0.0953290986404487,1
A2,7,50,1,early_lateral,0.1987693750552682,1
A2,7,51,-1,early_lateral,0.9550425240256367,1
A2,7,52,1,early_lateral,-0.5758616591637478,-1
A2,7,53,1,early_lateral,0.07771366625433773,1
A2,7,54,-1,early_lateral,0.1565143148606193,1
A2,7,55,-1,early_lateral,0.13766960350943783,1
A2,7,56,1,early_lateral,0.43061497290012857,1
A2,7,57,1,early_lateral,0.12125088300839347,1
A2,7,44,-1,lateral_3windows,-0.33500956692895245,-1
A2,7,46,-1,lateral_3windows,0.05520280634053497,1
A2,7,47,-1,lateral_3windows,1.1473916073590749,1
A2,7,48,-1,lateral_3windows,0.26327895622917985,1
A2,7,49,1,lateral_3windows,0.6594528853714042,1
A2,7,50,1,lateral_3windows,-0.6251720927609024,-1
A2,7,51,-1,lateral_3windows,2.4422352604600666,1
A2,7,52,1,lateral_3windows,-2.1975512579594714,-1
A2,7,53,1,lateral_3windows,0.22827324543500044,1
A2,7,54,-1,lateral_3windows,0.1920962474910841,1
A2,7,55,-1,lateral_3windows,0.8496961935236436,1
A2,7,56,1,lateral_3windows,1.603099696449269,1
A2,7,57,1,lateral_3windows,0.49351044016696244,1
A2,7,44,-1,all_9windows,-0.8529789085999563,-1
A2,7,46,-1,all_9windows,0.6125008343797029,1
A2,7,47,-1,all_9windows,1.6670130289136047,1
A2,7,48,-1,all_9windows,-1.04439293390964,-1
A2,7,49,1,all_9windows,2.8747197383996568,1
A2,7,50,1,all_9windows,-2.099156801526851,-1
A2,7,51,-1,all_9windows,6.883034860248657,1
A2,7,52,1,all_9windows,-3.5994030951427938,-1
A2,7,53,1,all_9windows,0.2891504091132839,1
A2,7,54,-1,all_9windows,2.000906188681896,1
A2,7,55,-1,all_9windows,4.083265134309251,1
A2,7,56,1,all_9windows,2.9013235767202765,1
A2,7,57,1,all_9windows,-0.3057313446980485,-1
A2,8,64,-1,early_lateral,-0.1571068693860648,-1
A2,8,65,1,early_lateral,-0.3693611495675831,-1
A2,8,66,-1,early_lateral,-0.08994350687066026,-1
A2,8,67,1,early_lateral,0.18204270204043077,1
A2,8,68,1,early_lateral,-0.18666850195529477,-1
A2,8,69,-1,early_lateral,-0.25785458686854806,-1
A2,8,70,-1,early_lateral,-0.026125275766305703,-1
A2,8,71,1,early_lateral,-0.22307050863068184,-1
A2,8,72,1,early_lateral,-0.06277936923989182,-1
A2,8,73,1,early_lateral,-0.06856617414117784,-1
A2,8,74,1,early_lateral,0.13032679713330403,1
A2,8,75,-1,early_lateral,-0.31548107867782715,-1
A2,8,76,-1,early_lateral,-0.15517830632306337,-1
A2,8,77,-1,early_lateral,-0.19774776830538948,-1
A2,8,64,-1,lateral_3windows,-0.9232826259201375,-1
A2,8,65,1,lateral_3windows,-0.6285565792206368,-1
A2,8,66,-1,lateral_3windows,-0.15700306871345712,-1
A2,8,67,1,lateral_3windows,0.4372452684923341,1
A2,8,68,1,lateral_3windows,-0.49184178390082894,-1
A2,8,69,-1,lateral_3windows,-0.07173146025411481,-1
A2,8,70,-1,lateral_3windows,-0.22809774422535178,-1
A2,8,71,1,lateral_3windows,-0.557231780920616,-1
A2,8,72,1,lateral_3windows,-0.4978122536949758,-1
A2,8,73,1,lateral_3windows,-0.11168948587696403,-1
A2,8,74,1,lateral_3windows,0.42516348360977885,1
A2,8,75,-1,lateral_3windows,-0.7645487502863519,-1
A2,8,76,-1,lateral_3windows,-0.29216674971289963,-1
A2,8,77,-1,lateral_3windows,-0.5454907453407736,-1
A2,8,64,-1,all_9windows,-0.31245949895961034,-1
A2,8,65,1,all_9windows,-1.7606195156120044,-1
A2,8,66,-1,all_9windows,-1.1005969306484515,-1
A2,8,67,1,all_9windows,1.8658433262740035,1
A2,8,68,1,all_9windows,-1.5561694250027702,-1
A2,8,69,-1,all_9windows,-0.4718764092287346,-1
A2,8,70,-1,all_9windows,-0.05752931104296945,-1
A2,8,71,1,all_9windows,-1.2996479765099873,-1
A2,8,72,1,all_9windows,0.6493528032320792,1
A2,8,73,1,all_9windows,-0.9707386863422004,-1
A2,8,74,1,all_9windows,0.549062285484837,1
A2,8,75,-1,all_9windows,-0.8092745285170417,-1
A2,8,76,-1,all_9windows,-0.874047742180767,-1
A2,8,77,-1,all_9windows,-1.007670860623534,-1
A2,9,84,-1,early_lateral,0.21752383783839135,1
A2,9,85,1,early_lateral,-0.34462885746549643,-1
A2,9,87,-1,early_lateral,0.17791580377666616,1
A2,9,88,1,early_lateral,1.3761899542434788,1
A2,9,89,-1,early_lateral,-0.2262312788202099,-1
A2,9,90,-1,early_lateral,0.2338369730882011,1
A2,9,91,-1,early_lateral,-0.27674998216725627,-1
A2,9,92,-1,early_lateral,-0.36471926626055584,-1
A2,9,93,1,early_lateral,0.014221100990166075,1
A2,9,94,-1,early_lateral,-1.0155828903293906,-1
A2,9,95,-1,early_lateral,-0.4310833559517934,-1
A2,9,96,-1,early_lateral,0.08550236461563412,1
A2,9,97,-1,early_lateral,-0.006084601586181227,-1
A2,9,98,-1,early_lateral,-0.4177141927110957,-1
A2,9,99,-1,early_lateral,-0.07751727635628686,-1
A2,9,84,-1,lateral_3windows,0.48676350087359177,1
A2,9,85,1,lateral_3windows,-0.8229691713281636,-1
A2,9,87,-1,lateral_3windows,0.15423328898634148,1
A2,9,88,1,lateral_3windows,3.3040934521140004,1
A2,9,89,-1,lateral_3windows,-0.7149185176456814,-1
A2,9,90,-1,lateral_3windows,-0.0269149162092516,-1
A2,9,91,-1,lateral_3windows,-0.43751422655604244,-1
A2,9,92,-1,lateral_3windows,-1.029738421732954,-1
A2,9,93,1,lateral_3windows,-0.08020889380814841,-1
A2,9,94,-1,lateral_3windows,-2.687424359172491,-1
A2,9,95,-1,lateral_3windows,-0.6350660682612814,-1
A2,9,96,-1,lateral_3windows,0.03229602581756785,1
A2,9,97,-1,lateral_3windows,-0.02246569382446689,-1
A2,9,98,-1,lateral_3windows,-0.8352777759014774,-1
A2,9,99,-1,lateral_3windows,-0.2668415769660533,-1
A2,9,84,-1,all_9windows,1.0267543061297044,1
A2,9,85,1,all_9windows,-0.7366022941295337,-1
A2,9,87,-1,all_9windows,2.270394850354393,1
A2,9,88,1,all_9windows,5.3643163155919185,1
A2,9,89,-1,all_9windows,-0.6676510519717023,-1
A2,9,90,-1,all_9windows,2.426187817912572,1
A2,9,91,-1,all_9windows,-0.9833330167540877,-1
A2,9,92,-1,all_9windows,-1.2367884784587018,-1
A2,9,93,1,all_9windows,0.04461489664261342,1
A2,9,94,-1,all_9windows,-6.989807378585069,-1
A2,9,95,-1,all_9windows,-2.1679342366071195,-1
A2,9,96,-1,all_9windows,0.3743345936109265,1
A2,9,97,-1,all_9windows,-0.3655731254037322,-1
A2,9,98,-1,all_9windows,-2.7975724002579767,-1
A2,9,99,-1,all_9windows,-0.4044858541889521,-1
B1,10,2,-1,early_lateral,0.05421392446900518,1
B1,10,3,1,early_lateral,0.16848292928880151,1
B1,10,4,-1,early_lateral,0.04278414667176939,1
B1,10,5,1,early_lateral,-0.014697226482162937,-1
B1,10,6,1,early_lateral,0.03477819608000701,1
B1,10,7,1,early_lateral,0.05382257991400909,1
B1,10,8,-1,early_lateral,0.11317749932570009,1
B1,10,9,-1,early_lateral,-0.10905775903666116,-1
B1,10,10,-1,early_lateral,0.042788989795284386,1
B1,10,11,1,early_lateral,-0.023619375327500587,-1
B1,10,12,-1,early_lateral,0.041521671369498116,1
B1,10,13,1,early_lateral,-0.07894927946277232,-1
B1,10,15,-1,early_lateral,0.1591948187103652,1
B1,10,16,1,early_lateral,0.040497927748188944,1
B1,10,17,-1,early_lateral,-0.08172597581888061,-1
B1,10,2,-1,lateral_3windows,0.09456382669349134,1
B1,10,3,1,lateral_3windows,0.38105109842682106,1
B1,10,4,-1,lateral_3windows,0.12570338060475322,1
B1,10,5,1,lateral_3windows,0.028573473316318813,1
B1,10,6,1,lateral_3windows,0.31383226001010034,1
B1,10,7,1,lateral_3windows,0.1378921457566381,1
B1,10,8,-1,lateral_3windows,0.3664205103007969,1
B1,10,9,-1,lateral_3windows,-0.05958999071584848,-1
B1,10,10,-1,lateral_3windows,0.13442228050662378,1
B1,10,11,1,lateral_3windows,-0.02241101931022351,-1
B1,10,12,-1,lateral_3windows,0.13999791039349263,1
B1,10,13,1,lateral_3windows,-0.18901830041061024,-1
B1,10,15,-1,lateral_3windows,0.2929139096406992,1
B1,10,16,1,lateral_3windows,0.1581169264205622,1
B1,10,17,-1,lateral_3windows,-0.18847308567542123,-1
B1,10,2,-1,all_9windows,-0.5935680481101229,-1
B1,10,3,1,all_9windows,-0.12924009625555566,-1
B1,10,4,-1,all_9windows,0.6630450005639644,1
B1,10,5,1,all_9windows,-4.683615980552237,-1
B1,10,6,1,all_9windows,-0.2767139273548282,-1
B1,10,7,1,all_9windows,-0.2806988653931251,-1
B1,10,8,-1,all_9windows,-0.35142142548605,-1
B1,10,9,-1,all_9windows,-0.5653170727663358,-1
B1,10,10,-1,all_9windows,-0.4371107396827907,-1
B1,10,11,1,all_9windows,0.0012156785691376359,1
B1,10,12,-1,all_9windows,-0.44915305237395076,-1
B1,10,13,1,all_9windows,-0.6457905598820407,-1
B1,10,15,-1,all_9windows,-0.20652800066681665,-1
B1,10,16,1,all_9windows,-0.03782527102191832,-1
B1,10,17,-1,all_9windows,0.05848450696174273,1
B1,11,24,1,early_lateral,0.09058722755792648,1
B1,11,25,1,early_lateral,0.1542967602941201,1
B1,11,26,1,early_lateral,0.17333989655617565,1
B1,11,27,1,early_lateral,-0.010088227403040521,-1
B1,11,28,1,early_lateral,-0.28789704910590463,-1
B1,11,29,1,early_lateral,0.08179422342515559,1
B1,11,30,-1,early_lateral,-0.16339049554286894,-1
B1,11,31,1,early_lateral,0.3594355758235159,1
B1,11,32,-1,early_lateral,0.1447085778533068,1
B1,11,33,-1,early_lateral,-0.10316823778640109,-1
B1,11,34,1,early_lateral,-0.039094739585494025,-1
B1,11,35,-1,early_lateral,0.21722948140512632,1
B1,11,37,-1,early_lateral,0.023348368250152605,1
B1,11,24,1,lateral_3windows,0.32196763862836864,1
B1,11,25,1,lateral_3windows,0.3221229242447037,1
B1,11,26,1,lateral_3windows,0.3755159014337507,1
B1,11,27,1,lateral_3windows,0.003304441101254543,1
B1,11,28,1,lateral_3windows,-0.44379880821472306,-1
B1,11,29,1,lateral_3windows,0.2289209145066744,1
B1,11,30,-1,lateral_3windows,-0.8078317173616743,-1
B1,11,31,1,lateral_3windows,0.7325728639990976,1
B1,11,32,-1,lateral_3windows,0.35947871397162007,1
B1,11,33,-1,lateral_3windows,-0.23370850326516968,-1
B1,11,34,1,lateral_3windows,-0.12628206052787302,-1
B1,11,35,-1,lateral_3windows,0.47343385418870515,1
B1,11,37,-1,lateral_3windows,0.2408454962824466,1
B1,11,24,1,all_9windows,0.28820493126019875,1
B1,11,25,1,all_9windows,3.6997009688233544,1
B1,11,26,1,all_9windows,0.06297011879996195,1
B1,11,27,1,all_9windows,-0.1606490996055205,-1
B1,11,28,1,all_9windows,-0.5524798093288811,-1
B1,11,29,1,all_9windows,0.1523801654389235,1
B1,11,30,-1,all_9windows,-1.9815908460286082,-1
B1,11,31,1,all_9windows,0.9106344006286347,1
B1,11,32,-1,all_9windows,0.3960937280868717,1
B1,11,33,-1,all_9windows,0.17311770748808425,1
B1,11,34,1,all_9windows,0.41402360342929595,1
B1,11,35,-1,all_9windows,1.1654406173965628,1
B1,11,37,-1,all_9windows,1.098366209713742,1
