index,BA,AUC
181,0.5443412162162162,0.5253378378378378
182,0.5067567567567568,0.5228040540540541
183,0.38809121621621623,0.32179054054054057
184,0.5130912162162162,0.5143581081081081
185,0.5785472972972974,0.6241554054054055
186,0.47761824324324326,0.504222972972973
187,0.49324324324324326,0.46368243243243246
188,0.5785472972972974,0.625
189,0.5671452702702703,0.5430743243243242
190,0.5629222972972974,0.6224662162162162
191,0.5401182432432432,0.5059121621621622
192,0.4890202702702703,0.39611486486486486
193,0.36528716216216217,0.4163851351351351
194,0.36317567567567566,0.3226351351351352
195,0.3517736486486487,0.25506756756756754
196,0.5401182432432432,0.5388513513513514
197,0.46199324324324326,0.5219594594594595
198,0.42145270270270274,0.3606418918918919
199,0.5025337837837838,0.4138513513513513
200,0.6097972972972974,0.6241554054054055
201,0.5088682432432432,0.543918918918919
202,0.5536317567567568,0.5684121621621622
203,0.5494087837837838,0.5684121621621622
204,0.5088682432432432,0.5219594594594594
205,0.5181587837837838,0.5278716216216217
206,0.5380067567567568,0.5405405405405406
207,0.3298141891891892,0.30743243243243246
208,0.5515202702702703,0.5371621621621622
209,0.4391891891891892,0.445945945945946
210,0.34332770270270274,0.23648648648648649
211,0.3923141891891892,0.3564189189189189
212,0.5586993243243243,0.495777027027027
213,0.5130912162162162,0.48648648648648646
214,0.5941722972972974,0.6089527027027027
215,0.5629222972972974,0.5633445945945946
216,0.3673986486486487,0.3015202702702703
217,0.5401182432432432,0.625
218,0.5494087837837838,0.6089527027027027
219,0.3859797297297297,0.35895270270270274
220,0.5088682432432432,0.5548986486486487
221,0.5274493243243243,0.5869932432432433
222,0.5358952702702703,0.46114864864864863
223,0.5401182432432432,0.5692567567567568
224,0.39020270270270274,0.32010135135135137
225,0.49324324324324326,0.508445945945946
226,0.6055743243243243,0.5954391891891893
227,0.5025337837837838,0.5219594594594594
228,0.5067567567567568,0.49155405405405406
229,0.45059121621621623,0.37922297297297297
230,0.5692567567567568,0.5616554054054054
231,0.4733952702702703,0.37246621621621623
232,0.5223817567567568,0.5472972972972974
233,0.4704391891891892,0.44172297297297297
234,0.5088682432432432,0.5135135135135136
235,0.5380067567567568,0.5337837837837838
236,0.5025337837837838,0.414695945945946
237,0.4953547297297297,0.42145270270270274
238,0.38091216216216217,0.3412162162162163
239,0.6389358108108107,0.6570945945945946
240,0.5337837837837838,0.4856418918918919
241,0.5223817567567568,0.42398648648648646
242,0.5629222972972974,0.5684121621621622
243,0.6461148648648649,0.6934121621621622
244,0.5202702702702703,0.5092905405405406
245,0.4391891891891892,0.35979729729729737
246,0.44636824324324326,0.4070945945945946
247,0.48395270270270274,0.42820945945945943
248,0.4484797297297297,0.45101351351351354
249,0.4328547297297297,0.3597972972972973
250,0.6169763513513513,0.6545608108108107
251,0.45059121621621623,0.4746621621621622
252,0.4953547297297297,0.4603040540540541
253,0.5941722972972974,0.6173986486486486
254,0.5358952702702703,0.508445945945946
255,0.6326013513513513,0.6579391891891893
256,0.4172297297297297,0.3969594594594595
257,0.5629222972972974,0.5523648648648649
258,0.37457770270270274,0.2711148648648649
259,0.6119087837837838,0.5692567567567568
260,0.39020270270270274,0.4113175675675676
261,0.6347128378378378,0.6908783783783785
262,0.5671452702702703,0.5422297297297297
263,0.5088682432432432,0.46114864864864874
264,0.47550675675675674,0.4476351351351352
265,0.43707770270270274,0.3733108108108108
266,0.3298141891891892,0.30827702702702703
267,0.4890202702702703,0.48648648648648646
268,0.4577702702702703,0.42905405405405406
269,0.5734797297297297,0.5709459459459459
270,0.5380067567567568,0.4890202702702703
271,0.47761824324324326,0.4298986486486487
272,0.39442567567567566,0.3319256756756757
273,0.39020270270270274,0.3302364864864865
274,0.5941722972972974,0.5760135135135136
275,0.4641047297297297,0.47128378378378377
276,0.5650337837837838,0.5777027027027026
277,0.47550675675675674,0.49577702702702703
278,0.48184121621621623,0.42483108108108114
279,0.5494087837837838,0.6064189189189189
280,0.6275337837837838,0.6393581081081081
281,0.4421452702702703,0.4552364864864864
282,0.5337837837837838,0.5717905405405406
283,0.5920608108108107,0.5878378378378379
284,0.47761824324324326,0.44679054054054057
285,0.5764358108108107,0.6216216216216216
286,0.43074324324324326,0.4695945945945946
287,0.5764358108108107,0.5962837837837838
288,0.37457770270270274,0.28800675675675674
289,0.5629222972972974,0.5895270270270271
290,0.5202702702702703,0.5565878378378378
291,0.5785472972972974,0.5506756756756757
292,0.43074324324324326,0.41554054054054057
293,0.5494087837837838,0.6047297297297297
294,0.5181587837837838,0.5295608108108107
295,0.6524493243243243,0.7162162162162162
296,0.46832770270270274,0.44847972972972977
297,0.5671452702702703,0.6233108108108109
298,0.4860641891891892,0.45270270270270274
299,0.4391891891891892,0.383445945945946
300,0.5472972972972974,0.5962837837837838
301,0.5472972972972974,0.5633445945945946
302,0.5223817567567568,0.558277027027027
303,0.36613175675675674,0.3141891891891892
304,0.6013513513513513,0.5802364864864865
305,0.5827702702702703,0.6266891891891893
306,0.5472972972972974,0.5768581081081081
307,0.5337837837837838,0.5861486486486487
308,0.5202702702702703,0.5
309,0.5266047297297297,0.5498310810810811
310,0.45059121621621623,0.32939189189189194
311,0.4548141891891892,0.4983108108108108
312,0.45059121621621623,0.4349662162162163
313,0.5287162162162162,0.5709459459459459
314,0.5629222972972974,0.5008445945945946
315,0.43496621621621623,0.3766891891891892
316,0.5983952702702703,0.6030405405405405
317,0.5088682432432432,0.5152027027027026
318,0.48184121621621623,0.4248310810810811
319,0.45270270270270274,0.4822635135135135
320,0.42567567567567566,0.41807432432432434
321,0.6368243243243243,0.6511824324324325
322,0.48184121621621623,0.5591216216216216
323,0.5848817567567568,0.5160472972972973
324,0.38091216216216217,0.34121621621621623
325,0.5046452702702703,0.4442567567567568
326,0.5608108108108107,0.5447635135135135
327,0.5515202702702703,0.6005067567567568
328,0.5316722972972974,0.5118243243243243
329,0.5316722972972974,0.4890202702702703
330,0.5920608108108107,0.5650337837837838
331,0.5109797297297297,0.5236486486486487
332,0.40582770270270274,0.40878378378378377
333,0.5472972972972974,0.535472972972973
334,0.48184121621621623,0.5118243243243243
335,0.44636824324324326,0.49070945945945943
336,0.40371621621621623,0.39780405405405406
337,0.4079391891891892,0.37753378378378377
338,0.6119087837837838,0.6207770270270271
339,0.3361486486486487,0.3454391891891892
340,0.5287162162162162,0.5591216216216217
341,0.41005067567567566,0.38597972972972977
342,0.7128378378378378,0.7390202702702703
343,0.4391891891891892,0.4560810810810811
344,0.5785472972972974,0.6157094594594595
345,0.5785472972972974,0.6486486486486487
346,0.46199324324324326,0.4349662162162163
347,0.5308277027027027,0.5380067567567568
348,0.6097972972972974,0.6435810810810811
349,0.5557432432432432,0.5726351351351351
350,0.4172297297297297,0.4721283783783784
351,0.29138513513513514,0.2516891891891892
352,0.5557432432432432,0.5413851351351352
353,0.5764358108108107,0.566722972972973
354,0.45565878378378377,0.3986486486486487
355,0.5181587837837838,0.5244932432432432
356,0.5692567567567568,0.6233108108108109
357,0.38091216216216217,0.32094594594594594
358,0.6076858108108107,0.6131756756756758
359,0.4484797297297297,0.47804054054054057
360,0.5515202702702703,0.5734797297297297
361,0.48817567567567566,0.36402027027027023
362,0.5743243243243243,0.5135135135135135
363,0.5088682432432432,0.5641891891891891
364,0.37457770270270274,0.38260135135135137
365,0.4797297297297297,0.47297297297297297
366,0.5692567567567568,0.5658783783783784
367,0.5223817567567568,0.5160472972972974
368,0.5160472972972974,0.543918918918919
369,0.6097972972972974,0.6114864864864865
370,0.33192567567567566,0.3268581081081081
371,0.46621621621621623,0.37331081081081086
372,0.31841216216216217,0.2643581081081081
373,0.5629222972972974,0.5472972972972974
374,0.5608108108108107,0.5202702702702703
375,0.5223817567567568,0.5413851351351352
376,0.6211993243243243,0.6030405405405406
377,0.6304898648648649,0.6511824324324325
378,0.5016891891891893,0.5160472972972973
379,0.5067567567567568,0.5126689189189189
380,0.38175675675675674,0.40962837837837834
381,0.5941722972972974,0.6275337837837838
382,0.4016047297297297,0.3597972972972973
383,0.48395270270270274,0.42483108108108114
384,0.31630067567567566,0.28716216216216217
385,0.40371621621621623,0.3733108108108108
386,0.5650337837837838,0.6081081081081081
387,0.5650337837837838,0.6081081081081081
388,0.42145270270270274,0.4408783783783784
389,0.5181587837837838,0.4890202702702703
390,0.43074324324324326,0.2956081081081081
391,0.5472972972972974,0.504222972972973
392,0.42778716216216217,0.38597972972972977
393,0.4484797297297297,0.5472972972972974
394,0.5920608108108107,0.6773648648648649
395,0.5650337837837838,0.5777027027027027
396,0.5088682432432432,0.5177364864864865
397,0.5337837837837838,0.5717905405405406
398,0.5358952702702703,0.6554054054054054
399,0.38091216216216217,0.31503378378378377
400,0.42778716216216217,0.3969594594594595
401,0.5557432432432432,0.5177364864864864
402,0.5025337837837838,0.5472972972972974
403,0.5223817567567568,0.4814189189189189
404,0.5016891891891893,0.46875
405,0.5515202702702703,0.5895270270270271
406,0.47761824324324326,0.5540540540540541
407,0.5181587837837838,0.5464527027027026
408,0.41005067567567566,0.36993243243243246
409,0.4484797297297297,0.45439189189189194
410,0.41934121621621623,0.45608108108108114
411,0.5671452702702703,0.6275337837837837
412,0.46832770270270274,0.5287162162162162
413,0.5358952702702703,0.5439189189189189
414,0.45988175675675674,0.4653716216216216
415,0.37457770270270274,0.3141891891891892
416,0.4641047297297297,0.4096283783783784
417,0.5358952702702703,0.48817567567567577
418,0.5764358108108107,0.5962837837837837
419,0.6482263513513513,0.6444256756756757
420,0.6055743243243243,0.6081081081081081
421,0.4235641891891892,0.35472972972972977
422,0.5451858108108107,0.5236486486486487
423,0.5358952702702703,0.43581081081081086
424,0.49324324324324326,0.4881756756756757
425,0.46199324324324326,0.46875
426,0.43707770270270274,0.3893581081081081
427,0.44636824324324326,0.3758445945945947
428,0.4016047297297297,0.37246621621621623
429,0.4953547297297297,0.4991554054054054
430,0.5358952702702703,0.5515202702702703
431,0.4797297297297297,0.5059121621621622
432,0.45270270270270274,0.36993243243243246
433,0.5358952702702703,0.48479729729729726
434,0.44425675675675674,0.3716216216216216
435,0.5380067567567568,0.5185810810810811
436,0.5358952702702703,0.5211148648648649
437,0.4142736486486487,0.379222972972973
438,0.41511824324324326,0.3657094594594595
439,0.5152027027027027,0.5143581081081081
440,0.4641047297297297,0.4923986486486487
441,0.5308277027027027,0.4375
442,0.5443412162162162,0.5591216216216217
443,0.5764358108108107,0.597972972972973
444,0.6233108108108107,0.5785472972972974
445,0.4953547297297297,0.5244932432432433
446,0.47761824324324326,0.46452702702702703
447,0.5806587837837838,0.5675675675675675
448,0.40582770270270274,0.3657094594594595
449,0.4797297297297297,0.5033783783783784
450,0.4641047297297297,0.44425675675675674
451,0.6794763513513513,0.7018581081081081
452,0.5785472972972974,0.5641891891891891
453,0.5202702702702703,0.4400337837837838
454,0.47550675675675674,0.5371621621621622
455,0.40582770270270274,0.4653716216216216
456,0.5046452702702703,0.49831081081081086
457,0.49324324324324326,0.4577702702702703
458,0.4641047297297297,0.45016891891891897
459,0.5223817567567568,0.5244932432432433
460,0.5743243243243243,0.6030405405405406
461,0.5139358108108107,0.5422297297297298
462,0.5181587837837838,0.5050675675675675
463,0.49113175675675674,0.4704391891891892
464,0.44130067567567566,0.35641891891891897
465,0.4172297297297297,0.3800675675675676
466,0.5088682432432432,0.4653716216216216
467,0.5472972972972974,0.5329391891891893
468,0.49113175675675674,0.46537162162162166
469,0.43707770270270274,0.4349662162162163
470,0.5088682432432432,0.4408783783783784
471,0.46832770270270274,0.46030405405405406
472,0.43496621621621623,0.43581081081081086
473,0.30701013513513514,0.24493243243243243
474,0.6233108108108107,0.633445945945946
475,0.47550675675675674,0.47719594594594594
476,0.5671452702702703,0.5861486486486487
477,0.5244932432432432,0.5160472972972974
478,0.41934121621621623,0.4231418918918919
479,0.5358952702702703,0.48479729729729737
480,0.5472972972972974,0.5211148648648649
481,0.5671452702702703,0.6182432432432432
482,0.5764358108108107,0.6309121621621622
483,0.5848817567567568,0.6579391891891893
484,0.4983108108108108,0.49408783783783783
485,0.4641047297297297,0.3716216216216216
486,0.5223817567567568,0.5557432432432432
487,0.5848817567567568,0.5565878378378379
488,0.4890202702702703,0.42483108108108114
489,0.46621621621621623,0.4763513513513514
490,0.5899493243243243,0.5743243243243243
491,0.6013513513513513,0.6326013513513513
492,0.49957770270270274,0.46621621621621623
493,0.40582770270270274,0.38260135135135137
494,0.40371621621621623,0.39611486486486486
495,0.6545608108108107,0.6444256756756758
496,0.5329391891891893,0.5548986486486487
497,0.47255067567567566,0.4619932432432433
498,0.5266047297297297,0.48141891891891897
499,0.6233108108108107,0.6309121621621622
500,0.5472972972972974,0.5523648648648649
501,0.5025337837837838,0.4991554054054054
502,0.5181587837837838,0.4746621621621622
503,0.34332770270270274,0.3048986486486487
504,0.5266047297297297,0.491554054054054
505,0.4548141891891892,0.4265202702702703
506,0.44425675675675674,0.39780405405405406
507,0.45270270270270274,0.44932432432432434
508,0.47550675675675674,0.48648648648648646
509,0.6296452702702703,0.5793918918918919
510,0.5671452702702703,0.5743243243243243
511,0.5713682432432432,0.5760135135135136
512,0.4641047297297297,0.42989864864864863
513,0.6794763513513513,0.6934121621621622
514,0.5046452702702703,0.47888513513513514
515,0.49324324324324326,0.5633445945945946
516,0.5629222972972974,0.5684121621621622
517,0.48184121621621623,0.44172297297297297
518,0.5941722972972974,0.6182432432432433
519,0.4733952702702703,0.40371621621621623
520,0.47761824324324326,0.4375
521,0.5472972972972974,0.6047297297297297
522,0.39442567567567566,0.3429054054054054
523,0.5316722972972974,0.4679054054054054
524,0.44425675675675674,0.4087837837837837
525,0.4890202702702703,0.4907094594594595
526,0.5806587837837838,0.6537162162162162
527,0.46621621621621623,0.44932432432432434
528,0.34755067567567566,0.26266891891891897
529,0.45270270270270274,0.43665540540540543
530,0.42440878378378377,0.40033783783783783
531,0.5827702702702703,0.5819256756756757
532,0.5983952702702703,0.6013513513513513
533,0.5046452702702703,0.47128378378378377
534,0.5650337837837838,0.6359797297297297
535,0.6211993243243243,0.6326013513513513
536,0.6233108108108107,0.6621621621621622
537,0.5806587837837838,0.5160472972972973
538,0.5515202702702703,0.5616554054054055
539,0.5202702702702703,0.6173986486486486
540,0.39653716216216217,0.34290540540540543
541,0.5962837837837838,0.6714527027027026
542,0.34755067567567566,0.25591216216216217
543,0.42567567567567566,0.3792229729729729
544,0.39949324324324326,0.37331081081081086
545,0.6275337837837838,0.6469594594594594
546,0.5088682432432432,0.5498310810810811
547,0.5785472972972974,0.5430743243243243
548,0.5515202702702703,0.597972972972973
549,0.45692567567567566,0.4442567567567568
550,0.49957770270270274,0.49831081081081086
551,0.4890202702702703,0.4282094594594595
552,0.5160472972972974,0.46621621621621623
553,0.42145270270270274,0.33952702702702703
554,0.6431587837837838,0.6385135135135135
555,0.4641047297297297,0.43665540540540543
556,0.5067567567567568,0.4881756756756757
557,0.5025337837837838,0.5684121621621622
558,0.5764358108108107,0.6081081081081081
559,0.6055743243243243,0.637668918918919
560,0.4235641891891892,0.3859797297297297
561,0.5941722972972974,0.6283783783783784
562,0.4797297297297297,0.4560810810810811
563,0.36317567567567566,0.35304054054054057
564,0.4733952702702703,0.48226351351351354
565,0.5650337837837838,0.5337837837837838
566,0.6254222972972974,0.6258445945945946
567,0.47550675675675674,0.45270270270270274
568,0.5380067567567568,0.477195945945946
569,0.4484797297297297,0.4189189189189189
570,0.5130912162162162,0.512668918918919
571,0.4328547297297297,0.30658783783783783
572,0.4847972972972973,0.4535472972972973
573,0.48690878378378377,0.5101351351351351
574,0.4704391891891892,0.4746621621621622
575,0.5130912162162162,0.5684121621621622
576,0.6389358108108107,0.6089527027027026
577,0.5536317567567568,0.5996621621621622
578,0.43496621621621623,0.3733108108108108
579,0.39020270270270274,0.34797297297297297
580,0.6119087837837838,0.5709459459459459
581,0.46832770270270274,0.5033783783783785
582,0.48184121621621623,0.512668918918919
583,0.45059121621621623,0.4442567567567568
584,0.3923141891891892,0.34290540540540543
585,0.46832770270270274,0.47888513513513514
586,0.5109797297297297,0.5168918918918919
587,0.41005067567567566,0.3826013513513513
588,0.5380067567567568,0.5903716216216217
589,0.46621621621621623,0.4890202702702703
590,0.6617398648648649,0.6680743243243245
591,0.4484797297297297,0.3952702702702703
592,0.5295608108108107,0.5506756756756757
593,0.4328547297297297,0.40118243243243246
594,0.4235641891891892,0.4121621621621621
595,0.4860641891891892,0.4788851351351352
596,0.40582770270270274,0.40709459459459457
597,0.3952702702702703,0.3538851351351352
598,0.5046452702702703,0.5599662162162162
599,0.6013513513513513,0.6005067567567568
600,0.41216216216216217,0.3471283783783784
601,0.5046452702702703,0.4890202702702703
602,0.5920608108108107,0.6030405405405406
603,0.48395270270270274,0.4763513513513514
604,0.49113175675675674,0.4045608108108108
605,0.47761824324324326,0.49239864864864863
606,0.3268581081081081,0.32432432432432434
607,0.5109797297297297,0.558277027027027
608,0.5899493243243243,0.5802364864864865
609,0.3610641891891892,0.3108108108108108
610,0.42863175675675674,0.46030405405405406
611,0.5295608108108107,0.5219594594594594
612,0.45988175675675674,0.4653716216216216
613,0.47761824324324326,0.4704391891891892
614,0.5650337837837838,0.5396959459459459
615,0.42145270270270274,0.41976351351351354
616,0.43074324324324326,0.40033783783783783
617,0.5295608108108107,0.5743243243243243
618,0.47550675675675674,0.5185810810810811
619,0.5025337837837838,0.4898648648648649
620,0.3247466216216216,0.28631756756756754
621,0.5608108108108107,0.5836148648648649
622,0.49324324324324326,0.4451013513513513
623,0.35895270270270274,0.3006756756756757
624,0.4890202702702703,0.4662162162162162
625,0.6055743243243243,0.6081081081081081
626,0.5358952702702703,0.5304054054054055
627,0.4079391891891892,0.47466216216216217
628,0.39442567567567566,0.39949324324324326
629,0.45059121621621623,0.40625
630,0.5472972972972974,0.5768581081081081
631,0.49746621621621623,0.477195945945946
632,0.4079391891891892,0.3336148648648649
633,0.4328547297297297,0.3766891891891892
634,0.5941722972972974,0.5743243243243243
635,0.5316722972972974,0.4898648648648649
636,0.46199324324324326,0.4341216216216216
637,0.4484797297297297,0.42314189189189194
638,0.4953547297297297,0.49915540540540543
639,0.45270270270270274,0.4822635135135135
640,0.5671452702702703,0.5886824324324325
641,0.4235641891891892,0.4358108108108108
642,0.5316722972972974,0.5033783783783784
643,0.5401182432432432,0.5540540540540541
644,0.5515202702702703,0.6030405405405407
645,0.5650337837837838,0.5582770270270271
646,0.5671452702702703,0.6064189189189189
647,0.35684121621621623,0.32516891891891897
648,0.6211993243243243,0.660472972972973
649,0.5088682432432432,0.5346283783783784
650,0.47128378378378377,0.5076013513513513
651,0.5046452702702703,0.4535472972972973
652,0.5743243243243243,0.5869932432432433
653,0.5088682432432432,0.4907094594594595
654,0.5046452702702703,0.4298986486486487
655,0.5088682432432432,0.49577702702702703
656,0.5194256756756757,0.46875
657,0.4733952702702703,0.46452702702702703
658,0.6211993243243243,0.6511824324324325
659,0.43707770270270274,0.40540540540540543
660,0.35895270270270274,0.3876689189189189
661,0.5266047297297297,0.491554054054054
662,0.36317567567567566,0.3758445945945946
663,0.47761824324324326,0.5202702702702703
664,0.5515202702702703,0.5608108108108107
665,0.41934121621621623,0.47381756756756754
666,0.5629222972972974,0.5760135135135136
667,0.6638513513513513,0.7238175675675675
668,0.5536317567567568,0.5523648648648649
669,0.43707770270270274,0.45354729729729726
670,0.5515202702702703,0.6123310810810811
671,0.5067567567567568,0.4991554054054055
672,0.6254222972972974,0.5878378378378378
673,0.5586993243243243,0.558277027027027
674,0.43074324324324326,0.4011824324324325
675,0.5244932432432432,0.5641891891891893
676,0.5067567567567568,0.527027027027027
677,0.5380067567567568,0.49493243243243246
678,0.4484797297297297,0.4239864864864865
679,0.41005067567567566,0.37077702702702714
680,0.6233108108108107,0.7010135135135135
681,0.45059121621621623,0.512668918918919
682,0.44130067567567566,0.47972972972972977
683,0.5025337837837838,0.5177364864864865
684,0.5130912162162162,0.472972972972973
685,0.43707770270270274,0.3885135135135135
686,0.43074324324324326,0.4298986486486487
687,0.40582770270270274,0.35304054054054057
688,0.5223817567567568,0.5
689,0.45988175675675674,0.46030405405405406
690,0.5266047297297297,0.5793918918918919
691,0.5515202702702703,0.5861486486486487
692,0.4733952702702703,0.47128378378378377
693,0.5088682432432432,0.43749999999999994
694,0.6254222972972974,0.616554054054054
695,0.5202702702702703,0.5540540540540541
696,0.5827702702702703,0.5827702702702703
697,0.5494087837837838,0.5506756756756757
698,0.49746621621621623,0.477195945945946
699,0.5827702702702703,0.5658783783783784
700,0.5067567567567568,0.53125
701,0.4328547297297297,0.44679054054054057
702,0.5223817567567568,0.5320945945945946
