index,BA,AUC
55,0.5516806722689076,0.5453781512605043
56,0.4491596638655462,0.4042016806722689
57,0.4626050420168067,0.3840336134453782
58,0.5210084033613445,0.48739495798319327
59,0.5189075630252101,0.48067226890756304
60,0.6100840336134454,0.6310924369747899
61,0.45,0.4714285714285715
62,0.46554621848739497,0.40924369747899164
63,0.44579831932773106,0.4605042016806723
64,0.5932773109243697,0.6294117647058823
65,0.5340336134453781,0.47983193277310926
66,0.5336134453781513,0.43025210084033616
67,0.519327731092437,0.5386554621848739
68,0.4647058823529412,0.47478991596638653
69,0.5777310924369747,0.546218487394958
70,0.3890756302521008,0.37478991596638656
71,0.5512605042016807,0.5554621848739496
72,0.4079831932773109,0.40672268907563025
73,0.5226890756302521,0.5126050420168067
74,0.5340336134453781,0.5243697478991597
75,0.507563025210084,0.5126050420168067
76,0.6067226890756303,0.6428571428571428
77,0.3760504201680672,0.3823529411764706
78,0.3168067226890756,0.26806722689075635
79,0.6226890756302521,0.5596638655462185
80,0.49327731092436977,0.44117647058823534
81,0.5508403361344538,0.5100840336134455
82,0.58109243697479,0.5596638655462186
83,0.5521008403361345,0.4529411764705883
84,0.46218487394957986,0.41848739495798326
85,0.5210084033613445,0.4697478991596639
86,0.6063025210084034,0.6966386554621848
87,0.46176470588235297,0.3764705882352941
88,0.5512605042016807,0.592436974789916
89,0.49201680672268905,0.4411764705882353
90,0.5819327731092437,0.5571428571428572
91,0.5487394957983194,0.511764705882353
92,0.5357142857142857,0.5
93,0.40630252100840336,0.42436974789915966
94,0.5218487394957982,0.5025210084033613
95,0.5802521008403361,0.526890756302521
96,0.46596638655462186,0.4050420168067227
97,0.4201680672268907,0.37815126050420167
98,0.49159663865546216,0.4714285714285714
99,0.4630252100840336,0.4369747899159664
100,0.5373949579831933,0.5529411764705883
101,0.5063025210084033,0.4638655462184874
102,0.5058823529411764,0.48823529411764716
103,0.49327731092436977,0.4974789915966387
104,0.44579831932773106,0.41680672268907565
105,0.5663865546218487,0.6067226890756303
106,0.43445378151260505,0.45042016806722696
107,0.3936974789915966,0.37142857142857144
108,0.5201680672268907,0.4806722689075631
109,0.5067226890756302,0.5117647058823529
110,0.4626050420168067,0.3806722689075631
111,0.4487394957983193,0.45126050420168073
112,0.5361344537815126,0.5453781512605043
113,0.5932773109243697,0.5899159663865546
114,0.40588235294117647,0.4285714285714286
115,0.5352941176470588,0.5647058823529412
116,0.507563025210084,0.5285714285714286
117,0.49201680672268905,0.4823529411764706
118,0.5936974789915966,0.6705882352941177
119,0.3899159663865546,0.4226890756302521
120,0.46554621848739497,0.4546218487394958
121,0.4197478991596638,0.42268907563025215
122,0.49411764705882355,0.4966386554621849
123,0.6075630252100841,0.6260504201680672
124,0.49243697478991594,0.5302521008403362
125,0.5932773109243697,0.6420168067226891
126,0.5794117647058823,0.5596638655462185
127,0.5932773109243697,0.6159663865546219
128,0.4789915966386554,0.44453781512605045
129,0.40672268907563025,0.5042016806722689
130,0.5508403361344538,0.5907563025210084
131,0.34663865546218486,0.2882352941176471
132,0.5222689075630252,0.5109243697478991
133,0.4369747899159664,0.5277310924369748
134,0.49075630252100844,0.48655462184873954
135,0.5495798319327732,0.5218487394957984
136,0.5626050420168067,0.5394957983193277
137,0.42058823529411765,0.3890756302521009
138,0.4201680672268907,0.4000000000000001
139,0.5647058823529412,0.5394957983193277
140,0.565546218487395,0.6268907563025211
141,0.5634453781512605,0.5571428571428572
142,0.565546218487395,0.5563025210084034
143,0.49495798319327733,0.5840336134453782
144,0.49159663865546216,0.446218487394958
145,0.49327731092436977,0.507563025210084
146,0.4478991596638655,0.4596638655462185
147,0.47815126050420165,0.519327731092437
148,0.43445378151260505,0.4226890756302521
149,0.43529411764705883,0.4529411764705883
150,0.5369747899159664,0.5394957983193277
151,0.5079831932773109,0.5445378151260504
152,0.45,0.43529411764705883
153,0.507563025210084,0.5789915966386554
154,0.49201680672268905,0.49747899159663866
155,0.5651260504201681,0.6201680672268908
156,0.47773109243697476,0.4957983193277311
157,0.49327731092436977,0.47563025210084037
158,0.6243697478991597,0.6100840336134453
159,0.5516806722689076,0.5966386554621849
160,0.5487394957983194,0.5428571428571429
161,0.5369747899159664,0.5235294117647058
162,0.4483193277310924,0.39495798319327735
163,0.39285714285714285,0.36386554621848743
164,0.47857142857142854,0.4966386554621849
165,0.5642857142857143,0.5697478991596638
166,0.3903361344537815,0.273109243697479
167,0.4474789915966386,0.44789915966386556
168,0.4201680672268907,0.3369747899159664
169,0.6252100840336134,0.6050420168067226
170,0.49201680672268905,0.5857142857142857
171,0.49159663865546216,0.5008403361344538
172,0.4928571428571429,0.4680672268907563
173,0.4928571428571429,0.5470588235294117
174,0.4042016806722689,0.319327731092437
175,0.4928571428571429,0.5369747899159664
176,0.5050420168067227,0.43025210084033616
177,0.5794117647058823,0.6184873949579833
178,0.534453781512605,0.5378151260504201
179,0.4079831932773109,0.4243697478991597
180,0.49117647058823527,0.5319327731092437
181,0.4508403361344538,0.41092436974789914
182,0.55,0.5176470588235293
183,0.5642857142857143,0.5840336134453782
184,0.2907563025210084,0.25546218487394956
185,0.49159663865546216,0.5058823529411764
186,0.5084033613445378,0.4563025210084034
187,0.4483193277310924,0.46302521008403363
188,0.5659663865546218,0.5420168067226891
189,0.5777310924369747,0.5949579831932774
190,0.49411764705882355,0.5394957983193277
191,0.5201680672268907,0.4949579831932774
192,0.4336134453781513,0.4411764705882353
193,0.5819327731092437,0.6705882352941177
194,0.4504201680672269,0.48151260504201676
195,0.29159663865546215,0.2915966386554622
196,0.5777310924369747,0.5722689075630252
197,0.48025210084033615,0.5058823529411766
198,0.49411764705882355,0.48655462184873954
199,0.507563025210084,0.4722689075630252
200,0.48067226890756304,0.5394957983193277
201,0.44705882352941173,0.411764705882353
202,0.3777310924369748,0.33529411764705885
203,0.49327731092436977,0.5294117647058824
204,0.5058823529411764,0.4806722689075631
205,0.5226890756302521,0.553781512605042
206,0.44957983193277307,0.4504201680672269
207,0.4508403361344538,0.46974789915966386
208,0.3495798319327731,0.28991596638655465
209,0.3331932773109244,0.3403361344537815
210,0.5226890756302521,0.47563025210084037
211,0.55,0.546218487394958
212,0.43445378151260505,0.3974789915966386
213,0.4760504201680672,0.5058823529411764
214,0.55,0.5453781512605043
215,0.5382352941176471,0.5285714285714286
216,0.4634453781512605,0.5386554621848739
217,0.6096638655462185,0.6109243697478992
218,0.5928571428571429,0.5756302521008404
219,0.3903361344537815,0.38739495798319334
220,0.5084033613445378,0.41428571428571426
221,0.5340336134453781,0.3974789915966387
222,0.5197478991596638,0.5042016806722689
223,0.39243697478991596,0.3966386554621849
224,0.5214285714285714,0.5378151260504201
225,0.5491596638655463,0.557142857142857
226,0.6390756302521008,0.6638655462184875
227,0.5495798319327732,0.5033613445378151
228,0.5197478991596638,0.5327731092436975
229,0.5054621848739496,0.5445378151260505
230,0.4222689075630252,0.4302521008403361
231,0.4642857142857143,0.3403361344537815
232,0.5941176470588235,0.569747899159664
233,0.5365546218487395,0.5815126050420169
234,0.43529411764705883,0.39915966386554624
235,0.5508403361344538,0.5798319327731093
236,0.5331932773109244,0.5546218487394958
237,0.4789915966386554,0.44621848739495795
238,0.5205882352941176,0.5218487394957982
239,0.3899159663865546,0.35378151260504204
240,0.3457983193277311,0.24369747899159666
241,0.5063025210084033,0.492436974789916
242,0.49117647058823527,0.4647058823529412
243,0.4626050420168067,0.4243697478991597
244,0.49159663865546216,0.5
245,0.40672268907563025,0.38655462184873945
246,0.5088235294117647,0.5899159663865546
247,0.5201680672268907,0.492436974789916
248,0.5953781512605042,0.5630252100840336
249,0.44957983193277307,0.4394957983193277
250,0.4042016806722689,0.32773109243697485
251,0.5495798319327732,0.5
252,0.4042016806722689,0.33949579831932775
253,0.39285714285714285,0.39159663865546224
254,0.40756302521008403,0.5050420168067227
255,0.47731092436974787,0.4722689075630252
256,0.5084033613445378,0.5495798319327732
257,0.5084033613445378,0.5453781512605042
258,0.5798319327731092,0.6193277310924369
259,0.5525210084033614,0.5260504201680672
260,0.41890756302521004,0.380672268907563
261,0.6214285714285714,0.6420168067226891
262,0.36134453781512604,0.31092436974789917
263,0.3760504201680672,0.4184873949579832
264,0.4487394957983193,0.37478991596638656
265,0.3907563025210084,0.3403361344537815
266,0.47731092436974787,0.4285714285714286
267,0.5222689075630252,0.5176470588235295
268,0.4478991596638655,0.43445378151260505
269,0.4361344537815126,0.42605042016806727
270,0.6373949579831932,0.6630252100840337
271,0.534453781512605,0.5857142857142857
272,0.37815126050420167,0.37731092436974795
273,0.47941176470588237,0.46302521008403363
274,0.42142857142857143,0.3848739495798319
275,0.48067226890756304,0.5243697478991596
276,0.4491596638655462,0.39495798319327735
277,0.5647058823529412,0.5638655462184874
278,0.3911764705882353,0.3621848739495799
279,0.5092436974789916,0.5638655462184874
280,0.46176470588235297,0.4957983193277311
281,0.5478991596638656,0.45042016806722684
282,0.5798319327731092,0.5899159663865546
283,0.37563025210084033,0.3647058823529412
284,0.4504201680672269,0.3899159663865547
285,0.5659663865546218,0.5865546218487395
286,0.4365546218487395,0.4369747899159664
287,0.47857142857142854,0.4722689075630252
288,0.49075630252100844,0.4991596638655463
289,0.6092436974789917,0.6008403361344538
290,0.5928571428571429,0.6084033613445379
291,0.5067226890756302,0.5126050420168067
292,0.4323529411764706,0.4016806722689076
293,0.5932773109243697,0.5579831932773109
294,0.5516806722689076,0.5873949579831933
295,0.5819327731092437,0.5949579831932773
296,0.5352941176470588,0.5596638655462185
297,0.5953781512605042,0.626890756302521
298,0.49243697478991594,0.4226890756302521
299,0.5953781512605042,0.5680672268907563
300,0.49201680672268905,0.5252100840336135
301,0.507563025210084,0.5470588235294118
302,0.4626050420168067,0.4991596638655462
303,0.5659663865546218,0.4991596638655462
304,0.5189075630252101,0.47899159663865554
305,0.47815126050420165,0.5109243697478991
306,0.47983193277310926,0.4672268907563025
307,0.3483193277310924,0.41008403361344536
308,0.6235294117647059,0.6218487394957982
309,0.3899159663865546,0.3226890756302521
310,0.5630252100840336,0.5697478991596638
311,0.580672268907563,0.5773109243697478
312,0.5932773109243697,0.580672268907563
313,0.37521008403361344,0.34873949579831937
314,0.5504201680672269,0.6243697478991597
315,0.5235294117647059,0.5991596638655463
316,0.4634453781512605,0.5151260504201681
317,0.4638655462184874,0.4100840336134455
318,0.376890756302521,0.38235294117647056
319,0.6071428571428572,0.5529411764705883
320,0.49453781512605044,0.4428571428571429
321,0.5764705882352942,0.5789915966386555
322,0.5508403361344538,0.5773109243697478
323,0.5659663865546218,0.5689075630252101
324,0.6092436974789917,0.6184873949579832
325,0.5684873949579832,0.5470588235294117
326,0.49453781512605044,0.47058823529411764
327,0.5348739495798319,0.5033613445378151
328,0.4626050420168067,0.49075630252100844
329,0.5373949579831933,0.5319327731092438
330,0.5521008403361345,0.5445378151260505
331,0.4046218487394958,0.39159663865546224
332,0.44957983193277307,0.4084033613445378
333,0.5247899159663866,0.5487394957983194
334,0.48067226890756304,0.49327731092436977
335,0.6365546218487395,0.6201680672268908
336,0.5042016806722689,0.4386554621848739
337,0.5508403361344538,0.5302521008403361
338,0.5210084033613445,0.5008403361344538
339,0.6088235294117648,0.5840336134453781
340,0.40630252100840336,0.4605042016806723
341,0.5785714285714285,0.5243697478991597
342,0.4634453781512605,0.4680672268907563
343,0.4764705882352941,0.438655462184874
344,0.5512605042016807,0.5966386554621849
345,0.4357142857142857,0.4016806722689076
346,0.31890756302521006,0.2806722689075631
347,0.5378151260504201,0.46302521008403363
348,0.476890756302521,0.43865546218487395
349,0.5949579831932773,0.6714285714285714
350,0.4651260504201681,0.4613445378151261
351,0.43487394957983194,0.44285714285714284
352,0.4478991596638655,0.4428571428571429
353,0.476890756302521,0.5605042016806723
354,0.5487394957983194,0.5521008403361345
355,0.46218487394957986,0.4361344537815126
356,0.41848739495798315,0.40672268907563025
357,0.37521008403361344,0.40336134453781514
358,0.40588235294117647,0.3798319327731093
359,0.4752100840336134,0.46974789915966386
360,0.40630252100840336,0.3638655462184874
361,0.3890756302521008,0.32857142857142857
362,0.4331932773109244,0.37142857142857144
363,0.5210084033613445,0.5647058823529412
364,0.5096638655462185,0.4991596638655462
365,0.43403361344537816,0.446218487394958
366,0.5365546218487395,0.4546218487394958
367,0.49117647058823527,0.4100840336134454
368,0.5239495798319328,0.484873949579832
369,0.5357142857142857,0.4873949579831932
370,0.4609243697478992,0.4521008403361344
371,0.4630252100840336,0.46974789915966386
372,0.5949579831932773,0.611764705882353
373,0.49159663865546216,0.46218487394957986
374,0.4201680672268907,0.4201680672268908
375,0.5794117647058823,0.6109243697478992
376,0.5340336134453781,0.5470588235294118
377,0.5941176470588235,0.6084033613445379
378,0.5214285714285714,0.473109243697479
379,0.5642857142857143,0.5294117647058824
380,0.523109243697479,0.4638655462184874
381,0.5357142857142857,0.4689075630252101
382,0.3911764705882353,0.3403361344537815
383,0.6516806722689076,0.5840336134453782
384,0.5084033613445378,0.5621848739495798
385,0.47857142857142854,0.5100840336134453
386,0.4042016806722689,0.3689075630252101
387,0.4756302521008403,0.46554621848739497
388,0.4222689075630252,0.44537815126050423
389,0.5945378151260504,0.6453781512605041
390,0.4474789915966386,0.39915966386554624
391,0.4483193277310924,0.33613445378151263
392,0.4042016806722689,0.4327731092436975
393,0.5092436974789916,0.5252100840336135
394,0.4491596638655462,0.461344537815126
395,0.607983193277311,0.6235294117647059
396,0.47731092436974787,0.5084033613445379
397,0.4508403361344538,0.4243697478991597
398,0.507563025210084,0.5277310924369748
399,0.6063025210084034,0.6378151260504202
400,0.3899159663865546,0.43781512605042017
401,0.5789915966386554,0.5411764705882354
402,0.40756302521008403,0.3840336134453781
403,0.44957983193277307,0.3890756302521008
404,0.34789915966386553,0.326890756302521
405,0.43529411764705883,0.4899159663865546
406,0.5647058823529412,0.5016806722689076
407,0.5920168067226891,0.5058823529411766
408,0.3907563025210084,0.31092436974789917
409,0.5214285714285714,0.5142857142857142
410,0.44663865546218484,0.426890756302521
411,0.3907563025210084,0.3521008403361344
412,0.6084033613445379,0.6327731092436975
413,0.5634453781512605,0.5815126050420167
414,0.44663865546218484,0.34705882352941175
415,0.4647058823529412,0.4445378151260504
416,0.6092436974789917,0.5781512605042017
417,0.4491596638655462,0.43865546218487395
418,0.49453781512605044,0.4294117647058824
419,0.5331932773109244,0.4798319327731093
420,0.5071428571428571,0.5773109243697478
421,0.5504201680672269,0.5680672268907564
422,0.4478991596638655,0.4294117647058824
423,0.47941176470588237,0.48739495798319327
424,0.5352941176470588,0.553781512605042
425,0.5630252100840336,0.5806722689075631
426,0.5197478991596638,0.522689075630252
427,0.43403361344537816,0.319327731092437
428,0.49369747899159666,0.4815126050420169
429,0.5201680672268907,0.5478991596638656
430,0.6071428571428572,0.6025210084033613
431,0.47815126050420165,0.44201680672268906
432,0.4760504201680672,0.48067226890756304
433,0.43529411764705883,0.4184873949579832
434,0.4760504201680672,0.3857142857142857
435,0.4050420168067227,0.35630252100840343
436,0.4626050420168067,0.3865546218487395
437,0.534453781512605,0.49831932773109244
438,0.330672268907563,0.21680672268907564
439,0.43403361344537816,0.34789915966386564
440,0.4336134453781513,0.3949579831932773
441,0.5067226890756302,0.5394957983193278
442,0.42142857142857143,0.4016806722689076
443,0.5205882352941176,0.5638655462184874
444,0.49369747899159666,0.47815126050420165
445,0.5222689075630252,0.5159663865546218
446,0.5365546218487395,0.584873949579832
447,0.5373949579831933,0.6033613445378151
448,0.5941176470588235,0.5478991596638656
449,0.4478991596638655,0.44285714285714295
450,0.5214285714285714,0.49747899159663866
451,0.4331932773109244,0.44873949579831934
452,0.4491596638655462,0.4285714285714286
453,0.45168067226890757,0.38739495798319334
454,0.37478991596638656,0.357983193277311
455,0.5357142857142857,0.6126050420168068
456,0.49243697478991594,0.5067226890756302
457,0.5638655462184874,0.5453781512605042
458,0.5525210084033614,0.565546218487395
459,0.592436974789916,0.5865546218487395
460,0.4331932773109244,0.42689075630252105
461,0.4630252100840336,0.42268907563025215
462,0.49369747899159666,0.5067226890756302
463,0.5067226890756302,0.45378151260504207
464,0.6373949579831932,0.5865546218487394
465,0.4638655462184874,0.4857142857142857
466,0.44957983193277307,0.4638655462184874
467,0.37521008403361344,0.4596638655462185
468,0.4336134453781513,0.35126050420168076
469,0.41890756302521004,0.4411764705882353
470,0.4626050420168067,0.4369747899159664
471,0.4638655462184874,0.5453781512605042
472,0.5491596638655463,0.5411764705882353
473,0.4651260504201681,0.4563025210084034
474,0.519327731092437,0.5873949579831933
475,0.5525210084033614,0.49831932773109244
476,0.6529411764705882,0.719327731092437
477,0.43445378151260505,0.39831932773109247
478,0.49033613445378155,0.526890756302521
479,0.5819327731092437,0.6361344537815127
480,0.55,0.6184873949579832
481,0.5201680672268907,0.5210084033613446
482,0.47773109243697476,0.45630252100840335
483,0.5218487394957982,0.48067226890756304
484,0.49033613445378155,0.4554621848739495
485,0.5365546218487395,0.45042016806722696
486,0.3907563025210084,0.3302521008403361
487,0.4634453781512605,0.44201680672268906
488,0.4647058823529412,0.49747899159663866
489,0.5201680672268907,0.5705882352941176
490,0.580672268907563,0.5932773109243699
491,0.5352941176470588,0.5714285714285714
492,0.5084033613445378,0.5647058823529412
493,0.5785714285714285,0.5327731092436975
494,0.5348739495798319,0.5151260504201681
495,0.40630252100840336,0.4117647058823529
496,0.5063025210084033,0.4957983193277311
497,0.4483193277310924,0.46386554621848736
498,0.5483193277310925,0.584873949579832
499,0.5361344537815126,0.5605042016806723
500,0.37857142857142856,0.3697478991596639
501,0.4760504201680672,0.4184873949579832
502,0.5794117647058823,0.5781512605042016
503,0.4491596638655462,0.43781512605042017
504,0.4752100840336134,0.4445378151260505
505,0.5642857142857143,0.5495798319327732
506,0.4928571428571429,0.5638655462184874
507,0.5920168067226891,0.577310924369748
508,0.5626050420168067,0.5672268907563025
509,0.5966386554621849,0.6394957983193277
510,0.34789915966386553,0.3504201680672269
511,0.5226890756302521,0.5394957983193278
512,0.5638655462184874,0.5512605042016807
513,0.580672268907563,0.6394957983193278
514,0.5789915966386554,0.5546218487394958
515,0.4323529411764706,0.37142857142857144
516,0.49117647058823527,0.4428571428571429
517,0.5079831932773109,0.5907563025210084
518,0.4512605042016807,0.46218487394957986
519,0.476890756302521,0.47226890756302525
520,0.4651260504201681,0.4529411764705883
521,0.4651260504201681,0.5672268907563025
522,0.5512605042016807,0.565546218487395
523,0.5773109243697478,0.5478991596638656
524,0.32016806722689073,0.23781512605042018
525,0.46176470588235297,0.4075630252100841
526,0.42058823529411765,0.42100840336134454
527,0.4218487394957983,0.3453781512605042
528,0.5084033613445378,0.48235294117647065
529,0.5672268907563025,0.5899159663865546
530,0.5226890756302521,0.5495798319327732
531,0.5042016806722689,0.5168067226890757
532,0.419327731092437,0.42689075630252105
533,0.4760504201680672,0.44789915966386556
534,0.4647058823529412,0.4092436974789916
535,0.3899159663865546,0.2848739495798319
536,0.49327731092436977,0.47983193277310926
537,0.4361344537815126,0.41680672268907565
538,0.5226890756302521,0.4756302521008403
539,0.5378151260504201,0.5899159663865545
540,0.42142857142857143,0.45798319327731096
541,0.6529411764705882,0.5890756302521009
542,0.5642857142857143,0.561344537815126
543,0.5378151260504201,0.5142857142857142
544,0.42100840336134454,0.4235294117647059
545,0.4756302521008403,0.49831932773109244
546,0.4512605042016807,0.49663865546218483
547,0.3915966386554622,0.33529411764705885
548,0.49243697478991594,0.5058823529411764
549,0.4626050420168067,0.39495798319327735
550,0.49117647058823527,0.5042016806722689
551,0.5348739495798319,0.4672268907563025
552,0.5058823529411764,0.47394957983193275
553,0.4478991596638655,0.47731092436974787
554,0.4789915966386554,0.4226890756302521
555,0.5512605042016807,0.5722689075630253
556,0.41848739495798315,0.4117647058823529
557,0.4634453781512605,0.4563025210084034
558,0.5504201680672269,0.5563025210084034
559,0.5932773109243697,0.6243697478991597
560,0.5647058823529412,0.6142857142857143
561,0.4613445378151261,0.43361344537815133
562,0.5361344537815126,0.5226890756302521
563,0.4789915966386554,0.4638655462184874
564,0.3915966386554622,0.3899159663865546
565,0.5046218487394958,0.5142857142857143
566,0.5630252100840336,0.5588235294117647
567,0.4323529411764706,0.3067226890756303
568,0.42100840336134454,0.4495798319327731
569,0.49159663865546216,0.5436974789915966
570,0.5365546218487395,0.5588235294117647
571,0.49327731092436977,0.5243697478991597
572,0.49201680672268905,0.42016806722689076
573,0.49075630252100844,0.43025210084033616
574,0.5067226890756302,0.4966386554621849
575,0.6063025210084034,0.6151260504201681
576,0.42142857142857143,0.4243697478991597
577,0.5781512605042016,0.6126050420168068
578,0.5495798319327732,0.511764705882353
579,0.5226890756302521,0.5420168067226891
580,0.4474789915966386,0.365546218487395
581,0.49411764705882355,0.4613445378151261
582,0.37815126050420167,0.35294117647058826
583,0.523109243697479,0.5336134453781513
584,0.5630252100840336,0.5722689075630253
585,0.5689075630252101,0.5361344537815126
586,0.5361344537815126,0.5252100840336135
587,0.4327731092436975,0.3831932773109244
588,0.5626050420168067,0.5546218487394958
589,0.5340336134453781,0.5369747899159664
590,0.5373949579831933,0.5983193277310924
591,0.5214285714285714,0.507563025210084
592,0.49033613445378155,0.47815126050420165
593,0.4609243697478992,0.4361344537815126
594,0.5067226890756302,0.46218487394957986
595,0.5050420168067227,0.44285714285714295
596,0.40252100840336136,0.373109243697479
597,0.5474789915966387,0.6084033613445378
598,0.5932773109243697,0.6025210084033613
599,0.48067226890756304,0.5126050420168067
600,0.5205882352941176,0.5168067226890757
601,0.5063025210084033,0.49075630252100844
602,0.4197478991596638,0.4252100840336135
603,0.5205882352941176,0.5008403361344538
604,0.49201680672268905,0.4436974789915967
605,0.39327731092436974,0.34621848739495803
606,0.5063025210084033,0.5495798319327732
607,0.6096638655462185,0.5739495798319327
608,0.5197478991596638,0.477310924369748
609,0.5357142857142857,0.47478991596638653
610,0.4054621848739496,0.3680672268907564
611,0.40714285714285714,0.4210084033613446
612,0.519327731092437,0.5899159663865546
613,0.47941176470588237,0.43865546218487395
614,0.5802521008403361,0.553781512605042
615,0.5953781512605042,0.5873949579831933
616,0.4953781512605042,0.5260504201680672
617,0.49033613445378155,0.4882352941176471
618,0.4642857142857143,0.4638655462184874
619,0.5491596638655463,0.5487394957983194
620,0.5659663865546218,0.5714285714285714
621,0.3319327731092437,0.3411764705882353
622,0.5487394957983194,0.5672268907563026
623,0.5626050420168067,0.47394957983193275
624,0.4084033613445378,0.3126050420168067
625,0.4478991596638655,0.392436974789916
626,0.5361344537815126,0.5478991596638656
627,0.5340336134453781,0.5453781512605042
628,0.5088235294117647,0.5084033613445378
629,0.4361344537815126,0.42689075630252105
630,0.5504201680672269,0.5310924369747898
631,0.5651260504201681,0.6394957983193278
632,0.5063025210084033,0.5647058823529412
633,0.6226890756302521,0.6579831932773109
634,0.44705882352941173,0.4134453781512605
635,0.58109243697479,0.5941176470588236
636,0.5189075630252101,0.46974789915966386
637,0.5058823529411764,0.5781512605042016
638,0.5058823529411764,0.484873949579832
639,0.534453781512605,0.41092436974789914
640,0.5659663865546218,0.4966386554621849
641,0.4323529411764706,0.3336134453781513
642,0.5495798319327732,0.534453781512605
643,0.49327731092436977,0.5243697478991597
644,0.5184873949579832,0.5579831932773109
645,0.46218487394957986,0.4411764705882353
646,0.534453781512605,0.49999999999999994
647,0.4172268907563025,0.3521008403361345
648,0.5063025210084033,0.5563025210084034
649,0.49159663865546216,0.5781512605042017
650,0.5915966386554622,0.573109243697479
651,0.4365546218487395,0.42605042016806727
652,0.5949579831932773,0.6184873949579832
653,0.43487394957983194,0.3722689075630252
654,0.5071428571428571,0.5521008403361345
655,0.3903361344537815,0.2974789915966387
656,0.5071428571428571,0.519327731092437
657,0.4642857142857143,0.4798319327731093
658,0.5390756302521009,0.5310924369747899
659,0.5516806722689076,0.534453781512605
660,0.46218487394957986,0.4235294117647059
661,0.37563025210084033,0.35210084033613454
662,0.5197478991596638,0.5210084033613445
663,0.49243697478991594,0.45294117647058824
664,0.5512605042016807,0.5512605042016807
665,0.6105042016806723,0.6050420168067226
666,0.5092436974789916,0.5386554621848739
667,0.5071428571428571,0.45042016806722696
668,0.5634453781512605,0.5588235294117647
669,0.5084033613445378,0.5084033613445379
670,0.5932773109243697,0.5831932773109244
671,0.43487394957983194,0.46974789915966386
672,0.5197478991596638,0.5176470588235293
673,0.5067226890756302,0.522689075630252
674,0.4638655462184874,0.4949579831932773
675,0.5949579831932773,0.5529411764705883
676,0.476890756302521,0.49075630252100844
677,0.47731092436974787,0.41596638655462187
678,0.3915966386554622,0.36134453781512604
679,0.5084033613445378,0.5294117647058824
680,0.5352941176470588,0.6058823529411765
681,0.48067226890756304,0.4672268907563025
682,0.4630252100840336,0.42689075630252105
683,0.5915966386554622,0.6302521008403361
684,0.5659663865546218,0.6
685,0.5063025210084033,0.5184873949579832
686,0.43529411764705883,0.4042016806722689
687,0.5382352941176471,0.5907563025210084
688,0.44621848739495795,0.4453781512605043
689,0.5352941176470588,0.5142857142857142
690,0.5382352941176471,0.5983193277310924
691,0.5201680672268907,0.5865546218487395
692,0.5504201680672269,0.5050420168067227
693,0.2894957983193277,0.24033613445378152
694,0.4483193277310924,0.43361344537815133
695,0.55,0.5714285714285714
696,0.3915966386554622,0.37563025210084033
697,0.4613445378151261,0.4277310924369748
698,0.55,0.5873949579831933
699,0.534453781512605,0.5873949579831933
700,0.419327731092437,0.3378151260504202
701,0.4491596638655462,0.38403361344537823
702,0.5218487394957982,0.5260504201680672
703,0.3911764705882353,0.3647058823529412
704,0.5348739495798319,0.4596638655462185
705,0.46638655462184875,0.35798319327731093
