index,BA,AUC
90,0.4415475189234651,0.41715727502102606
91,0.47098402018502944,0.375946173254836
92,0.5370058873002523,0.5239697224558453
93,0.5105130361648444,0.47518923465096724
94,0.4751892346509672,0.5172413793103448
95,0.605130361648444,0.633305298570227
96,0.42640874684608915,0.4095878889823381
97,0.4608915054667788,0.4558452481076535
98,0.5391084945332212,0.5971404541631622
99,0.48528174936921786,0.5105130361648444
100,0.4945332211942809,0.47266610597140457
101,0.5492010092514719,0.5878889823380993
102,0.42640874684608915,0.37426408746846085
103,0.43860386879730867,0.3288477712363331
104,0.4234650967199327,0.3944491169049621
105,0.43355761143818333,0.4163162321278385
106,0.5046257359125316,0.496215306980656
107,0.6568544995794785,0.7140454163162321
108,0.3969722455845248,0.415475189234651
109,0.5513036164844407,0.5946173254835997
110,0.43860386879730867,0.47014297729184196
111,0.49957947855340623,0.5071488645920943
112,0.4751892346509672,0.4121110176619007
113,0.5067283431455004,0.48528174936921775
114,0.42136248948696386,0.38856181665264933
115,0.404121110176619,0.34650967199327165
116,0.34524810765349034,0.28343145500420525
117,0.36038687973086625,0.3389402859545837
118,0.5096719932716569,0.4709840201850295
119,0.522708158116064,0.4507989907485282
120,0.5239697224558453,0.47771236333052985
121,0.47308662741799834,0.44743481917577793
122,0.5218671152228764,0.4583683767872161
123,0.4558452481076535,0.4693019343986543
124,0.49537426408746843,0.520605550883095
125,0.3919259882253995,0.33389402859545836
126,0.5441547518923465,0.5904121110176619
127,0.43860386879730867,0.39192598822539954
128,0.36038687973086625,0.2960470984020185
129,0.4306139613120269,0.479394449116905
130,0.5979814970563498,0.6072329688814129
131,0.4608915054667788,0.42220353238015135
132,0.4529015979814971,0.479394449116905
133,0.4802354920100925,0.4844407064760302
134,0.468040370058873,0.46593776282590416
135,0.6303616484440706,0.6425567703952902
136,0.5441547518923465,0.4970563498738435
137,0.516820857863751,0.4482758620689655
138,0.4608915054667788,0.38603868797308666
139,0.6274179983179142,0.6955424726661059
140,0.3523969722455845,0.24810765349032804
141,0.6883936080740118,0.6871320437342303
142,0.4142136248948696,0.4272497897392767
143,0.35323801513877207,0.31707317073170727
144,0.5218671152228764,0.5651808242220353
145,0.3137089991589571,0.2851135407905803
146,0.556349873843566,0.5954583683767872
147,0.5634987384356602,0.5895710681244744
148,0.3675357443229605,0.3111858704793945
149,0.4516400336417157,0.38603868797308666
150,0.5534062237174096,0.5668629100084104
151,0.5096719932716569,0.575273338940286
152,0.6253153910849454,0.6190075693860386
153,0.516820857863751,0.511354079058032
154,0.5420521446593777,0.496215306980656
155,0.580740117746005,0.5878889823380993
156,0.37973086627417996,0.3868797308662742
157,0.45079899074852814,0.44070647603027757
158,0.3961312026913372,0.3111858704793945
159,0.5290159798149705,0.4457527333894028
160,0.35534062237174097,0.3010933557611438
161,0.5929352396972245,0.6804037005887301
162,0.44365012615643395,0.40117746005046256
163,0.5361648444070648,0.520605550883095
164,0.6059714045416316,0.5719091673675358
165,0.45079899074852814,0.4507989907485282
166,0.5391084945332212,0.4777123633305298
167,0.5929352396972245,0.5845248107653491
168,0.5117746005046258,0.44575273338940286
169,0.37973086627417996,0.31455004205214465
170,0.5096719932716569,0.5601345668629101
171,0.42851135407905805,0.37174095878889823
172,0.5290159798149705,0.5559293523969722
173,0.54121110176619,0.47014297729184185
174,0.556349873843566,0.5777964676198486
175,0.5340622371740958,0.5121951219512195
176,0.5096719932716569,0.5214465937762827
177,0.42851135407905805,0.4608915054667788
178,0.4945332211942809,0.5222876366694702
179,0.42136248948696386,0.4314550042052145
180,0.38183347350714886,0.3868797308662742
181,0.5096719932716569,0.5189234650967199
182,0.49957947855340623,0.4903280067283431
183,0.42136248948696386,0.4121110176619008
184,0.6396131202691338,0.592094196804037
185,0.5046257359125316,0.5492010092514719
186,0.31875525651808245,0.3330529857022708
187,0.3431455004205215,0.30782169890664424
188,0.516820857863751,0.4962153069806561
189,0.4062237174095879,0.33557611438183343
190,0.5706476030277544,0.5424726661059713
191,0.49957947855340623,0.4777123633305298
192,0.468040370058873,0.44659377628259045
193,0.5513036164844407,0.5542472666105971
194,0.4608915054667788,0.4667788057190917
195,0.5340622371740958,0.5534062237174096
196,0.5147182506307821,0.486963835155593
197,0.556349873843566,0.5752733389402859
198,0.5046257359125316,0.5315391084945331
199,0.5361648444070648,0.46761984861227923
200,0.4873843566021867,0.3927670311185871
201,0.3696383515559294,0.3650126156433978
202,0.5584524810765349,0.6030277544154752
203,0.4903280067283432,0.41042893187552565
204,0.49243061396131205,0.5063078216989065
205,0.3696383515559294,0.3767872161480235
206,0.35744322960470987,0.3406223717409588
207,0.4781328847771237,0.4558452481076536
208,0.44365012615643395,0.41211101766190084
209,0.44575273338940286,0.47014297729184185
210,0.43566021867115223,0.383515559293524
211,0.3704793944491169,0.28343145500420525
212,0.5735912531539109,0.6173254835996635
213,0.531959629941127,0.5777964676198486
214,0.5218671152228764,0.5004205214465938
215,0.5735912531539109,0.5744322960470984
216,0.5046257359125316,0.5273338940285955
217,0.6152228763666947,0.5996635828427249
218,0.4974768713204374,0.5458368376787217
219,0.5197645079899075,0.5281749369217831
220,0.5908326324642557,0.575273338940286
221,0.5492010092514719,0.4785534062237174
222,0.4772918418839361,0.5264928511354079
223,0.3280067283431455,0.2741799831791421
224,0.516820857863751,0.520605550883095
225,0.516820857863751,0.5374264087468461
226,0.5218671152228764,0.5121951219512195
227,0.49957947855340623,0.5719091673675357
228,0.42640874684608915,0.4020185029436501
229,0.3696383515559294,0.37762825904121106
230,0.605130361648444,0.5685449957947856
231,0.5462573591253154,0.5559293523969724
232,0.5147182506307821,0.5231286795626577
233,0.5096719932716569,0.49201009251471817
234,0.42640874684608915,0.42977291841883936
235,0.49243061396131205,0.4608915054667788
236,0.6030277544154752,0.5895710681244744
237,0.5025231286795626,0.5634987384356602
238,0.25988225399495374,0.19848612279226238
239,0.42640874684608915,0.3355761143818335
240,0.531959629941127,0.4575273338940286
241,0.5777964676198486,0.566021867115223
242,0.6080740117746005,0.6358284272497897
243,0.49243061396131205,0.44911690496215306
244,0.4184188393608074,0.3919259882253995
245,0.5513036164844407,0.5197645079899075
246,0.46509671993271656,0.5130361648444071
247,0.5218671152228764,0.5399495374264087
248,0.42136248948696386,0.44575273338940286
249,0.40916736753574434,0.392767031118587
250,0.43355761143818333,0.3641715727502103
251,0.468040370058873,0.41042893187552565
252,0.507569386038688,0.5037846930193439
253,0.580740117746005,0.6013456686291001
254,0.45079899074852814,0.5407905803195963
255,0.6080740117746005,0.5786375105130362
256,0.42136248948696386,0.4314550042052145
257,0.5248107653490328,0.4920100925147183
258,0.3847771236333053,0.40370058873002523
259,0.37973086627417996,0.36753574432296043
260,0.556349873843566,0.6307821698906645
261,0.5756938603868798,0.5517241379310346
262,0.5340622371740958,0.6148023549201009
263,0.49243061396131205,0.5365853658536586
264,0.4558452481076535,0.4533221194280908
265,0.4608915054667788,0.3809924306139613
266,0.4873843566021867,0.39949537426408743
267,0.44070647603027757,0.38940285954583675
268,0.48233809924306137,0.4861227922624054
269,0.5269133725820017,0.5021026072329688
270,0.40916736753574434,0.4070647603027755
271,0.6152228763666947,0.6349873843566023
272,0.6101766190075694,0.6047098402018503
273,0.5878889823380993,0.5651808242220353
274,0.49243061396131205,0.44070647603027757
275,0.36459209419680405,0.3641715727502103
276,0.5513036164844407,0.5500420521446594
277,0.4579478553406224,0.42977291841883936
278,0.4903280067283432,0.4962153069806561
279,0.48528174936921786,0.4861227922624054
280,0.3969722455845248,0.3919259882253995
281,0.35323801513877207,0.3456686291000841
282,0.5126156433978133,0.5592935239697224
283,0.5269133725820017,0.543313708999159
284,0.4486963835155593,0.4011774600504626
285,0.6173254835996635,0.6602186711522288
286,0.5025231286795626,0.4592094196804037
287,0.6030277544154752,0.6274179983179141
288,0.48528174936921786,0.5458368376787216
289,0.49243061396131205,0.4827586206896552
290,0.330950378469302,0.2464255677039529
291,0.44575273338940286,0.4129520605550884
292,0.516820857863751,0.5693860386879731
293,0.5441547518923465,0.5870479394449116
294,0.4579478553406224,0.4314550042052145
295,0.3919259882253995,0.40790580319596303
296,0.5786375105130361,0.5777964676198486
297,0.5096719932716569,0.5458368376787216
298,0.4903280067283432,0.479394449116905
299,0.41925988225399496,0.38519764507989906
300,0.4802354920100925,0.4482758620689655
301,0.5269133725820017,0.5105130361648444
302,0.5786375105130361,0.5214465937762827
303,0.36038687973086625,0.3086627417998318
304,0.3179142136248949,0.26324642556770395
305,0.6152228763666947,0.6417157275021026
306,0.3746846089150547,0.368376787216148
307,0.5462573591253154,0.5828427249789739
308,0.5370058873002523,0.51892346509672
309,0.5004205214465938,0.5079899074852817
310,0.507569386038688,0.5071488645920942
311,0.54121110176619,0.5651808242220353
312,0.4903280067283432,0.46930193439865436
313,0.49243061396131205,0.5298570227081582
314,0.580740117746005,0.5988225399495375
315,0.5492010092514719,0.5105130361648444
316,0.556349873843566,0.5862068965517242
317,0.6101766190075694,0.5988225399495374
318,0.5197645079899075,0.5407905803195963
319,0.6080740117746005,0.6450798990748527
320,0.6101766190075694,0.5937762825904122
321,0.39907485281749366,0.3767872161480236
322,0.49243061396131205,0.511354079058032
323,0.4062237174095879,0.39781328847771236
324,0.4894869638351556,0.4819175777964676
325,0.4781328847771237,0.4449116904962153
326,0.5685449957947855,0.5626576955424727
327,0.39991589571068126,0.3860386879730866
328,0.38393608074011776,0.38940285954583687
329,0.3675357443229605,0.3069806560134567
330,0.4142136248948696,0.41799831791421366
331,0.48528174936921786,0.45500420521446594
332,0.4701429772918419,0.38772077375946173
333,0.4701429772918419,0.5046257359125315
334,0.516820857863751,0.4869638351555929
335,0.5857863751051303,0.6063919259882254
336,0.5878889823380993,0.5710681244743483
337,0.5176619007569386,0.4751892346509673
338,0.4802354920100925,0.4844407064760303
339,0.49243061396131205,0.4953742640874685
340,0.44575273338940286,0.5567703952901597
341,0.5685449957947855,0.6291000841042893
342,0.6253153910849454,0.6560134566862911
343,0.3767872161480236,0.32211942809083266
344,0.5878889823380993,0.631623212783852
345,0.49243061396131205,0.5424726661059713
346,0.4608915054667788,0.4356602186711522
347,0.4701429772918419,0.4920100925147183
348,0.47308662741799834,0.456686291000841
349,0.5441547518923465,0.5138772077375946
350,0.4558452481076535,0.40370058873002523
351,0.468040370058873,0.3986543313708999
352,0.4701429772918419,0.4541631623212784
353,0.49537426408746843,0.534062237174096
354,0.3969722455845248,0.3448275862068966
355,0.580740117746005,0.5576114381833474
356,0.46299411269974766,0.45332211942809086
357,0.4781328847771237,0.5130361648444071
358,0.4903280067283432,0.44491169049621526
359,0.3481917577796467,0.2943650126156434
360,0.3725820016820858,0.3633305298570227
361,0.36248948696383515,0.3086627417998318
362,0.46299411269974766,0.41042893187552565
363,0.6274179983179142,0.6728343145500421
364,0.4751892346509672,0.42388561816652653
365,0.42851135407905805,0.43902439024390244
366,0.42136248948696386,0.36164844407064756
367,0.4974768713204374,0.5349032800672835
368,0.5340622371740958,0.5794785534062238
369,0.45079899074852814,0.44575273338940286
370,0.4163162321278385,0.36585365853658536
371,0.507569386038688,0.5332211942809083
372,0.5117746005046258,0.4878048780487805
373,0.4802354920100925,0.45164003364171573
374,0.6101766190075694,0.599663582842725
375,0.6030277544154752,0.6501261564339782
376,0.3523969722455845,0.3086627417998318
377,0.580740117746005,0.5492010092514719
378,0.44659377628259045,0.417157275021026
379,0.4974768713204374,0.49537426408746843
380,0.5513036164844407,0.5584524810765349
381,0.44365012615643395,0.4541631623212784
382,0.5248107653490328,0.5332211942809083
383,0.3746846089150547,0.34314550042052144
384,0.5218671152228764,0.5231286795626576
385,0.5025231286795626,0.5550883095037846
386,0.5370058873002523,0.503784693019344
387,0.5735912531539109,0.6114381833473507
388,0.605130361648444,0.5710681244743482
389,0.4184188393608074,0.4205214465937763
390,0.4903280067283432,0.5231286795626577
391,0.5340622371740958,0.5769554247266611
392,0.5046257359125316,0.5643397813288478
393,0.54121110176619,0.5399495374264087
394,0.4608915054667788,0.4087468460891506
395,0.36248948696383515,0.32043734230445753
396,0.40916736753574434,0.375946173254836
397,0.5067283431455004,0.4499579478553406
398,0.468040370058873,0.5306980656013456
399,0.3107653490328007,0.22792262405382674
400,0.5370058873002523,0.5878889823380993
401,0.3351555929352397,0.3330529857022708
402,0.6324642556770395,0.616484440706476
403,0.5441547518923465,0.5323801513877208
404,0.531959629941127,0.5298570227081582
405,0.5046257359125316,0.45836837678721615
406,0.4306139613120269,0.4306139613120269
407,0.3725820016820858,0.3296888141295206
408,0.6131202691337259,0.5702270815811608
409,0.43860386879730867,0.37846930193439865
410,0.4945332211942809,0.45668629100084107
411,0.4579478553406224,0.46257359125315384
412,0.54121110176619,0.4625735912531539
413,0.4163162321278385,0.4306139613120269
414,0.49957947855340623,0.5172413793103448
415,0.44575273338940286,0.4465937762825904
416,0.5786375105130361,0.5769554247266611
417,0.3746846089150547,0.3809924306139613
418,0.5298570227081582,0.4861227922624054
419,0.5756938603868798,0.5643397813288477
420,0.6101766190075694,0.646761984861228
421,0.4945332211942809,0.46593776282590416
422,0.4802354920100925,0.4280908326324643
423,0.340201850294365,0.28847771236333053
424,0.5929352396972245,0.6232127838519765
425,0.47308662741799834,0.4625735912531539
426,0.5340622371740958,0.552565180824222
427,0.5248107653490328,0.5365853658536586
428,0.5391084945332212,0.464255677039529
429,0.605130361648444,0.6021867115222876
430,0.41925988225399496,0.3801513877207737
431,0.5756938603868798,0.6097560975609756
432,0.29142136248948697,0.2750210260723297
433,0.5634987384356602,0.629941126997477
434,0.5979814970563498,0.6770395290159799
435,0.3776282590412111,0.33809924306139616
436,0.5441547518923465,0.5306980656013457
437,0.5756938603868798,0.528174936921783
438,0.44575273338940286,0.4920100925147183
439,0.6719932716568544,0.6459209419680403
440,0.6740958788898235,0.6476030277544156
441,0.5147182506307821,0.4970563498738436
442,0.49243061396131205,0.46677880571909175
443,0.5147182506307821,0.4070647603027755
444,0.5929352396972245,0.5517241379310345
445,0.5340622371740958,0.5559293523969723
446,0.4163162321278385,0.36585365853658536
447,0.4751892346509672,0.4903280067283431
448,0.5706476030277544,0.5962994112699748
449,0.6080740117746005,0.5660218671152227
450,0.49957947855340623,0.46761984861227923
451,0.605130361648444,0.6190075693860386
452,0.29857022708158115,0.2758620689655172
453,0.5046257359125316,0.49957947855340623
454,0.5096719932716569,0.528174936921783
455,0.5735912531539109,0.6391925988225399
456,0.5656013456686291,0.5349032800672835
457,0.4121110176619008,0.3431455004205215
458,0.3919259882253995,0.368376787216148
459,0.3919259882253995,0.3338940285954584
460,0.42136248948696386,0.43061396131202684
461,0.4873843566021867,0.46341463414634143
462,0.54121110176619,0.6114381833473507
463,0.4873843566021867,0.46761984861227923
464,0.6030277544154752,0.5954583683767872
465,0.3919259882253995,0.4129520605550884
466,0.45374264087468463,0.4457527333894028
467,0.5706476030277544,0.5668629100084104
468,0.556349873843566,0.511354079058032
469,0.605130361648444,0.6047098402018503
470,0.5269133725820017,0.5037846930193439
471,0.3725820016820858,0.35912531539108494
472,0.595878889823381,0.5677039529015979
473,0.5046257359125316,0.5382674516400336
474,0.5239697224558453,0.4667788057190917
475,0.5613961312026914,0.6038687973086627
476,0.5046257359125316,0.5584524810765349
477,0.5441547518923465,0.4903280067283431
478,0.5634987384356602,0.5937762825904122
479,0.5197645079899075,0.4987384356602186
480,0.315811606391926,0.26240538267451635
481,0.5492010092514719,0.4920100925147182
482,0.531959629941127,0.47182506307821703
483,0.43650126156433977,0.3473507148864592
484,0.556349873843566,0.5332211942809084
485,0.4945332211942809,0.5172413793103448
486,0.5269133725820017,0.5651808242220353
487,0.46299411269974766,0.40201850294365016
488,0.4142136248948696,0.42556770395290155
489,0.4529015979814971,0.5264928511354079
490,0.3746846089150547,0.3725820016820858
491,0.48528174936921786,0.5147182506307821
492,0.6131202691337259,0.5727502102607233
493,0.6740958788898235,0.6492851135407905
494,0.3940285954583684,0.36164844407064756
495,0.43355761143818333,0.3978132884777124
496,0.595878889823381,0.5820016820857864
497,0.42640874684608915,0.38772077375946173
498,0.5441547518923465,0.534062237174096
499,0.45079899074852814,0.4709840201850294
500,0.5979814970563498,0.6097560975609756
501,0.44365012615643395,0.4289318755256518
502,0.6223717409587889,0.6240538267451641
503,0.5735912531539109,0.6425567703952902
504,0.4974768713204374,0.5290159798149706
505,0.5979814970563498,0.5584524810765349
506,0.44785534062237176,0.4280908326324642
507,0.44070647603027757,0.43734230445752736
508,0.43355761143818333,0.3818334735071489
509,0.3767872161480236,0.39613120269133717
510,0.4903280067283432,0.5063078216989066
511,0.5239697224558453,0.5601345668629101
512,0.5067283431455004,0.5063078216989066
513,0.3137089991589571,0.2842724978973928
514,0.43650126156433977,0.42136248948696386
515,0.531959629941127,0.48359966358284273
516,0.48822539949537425,0.5281749369217831
517,0.54121110176619,0.5172413793103448
518,0.4142136248948696,0.40706476030277544
519,0.44575273338940286,0.42556770395290155
520,0.404121110176619,0.3389402859545837
521,0.5685449957947855,0.5138772077375946
522,0.3208578637510513,0.3002523128679563
523,0.37174095878889823,0.3633305298570227
524,0.531959629941127,0.5601345668629101
525,0.571488645920942,0.5550883095037847
526,0.3431455004205215,0.31959629941127
527,0.3523969722455845,0.351555929352397
528,0.5176619007569386,0.4928511354079058
529,0.5218671152228764,0.4785534062237174
530,0.5025231286795626,0.5164003364171572
531,0.54121110176619,0.5449957947855341
532,0.468040370058873,0.535744322960471
533,0.48528174936921786,0.4844407064760302
534,0.42136248948696386,0.3574432296047098
535,0.4579478553406224,0.42977291841883936
536,0.6080740117746005,0.5946173254835997
537,0.5269133725820017,0.5121951219512195
538,0.3502943650126157,0.3019343986543314
539,0.4751892346509672,0.5492010092514719
540,0.3746846089150547,0.35996635828427254
541,0.4608915054667788,0.375946173254836
542,0.46299411269974766,0.45752733389402866
543,0.5370058873002523,0.6333052985702271
544,0.5685449957947855,0.5248107653490328
545,0.49537426408746843,0.4735071488645921
546,0.49957947855340623,0.43145500420521454
547,0.5147182506307821,0.5256518082422204
548,0.4579478553406224,0.43650126156433977
549,0.5534062237174096,0.584524810765349
550,0.6101766190075694,0.6400336417157275
551,0.4751892346509672,0.47014297729184185
552,0.6101766190075694,0.6341463414634145
553,0.5117746005046258,0.5004205214465938
554,0.44575273338940286,0.4693019343986543
555,0.516820857863751,0.535744322960471
556,0.48528174936921786,0.46509671993271656
557,0.5634987384356602,0.5492010092514719
558,0.4608915054667788,0.4878048780487805
559,0.4529015979814971,0.4289318755256518
560,0.46299411269974766,0.44070647603027757
561,0.5786375105130361,0.6097560975609756
562,0.46299411269974766,0.424726661059714
563,0.4974768713204374,0.51892346509672
564,0.48233809924306137,0.5037846930193439
565,0.5634987384356602,0.5660218671152228
566,0.48528174936921786,0.4878048780487806
567,0.48528174936921786,0.49116904962153063
568,0.48528174936921786,0.479394449116905
569,0.42640874684608915,0.4659377628259041
570,0.4234650967199327,0.35155592935239693
571,0.5340622371740958,0.5197645079899075
572,0.5096719932716569,0.4810765349032801
573,0.4873843566021867,0.44743481917577793
574,0.5706476030277544,0.6316232127838519
575,0.4415475189234651,0.3523969722455845
576,0.5046257359125316,0.5290159798149705
577,0.3359966358284272,0.30025231286795623
578,0.46509671993271656,0.4465937762825904
579,0.54121110176619,0.528174936921783
580,0.4133725820016821,0.45332211942809086
581,0.5613961312026914,0.5256518082422204
582,0.43145500420521443,0.456686291000841
583,0.3767872161480236,0.2767031118587048
584,0.516820857863751,0.5248107653490328
585,0.44785534062237176,0.5391084945332212
586,0.5218671152228764,0.4760302775441548
587,0.47308662741799834,0.5239697224558453
588,0.6030277544154752,0.5500420521446594
589,0.5908326324642557,0.6652649285113541
590,0.5534062237174096,0.608915054667788
591,0.4802354920100925,0.407905803195963
592,0.4486963835155593,0.4768713204373423
593,0.4608915054667788,0.40370058873002523
594,0.5218671152228764,0.49873843566021864
595,0.5197645079899075,0.4987384356602187
596,0.44575273338940286,0.5021026072329688
597,0.4529015979814971,0.5096719932716569
598,0.3940285954583684,0.343986543313709
599,0.4579478553406224,0.3902439024390244
600,0.5096719932716569,0.49201009251471817
601,0.6661059714045416,0.6240538267451641
602,0.49957947855340623,0.5021026072329688
603,0.4722455845248108,0.49789739276703116
604,0.507569386038688,0.5172413793103448
605,0.44575273338940286,0.4432296047098402
606,0.6101766190075694,0.5971404541631624
607,0.605130361648444,0.616484440706476
608,0.49957947855340623,0.44995794785534066
609,0.4751892346509672,0.4482758620689655
610,0.5239697224558453,0.5559293523969723
611,0.5979814970563498,0.6509671993271657
612,0.5269133725820017,0.4634146341463415
613,0.6030277544154752,0.6030277544154752
614,0.43860386879730867,0.3944491169049622
615,0.49243061396131205,0.46173254835996635
616,0.44575273338940286,0.38687973086627414
617,0.5420521446593777,0.5012615643397813
618,0.5269133725820017,0.4558452481076535
619,0.49537426408746843,0.5349032800672835
620,0.5269133725820017,0.4709840201850294
621,0.5117746005046258,0.5197645079899075
622,0.5189234650967199,0.5660218671152228
623,0.49957947855340623,0.5290159798149705
624,0.49243061396131205,0.4558452481076535
625,0.5298570227081582,0.5130361648444071
626,0.7106812447434819,0.7081581160639192
627,0.6640033641715728,0.6896551724137931
628,0.5391084945332212,0.5138772077375946
629,0.6497056349873844,0.6761984861227922
630,0.6152228763666947,0.5668629100084104
631,0.5706476030277544,0.5542472666105971
632,0.4974768713204374,0.558452481076535
633,0.46299411269974766,0.4407064760302775
634,0.5908326324642557,0.6728343145500421
635,0.33809924306139616,0.3296888141295206
636,0.36248948696383515,0.33305298570227077
637,0.5269133725820017,0.5475189234650968
638,0.6030277544154752,0.5626576955424727
639,0.5290159798149705,0.6206896551724138
640,0.4163162321278385,0.37510513036164844
641,0.5483599663582843,0.5466778805719091
642,0.6030277544154752,0.5693860386879731
643,0.5756938603868798,0.6181665264928511
644,0.5929352396972245,0.6299411269974768
645,0.5656013456686291,0.5870479394449117
646,0.5584524810765349,0.5803195962994112
647,0.48233809924306137,0.4920100925147183
648,0.4873843566021867,0.5180824222035324
649,0.507569386038688,0.46761984861227923
650,0.5117746005046258,0.528174936921783
651,0.49243061396131205,0.42220353238015135
652,0.5857863751051303,0.590412111017662
653,0.6253153910849454,0.6164844407064761
654,0.44365012615643395,0.3481917577796468
655,0.41925988225399496,0.5130361648444071
656,0.4831791421362489,0.47939444911690493
657,0.35534062237174097,0.3406223717409588
658,0.37973086627417996,0.34735071488645924
659,0.5685449957947855,0.6080740117746004
660,0.5218671152228764,0.535744322960471
661,0.5218671152228764,0.529857022708158
662,0.5046257359125316,0.4751892346509672
663,0.5096719932716569,0.47266610597140446
664,0.531959629941127,0.5391084945332212
665,0.4802354920100925,0.505466778805719
666,0.49243061396131205,0.5071488645920942
667,0.4600504625735913,0.3801513877207738
668,0.4486963835155593,0.44070647603027757
669,0.516820857863751,0.46257359125315395
670,0.48233809924306137,0.4760302775441547
671,0.4529015979814971,0.37005887300252316
672,0.35323801513877207,0.3221194280908326
673,0.5929352396972245,0.5719091673675357
674,0.6669470142977292,0.7073170731707317
675,0.42640874684608915,0.41968040370058873
676,0.4142136248948696,0.4978973927670311
677,0.43650126156433977,0.4238856181665265
678,0.43145500420521443,0.40538267451640037
679,0.516820857863751,0.5828427249789739
680,0.3776282590412111,0.30445752733389403
681,0.46593776282590416,0.4062237174095879
682,0.3746846089150547,0.3296888141295206
683,0.44575273338940286,0.43734230445752736
684,0.36459209419680405,0.2817493692178301
685,0.4486963835155593,0.46425567703952897
686,0.571488645920942,0.5424726661059714
687,0.507569386038688,0.35828427249789735
688,0.3868797308662742,0.37005887300252316
689,0.5656013456686291,0.5786375105130361
690,0.4802354920100925,0.479394449116905
691,0.5908326324642557,0.584524810765349
692,0.48233809924306137,0.4634146341463415
693,0.6719932716568544,0.6829268292682927
694,0.5584524810765349,0.5786375105130361
695,0.3940285954583684,0.37174095878889823
696,0.5441547518923465,0.5121951219512195
697,0.37973086627417996,0.3254835996635829
698,0.5664423885618166,0.5769554247266611
699,0.516820857863751,0.5702270815811605
700,0.4974768713204374,0.4390243902439025
701,0.5513036164844407,0.5534062237174096
702,0.4579478553406224,0.45332211942809086
703,0.42640874684608915,0.4465937762825905
704,0.5441547518923465,0.5256518082422204
705,0.5857863751051303,0.5744322960470984
