index,BA,AUC
55,0.40848214285714285,0.3839285714285714
56,0.603125,0.5919642857142857
57,0.4875,0.39285714285714285
58,0.565625,0.5678571428571428
59,0.4799107142857143,0.48839285714285713
60,0.4642857142857143,0.4669642857142857
61,0.51875,0.43125
62,0.5758928571428572,0.6062500000000001
63,0.48482142857142857,0.47767857142857145
64,0.37991071428571427,0.3348214285714286
65,0.5290178571428572,0.44553571428571426
66,0.5383928571428571,0.5089285714285715
67,0.4589285714285714,0.4696428571428572
68,0.45803571428571427,0.4214285714285715
69,0.4459821428571429,0.4508928571428572
70,0.5316964285714285,0.5821428571428572
71,0.425,0.48482142857142857
72,0.51875,0.5803571428571428
73,0.6098214285714285,0.6107142857142858
74,0.51875,0.4892857142857143
75,0.43526785714285715,0.4633928571428572
76,0.45,0.4491071428571428
77,0.5839285714285714,0.5232142857142857
78,0.5486607142857143,0.59375
79,0.49955357142857143,0.47410714285714284
80,0.46651785714285715,0.4660714285714286
81,0.503125,0.5008928571428571
82,0.6098214285714285,0.5776785714285715
83,0.5459821428571429,0.5267857142857142
84,0.58125,0.56875
85,0.5017857142857143,0.4857142857142857
86,0.3991071428571429,0.43125
87,0.6084821428571429,0.5812499999999999
88,0.4642857142857143,0.4705357142857143
89,0.4602678571428571,0.4267857142857143
90,0.4861607142857143,0.5312499999999999
91,0.4174107142857143,0.4392857142857143
92,0.559375,0.5303571428571429
93,0.48348214285714286,0.4642857142857143
94,0.55,0.5
95,0.5424107142857143,0.4910714285714286
96,0.4915178571428571,0.5696428571428571
97,0.6044642857142857,0.5875
98,0.5370535714285714,0.5571428571428572
99,0.4955357142857143,0.5214285714285714
100,0.5290178571428572,0.5071428571428571
101,0.6709821428571429,0.7142857142857143
102,0.5200892857142857,0.5660714285714286
103,0.5174107142857143,0.5232142857142856
104,0.4616071428571429,0.4401785714285714
105,0.5321428571428571,0.48749999999999993
106,0.4915178571428571,0.5232142857142857
107,0.45267857142857143,0.42053571428571423
108,0.5330357142857143,0.4616071428571429
109,0.4772321428571429,0.38125
110,0.471875,0.49910714285714286
111,0.5147321428571429,0.5205357142857143
112,0.5044642857142857,0.5008928571428571
113,0.5330357142857143,0.5249999999999999
114,0.4745535714285714,0.4366071428571429
115,0.51875,0.5473214285714286
116,0.4772321428571429,0.46875
117,0.5513392857142857,0.6116071428571428
118,0.4772321428571429,0.4714285714285714
119,0.6200892857142857,0.6642857142857143
120,0.43169642857142854,0.42232142857142857
121,0.3861607142857143,0.43125
122,0.4303571428571429,0.3821428571428571
123,0.5785714285714285,0.5910714285714286
124,0.403125,0.3821428571428571
125,0.471875,0.4544642857142857
126,0.3875,0.3223214285714286
127,0.5419642857142857,0.4973214285714286
128,0.5799107142857143,0.5794642857142858
129,0.5459821428571429,0.6464285714285714
130,0.5254464285714285,0.45267857142857143
131,0.51875,0.5696428571428571
132,0.3808035714285714,0.3419642857142857
133,0.5772321428571429,0.6205357142857142
134,0.3575892857142857,0.32232142857142854
135,0.5732142857142857,0.5526785714285715
136,0.5616071428571429,0.54375
137,0.61875,0.6633928571428571
138,0.5875,0.6330357142857144
139,0.5745535714285714,0.54375
140,0.3991071428571429,0.3491071428571429
141,0.5459821428571429,0.5392857142857143
142,0.5214285714285714,0.5196428571428571
143,0.5214285714285714,0.5169642857142858
144,0.38482142857142854,0.3821428571428571
145,0.5955357142857143,0.5955357142857143
146,0.5098214285714285,0.41607142857142854
147,0.5330357142857143,0.5901785714285714
148,0.528125,0.4616071428571428
149,0.4133928571428571,0.41875
150,0.45625,0.4651785714285714
151,0.43705357142857143,0.41428571428571426
152,0.5446428571428572,0.5955357142857143
153,0.565625,0.5821428571428571
154,0.6241071428571429,0.65625
155,0.5732142857142857,0.5294642857142857
156,0.4825892857142857,0.4758928571428571
157,0.5383928571428571,0.5116071428571429
158,0.5098214285714285,0.5455357142857142
159,0.5227678571428571,0.5955357142857143
160,0.5459821428571429,0.5767857142857143
161,0.49419642857142854,0.5071428571428571
162,0.37589285714285714,0.33839285714285716
163,0.4745535714285714,0.4642857142857143
164,0.45401785714285714,0.41517857142857145
165,0.496875,0.4616071428571429
166,0.4861607142857143,0.58125
167,0.403125,0.40625
168,0.4861607142857143,0.5178571428571429
169,0.534375,0.5598214285714286
170,0.39375,0.31607142857142856
171,0.4513392857142857,0.44553571428571426
172,0.39419642857142856,0.44553571428571426
173,0.6397321428571429,0.6241071428571429
174,0.5888392857142857,0.5857142857142857
175,0.5901785714285714,0.5803571428571429
176,0.4669642857142857,0.4714285714285714
177,0.4955357142857143,0.48214285714285715
178,0.5553571428571429,0.55
179,0.5147321428571429,0.5491071428571429
180,0.6098214285714285,0.6053571428571429
181,0.4486607142857143,0.47232142857142856
182,0.4982142857142857,0.5178571428571429
183,0.5553571428571429,0.5375
184,0.5861607142857144,0.6205357142857142
185,0.48125,0.4017857142857143
186,0.41607142857142854,0.3276785714285715
187,0.5058035714285714,0.4303571428571429
188,0.42410714285714285,0.35267857142857145
189,0.44508928571428574,0.4017857142857143
190,0.5486607142857143,0.5303571428571427
191,0.55,0.5375000000000001
192,0.5446428571428572,0.5964285714285714
193,0.4459821428571429,0.36517857142857146
194,0.5526785714285714,0.6017857142857143
195,0.4433035714285714,0.47767857142857145
196,0.5397321428571429,0.5732142857142857
197,0.4357142857142857,0.4544642857142857
198,0.5955357142857143,0.6366071428571428
199,0.4901785714285714,0.5160714285714285
200,0.48392857142857143,0.4866071428571429
201,0.4446428571428571,0.375
202,0.4486607142857143,0.4357142857142857
203,0.5473214285714285,0.5651785714285714
204,0.41607142857142854,0.39285714285714285
205,0.5928571428571429,0.625
206,0.6071428571428572,0.5892857142857143
207,0.6044642857142857,0.6848214285714286
208,0.48392857142857143,0.46339285714285716
209,0.5303571428571429,0.6080357142857142
210,0.5357142857142857,0.5553571428571429
211,0.4875,0.4276785714285714
212,0.45669642857142856,0.4589285714285714
213,0.46294642857142854,0.47767857142857145
214,0.6241071428571429,0.6196428571428572
215,0.6058035714285714,0.6169642857142856
216,0.48214285714285715,0.46517857142857144
217,0.503125,0.5026785714285714
218,0.534375,0.5946428571428571
219,0.4758928571428571,0.5294642857142857
220,0.45357142857142857,0.43392857142857144
221,0.5254464285714285,0.48928571428571427
222,0.496875,0.5446428571428571
223,0.5589285714285714,0.5964285714285714
224,0.5669642857142857,0.54375
225,0.4772321428571429,0.4991071428571429
226,0.5241071428571429,0.5491071428571428
227,0.5200892857142857,0.5589285714285714
228,0.4732142857142857,0.49910714285714286
229,0.6241071428571429,0.6053571428571429
230,0.49955357142857143,0.46875
231,0.6553571428571429,0.6642857142857143
232,0.6357142857142857,0.5830357142857143
233,0.4758928571428571,0.4776785714285714
234,0.43392857142857144,0.43125
235,0.4669642857142857,0.5169642857142857
236,0.3875,0.32142857142857145
237,0.5941964285714285,0.5776785714285715
238,0.45,0.5071428571428571
239,0.42276785714285714,0.45892857142857146
240,0.4263392857142857,0.3928571428571429
241,0.5941964285714285,0.5776785714285715
242,0.5084821428571429,0.5276785714285714
243,0.4915178571428571,0.4821428571428571
244,0.5901785714285714,0.5714285714285714
245,0.4669642857142857,0.50625
246,0.48482142857142857,0.42767857142857146
247,0.4875,0.4616071428571429
248,0.55625,0.5026785714285714
249,0.5120535714285714,0.44375
250,0.4459821428571429,0.4357142857142857
251,0.5459821428571429,0.49196428571428574
252,0.5419642857142857,0.4607142857142857
253,0.4459821428571429,0.4464285714285715
254,0.5200892857142857,0.5401785714285714
255,0.48214285714285715,0.4901785714285714
256,0.45223214285714286,0.41874999999999996
257,0.6151785714285714,0.6169642857142856
258,0.43839285714285714,0.30892857142857144
259,0.6241071428571429,0.5732142857142858
260,0.44732142857142854,0.45
261,0.51875,0.6160714285714286
262,0.5383928571428571,0.5258928571428572
263,0.4513392857142857,0.45
264,0.5459821428571429,0.5330357142857143
265,0.325,0.30892857142857144
266,0.5214285714285714,0.5321428571428571
267,0.5084821428571429,0.5053571428571428
268,0.5370535714285714,0.5392857142857144
269,0.6254464285714285,0.6312500000000001
270,0.5174107142857143,0.5553571428571429
271,0.5875,0.5276785714285714
272,0.471875,0.47767857142857145
273,0.4928571428571429,0.5214285714285714
274,0.4642857142857143,0.4089285714285714
275,0.4330357142857143,0.44285714285714284
276,0.5174107142857143,0.5785714285714286
277,0.4642857142857143,0.43214285714285716
278,0.4669642857142857,0.4508928571428571
279,0.5982142857142857,0.56875
280,0.5044642857142857,0.4928571428571429
281,0.496875,0.4794642857142857
282,0.4772321428571429,0.4982142857142857
283,0.5174107142857143,0.4821428571428572
284,0.6227678571428572,0.6160714285714286
285,0.534375,0.5553571428571429
286,0.4486607142857143,0.41964285714285715
287,0.29776785714285714,0.3410714285714286
288,0.35,0.3410714285714286
289,0.5330357142857143,0.5098214285714285
290,0.5616071428571429,0.55
291,0.4915178571428571,0.47232142857142856
292,0.5174107142857143,0.5571428571428572
293,0.4799107142857143,0.49375
294,0.6383928571428572,0.6357142857142858
295,0.5473214285714285,0.5758928571428572
296,0.5138392857142857,0.4839285714285714
297,0.5098214285714285,0.5223214285714286
298,0.5683035714285714,0.5348214285714286
299,0.4758928571428571,0.46339285714285716
300,0.4017857142857143,0.3758928571428572
301,0.425,0.3660714285714286
302,0.5227678571428571,0.5232142857142857
303,0.4174107142857143,0.4660714285714286
304,0.6424107142857143,0.661607142857143
305,0.5058035714285714,0.5169642857142858
306,0.6383928571428572,0.6000000000000001
307,0.4125,0.3616071428571429
308,0.4861607142857143,0.5142857142857142
309,0.6071428571428572,0.4919642857142857
310,0.46294642857142854,0.45446428571428577
311,0.37991071428571427,0.31607142857142856
312,0.459375,0.36428571428571427
313,0.5941964285714285,0.5607142857142857
314,0.43169642857142854,0.4357142857142857
315,0.5241071428571429,0.5098214285714285
316,0.38125,0.3107142857142857
317,0.3580357142857143,0.25
318,0.5928571428571429,0.6000000000000001
319,0.3888392857142857,0.32857142857142857
320,0.5459821428571429,0.5553571428571429
321,0.5071428571428571,0.47678571428571426
322,0.5433035714285714,0.4705357142857143
323,0.5044642857142857,0.5392857142857144
324,0.41116071428571427,0.38303571428571426
325,0.2950892857142857,0.23839285714285713
326,0.42142857142857143,0.3526785714285714
327,0.4174107142857143,0.35357142857142854
328,0.4772321428571429,0.4741071428571429
329,0.440625,0.3508928571428571
330,0.5290178571428572,0.5580357142857143
331,0.46830357142857143,0.4196428571428571
332,0.5459821428571429,0.5125000000000001
333,0.43169642857142854,0.3678571428571428
334,0.4745535714285714,0.4928571428571429
335,0.5410714285714285,0.4866071428571429
336,0.35892857142857143,0.3767857142857143
337,0.44732142857142854,0.4508928571428571
338,0.43705357142857143,0.4330357142857143
339,0.5901785714285714,0.5544642857142856
340,0.5758928571428572,0.6142857142857142
341,0.403125,0.4875
342,0.596875,0.6366071428571428
343,0.4955357142857143,0.5428571428571428
344,0.5276785714285714,0.46339285714285716
345,0.5629464285714285,0.49642857142857144
346,0.4330357142857143,0.4285714285714286
347,0.5200892857142857,0.5482142857142858
348,0.4357142857142857,0.43124999999999997
349,0.48214285714285715,0.49017857142857146
350,0.5683035714285714,0.5758928571428571
351,0.5602678571428572,0.6232142857142857
352,0.42142857142857143,0.3830357142857143
353,0.4705357142857143,0.48482142857142857
354,0.3861607142857143,0.37946428571428575
355,0.45,0.5116071428571428
356,0.5125,0.5375
357,0.5540178571428571,0.5598214285714285
358,0.5044642857142857,0.54375
359,0.478125,0.39375000000000004
360,0.3991071428571429,0.40625
361,0.5852678571428571,0.6116071428571429
362,0.5227678571428571,0.49196428571428574
363,0.5955357142857143,0.6017857142857143
364,0.5357142857142857,0.5178571428571428
365,0.49419642857142854,0.4714285714285714
366,0.5058035714285714,0.5919642857142857
367,0.4928571428571429,0.5125000000000001
368,0.4303571428571429,0.39464285714285713
369,0.5589285714285714,0.5330357142857143
370,0.4758928571428571,0.46875
371,0.6839285714285714,0.7169642857142857
372,0.5642857142857143,0.6205357142857143
373,0.4888392857142857,0.5107142857142857
374,0.4901785714285714,0.4946428571428571
375,0.55,0.5821428571428571
376,0.4017857142857143,0.4035714285714286
377,0.45267857142857143,0.4285714285714286
378,0.46830357142857143,0.4017857142857143
379,0.5017857142857143,0.46071428571428574
380,0.43169642857142854,0.5098214285714285
381,0.5267857142857143,0.5473214285714285
382,0.39017857142857143,0.35446428571428573
383,0.4955357142857143,0.48392857142857143
384,0.4602678571428571,0.4089285714285714
385,0.4513392857142857,0.4303571428571429
386,0.55,0.6410714285714285
387,0.5227678571428571,0.5419642857142857
388,0.5370535714285714,0.5267857142857143
389,0.5839285714285714,0.6080357142857142
390,0.5017857142857143,0.5714285714285714
391,0.4044642857142857,0.40535714285714286
392,0.5254464285714285,0.5553571428571429
393,0.5616071428571429,0.5696428571428571
394,0.6683035714285714,0.6625
395,0.55,0.5482142857142857
396,0.4330357142857143,0.3794642857142857
397,0.4330357142857143,0.42232142857142857
398,0.5133928571428572,0.5205357142857142
399,0.5151785714285715,0.5232142857142857
400,0.4875,0.5116071428571429
401,0.534375,0.5758928571428572
402,0.43169642857142854,0.40089285714285716
403,0.4745535714285714,0.46964285714285714
404,0.5200892857142857,0.5392857142857143
405,0.5602678571428572,0.6223214285714285
406,0.5227678571428571,0.44285714285714284
407,0.5602678571428572,0.5830357142857143
408,0.6125,0.5535714285714286
409,0.596875,0.5812499999999999
410,0.6410714285714285,0.6151785714285714
411,0.41607142857142854,0.4080357142857143
412,0.55,0.5803571428571428
413,0.4732142857142857,0.5133928571428572
414,0.5383928571428571,0.5044642857142857
415,0.5035714285714286,0.4892857142857143
416,0.5330357142857143,0.5517857142857143
417,0.4589285714285714,0.4589285714285714
418,0.5915178571428572,0.55
419,0.45401785714285714,0.39375000000000004
420,0.33169642857142856,0.28571428571428575
421,0.6084821428571429,0.6526785714285714
422,0.5642857142857143,0.5955357142857143
423,0.503125,0.5616071428571429
424,0.365625,0.35625
425,0.5575892857142857,0.6053571428571428
426,0.4705357142857143,0.4830357142857143
427,0.3821428571428571,0.36696428571428574
428,0.6424107142857143,0.6535714285714286
429,0.496875,0.5508928571428572
430,0.5629464285714285,0.5839285714285714
431,0.6098214285714285,0.6232142857142857
432,0.596875,0.5928571428571429
433,0.4772321428571429,0.48928571428571427
434,0.46785714285714286,0.43839285714285714
435,0.5995535714285714,0.6258928571428571
436,0.42232142857142857,0.4330357142857143
437,0.434375,0.44999999999999996
438,0.5044642857142857,0.5526785714285715
439,0.5772321428571429,0.6285714285714286
440,0.5227678571428571,0.5258928571428572
441,0.4486607142857143,0.4223214285714286
442,0.40580357142857143,0.37857142857142856
443,0.5044642857142857,0.5482142857142857
444,0.48125,0.4955357142857143
445,0.4928571428571429,0.44375000000000003
446,0.4602678571428571,0.48660714285714285
447,0.5745535714285714,0.6321428571428571
448,0.5709821428571429,0.5982142857142857
449,0.5642857142857143,0.6160714285714286
450,0.3214285714285714,0.2580357142857143
451,0.5629464285714285,0.5285714285714286
452,0.5214285714285714,0.55625
453,0.5642857142857143,0.5973214285714286
454,0.48125,0.4919642857142857
455,0.39419642857142856,0.42053571428571423
456,0.44732142857142854,0.40267857142857144
457,0.48214285714285715,0.4803571428571429
458,0.5357142857142857,0.5366071428571428
459,0.5566964285714285,0.5687500000000001
460,0.4459821428571429,0.5232142857142856
461,0.5745535714285714,0.55625
462,0.4861607142857143,0.48482142857142857
463,0.4745535714285714,0.5
464,0.4303571428571429,0.38750000000000007
465,0.41607142857142854,0.4544642857142857
466,0.5629464285714285,0.5089285714285714
467,0.5098214285714285,0.5017857142857144
468,0.4642857142857143,0.41160714285714284
469,0.31473214285714285,0.2714285714285714
470,0.5058035714285714,0.4892857142857143
471,0.37589285714285714,0.3705357142857143
472,0.5160714285714285,0.5267857142857143
473,0.3861607142857143,0.37857142857142856
474,0.4263392857142857,0.38392857142857145
475,0.55,0.5767857142857142
476,0.4825892857142857,0.4303571428571429
477,0.34866071428571427,0.32500000000000007
478,0.40580357142857143,0.3232142857142857
479,0.5642857142857143,0.55
480,0.5133928571428572,0.4616071428571429
481,0.42142857142857143,0.46785714285714286
482,0.6227678571428572,0.6455357142857143
483,0.4459821428571429,0.4348214285714286
484,0.5888392857142857,0.6366071428571429
485,0.48080357142857144,0.43303571428571425
486,0.4772321428571429,0.5089285714285714
487,0.5589285714285714,0.5741071428571428
488,0.4888392857142857,0.46875
489,0.46919642857142857,0.5196428571428571
490,0.5642857142857143,0.5901785714285714
491,0.5397321428571429,0.4705357142857143
492,0.5459821428571429,0.5562499999999999
493,0.6513392857142857,0.5642857142857143
494,0.5825892857142857,0.5866071428571429
495,0.44241071428571427,0.43839285714285714
496,0.5799107142857143,0.5598214285714285
497,0.40580357142857143,0.3839285714285714
498,0.5513392857142857,0.5660714285714286
499,0.5263392857142857,0.5607142857142857
500,0.3977678571428571,0.39821428571428574
501,0.4825892857142857,0.48571428571428577
502,0.4888392857142857,0.4821428571428572
503,0.36919642857142854,0.3589285714285714
504,0.5107142857142857,0.5151785714285715
505,0.5799107142857143,0.61875
506,0.4303571428571429,0.4642857142857143
507,0.45535714285714285,0.42767857142857146
508,0.5330357142857143,0.5839285714285715
509,0.4433035714285714,0.4464285714285714
510,0.5017857142857143,0.4892857142857143
511,0.5446428571428572,0.6348214285714285
512,0.5669642857142857,0.5678571428571428
513,0.3875,0.3767857142857143
514,0.4513392857142857,0.48750000000000004
515,0.6473214285714286,0.7267857142857143
516,0.4982142857142857,0.4616071428571429
517,0.4602678571428571,0.45892857142857146
518,0.434375,0.45178571428571435
519,0.5290178571428572,0.4169642857142857
520,0.4120535714285714,0.37142857142857144
521,0.4589285714285714,0.49642857142857144
522,0.5383928571428571,0.6116071428571429
523,0.4705357142857143,0.5008928571428571
524,0.3875,0.34821428571428575
525,0.6267857142857143,0.65
526,0.4589285714285714,0.42321428571428577
527,0.4290178571428571,0.4276785714285714
528,0.47098214285714285,0.45267857142857143
529,0.5758928571428572,0.625
530,0.4174107142857143,0.3732142857142857
531,0.5125,0.5169642857142858
532,0.3977678571428571,0.3776785714285714
533,0.534375,0.55625
534,0.503125,0.4964285714285714
535,0.4602678571428571,0.5267857142857142
536,0.4915178571428571,0.5651785714285714
537,0.5745535714285714,0.5491071428571428
538,0.49910714285714286,0.5133928571428572
539,0.4276785714285714,0.4428571428571429
540,0.5330357142857143,0.5366071428571428
541,0.5214285714285714,0.56875
542,0.3861607142857143,0.3205357142857143
543,0.4446428571428571,0.36964285714285716
544,0.5995535714285714,0.6267857142857143
545,0.4901785714285714,0.45000000000000007
546,0.5290178571428572,0.6089285714285715
547,0.48080357142857144,0.42767857142857146
548,0.51875,0.5446428571428571
549,0.5174107142857143,0.4946428571428571
550,0.5071428571428571,0.5553571428571429
551,0.5174107142857143,0.5785714285714285
552,0.43169642857142854,0.44732142857142854
553,0.49419642857142854,0.4714285714285714
554,0.5419642857142857,0.4348214285714286
555,0.5017857142857143,0.4732142857142857
556,0.49419642857142854,0.5616071428571427
557,0.5424107142857143,0.5133928571428571
558,0.403125,0.3571428571428572
559,0.6513392857142857,0.6241071428571429
560,0.5084821428571429,0.4803571428571429
561,0.4758928571428571,0.5008928571428571
562,0.5901785714285714,0.6732142857142857
563,0.5669642857142857,0.5625
564,0.5446428571428572,0.5767857142857143
565,0.5316964285714285,0.5071428571428571
566,0.54375,0.5821428571428572
567,0.5120535714285714,0.5098214285714285
568,0.4888392857142857,0.5375
569,0.48526785714285714,0.42232142857142857
570,0.42232142857142857,0.3169642857142857
571,0.4955357142857143,0.4616071428571429
572,0.465625,0.4732142857142857
573,0.4433035714285714,0.3741071428571429
574,0.45,0.46964285714285714
575,0.5410714285714285,0.51875
576,0.5745535714285714,0.6080357142857142
577,0.5629464285714285,0.5169642857142858
578,0.4433035714285714,0.4196428571428571
579,0.4446428571428571,0.3875
580,0.5044642857142857,0.5633928571428571
581,0.5410714285714285,0.5053571428571428
582,0.5084821428571429,0.55
583,0.4772321428571429,0.48660714285714285
584,0.44732142857142854,0.4348214285714286
585,0.5799107142857143,0.5714285714285714
586,0.58125,0.6214285714285714
587,0.5241071428571429,0.5348214285714286
588,0.503125,0.5392857142857144
589,0.41875,0.35267857142857145
590,0.46517857142857144,0.4482142857142858
591,0.5459821428571429,0.5839285714285715
592,0.5330357142857143,0.5375
593,0.5071428571428571,0.5267857142857143
594,0.5370535714285714,0.5160714285714286
595,0.58125,0.5598214285714286
596,0.5084821428571429,0.4866071428571429
597,0.6200892857142857,0.6955357142857143
598,0.58125,0.5392857142857143
599,0.5691964285714286,0.6026785714285714
600,0.5696428571428571,0.53125
601,0.49419642857142854,0.46785714285714286
602,0.5642857142857143,0.5830357142857142
603,0.6098214285714285,0.5883928571428572
604,0.396875,0.40535714285714286
605,0.6254464285714285,0.6580357142857143
606,0.5433035714285714,0.5625
607,0.5526785714285714,0.5535714285714286
608,0.35,0.3044642857142857
609,0.6044642857142857,0.6785714285714286
610,0.5004464285714285,0.4955357142857143
611,0.49642857142857144,0.4714285714285715
612,0.46964285714285714,0.43125
613,0.4799107142857143,0.5285714285714286
614,0.5214285714285714,0.5767857142857142
615,0.534375,0.5258928571428572
616,0.49419642857142854,0.48392857142857143
617,0.5044642857142857,0.5107142857142857
618,0.5125,0.4330357142857143
619,0.4772321428571429,0.5151785714285715
620,0.503125,0.4928571428571429
621,0.6151785714285714,0.6651785714285714
622,0.5316964285714285,0.5419642857142857
623,0.5084821428571429,0.44553571428571426
624,0.48526785714285714,0.58125
625,0.4861607142857143,0.5267857142857143
626,0.5098214285714285,0.5125
627,0.4915178571428571,0.4732142857142857
628,0.5486607142857143,0.5419642857142857
629,0.4642857142857143,0.4928571428571428
630,0.5254464285714285,0.5642857142857143
631,0.4433035714285714,0.45892857142857146
632,0.4732142857142857,0.44107142857142856
633,0.5616071428571429,0.5535714285714286
634,0.6058035714285714,0.59375
635,0.5044642857142857,0.47678571428571426
636,0.6370535714285714,0.7000000000000001
637,0.48080357142857144,0.4241071428571429
638,0.4147321428571429,0.38035714285714284
639,0.5928571428571429,0.5589285714285714
640,0.48660714285714285,0.3464285714285714
641,0.4732142857142857,0.5160714285714285
642,0.5785714285714285,0.5875
643,0.5303571428571429,0.5642857142857143
644,0.4772321428571429,0.4508928571428571
645,0.48392857142857143,0.5303571428571429
646,0.4642857142857143,0.5062500000000001
647,0.5111607142857143,0.4598214285714286
648,0.634375,0.6321428571428572
649,0.465625,0.425
650,0.4928571428571429,0.49642857142857144
651,0.39151785714285714,0.42678571428571427
652,0.5084821428571429,0.4982142857142857
653,0.6397321428571429,0.6214285714285714
654,0.471875,0.4535714285714286
655,0.37589285714285714,0.3892857142857143
656,0.5004464285714285,0.4357142857142857
657,0.5058035714285714,0.5151785714285714
658,0.3834821428571429,0.35803571428571435
659,0.4861607142857143,0.4535714285714286
660,0.45,0.47946428571428573
661,0.5758928571428572,0.5964285714285714
662,0.5602678571428572,0.6178571428571429
663,0.40669642857142857,0.35178571428571426
664,0.5875,0.5455357142857142
665,0.6017857142857144,0.5348214285714286
666,0.4928571428571429,0.5017857142857143
667,0.49419642857142854,0.4375
668,0.471875,0.49017857142857146
669,0.5642857142857143,0.59375
670,0.5459821428571429,0.5223214285714286
671,0.5486607142857143,0.5392857142857143
672,0.5852678571428571,0.6589285714285714
673,0.5459821428571429,0.5803571428571428
674,0.5839285714285714,0.6339285714285714
675,0.5941964285714285,0.5223214285714285
676,0.5486607142857143,0.5705357142857143
677,0.5839285714285714,0.5116071428571428
678,0.465625,0.47857142857142865
679,0.5227678571428571,0.49464285714285716
680,0.5736607142857143,0.5580357142857143
681,0.45267857142857143,0.48928571428571427
682,0.47857142857142854,0.4776785714285714
683,0.5473214285714285,0.5571428571428572
684,0.5303571428571429,0.5669642857142857
685,0.5263392857142857,0.42053571428571435
686,0.47946428571428573,0.4598214285714286
687,0.5723214285714285,0.557142857142857
688,0.35892857142857143,0.37589285714285714
689,0.4758928571428571,0.4642857142857143
690,0.4888392857142857,0.4883928571428572
691,0.5330357142857143,0.5357142857142857
692,0.5147321428571429,0.5383928571428571
693,0.4276785714285714,0.46517857142857144
694,0.5450892857142857,0.5741071428571428
695,0.534375,0.525
696,0.5147321428571429,0.5017857142857143
697,0.48080357142857144,0.47678571428571426
698,0.6526785714285714,0.6991071428571428
699,0.5745535714285714,0.6392857142857142
700,0.5616071428571429,0.5517857142857143
701,0.37589285714285714,0.3517857142857143
702,0.5553571428571429,0.5366071428571427
703,0.58125,0.5723214285714286
704,0.46294642857142854,0.40982142857142856
705,0.42232142857142857,0.35446428571428573
706,0.4901785714285714,0.5205357142857143
707,0.5839285714285714,0.5580357142857143
708,0.503125,0.5035714285714286
709,0.5473214285714285,0.5910714285714286
710,0.5723214285714285,0.5830357142857142
711,0.4575892857142857,0.43303571428571436
712,0.4745535714285714,0.47857142857142865
713,0.4276785714285714,0.49374999999999997
714,0.5669642857142857,0.5633928571428571
715,0.48214285714285715,0.4330357142857143
716,0.5111607142857143,0.4848214285714286
717,0.5214285714285714,0.5339285714285714
718,0.6098214285714285,0.5892857142857143
719,0.5008928571428571,0.4535714285714286
720,0.5446428571428572,0.6437499999999999
721,0.49419642857142854,0.5196428571428571
722,0.5410714285714285,0.5589285714285714
723,0.5602678571428572,0.6616071428571428
724,0.5839285714285714,0.6017857142857143
725,0.45,0.48392857142857143
726,0.5629464285714285,0.6160714285714286
727,0.5955357142857143,0.5973214285714286
728,0.4745535714285714,0.48125000000000007
729,0.45,0.3955357142857143
730,0.4330357142857143,0.49464285714285716
731,0.42142857142857143,0.3982142857142857
732,0.31473214285714285,0.27232142857142855
733,0.5928571428571429,0.6508928571428572
734,0.5330357142857143,0.5383928571428571
735,0.5084821428571429,0.4991071428571429
