dataset,trial_id,block,rt_s,median,ordinary,cognitive,ordinary_lambda,cognitive_lambda
B2,87,4,1.171875,1.32421875,1.3079527858958626,1.3127226801439216,10.0,10.0
B2,88,4,1.1796875,1.32421875,1.3122135202113365,1.3073716058454028,10.0,10.0
B2,89,4,1.27734375,1.32421875,1.305209550508761,1.3032171293288226,10.0,10.0
B2,90,4,1.26953125,1.32421875,1.3063649270816717,1.3082231504593842,10.0,10.0
B2,91,4,1.1484375,1.32421875,1.3049481873898592,1.3059766366222512,10.0,10.0
B2,92,4,1.44921875,1.32421875,1.306563776386599,1.3061559212576888,10.0,10.0
B2,93,4,1.15625,1.32421875,1.307352284325978,1.3073414349867143,10.0,10.0
B2,94,4,1.57421875,1.32421875,1.3082684287973694,1.309497122601175,10.0,10.0
B2,95,4,1.1328125,1.32421875,1.3075648053264965,1.3059265101702142,10.0,10.0
B2,96,4,1.69921875,1.32421875,1.3053824305280959,1.3027809628180655,10.0,10.0
B2,97,4,1.69921875,1.32421875,1.309513429808889,1.3094210183681172,10.0,10.0
B2,98,4,1.375,1.32421875,1.3077843518690015,1.307104951041657,10.0,10.0
B2,99,4,1.265625,1.32421875,1.3084756906123403,1.3114952616347588,10.0,10.0
