dataset,block,trial_id,truth,model,logit,prediction
A1,1,26,1,post_given_pre,-0.09258410313893684,-1
A1,1,28,-1,post_given_pre,0.059405486519965425,1
A1,1,29,-1,post_given_pre,0.03091308090180517,1
A1,1,30,-1,post_given_pre,-0.07849178982876863,-1
A1,1,31,-1,post_given_pre,0.19705323144175116,1
A1,1,32,1,post_given_pre,-0.2172572502948168,-1
A1,1,33,1,post_given_pre,-0.015848257434577056,-1
A1,1,34,-1,post_given_pre,0.03457482907122677,1
A1,1,35,1,post_given_pre,0.022301997381965897,1
A1,1,37,-1,post_given_pre,0.011012592160248243,1
A1,2,44,1,pre_lateral_3,-0.10278077284435527,-1
A1,2,45,-1,pre_lateral_3,-0.6621137600346857,-1
A1,2,47,-1,pre_lateral_3,-0.2006997589740096,-1
A1,2,48,1,pre_lateral_3,0.09457137436674433,1
A1,2,49,-1,pre_lateral_3,-0.29380151413948585,-1
A1,2,50,-1,pre_lateral_3,-0.0675029002571146,-1
A1,2,51,1,pre_lateral_3,-0.31263303268130127,-1
A1,2,52,1,pre_lateral_3,1.727465885341181,1
A1,2,53,1,pre_lateral_3,1.1224608983681867,1
A1,2,54,-1,pre_lateral_3,-2.67604207909815,-1
A1,2,55,1,pre_lateral_3,-0.16525706313589422,-1
A1,2,56,-1,pre_lateral_3,0.06891381156749783,1
A1,2,57,-1,pre_lateral_3,0.15608926059607933,1
A1,2,44,1,post_lateral_early,-0.06986193193651166,-1
A1,2,45,-1,post_lateral_early,-0.49011325384474647,-1
A1,2,47,-1,post_lateral_early,-0.05862943923833937,-1
A1,2,48,1,post_lateral_early,0.0511706336565544,1
A1,2,49,-1,post_lateral_early,-0.050475848451613216,-1
A1,2,50,-1,post_lateral_early,0.5625108644284932,1
A1,2,51,1,post_lateral_early,-0.39640906444343604,-1
A1,2,52,1,post_lateral_early,0.7846741837983968,1
A1,2,53,1,post_lateral_early,0.8862969846243448,1
A1,2,54,-1,post_lateral_early,-1.8054115152941383,-1
A1,2,55,1,post_lateral_early,-0.20286361295876723,-1
A1,2,56,-1,post_lateral_early,0.1814791615232438,1
A1,2,57,-1,post_lateral_early,-0.0514162395510675,-1
A1,2,44,1,post_given_pre,-0.024907764271488053,-1
A1,2,45,-1,post_given_pre,-0.17282656528785856,-1
A1,2,47,-1,post_given_pre,0.0059353340934469295,1
A1,2,48,1,post_given_pre,0.009459362445109708,1
A1,2,49,-1,post_given_pre,0.001610824357803491,1
A1,2,50,-1,post_given_pre,0.31742158415922156,1
A1,2,51,1,post_given_pre,-0.1757356172085245,-1
A1,2,52,1,post_given_pre,0.14638393385837478,1
A1,2,53,1,post_given_pre,0.2936379353640054,1
A1,2,54,-1,post_given_pre,-0.5465178706581661,-1
A1,2,55,1,post_given_pre,-0.022412425572455645,-1
A1,2,56,-1,post_given_pre,0.100096371778115,1
A1,2,57,-1,post_given_pre,-0.06333184376094403,-1
A1,3,64,1,pre_lateral_3,0.3433837514076753,1
A1,3,65,-1,pre_lateral_3,-0.17979077688824185,-1
A1,3,66,1,pre_lateral_3,0.19395699412027667,1
A1,3,67,-1,pre_lateral_3,0.1106869853438009,1
A1,3,68,-1,pre_lateral_3,0.16259691329491327,1
A1,3,69,1,pre_lateral_3,-0.29894141684103737,-1
A1,3,70,1,pre_lateral_3,0.06114314561850883,1
A1,3,71,-1,pre_lateral_3,0.061635338284593166,1
A1,3,72,1,pre_lateral_3,0.4158105591674567,1
A1,3,73,-1,pre_lateral_3,-0.0116998424711815,-1
A1,3,74,1,pre_lateral_3,0.7511412702967276,1
A1,3,75,-1,pre_lateral_3,0.4852993971291683,1
A1,3,76,1,pre_lateral_3,0.008683872290217354,1
A1,3,64,1,post_lateral_early,-0.23144476398187516,-1
A1,3,65,-1,post_lateral_early,0.0056917742011835335,1
A1,3,66,1,post_lateral_early,0.18990667652904272,1
A1,3,67,-1,post_lateral_early,-0.0006531456116330154,-1
A1,3,68,-1,post_lateral_early,0.0022756083466808344,1
A1,3,69,1,post_lateral_early,-0.24177945149768526,-1
A1,3,70,1,post_lateral_early,-0.010844605620812995,-1
A1,3,71,-1,post_lateral_early,-0.02938495942170724,-1
A1,3,72,1,post_lateral_early,0.05160443638704452,1
A1,3,73,-1,post_lateral_early,0.07790579877234892,1
A1,3,74,1,post_lateral_early,0.22026970163442086,1
A1,3,75,-1,post_lateral_early,0.12502762082210414,1
A1,3,76,1,post_lateral_early,0.05210023176021792,1
A1,3,64,1,post_given_pre,-0.2348658506962306,-1
A1,3,65,-1,post_given_pre,0.020797509259760847,1
A1,3,66,1,post_given_pre,0.07560439278447269,1
A1,3,67,-1,post_given_pre,-0.02129347463365256,-1
A1,3,68,-1,post_given_pre,-0.0283291635519427,-1
A1,3,69,1,post_given_pre,-0.13428714956486157,-1
A1,3,70,1,post_given_pre,-0.016143681993445767,-1
A1,3,71,-1,post_given_pre,-0.0747874464110678,-1
A1,3,72,1,post_given_pre,-0.012230960212471142,-1
A1,3,73,-1,post_given_pre,0.0530707516699897,1
A1,3,74,1,post_given_pre,0.005889542615067158,1
A1,3,75,-1,post_given_pre,-0.02498102563430188,-1
A1,3,76,1,post_given_pre,0.03269420645573961,1
A1,4,84,1,pre_lateral_3,1.5653800723813778,1
A1,4,85,-1,pre_lateral_3,-0.3106011244818935,-1
A1,4,86,1,pre_lateral_3,-0.3288879353648944,-1
A1,4,87,1,pre_lateral_3,0.13989669358016096,1
A1,4,89,1,pre_lateral_3,-0.21869340230935722,-1
A1,4,90,1,pre_lateral_3,0.18110006987299743,1
A1,4,91,-1,pre_lateral_3,-0.21463722967857393,-1
A1,4,92,1,pre_lateral_3,-0.06491626948625649,-1
A1,4,93,1,pre_lateral_3,0.06262203022791359,1
A1,4,94,1,pre_lateral_3,-0.25777103632300646,-1
A1,4,95,-1,pre_lateral_3,0.11773835520166,1
A1,4,96,1,pre_lateral_3,-0.20252618801090072,-1
A1,4,97,1,pre_lateral_3,-0.40016774478461486,-1
A1,4,98,-1,pre_lateral_3,-0.7262172063265244,-1
A1,4,99,-1,pre_lateral_3,-0.22218212791010322,-1
A1,4,84,1,post_lateral_early,0.1457074692518379,1
A1,4,85,-1,post_lateral_early,-0.15480530242794802,-1
A1,4,86,1,post_lateral_early,0.1263307054977674,1
A1,4,87,1,post_lateral_early,-0.09375231328030575,-1
A1,4,89,1,post_lateral_early,-0.12308369693634437,-1
A1,4,90,1,post_lateral_early,-0.08889196395504138,-1
A1,4,91,-1,post_lateral_early,-0.15990950381082622,-1
A1,4,92,1,post_lateral_early,0.002398999496386147,1
A1,4,93,1,post_lateral_early,0.023983892644980152,1
A1,4,94,1,post_lateral_early,-0.01139341532169627,-1
A1,4,95,-1,post_lateral_early,-0.02091922012158451,-1
A1,4,96,1,post_lateral_early,-0.05617446326837633,-1
A1,4,97,1,post_lateral_early,0.007497885455955704,1
A1,4,98,-1,post_lateral_early,-0.26392517891607137,-1
A1,4,99,-1,post_lateral_early,0.034106670247596414,1
A1,4,84,1,post_given_pre,-0.18816653511002668,-1
A1,4,85,-1,post_given_pre,0.02113523753410773,1
A1,4,86,1,post_given_pre,0.10818854870383988,1
A1,4,87,1,post_given_pre,-0.09558001638319538,-1
A1,4,89,1,post_given_pre,-0.04051942058964792,-1
A1,4,90,1,post_given_pre,-0.07935299733118457,-1
A1,4,91,-1,post_given_pre,-0.05447087930164413,-1
A1,4,92,1,post_given_pre,0.015172987216196582,1
A1,4,93,1,post_given_pre,0.005431819839389687,1
A1,4,94,1,post_given_pre,0.05380475974501876,1
A1,4,95,-1,post_given_pre,-0.030486058861654355,-1
A1,4,96,1,post_given_pre,-0.013347737233980198,-1
A1,4,97,1,post_given_pre,0.08844420849026913,1
A1,4,98,-1,post_given_pre,-0.03096166843681236,-1
A1,4,99,-1,post_given_pre,0.0872445012924271,1
A2,5,2,-1,pre_lateral_3,-0.05686231890028271,-1
A2,5,3,-1,pre_lateral_3,0.10096166126088413,1
A2,5,4,-1,pre_lateral_3,0.3173717578157345,1
A2,5,5,1,pre_lateral_3,-0.08131811208519699,-1
A2,5,6,-1,pre_lateral_3,0.09237742517260052,1
A2,5,7,1,pre_lateral_3,0.21045850527589013,1
A2,5,8,1,pre_lateral_3,-0.006279955018109927,-1
A2,5,9,-1,pre_lateral_3,0.1445079065185654,1
A2,5,10,-1,pre_lateral_3,0.17774916185042336,1
A2,5,11,1,pre_lateral_3,-0.005177848120902417,-1
A2,5,12,1,pre_lateral_3,0.746963930140345,1
A2,5,13,1,pre_lateral_3,-0.05191278521527379,-1
A2,5,14,-1,pre_lateral_3,0.1666746539462738,1
A2,5,15,-1,pre_lateral_3,0.30858613310361177,1
A2,5,16,-1,pre_lateral_3,0.2177136902486377,1
A2,5,17,1,pre_lateral_3,-0.022875508645044004,-1
A2,5,2,-1,post_lateral_early,-0.07397185446392983,-1
A2,5,3,-1,post_lateral_early,0.005449365488896006,1
A2,5,4,-1,post_lateral_early,0.15136739162282817,1
A2,5,5,1,post_lateral_early,0.0032280124997258676,1
A2,5,6,-1,post_lateral_early,0.08209977652042162,1
A2,5,7,1,post_lateral_early,-0.026787625742223164,-1
A2,5,8,1,post_lateral_early,0.023564540102425584,1
A2,5,9,-1,post_lateral_early,-0.033190064496353144,-1
A2,5,10,-1,post_lateral_early,0.09291693563655465,1
A2,5,11,1,post_lateral_early,0.02157077461647224,1
A2,5,12,1,post_lateral_early,0.14079904379437608,1
A2,5,13,1,post_lateral_early,0.14514892047508698,1
A2,5,14,-1,post_lateral_early,-0.18071204938219096,-1
A2,5,15,-1,post_lateral_early,-0.06390587432242946,-1
A2,5,16,-1,post_lateral_early,0.0011311132728170858,1
A2,5,17,1,post_lateral_early,0.046019229660156015,1
A2,5,2,-1,post_given_pre,-0.04421475651404757,-1
A2,5,3,-1,post_given_pre,-0.027972019541287457,-1
A2,5,4,-1,post_given_pre,0.047424205168693605,1
A2,5,5,1,post_given_pre,0.0013681427354724622,1
A2,5,6,-1,post_given_pre,0.03583703132646476,1
A2,5,7,1,post_given_pre,-0.050654149533749596,-1
A2,5,8,1,post_given_pre,0.0013175709584287076,1
A2,5,9,-1,post_given_pre,-0.05232121062579199,-1
A2,5,10,-1,post_given_pre,0.02847148159991225,1
A2,5,11,1,post_given_pre,0.0082761133094447,1
A2,5,12,1,post_given_pre,-0.05755809497770648,-1
A2,5,13,1,post_given_pre,0.050179408808920106,1
A2,5,14,-1,post_given_pre,-0.09099597822096103,-1
A2,5,15,-1,post_given_pre,-0.06994348889937907,-1
A2,5,16,-1,post_given_pre,-0.029628975864318837,-1
A2,5,17,1,post_given_pre,0.016482377835384504,1
A2,6,24,1,pre_lateral_3,-0.052175487186401234,-1
A2,6,25,-1,pre_lateral_3,-0.0277261800213914,-1
A2,6,26,-1,pre_lateral_3,0.12486372371392707,1
A2,6,27,1,pre_lateral_3,0.6242730886473089,1
A2,6,28,1,pre_lateral_3,0.3555989700852561,1
A2,6,29,1,pre_lateral_3,0.540130968500881,1
A2,6,31,-1,pre_lateral_3,0.28278940193218743,1
A2,6,32,-1,pre_lateral_3,0.12196511899145754,1
A2,6,34,-1,pre_lateral_3,0.03730463246614938,1
A2,6,35,-1,pre_lateral_3,-0.3444985152444098,-1
A2,6,36,1,pre_lateral_3,0.04700153775797455,1
A2,6,37,1,pre_lateral_3,0.18619162014997098,1
A2,6,24,1,post_lateral_early,0.010655396559749527,1
A2,6,25,-1,post_lateral_early,0.02120946730818137,1
A2,6,26,-1,post_lateral_early,-0.028285206886708176,-1
A2,6,27,1,post_lateral_early,0.3701314714751799,1
A2,6,28,1,post_lateral_early,0.030367478937047557,1
A2,6,29,1,post_lateral_early,0.3425126817980542,1
A2,6,31,-1,post_lateral_early,-0.07528933644724214,-1
A2,6,32,-1,post_lateral_early,0.18083256306904025,1
A2,6,34,-1,post_lateral_early,-0.04175618048004843,-1
A2,6,35,-1,post_lateral_early,0.14003586192120374,1
A2,6,36,1,post_lateral_early,-0.0018836889998254463,-1
A2,6,37,1,post_lateral_early,-0.136219398908784,-1
A2,6,24,1,post_given_pre,0.010439125550982942,1
A2,6,25,-1,post_given_pre,0.03743503922444488,1
A2,6,26,-1,post_given_pre,0.013256211688781399,1
A2,6,27,1,post_given_pre,0.10671293833836058,1
A2,6,28,1,post_given_pre,-0.057751183769903985,-1
A2,6,29,1,post_given_pre,0.10658930876570451,1
A2,6,31,-1,post_given_pre,-0.08070527739656722,-1
A2,6,32,-1,post_given_pre,0.013588885744491566,1
A2,6,34,-1,post_given_pre,-0.04222538985092748,-1
A2,6,35,-1,post_given_pre,0.11718349833986291,1
A2,6,36,1,post_given_pre,-0.010721920137139958,-1
A2,6,37,1,post_given_pre,-0.15493442428592888,-1
A2,7,44,-1,pre_lateral_3,0.14575843031396082,1
A2,7,46,-1,pre_lateral_3,1.0659914898087923,1
A2,7,47,-1,pre_lateral_3,0.8566995790047317,1
A2,7,48,-1,pre_lateral_3,-0.3660721955092868,-1
A2,7,49,1,pre_lateral_3,-0.22842115358361537,-1
A2,7,50,1,pre_lateral_3,0.004243951077600743,1
A2,7,51,-1,pre_lateral_3,2.6860294535519764,1
A2,7,52,1,pre_lateral_3,-1.6530406787184242,-1
A2,7,53,1,pre_lateral_3,0.46205941057957106,1
A2,7,54,-1,pre_lateral_3,-0.8791605314588011,-1
A2,7,55,-1,pre_lateral_3,-1.3177354236812493,-1
A2,7,56,1,pre_lateral_3,0.2971747236128959,1
A2,7,57,1,pre_lateral_3,-0.3478353581814009,-1
A2,7,44,-1,post_lateral_early,-0.18481496993530977,-1
A2,7,46,-1,post_lateral_early,0.0558846447877973,1
A2,7,47,-1,post_lateral_early,0.4018583638198225,1
A2,7,48,-1,post_lateral_early,-0.13572584272243268,-1
A2,7,49,1,post_lateral_early,0.0953290986404487,1
A2,7,50,1,post_lateral_early,0.1987693750552682,1
A2,7,51,-1,post_lateral_early,0.9550425240256367,1
A2,7,52,1,post_lateral_early,-0.5758616591637478,-1
A2,7,53,1,post_lateral_early,0.07771366625433773,1
A2,7,54,-1,post_lateral_early,0.1565143148606193,1
A2,7,55,-1,post_lateral_early,0.13766960350943783,1
A2,7,56,1,post_lateral_early,0.43061497290012857,1
A2,7,57,1,post_lateral_early,0.12125088300839347,1
A2,7,44,-1,post_given_pre,-0.1766967330392273,-1
A2,7,46,-1,post_given_pre,-0.12218522048640487,-1
A2,7,47,-1,post_given_pre,0.08619223383925989,1
A2,7,48,-1,post_given_pre,-0.03628377280259812,-1
A2,7,49,1,post_given_pre,0.0892407279844299,1
A2,7,50,1,post_given_pre,0.07237878789215597,1
A2,7,51,-1,post_given_pre,0.14418752134237317,1
A2,7,52,1,post_given_pre,-0.026700501382611312,-1
A2,7,53,1,post_given_pre,-0.02713608140536392,-1
A2,7,54,-1,post_given_pre,0.2264752138704961,1
A2,7,55,-1,post_given_pre,0.3133996495338303,1
A2,7,56,1,post_given_pre,0.153962896730923,1
A2,7,57,1,post_given_pre,0.07903901966011294,1
A2,8,64,-1,pre_lateral_3,-0.5996867186372704,-1
A2,8,65,1,pre_lateral_3,-0.5502008448649973,-1
A2,8,66,-1,pre_lateral_3,0.3990872669703061,1
A2,8,67,1,pre_lateral_3,0.09402503450517666,1
A2,8,68,1,pre_lateral_3,-0.07279337026255193,-1
A2,8,69,-1,pre_lateral_3,0.6553610406835761,1
A2,8,70,-1,pre_lateral_3,0.0625334493812909,1
A2,8,71,1,pre_lateral_3,0.1537842314437695,1
A2,8,72,1,pre_lateral_3,-1.0476566079229968,-1
A2,8,73,1,pre_lateral_3,0.10944445144368817,1
A2,8,74,1,pre_lateral_3,0.13561547618400752,1
A2,8,75,-1,pre_lateral_3,-0.934087730852026,-1
A2,8,76,-1,pre_lateral_3,0.4118266491507296,1
A2,8,77,-1,pre_lateral_3,-0.6265192712640651,-1
A2,8,64,-1,post_lateral_early,-0.1571068693860648,-1
A2,8,65,1,post_lateral_early,-0.3693611495675831,-1
A2,8,66,-1,post_lateral_early,-0.08994350687066026,-1
A2,8,67,1,post_lateral_early,0.18204270204043077,1
A2,8,68,1,post_lateral_early,-0.18666850195529477,-1
A2,8,69,-1,post_lateral_early,-0.25785458686854806,-1
A2,8,70,-1,post_lateral_early,-0.026125275766305703,-1
A2,8,71,1,post_lateral_early,-0.22307050863068184,-1
A2,8,72,1,post_lateral_early,-0.06277936923989182,-1
A2,8,73,1,post_lateral_early,-0.06856617414117784,-1
A2,8,74,1,post_lateral_early,0.13032679713330403,1
A2,8,75,-1,post_lateral_early,-0.31548107867782715,-1
A2,8,76,-1,post_lateral_early,-0.15517830632306337,-1
A2,8,77,-1,post_lateral_early,-0.19774776830538948,-1
A2,8,64,-1,post_given_pre,0.026332194318850425,1
A2,8,65,1,post_given_pre,-0.1497691467017257,-1
A2,8,66,-1,post_given_pre,-0.11571743670011932,-1
A2,8,67,1,post_given_pre,0.10171319699137113,1
A2,8,68,1,post_given_pre,-0.08995207385232519,-1
A2,8,69,-1,post_given_pre,-0.14787311545111168,-1
A2,8,70,-1,post_given_pre,-0.035896892515574506,-1
A2,8,71,1,post_given_pre,-0.23690299275147583,-1
A2,8,72,1,post_given_pre,0.12784694062041815,1
A2,8,73,1,post_given_pre,-0.06040173099209728,-1
A2,8,74,1,post_given_pre,0.0398349065785755,1
A2,8,75,-1,post_given_pre,-0.059715447329090475,-1
A2,8,76,-1,post_given_pre,-0.11652562355550328,-1
A2,8,77,-1,post_given_pre,-0.02410553012183984,-1
A2,9,84,-1,pre_lateral_3,0.2957091608391085,1
A2,9,85,1,pre_lateral_3,-0.6577193118921263,-1
A2,9,87,-1,pre_lateral_3,-0.04062607738809079,-1
A2,9,88,1,pre_lateral_3,1.7863472493793109,1
A2,9,89,-1,pre_lateral_3,-0.7779652987885757,-1
A2,9,90,-1,pre_lateral_3,-0.6612009506002682,-1
A2,9,91,-1,pre_lateral_3,-1.298119340859528,-1
A2,9,92,-1,pre_lateral_3,-0.07063677981552129,-1
A2,9,93,1,pre_lateral_3,-0.4120147665476306,-1
A2,9,94,-1,pre_lateral_3,-0.6008728421010183,-1
A2,9,95,-1,pre_lateral_3,-0.6197289988804493,-1
A2,9,96,-1,pre_lateral_3,-0.14403995223412364,-1
A2,9,97,-1,pre_lateral_3,0.2719671837789178,1
A2,9,98,-1,pre_lateral_3,-0.20923625535809431,-1
A2,9,99,-1,pre_lateral_3,-0.07163927529716285,-1
A2,9,84,-1,post_lateral_early,0.21752383783839135,1
A2,9,85,1,post_lateral_early,-0.34462885746549643,-1
A2,9,87,-1,post_lateral_early,0.17791580377666616,1
A2,9,88,1,post_lateral_early,1.3761899542434788,1
A2,9,89,-1,post_lateral_early,-0.2262312788202099,-1
A2,9,90,-1,post_lateral_early,0.2338369730882011,1
A2,9,91,-1,post_lateral_early,-0.27674998216725627,-1
A2,9,92,-1,post_lateral_early,-0.36471926626055584,-1
A2,9,93,1,post_lateral_early,0.014221100990166075,1
A2,9,94,-1,post_lateral_early,-1.0155828903293906,-1
A2,9,95,-1,post_lateral_early,-0.4310833559517934,-1
A2,9,96,-1,post_lateral_early,0.08550236461563412,1
A2,9,97,-1,post_lateral_early,-0.006084601586181227,-1
A2,9,98,-1,post_lateral_early,-0.4177141927110957,-1
A2,9,99,-1,post_lateral_early,-0.07751727635628686,-1
A2,9,84,-1,post_given_pre,0.059601552648018544,1
A2,9,85,1,post_given_pre,-0.050981752170750474,-1
A2,9,87,-1,post_given_pre,0.11638509905076962,1
A2,9,88,1,post_given_pre,0.4316356815110962,1
A2,9,89,-1,post_given_pre,0.01071937754429054,1
A2,9,90,-1,post_given_pre,0.26915679426958394,1
A2,9,91,-1,post_given_pre,0.06205053390393515,1
A2,9,92,-1,post_given_pre,-0.15075106510766362,-1
A2,9,93,1,post_given_pre,0.0937684349715747,1
A2,9,94,-1,post_given_pre,-0.4175110048497959,-1
A2,9,95,-1,post_given_pre,-0.1284604604471453,-1
A2,9,96,-1,post_given_pre,0.07156903547624761,1
A2,9,97,-1,post_given_pre,-0.03852084396481669,-1
A2,9,98,-1,post_given_pre,-0.17641250066686162,-1
A2,9,99,-1,post_given_pre,-0.03210496863943137,-1
B1,10,2,-1,pre_lateral_3,0.03692903153384199,1
B1,10,3,1,pre_lateral_3,-0.017710317007206284,-1
B1,10,4,-1,pre_lateral_3,-0.34269927010698414,-1
B1,10,5,1,pre_lateral_3,-0.1031832969829871,-1
B1,10,6,1,pre_lateral_3,-0.029621360537356013,-1
B1,10,7,1,pre_lateral_3,0.1724849344387932,1
B1,10,8,-1,pre_lateral_3,0.23926611554914853,1
B1,10,9,-1,pre_lateral_3,0.2512706034326124,1
B1,10,10,-1,pre_lateral_3,0.10580115625124666,1
B1,10,11,1,pre_lateral_3,0.3351436775261068,1
B1,10,12,-1,pre_lateral_3,-0.0413083838876954,-1
B1,10,13,1,pre_lateral_3,0.14022505623446743,1
B1,10,15,-1,pre_lateral_3,-0.049197870916381774,-1
B1,10,16,1,pre_lateral_3,-0.07694414576966262,-1
B1,10,17,-1,pre_lateral_3,-0.48991362197515853,-1
B1,10,2,-1,post_lateral_early,0.05421392446900518,1
B1,10,3,1,post_lateral_early,0.16848292928880151,1
B1,10,4,-1,post_lateral_early,0.04278414667176939,1
B1,10,5,1,post_lateral_early,-0.014697226482162937,-1
B1,10,6,1,post_lateral_early,0.03477819608000701,1
B1,10,7,1,post_lateral_early,0.05382257991400909,1
B1,10,8,-1,post_lateral_early,0.11317749932570009,1
B1,10,9,-1,post_lateral_early,-0.10905775903666116,-1
B1,10,10,-1,post_lateral_early,0.042788989795284386,1
B1,10,11,1,post_lateral_early,-0.023619375327500587,-1
B1,10,12,-1,post_lateral_early,0.041521671369498116,1
B1,10,13,1,post_lateral_early,-0.07894927946277232,-1
B1,10,15,-1,post_lateral_early,0.1591948187103652,1
B1,10,16,1,post_lateral_early,0.040497927748188944,1
B1,10,17,-1,post_lateral_early,-0.08172597581888061,-1
B1,10,2,-1,post_given_pre,0.0014387851160155426,1
B1,10,3,1,post_given_pre,0.12704131788750134,1
B1,10,4,-1,post_given_pre,0.057760476735263924,1
B1,10,5,1,post_given_pre,0.0017426666040501748,1
B1,10,6,1,post_given_pre,0.032767467270653015,1
B1,10,7,1,post_given_pre,-0.008876735502823014,-1
B1,10,8,-1,post_given_pre,-0.020809871730721925,-1
B1,10,9,-1,post_given_pre,-0.09157821094087815,-1
B1,10,10,-1,post_given_pre,0.02420858244180656,1
B1,10,11,1,post_given_pre,-0.07345145077832736,-1
B1,10,12,-1,post_given_pre,0.021664655159408925,1
B1,10,13,1,post_given_pre,-0.07548374417446133,-1
B1,10,15,-1,post_given_pre,0.07629024697134938,1
B1,10,16,1,post_given_pre,0.03763066953596944,1
B1,10,17,-1,post_given_pre,0.044597300863126806,1
B1,11,24,1,pre_lateral_3,0.5315760530855609,1
B1,11,25,1,pre_lateral_3,0.26902544042233645,1
B1,11,26,1,pre_lateral_3,0.05407632542668148,1
B1,11,27,1,pre_lateral_3,0.35367035669438046,1
B1,11,28,1,pre_lateral_3,-0.1775251616429893,-1
B1,11,29,1,pre_lateral_3,-0.36105119919521844,-1
B1,11,30,-1,pre_lateral_3,-2.032976494634356,-1
B1,11,31,1,pre_lateral_3,0.8930636041524643,1
B1,11,32,-1,pre_lateral_3,0.3095343831242918,1
B1,11,33,-1,pre_lateral_3,-0.5651452444532243,-1
B1,11,34,1,pre_lateral_3,0.0860093769775951,1
B1,11,35,-1,pre_lateral_3,0.3895279500950145,1
B1,11,37,-1,pre_lateral_3,0.398637102764426,1
B1,11,24,1,post_lateral_early,0.09058722755792648,1
B1,11,25,1,post_lateral_early,0.1542967602941201,1
B1,11,26,1,post_lateral_early,0.17333989655617565,1
