dataset,branch,fold,trial_id,truth,model,prediction,score
A1,denoised,2,53,1,mechanism_selected,1,0.9870433744552024
A1,denoised,2,54,-1,mechanism_selected,1,0.9769224981203688
A1,denoised,2,55,1,mechanism_selected,1,0.7613207576626865
A1,denoised,2,56,-1,mechanism_selected,1,0.6802497328044694
A1,denoised,2,57,-1,mechanism_selected,1,0.6498680131320985
A1,denoised,2,44,1,window_mean_9,1,0.5786533995479933
A1,denoised,2,45,-1,window_mean_9,-1,0.40365304635679344
A1,denoised,2,47,-1,window_mean_9,1,0.5611778228705445
A1,denoised,2,48,1,window_mean_9,1,0.5414452822063481
A1,denoised,2,49,-1,window_mean_9,1,0.5912140040285886
A1,denoised,2,50,-1,window_mean_9,-1,0.47679399897735664
A1,denoised,2,51,1,window_mean_9,1,0.7982274498608748
A1,denoised,2,52,1,window_mean_9,1,0.986159643774995
A1,denoised,2,53,1,window_mean_9,1,0.9838994430585947
A1,denoised,2,54,-1,window_mean_9,1,0.9204077204459069
A1,denoised,2,55,1,window_mean_9,1,0.7392136708126484
A1,denoised,2,56,-1,window_mean_9,1,0.7173505771182306
A1,denoised,2,57,-1,window_mean_9,1,0.5649958723261329
A1,baseline,3,64,1,mechanism_selected,-1,0.3006813200387244
A1,baseline,3,65,-1,mechanism_selected,-1,0.48143052030617345
A1,baseline,3,66,1,mechanism_selected,1,0.5898493094582941
A1,baseline,3,67,-1,mechanism_selected,-1,0.42578338352050593
A1,baseline,3,68,-1,mechanism_selected,1,0.5110226939140349
A1,baseline,3,69,1,mechanism_selected,-1,0.4852946625712289
A1,baseline,3,70,1,mechanism_selected,1,0.5252011931794534
A1,baseline,3,71,-1,mechanism_selected,-1,0.4704081886561858
A1,baseline,3,72,1,mechanism_selected,-1,0.45831611240708764
A1,baseline,3,73,-1,mechanism_selected,1,0.5170519518705924
A1,baseline,3,74,1,mechanism_selected,-1,0.4447704334932582
A1,baseline,3,75,-1,mechanism_selected,1,0.5457825232215582
A1,baseline,3,76,1,mechanism_selected,-1,0.42116644829633226
A1,baseline,3,64,1,window_mean_9,-1,0.29204094064738906
A1,baseline,3,65,-1,window_mean_9,-1,0.4790413826320829
A1,baseline,3,66,1,window_mean_9,1,0.6050319813690299
A1,baseline,3,67,-1,window_mean_9,-1,0.42154115727632324
A1,baseline,3,68,-1,window_mean_9,1,0.5130499165094358
A1,baseline,3,69,1,window_mean_9,-1,0.47548646947731826
A1,baseline,3,70,1,window_mean_9,1,0.5243607959040772
A1,baseline,3,71,-1,window_mean_9,-1,0.4689390554788772
A1,baseline,3,72,1,window_mean_9,-1,0.4589315810647232
A1,baseline,3,73,-1,window_mean_9,1,0.5159907674390762
A1,baseline,3,74,1,window_mean_9,-1,0.45547662231573904
A1,baseline,3,75,-1,window_mean_9,1,0.5517701292594884
A1,baseline,3,76,1,window_mean_9,-1,0.42061585214732916
A1,denoised,3,64,1,mechanism_selected,-1,0.3006813200387244
A1,denoised,3,65,-1,mechanism_selected,-1,0.48143052030617345
A1,denoised,3,66,1,mechanism_selected,1,0.5898493094582941
A1,denoised,3,67,-1,mechanism_selected,-1,0.42578338352050593
A1,denoised,3,68,-1,mechanism_selected,1,0.5110226939140349
A1,denoised,3,69,1,mechanism_selected,-1,0.4852946625712289
A1,denoised,3,70,1,mechanism_selected,1,0.5252011931794534
A1,denoised,3,71,-1,mechanism_selected,-1,0.4704081886561858
A1,denoised,3,72,1,mechanism_selected,-1,0.45831611240708764
A1,denoised,3,73,-1,mechanism_selected,1,0.5170519518705924
A1,denoised,3,74,1,mechanism_selected,-1,0.4447704334932582
A1,denoised,3,75,-1,mechanism_selected,1,0.5457825232215582
A1,denoised,3,76,1,mechanism_selected,-1,0.42116644829633226
A1,denoised,3,64,1,window_mean_9,-1,0.29204094064738906
A1,denoised,3,65,-1,window_mean_9,-1,0.4790413826320829
A1,denoised,3,66,1,window_mean_9,1,0.6050319813690299
A1,denoised,3,67,-1,window_mean_9,-1,0.42154115727632324
A1,denoised,3,68,-1,window_mean_9,1,0.5130499165094358
A1,denoised,3,69,1,window_mean_9,-1,0.47548646947731826
A1,denoised,3,70,1,window_mean_9,1,0.5243607959040772
A1,denoised,3,71,-1,window_mean_9,-1,0.4689390554788772
A1,denoised,3,72,1,window_mean_9,-1,0.4589315810647232
A1,denoised,3,73,-1,window_mean_9,1,0.5159907674390762
A1,denoised,3,74,1,window_mean_9,-1,0.45547662231573904
A1,denoised,3,75,-1,window_mean_9,1,0.5517701292594884
A1,denoised,3,76,1,window_mean_9,-1,0.42061585214732916
A1,baseline,4,84,1,mechanism_selected,1,0.609836495656554
A1,baseline,4,85,-1,mechanism_selected,1,0.5545721645783208
A1,baseline,4,86,1,mechanism_selected,1,0.5706664725056197
A1,baseline,4,87,1,mechanism_selected,-1,0.45342985434095795
A1,baseline,4,89,1,mechanism_selected,-1,0.3593899658022178
A1,baseline,4,90,1,mechanism_selected,-1,0.3605941284770038
A1,baseline,4,91,-1,mechanism_selected,-1,0.24205295413259728
A1,baseline,4,92,1,mechanism_selected,-1,0.35495157283235457
A1,baseline,4,93,1,mechanism_selected,-1,0.3711004390657586
A1,baseline,4,94,1,mechanism_selected,-1,0.39429698685069403
A1,baseline,4,95,-1,mechanism_selected,-1,0.46339600087292404
A1,baseline,4,96,1,mechanism_selected,-1,0.4242445700116935
A1,baseline,4,97,1,mechanism_selected,-1,0.028515341638494514
A1,baseline,4,98,-1,mechanism_selected,-1,0.1445264858404943
A1,baseline,4,99,-1,mechanism_selected,-1,0.42671642698484996
A1,baseline,4,84,1,window_mean_9,-1,0.4480795624058304
A1,baseline,4,85,-1,window_mean_9,-1,0.336829960964256
A1,baseline,4,86,1,window_mean_9,1,0.5428329970617071
A1,baseline,4,87,1,window_mean_9,-1,0.4677910926871962
A1,baseline,4,89,1,window_mean_9,-1,0.47457899745612503
A1,baseline,4,90,1,window_mean_9,-1,0.4466935398800416
A1,baseline,4,91,-1,window_mean_9,-1,0.24501670104809078
A1,baseline,4,92,1,window_mean_9,-1,0.4764560085660588
A1,baseline,4,93,1,window_mean_9,-1,0.4750715669978406
A1,baseline,4,94,1,window_mean_9,-1,0.46155000137371494
A1,baseline,4,95,-1,window_mean_9,-1,0.44700983852421083
A1,baseline,4,96,1,window_mean_9,-1,0.44439919762859964
A1,baseline,4,97,1,window_mean_9,-1,0.4350238318712451
A1,baseline,4,98,-1,window_mean_9,-1,0.22605767697138043
A1,baseline,4,99,-1,window_mean_9,-1,0.4829927952992173
A1,denoised,4,84,1,mechanism_selected,1,0.6037143351291262
A1,denoised,4,85,-1,mechanism_selected,1,0.5340842879736302
A1,denoised,4,86,1,mechanism_selected,1,0.5772348846663394
A1,denoised,4,87,1,mechanism_selected,-1,0.4662316424191307
A1,denoised,4,89,1,mechanism_selected,-1,0.3807768382012302
A1,denoised,4,90,1,mechanism_selected,-1,0.374601119649409
A1,denoised,4,91,-1,mechanism_selected,-1,0.26625828672206314
A1,denoised,4,92,1,mechanism_selected,-1,0.3688837120884162
A1,denoised,4,93,1,mechanism_selected,-1,0.38675779298872437
A1,denoised,4,94,1,mechanism_selected,-1,0.4091947901953663
A1,denoised,4,95,-1,mechanism_selected,-1,0.4760130164224177
A1,denoised,4,96,1,mechanism_selected,-1,0.43464322229951957
A1,denoised,4,97,1,mechanism_selected,-1,0.04303099262889799
A1,denoised,4,98,-1,mechanism_selected,-1,0.1667871074221288
A1,denoised,4,99,-1,mechanism_selected,-1,0.4396285348957956
A1,denoised,4,84,1,window_mean_9,-1,0.4453816680048679
A1,denoised,4,85,-1,window_mean_9,-1,0.33174373801698875
A1,denoised,4,86,1,window_mean_9,1,0.5432519925346937
A1,denoised,4,87,1,window_mean_9,-1,0.4701361088320023
A1,denoised,4,89,1,window_mean_9,-1,0.4803560468918375
A1,denoised,4,90,1,window_mean_9,-1,0.4468467817554035
A1,denoised,4,91,-1,window_mean_9,-1,0.2569445943516743
A1,denoised,4,92,1,window_mean_9,-1,0.47734477819340776
A1,denoised,4,93,1,window_mean_9,-1,0.4770659136148658
A1,denoised,4,94,1,window_mean_9,-1,0.4629940056622796
A1,denoised,4,95,-1,window_mean_9,-1,0.4481719836368259
A1,denoised,4,96,1,window_mean_9,-1,0.4436685718640513
A1,denoised,4,97,1,window_mean_9,-1,0.44180379693318517
A1,denoised,4,98,-1,window_mean_9,-1,0.23429563262459346
A1,denoised,4,99,-1,window_mean_9,-1,0.4844484533880007
A2,baseline,0,2,-1,mechanism_selected,1,0.5315336113523931
A2,baseline,0,3,-1,mechanism_selected,-1,0.4010975619528535
A2,baseline,0,4,-1,mechanism_selected,1,0.5368978249101924
A2,baseline,0,5,1,mechanism_selected,-1,0.3611783706121559
A2,baseline,0,6,-1,mechanism_selected,1,0.6527449799697314
A2,baseline,0,7,1,mechanism_selected,-1,0.43824982542998453
A2,baseline,0,8,1,mechanism_selected,1,0.5726339442029595
A2,baseline,0,9,-1,mechanism_selected,-1,0.48342611571462357
A2,baseline,0,10,-1,mechanism_selected,1,0.620220551511606
A2,baseline,0,11,1,mechanism_selected,-1,0.47077076774888976
A2,baseline,0,12,1,mechanism_selected,-1,0.4438450076707679
A2,baseline,0,13,1,mechanism_selected,1,0.5470009792876054
A2,baseline,0,14,-1,mechanism_selected,1,0.6100135174326256
A2,baseline,0,15,-1,mechanism_selected,-1,0.48378817393364
A2,baseline,0,16,-1,mechanism_selected,-1,0.39789962942297286
A2,baseline,0,17,1,mechanism_selected,1,0.5213557407406321
A2,baseline,0,2,-1,window_mean_9,1,0.5843326086235661
A2,baseline,0,3,-1,window_mean_9,-1,0.4965961339765787
A2,baseline,0,4,-1,window_mean_9,1,0.6187549063052954
A2,baseline,0,5,1,window_mean_9,-1,0.36773083551732944
A2,baseline,0,6,-1,window_mean_9,1,0.5833299522664203
A2,baseline,0,7,1,window_mean_9,-1,0.48776658037434734
A2,baseline,0,8,1,window_mean_9,1,0.5150665362303112
A2,baseline,0,9,-1,window_mean_9,1,0.5098402982848659
A2,baseline,0,10,-1,window_mean_9,1,0.5771344044320315
A2,baseline,0,11,1,window_mean_9,-1,0.4597233473983653
A2,baseline,0,12,1,window_mean_9,-1,0.37110602705017526
A2,baseline,0,13,1,window_mean_9,1,0.6010076348500206
A2,baseline,0,14,-1,window_mean_9,1,0.6023793494616452
A2,baseline,0,15,-1,window_mean_9,-1,0.48437788755460137
A2,baseline,0,16,-1,window_mean_9,-1,0.4545955068337156
A2,baseline,0,17,1,window_mean_9,1,0.6217295493796124
A2,denoised,0,2,-1,mechanism_selected,1,0.5391669800587012
A2,denoised,0,3,-1,mechanism_selected,-1,0.38241841527874576
A2,denoised,0,4,-1,mechanism_selected,1,0.5420608052452436
A2,denoised,0,5,1,mechanism_selected,-1,0.34045231268570936
A2,denoised,0,6,-1,mechanism_selected,1,0.682842629350989
A2,denoised,0,7,1,mechanism_selected,-1,0.42742665382964484
A2,denoised,0,8,1,mechanism_selected,1,0.5782517446930696
A2,denoised,0,9,-1,mechanism_selected,-1,0.4770858865223638
A2,denoised,0,10,-1,mechanism_selected,1,0.5880544336130207
A2,denoised,0,11,1,mechanism_selected,-1,0.490408239557602
A2,denoised,0,12,1,mechanism_selected,-1,0.39631315817907753
A2,denoised,0,13,1,mechanism_selected,1,0.526864586289706
A2,denoised,0,14,-1,mechanism_selected,1,0.606165976832224
A2,denoised,0,15,-1,mechanism_selected,-1,0.4942440423528114
A2,denoised,0,16,-1,mechanism_selected,-1,0.38993909166179486
A2,denoised,0,17,1,mechanism_selected,1,0.5231079991737099
A2,denoised,0,2,-1,window_mean_9,1,0.5885141957514681
A2,denoised,0,3,-1,window_mean_9,-1,0.49509299951414837
A2,denoised,0,4,-1,window_mean_9,1,0.6435147460322291
A2,denoised,0,5,1,window_mean_9,-1,0.34312647197022544
A2,denoised,0,6,-1,window_mean_9,1,0.5968045697687907
A2,denoised,0,7,1,window_mean_9,-1,0.4856616888381293
A2,denoised,0,8,1,window_mean_9,1,0.5126441326359752
A2,denoised,0,9,-1,window_mean_9,1,0.5095228808610599
A2,denoised,0,10,-1,window_mean_9,1,0.5725253998349942
A2,denoised,0,11,1,window_mean_9,-1,0.4584419385148999
A2,denoised,0,12,1,window_mean_9,-1,0.3395891490491856
A2,denoised,0,13,1,window_mean_9,1,0.6154408007849652
A2,denoised,0,14,-1,window_mean_9,1,0.5956108447012689
A2,denoised,0,15,-1,window_mean_9,-1,0.48451484007419177
A2,denoised,0,16,-1,window_mean_9,-1,0.45596773005409663
A2,denoised,0,17,1,window_mean_9,1,0.6115653727887215
A2,baseline,1,24,1,mechanism_selected,1,0.5363224375243548
A2,baseline,1,25,-1,mechanism_selected,1,0.5087744774040126
A2,baseline,1,26,-1,mechanism_selected,-1,0.4962237545814226
A2,baseline,1,27,1,mechanism_selected,1,0.6916569478631311
A2,baseline,1,28,1,mechanism_selected,1,0.5768501525077577
A2,baseline,1,29,1,mechanism_selected,1,0.7408351154120467
A2,baseline,1,31,-1,mechanism_selected,-1,0.356536546220701
A2,baseline,1,32,-1,mechanism_selected,1,0.6110035010918884
A2,baseline,1,34,-1,mechanism_selected,-1,0.43998959259713594
A2,baseline,1,35,-1,mechanism_selected,1,0.5633665214665884
A2,baseline,1,36,1,mechanism_selected,-1,0.4653482771771277
A2,baseline,1,37,1,mechanism_selected,-1,0.3712662827383635
A2,baseline,1,24,1,window_mean_9,1,0.5139378486099673
A2,baseline,1,25,-1,window_mean_9,-1,0.48920288776427034
A2,baseline,1,26,-1,window_mean_9,-1,0.4928595057108065
A2,baseline,1,27,1,window_mean_9,1,0.6340985843068947
A2,baseline,1,28,1,window_mean_9,1,0.5372901393666456
A2,baseline,1,29,1,window_mean_9,1,0.6712407344216673
A2,baseline,1,31,-1,window_mean_9,-1,0.41543299749715484
A2,baseline,1,32,-1,window_mean_9,1,0.5883858119437514
A2,baseline,1,34,-1,window_mean_9,1,0.5001645391391927
A2,baseline,1,35,-1,window_mean_9,1,0.5891582173681994
A2,baseline,1,36,1,window_mean_9,-1,0.4781119303812085
A2,baseline,1,37,1,window_mean_9,1,0.5252020773747494
A2,denoised,1,24,1,mechanism_selected,1,0.5328986032094206
A2,denoised,1,25,-1,mechanism_selected,1,0.5198726895994027
A2,denoised,1,26,-1,mechanism_selected,-1,0.49908847664827294
A2,denoised,1,27,1,mechanism_selected,1,0.6848509406150597
A2,denoised,1,28,1,mechanism_selected,1,0.5858617318220307
A2,denoised,1,29,1,mechanism_selected,1,0.7338274675057174
A2,denoised,1,31,-1,mechanism_selected,-1,0.35213078239729606
A2,denoised,1,32,-1,mechanism_selected,1,0.6135095615802194
A2,denoised,1,34,-1,mechanism_selected,-1,0.44450905262825846
A2,denoised,1,35,-1,mechanism_selected,1,0.5667950761439119
A2,denoised,1,36,1,mechanism_selected,-1,0.4580490803383033
A2,denoised,1,37,1,mechanism_selected,-1,0.36318966187830337
A2,denoised,1,24,1,window_mean_9,1,0.5129120254548993
A2,denoised,1,25,-1,window_mean_9,-1,0.4899380669687754
A2,denoised,1,26,-1,window_mean_9,-1,0.49265880168143006
A2,denoised,1,27,1,window_mean_9,1,0.6378561118357778
A2,denoised,1,28,1,window_mean_9,1,0.5379885719089591
A2,denoised,1,29,1,window_mean_9,1,0.6743896539961931
A2,denoised,1,31,-1,window_mean_9,-1,0.4109688784471139
A2,denoised,1,32,-1,window_mean_9,1,0.5894903711303924
A2,denoised,1,34,-1,window_mean_9,1,0.5001504451475339
A2,denoised,1,35,-1,window_mean_9,1,0.5914312383533459
A2,denoised,1,36,1,window_mean_9,-1,0.47491338682904977
A2,denoised,1,37,1,window_mean_9,1,0.521820862325364
A2,baseline,2,44,-1,mechanism_selected,1,0.603548669752425
A2,baseline,2,46,-1,mechanism_selected,1,0.5453272309747181
A2,baseline,2,47,-1,mechanism_selected,1,0.6793109081819185
A2,baseline,2,48,-1,mechanism_selected,1,0.6554958353122283
A2,baseline,2,49,1,mechanism_selected,1,0.908126494024084
A2,baseline,2,50,1,mechanism_selected,-1,0.002048685036051822
A2,baseline,2,51,-1,mechanism_selected,1,0.9480463119512751
A2,baseline,2,52,1,mechanism_selected,-1,0.03769879134433626
A2,baseline,2,53,1,mechanism_selected,1,0.5049505479655009
A2,baseline,2,54,-1,mechanism_selected,-1,0.47814717246365307
A2,baseline,2,55,-1,mechanism_selected,1,0.9614742555861202
A2,baseline,2,56,1,mechanism_selected,1,0.935264133177211
A2,baseline,2,57,1,mechanism_selected,1,0.5070762251420796
A2,baseline,2,44,-1,window_mean_9,-1,0.45332643287926505
A2,baseline,2,46,-1,window_mean_9,1,0.517933708468397
A2,baseline,2,47,-1,window_mean_9,1,0.6967971817270466
A2,baseline,2,48,-1,window_mean_9,1,0.5918438195922469
A2,baseline,2,49,1,window_mean_9,1,0.7965509025705868
A2,baseline,2,50,1,window_mean_9,-1,0.0730566347833488
A2,baseline,2,51,-1,window_mean_9,1,0.9361504076082771
A2,baseline,2,52,1,window_mean_9,-1,0.07956357149921865
A2,baseline,2,53,1,window_mean_9,1,0.5263300940085
A2,baseline,2,54,-1,window_mean_9,1,0.5670098800584814
A2,baseline,2,55,-1,window_mean_9,1,0.8231278457140385
A2,baseline,2,56,1,window_mean_9,1,0.8717448053074758
A2,baseline,2,57,1,window_mean_9,1,0.5075647918324617
A2,denoised,2,44,-1,mechanism_selected,1,0.6586035896960959
A2,denoised,2,46,-1,mechanism_selected,1,0.5578530541805801
A2,denoised,2,47,-1,mechanism_selected,1,0.6931013479425286
A2,denoised,2,48,-1,mechanism_selected,1,0.7073339942412119
A2,denoised,2,49,1,mechanism_selected,1,0.9049146391251772
A2,denoised,2,50,1,mechanism_selected,-1,0.0010264181942317716
A2,denoised,2,51,-1,mechanism_selected,1,0.9404644471993441
A2,denoised,2,52,1,mechanism_selected,-1,0.030203828331741126
A2,denoised,2,53,1,mechanism_selected,1,0.5281132571428069
A2,denoised,2,54,-1,mechanism_selected,-1,0.4477066512558912
A2,denoised,2,55,-1,mechanism_selected,1,0.9502166554824851
A2,denoised,2,56,1,mechanism_selected,1,0.9224498144932297
A2,denoised,2,57,1,mechanism_selected,-1,0.49391537458203455
A2,denoised,2,44,-1,window_mean_9,-1,0.4682645702017873
A2,denoised,2,46,-1,window_mean_9,1,0.520075357599094
A2,denoised,2,47,-1,window_mean_9,1,0.7128244438265181
A2,denoised,2,48,-1,window_mean_9,1,0.6088003451513081
A2,denoised,2,49,1,window_mean_9,1,0.7900652008575443
A2,denoised,2,50,1,window_mean_9,-1,0.054052996651542014
A2,denoised,2,51,-1,window_mean_9,1,0.9266309796101831
A2,denoised,2,52,1,window_mean_9,-1,0.0801666334221237
A2,denoised,2,53,1,window_mean_9,1,0.5321267681070205
A2,denoised,2,54,-1,window_mean_9,1,0.5514316467185352
A2,denoised,2,55,-1,window_mean_9,1,0.8235847509710474
