subject,dataset,fold,model,rank,lambda_A,theta,contrast_RMSE,S_delta,delta_energy,weighted_MSE
A,A1,3,shared_theta,2,0.1,"[150.0, 94.55996281987669, 250.0]",85.57506415010246,-3.4403497850414153,890576.1162421486,3279.630930662144
A,A1,3,independent_theta,2,1.0,"[131.10248430153442, 100.0, 250.0]",55.039789565174594,-0.8368607974882023,890576.1162421486,2301.222391664519
A,A2,3,shared_theta,2,0.1,"[150.0, 94.55996281987669, 250.0]",27.69979816440232,0.4977660982424085,824975.2962878224,1430.825647098983
A,A2,3,independent_theta,3,0.01,"[149.99999999999997, 24.76417489683495, 80.45800036109893, 600.0]",27.359270730484706,0.5100386192568911,824975.2962878224,1031.5609949758764
A,A1,4,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",94.80747847247572,0.21965019012369114,6219989.092963563,6513.506915381659
A,A1,4,independent_theta,2,1.0,"[29.599844811294922, 100.0, 250.0]",98.8640374765974,0.15144338833249626,6219989.092963563,6813.819616266855
A,A2,4,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",150.15822982565984,0.0516968007842733,12839402.800320053,10165.013926482921
A,A2,4,independent_theta,3,0.01,"[150.0, 27.26485633216003, 83.3153834031828, 600.0]",143.6836873365794,0.1317118672135208,12839402.800320053,7432.892627509375
B,B1,0,shared_theta,2,0.1,"[149.99999999999994, 98.84650628767382, 249.99999999999997]",54.807267643807855,-0.03413288165226125,1568533.1987138507,3811.8516540908076
B,B1,0,independent_theta,2,1.0,"[150.0, 100.0, 250.0]",53.33508545679117,0.020676817533417324,1568533.1987138507,3049.3400104281304
B,B2,0,shared_theta,2,0.1,"[149.99999999999994, 98.84650628767382, 249.99999999999997]",109.69093946903399,-5.034218002819324,1076748.5009371398,27444.056695534917
B,B2,0,independent_theta,3,0.01,"[150.0, 25.691149298818768, 250.0, 260.0000000000005]",129.62126700512167,-7.426204760452894,1076748.5009371398,26848.69178729525
B,B1,1,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",112.49079976603599,-0.22945374767353144,5557962.00565635,4727.382359085318
B,B1,1,independent_theta,2,1.0,"[150.0, 100.0, 250.0]",109.21575751606825,-0.15890754667654572,5557962.00565635,4575.307468176546
B,B2,1,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",105.2351745791062,0.30351702935167935,8586281.237470336,7446.7119609176125
B,B2,1,independent_theta,2,0.1,"[150.0, 94.87302099243253, 250.0]",86.40963179304188,0.53041635832129,8586281.237470336,5769.978236569485
B,B1,2,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",184.76592820758148,-0.027135536111043468,17947740.482292067,13127.356434304515
B,B1,2,independent_theta,2,1.0,"[150.0, 100.0, 250.0]",184.02892688846418,-0.01895772457665479,17947740.482292067,13382.524549169473
B,B2,2,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",75.98899750443869,0.3537072388449537,4824650.944505835,3627.0923255964335
B,B2,2,independent_theta,3,0.01,"[150.0, 21.867739502452892, 250.0, 260.00000000000784]",58.35687663736412,0.6188359430306172,4824650.944505835,2773.661273524877
B,B1,3,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",66.32845555577553,-0.3115684705135304,1811350.777541672,1850.4387475758197
B,B1,3,independent_theta,2,1.0,"[150.0, 100.0, 250.0]",63.96378972739673,-0.21971838993847692,1811350.777541672,1900.8056001282987
B,B2,3,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",143.55283556532362,0.2363295521107739,14571737.055079006,11602.676508185572
B,B2,3,independent_theta,3,0.01,"[150.0, 21.302964235925366, 250.0, 260.00000000000364]",113.22229310845266,0.5249423381391021,14571737.055079006,12370.943306809357
B,B1,4,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",21.41272182124555,-0.18268436985075365,209347.92108568145,809.7968300475145
B,B1,4,independent_theta,2,1.0,"[150.0, 100.0, 250.0]",20.78180892415855,-0.11401695874054929,209347.92108568145,853.8106860467725
B,B2,4,shared_theta,3,1.0,"[150.0, 100.0, 250.0, 600.0]",52.67449672575873,0.43667806083828153,2659732.033689414,2588.4282730292193
B,B2,4,independent_theta,3,0.01,"[150.0, 22.370211724229744, 250.0, 260.0000000000879]",50.16150858227061,0.4891456988357509,2659732.033689414,3213.7385092446802
