dataset,model,n,BA,AUC,recall_left,recall_right,TN,FP,FN,TP,BA_low,BA_high,AUC_low,AUC_high,n_boot,interval
A2,mechanism_selected,70,0.5756938603868798,0.5290159798149705,0.6341463414634146,0.5172413793103449,26,15,14,15,0.45230263157894735,0.7025845864661643,0.3513513513513513,0.7032085561497325,2000,fixed_OOF_models_time_block_bootstrap
A2,prestim_past_only,70,0.531959629941127,0.5147182506307821,0.5121951219512195,0.5517241379310345,21,20,13,16,0.4591836734693877,0.5908748114630468,0.42468415937803694,0.6131221719457015,2000,fixed_OOF_models_time_block_bootstrap
A2,prestim_zero_phase,70,0.38982338099243063,0.3414634146341463,0.36585365853658536,0.41379310344827586,15,26,17,12,0.2992845786963434,0.46590909090909094,0.25189393939393934,0.4125925925925926,2000,fixed_OOF_models_time_block_bootstrap
A2,trial_order,70,0.41505466778805716,0.42556770395290155,0.24390243902439024,0.5862068965517241,10,31,12,17,0.32350427350427347,0.5,0.2779397473275025,0.5115864527629234,2000,fixed_OOF_models_time_block_bootstrap
A2,window_mean_9,70,0.5441547518923465,0.534062237174096,0.5365853658536586,0.5517241379310345,22,19,13,16,0.42191142191142195,0.6688372093023256,0.3853923853923854,0.7070391487833323,2000,fixed_OOF_models_time_block_bootstrap
B1,artifact_quality,69,0.4491596638655462,0.5025210084033614,0.45714285714285713,0.4411764705882353,16,19,19,15,0.3438479463755199,0.5403225806451613,0.4376634699215345,0.5959349593495935,2000,fixed_OOF_models_time_block_bootstrap
B1,common_only,69,0.49411764705882355,0.45294117647058824,0.4,0.5882352941176471,14,21,14,20,0.4318555008210181,0.5806150978564772,0.35632183908045983,0.5879120879120879,2000,fixed_OOF_models_time_block_bootstrap
B1,kernel_R2,69,0.5100840336134453,0.4680672268907563,0.3142857142857143,0.7058823529411765,11,24,10,24,0.47586206896551725,0.5463709677419355,0.4209918089128194,0.5097856477166822,2000,fixed_OOF_models_time_block_bootstrap
B1,kernel_R3,69,0.496218487394958,0.4336134453781513,0.2571428571428571,0.7352941176470589,9,26,9,25,0.3957641196013289,0.5735656315708495,0.37416666666666665,0.48096885813148793,2000,fixed_OOF_models_time_block_bootstrap
B1,lateral_only,69,0.6403361344537815,0.5873949579831933,0.45714285714285713,0.8235294117647058,16,19,6,28,0.5907335907335907,0.676923076923077,0.48807631160572335,0.6850594227504245,2000,fixed_OOF_models_time_block_bootstrap
B1,mechanism_selected,69,0.5100840336134453,0.4680672268907563,0.3142857142857143,0.7058823529411765,11,24,10,24,0.47916666666666663,0.5469924812030075,0.42026578073089704,0.5144312393887944,2000,fixed_OOF_models_time_block_bootstrap
B1,prestim_past_only,69,0.5802521008403361,0.5504201680672268,0.5428571428571428,0.6176470588235294,19,16,13,21,0.5369875222816399,0.6226890756302521,0.5033333333333333,0.6124567474048443,2000,fixed_OOF_models_time_block_bootstrap
B1,prestim_zero_phase,69,0.49411764705882355,0.4596638655462185,0.4,0.5882352941176471,14,21,14,20,0.422979797979798,0.5742784380305602,0.3866071428571428,0.5529411764705882,2000,fixed_OOF_models_time_block_bootstrap
B1,trial_order,69,0.5651260504201681,0.5571428571428572,0.5714285714285714,0.5588235294117647,20,15,15,19,0.4915110356536503,0.6084821428571429,0.4363327674023769,0.7205357142857143,2000,fixed_OOF_models_time_block_bootstrap
B1,window_mean_9,69,0.48067226890756304,0.48487394957983193,0.3142857142857143,0.6470588235294118,11,24,12,22,0.4127906976744186,0.5349487418452936,0.38787375415282394,0.571875,2000,fixed_OOF_models_time_block_bootstrap
B2,artifact_quality,69,0.3766891891891892,0.31503378378378377,0.375,0.3783783783783784,12,20,23,14,0.26403326403326405,0.48966408268733846,0.26391096979332274,0.42857142857142855,2000,fixed_OOF_models_time_block_bootstrap
B2,common_only,69,0.5025337837837838,0.5202702702702703,0.4375,0.5675675675675675,14,18,16,21,0.45147959235711016,0.5871212121212122,0.4691259021651965,0.563131313131313,2000,fixed_OOF_models_time_block_bootstrap
B2,kernel_R2,69,0.4641047297297297,0.508445945945946,0.46875,0.4594594594594595,15,17,20,17,0.41165413533834583,0.5036630036630036,0.4714285714285715,0.5533498759305211,2000,fixed_OOF_models_time_block_bootstrap
B2,kernel_R3,69,0.4641047297297297,0.48057432432432434,0.46875,0.4594594594594595,15,17,20,17,0.4095238095238095,0.5173697270471465,0.4203007518796993,0.5366071428571428,2000,fixed_OOF_models_time_block_bootstrap
B2,lateral_only,69,0.37457770270270274,0.35388513513513514,0.34375,0.40540540540540543,11,21,22,15,0.30512820512820515,0.47197197197197194,0.28060413354531,0.4243243243243243,2000,fixed_OOF_models_time_block_bootstrap
B2,mechanism_selected,69,0.4641047297297297,0.48057432432432434,0.46875,0.4594594594594595,15,17,20,17,0.4085239085239085,0.5182926829268293,0.4202984455927309,0.55,2000,fixed_OOF_models_time_block_bootstrap
B2,prestim_past_only,69,0.5274493243243243,0.5768581081081081,0.40625,0.6486486486486487,13,19,13,24,0.3763996554694229,0.6829637096774194,0.4121110176619007,0.7324675324675325,2000,fixed_OOF_models_time_block_bootstrap
B2,prestim_zero_phase,69,0.4953547297297297,0.5,0.53125,0.4594594594594595,17,15,20,17,0.43495985603543746,0.5511520737327189,0.43939393939393945,0.5723443223443223,2000,fixed_OOF_models_time_block_bootstrap
B2,trial_order,69,0.4172297297297297,0.42483108108108103,0.375,0.4594594594594595,12,20,20,17,0.39800443458980045,0.4991087344028521,0.39205955334987597,0.5409429280397022,2000,fixed_OOF_models_time_block_bootstrap
B2,window_mean_9,69,0.4641047297297297,0.5118243243243243,0.46875,0.4594594594594595,15,17,20,17,0.43145500420521443,0.5086021505376344,0.46912866303110207,0.5616211745244004,2000,fixed_OOF_models_time_block_bootstrap
