dataset,block,trial_id,truth,model,logit,prediction
A2,6,36,1,pre_cov6,0.06460316751612737,1
A2,6,37,1,pre_cov6,0.06767916049019318,1
A2,6,24,1,post_cov6,-0.19823009669399458,-1
A2,6,25,-1,post_cov6,0.16073532156506082,1
A2,6,26,-1,post_cov6,0.06694623738045552,1
A2,6,27,1,post_cov6,0.16753563604422428,1
A2,6,28,1,post_cov6,0.1699331815177361,1
A2,6,29,1,post_cov6,0.23096841750663807,1
A2,6,31,-1,post_cov6,0.03632905990595312,1
A2,6,32,-1,post_cov6,-0.04935004399822544,-1
A2,6,34,-1,post_cov6,-0.048077511876933834,-1
A2,6,35,-1,post_cov6,0.04369600247715706,1
A2,6,36,1,post_cov6,-0.16673069285893927,-1
A2,6,37,1,post_cov6,0.096881216629906,1
A2,6,24,1,post_minus_pre_cov6,-0.20178810244204176,-1
A2,6,25,-1,post_minus_pre_cov6,0.09992405148065073,1
A2,6,26,-1,post_minus_pre_cov6,0.08779112685591453,1
A2,6,27,1,post_minus_pre_cov6,-0.013710807465857854,-1
A2,6,28,1,post_minus_pre_cov6,0.5349060458129239,1
A2,6,29,1,post_minus_pre_cov6,0.25034344208061826,1
A2,6,31,-1,post_minus_pre_cov6,-0.5611960850324096,-1
A2,6,32,-1,post_minus_pre_cov6,-0.24539592749760694,-1
A2,6,34,-1,post_minus_pre_cov6,0.24318238595141953,1
A2,6,35,-1,post_minus_pre_cov6,-0.2108434376734177,-1
A2,6,36,1,post_minus_pre_cov6,-0.22229851220472271,-1
A2,6,37,1,post_minus_pre_cov6,0.2688177374522802,1
A2,7,44,-1,pre_cov6,-0.12446721150668912,-1
A2,7,46,-1,pre_cov6,0.06562458239005753,1
A2,7,47,-1,pre_cov6,0.04205107173504736,1
A2,7,48,-1,pre_cov6,0.19999020467667594,1
A2,7,49,1,pre_cov6,0.03172050775767274,1
A2,7,50,1,pre_cov6,0.10936114143370412,1
A2,7,51,-1,pre_cov6,-0.18238984701672714,-1
A2,7,52,1,pre_cov6,0.016642182023120358,1
A2,7,53,1,pre_cov6,0.07774346303708182,1
A2,7,54,-1,pre_cov6,-0.15462471750134735,-1
A2,7,55,-1,pre_cov6,-0.19996656292317866,-1
A2,7,56,1,pre_cov6,0.09068663934864499,1
A2,7,57,1,pre_cov6,0.1761459799577224,1
A2,7,44,-1,post_cov6,0.12992352812973423,1
A2,7,46,-1,post_cov6,0.12010763769330315,1
A2,7,47,-1,post_cov6,-0.12906016588966251,-1
A2,7,48,-1,post_cov6,-0.3245844069931778,-1
A2,7,49,1,post_cov6,0.16637420937754765,1
A2,7,50,1,post_cov6,0.04162902155882235,1
A2,7,51,-1,post_cov6,0.18223640869735186,1
A2,7,52,1,post_cov6,-0.3886027484544836,-1
A2,7,53,1,post_cov6,0.10415895592091551,1
A2,7,54,-1,post_cov6,0.0925291897299261,1
A2,7,55,-1,post_cov6,0.12040342036789581,1
A2,7,56,1,post_cov6,0.1542098555924231,1
A2,7,57,1,post_cov6,0.15209754271270493,1
A2,7,44,-1,post_minus_pre_cov6,-0.14726451680651476,-1
A2,7,46,-1,post_minus_pre_cov6,0.4120343473547646,1
A2,7,47,-1,post_minus_pre_cov6,-0.06792639438585074,-1
A2,7,48,-1,post_minus_pre_cov6,-0.23189165063003414,-1
A2,7,49,1,post_minus_pre_cov6,0.11333114606016004,1
A2,7,50,1,post_minus_pre_cov6,0.16514406950013538,1
A2,7,51,-1,post_minus_pre_cov6,-0.07482535316584095,-1
A2,7,52,1,post_minus_pre_cov6,-0.14780695573903244,-1
A2,7,53,1,post_minus_pre_cov6,0.20456635840781257,1
A2,7,54,-1,post_minus_pre_cov6,0.1271910401849626,1
A2,7,55,-1,post_minus_pre_cov6,-0.3790262587423604,-1
A2,7,56,1,post_minus_pre_cov6,0.37949931186772257,1
A2,7,57,1,post_minus_pre_cov6,0.4993037753621552,1
A2,8,64,-1,pre_cov6,0.14189169067424703,1
A2,8,65,1,pre_cov6,-0.5862991393538355,-1
A2,8,66,-1,pre_cov6,0.20683779820868342,1
A2,8,67,1,pre_cov6,-0.5204301491860758,-1
A2,8,68,1,pre_cov6,0.17831420579137042,1
A2,8,69,-1,pre_cov6,-0.13057862175789792,-1
A2,8,70,-1,pre_cov6,-0.19530918279438791,-1
A2,8,71,1,pre_cov6,0.07862958239659597,1
A2,8,72,1,pre_cov6,-0.7035207106662978,-1
A2,8,73,1,pre_cov6,0.342418218097786,1
A2,8,74,1,pre_cov6,0.08189897422001546,1
A2,8,75,-1,pre_cov6,-0.36282225910191823,-1
A2,8,76,-1,pre_cov6,0.26383861840211836,1
A2,8,77,-1,pre_cov6,0.43279261706583216,1
A2,8,64,-1,post_cov6,-0.643925152716019,-1
A2,8,65,1,post_cov6,0.09592974444833349,1
A2,8,66,-1,post_cov6,0.08209528277390185,1
A2,8,67,1,post_cov6,0.05675202975976423,1
A2,8,68,1,post_cov6,-0.12002614905038428,-1
A2,8,69,-1,post_cov6,-0.41521017480668704,-1
A2,8,70,-1,post_cov6,-0.01920328664607218,-1
A2,8,71,1,post_cov6,-0.17925606485108356,-1
A2,8,72,1,post_cov6,-0.17291496864073969,-1
A2,8,73,1,post_cov6,-0.044755630563555776,-1
A2,8,74,1,post_cov6,0.07764514001432578,1
A2,8,75,-1,post_cov6,-0.0035700339593590785,-1
A2,8,76,-1,post_cov6,-0.21207723974597834,-1
A2,8,77,-1,post_cov6,-0.2607851425580741,-1
A2,8,64,-1,post_minus_pre_cov6,-0.17455789643399805,-1
A2,8,65,1,post_minus_pre_cov6,-0.4347058097423582,-1
A2,8,66,-1,post_minus_pre_cov6,0.2503153711647659,1
A2,8,67,1,post_minus_pre_cov6,-0.1271108792244485,-1
A2,8,68,1,post_minus_pre_cov6,0.0785151453676865,1
A2,8,69,-1,post_minus_pre_cov6,-0.9530851727486546,-1
A2,8,70,-1,post_minus_pre_cov6,-0.03221264906465271,-1
A2,8,71,1,post_minus_pre_cov6,-0.20586620455493448,-1
A2,8,72,1,post_minus_pre_cov6,-0.7882519554805117,-1
A2,8,73,1,post_minus_pre_cov6,0.09055820812791969,1
A2,8,74,1,post_minus_pre_cov6,0.31211570553868045,1
A2,8,75,-1,post_minus_pre_cov6,-0.5636068418933349,-1
A2,8,76,-1,post_minus_pre_cov6,-0.2057997484144638,-1
A2,8,77,-1,post_minus_pre_cov6,0.2050664392154028,1
A2,9,84,-1,pre_cov6,0.18672151477034338,1
A2,9,85,1,pre_cov6,0.2220021816806779,1
A2,9,87,-1,pre_cov6,-0.2450299204046952,-1
A2,9,88,1,pre_cov6,-0.004404680449602391,-1
A2,9,89,-1,pre_cov6,0.006225565752089712,1
A2,9,90,-1,pre_cov6,-0.27605590759393067,-1
A2,9,91,-1,pre_cov6,-0.2156211912914634,-1
A2,9,92,-1,pre_cov6,0.017383651784541918,1
A2,9,93,1,pre_cov6,-0.08412983385499515,-1
A2,9,94,-1,pre_cov6,0.06271275714199481,1
A2,9,95,-1,pre_cov6,0.4423750692588587,1
A2,9,96,-1,pre_cov6,0.12439721111277484,1
A2,9,97,-1,pre_cov6,0.2387435148138372,1
A2,9,98,-1,pre_cov6,0.23527970244521024,1
A2,9,99,-1,pre_cov6,-0.042398348828598255,-1
A2,9,84,-1,post_cov6,0.16355275605188127,1
A2,9,85,1,post_cov6,0.18216816420753806,1
A2,9,87,-1,post_cov6,0.24070104022215086,1
A2,9,88,1,post_cov6,0.3481490399779141,1
A2,9,89,-1,post_cov6,0.07715958011010961,1
A2,9,90,-1,post_cov6,0.1739479003855992,1
A2,9,91,-1,post_cov6,-0.5375914760406278,-1
A2,9,92,-1,post_cov6,-0.362894857166338,-1
A2,9,93,1,post_cov6,0.07173466342166576,1
A2,9,94,-1,post_cov6,0.3304830455029385,1
A2,9,95,-1,post_cov6,0.1641279847727945,1
A2,9,96,-1,post_cov6,-0.11153241376570083,-1
A2,9,97,-1,post_cov6,0.006639407115977587,1
A2,9,98,-1,post_cov6,0.04778051963624608,1
A2,9,99,-1,post_cov6,-0.3303393397494971,-1
A2,9,84,-1,post_minus_pre_cov6,0.526009031390031,1
A2,9,85,1,post_minus_pre_cov6,1.0253367339442785,1
A2,9,87,-1,post_minus_pre_cov6,0.0025596019923566915,1
A2,9,88,1,post_minus_pre_cov6,0.5344481915886639,1
A2,9,89,-1,post_minus_pre_cov6,0.8022279326215694,1
A2,9,90,-1,post_minus_pre_cov6,-0.23665499229547393,-1
A2,9,91,-1,post_minus_pre_cov6,-0.4915345952179358,-1
A2,9,92,-1,post_minus_pre_cov6,-0.5443378965151178,-1
A2,9,93,1,post_minus_pre_cov6,0.2907595546655981,1
A2,9,94,-1,post_minus_pre_cov6,0.5770795366686396,1
A2,9,95,-1,post_minus_pre_cov6,0.5706185971226079,1
A2,9,96,-1,post_minus_pre_cov6,0.05035748394929942,1
A2,9,97,-1,post_minus_pre_cov6,0.40457464659273024,1
A2,9,98,-1,post_minus_pre_cov6,0.1791672598701541,1
A2,9,99,-1,post_minus_pre_cov6,-0.4924724784782455,-1
B1,10,2,-1,pre_cov6,0.005486441225733014,1
B1,10,3,1,pre_cov6,-0.26251860405634675,-1
B1,10,4,-1,pre_cov6,-0.15164987638002253,-1
B1,10,5,1,pre_cov6,-0.28059934089952204,-1
B1,10,6,1,pre_cov6,0.23185037712244425,1
B1,10,7,1,pre_cov6,0.08809107716983222,1
B1,10,8,-1,pre_cov6,0.03808120123390333,1
B1,10,9,-1,pre_cov6,0.1660339126378575,1
B1,10,10,-1,pre_cov6,0.2053175912372856,1
B1,10,11,1,pre_cov6,0.0864431553021425,1
B1,10,12,-1,pre_cov6,0.17786080964921164,1
B1,10,13,1,pre_cov6,0.18193945422675514,1
B1,10,15,-1,pre_cov6,0.10375297291250286,1
B1,10,16,1,pre_cov6,0.2017146928376632,1
B1,10,17,-1,pre_cov6,-0.05406025980452708,-1
B1,10,2,-1,post_cov6,-0.22045193189387807,-1
B1,10,3,1,post_cov6,-0.1254199327436696,-1
B1,10,4,-1,post_cov6,0.20642261321083036,1
B1,10,5,1,post_cov6,0.13274998819232045,1
B1,10,6,1,post_cov6,-0.03080071682038585,-1
B1,10,7,1,post_cov6,-0.09210080294694126,-1
B1,10,8,-1,post_cov6,-0.11605171903670788,-1
B1,10,9,-1,post_cov6,-0.2537053837824813,-1
B1,10,10,-1,post_cov6,0.1373806666520147,1
B1,10,11,1,post_cov6,-0.0003307555994735388,-1
B1,10,12,-1,post_cov6,-0.06679713982230247,-1
B1,10,13,1,post_cov6,-0.03476700626889331,-1
B1,10,15,-1,post_cov6,-0.15816441469562426,-1
B1,10,16,1,post_cov6,-0.1099164815084421,-1
B1,10,17,-1,post_cov6,-0.02939476341283541,-1
B1,10,2,-1,post_minus_pre_cov6,-0.47941641324396067,-1
B1,10,3,1,post_minus_pre_cov6,-1.0301181750438053,-1
B1,10,4,-1,post_minus_pre_cov6,-0.16503368796160905,-1
B1,10,5,1,post_minus_pre_cov6,-0.0027787643982701213,-1
B1,10,6,1,post_minus_pre_cov6,0.5733413232520544,1
B1,10,7,1,post_minus_pre_cov6,-0.5348021989811773,-1
B1,10,8,-1,post_minus_pre_cov6,-0.3542848198730124,-1
B1,10,9,-1,post_minus_pre_cov6,-0.23702350691888463,-1
B1,10,10,-1,post_minus_pre_cov6,-0.08770134166231423,-1
B1,10,11,1,post_minus_pre_cov6,-0.11309022773454269,-1
B1,10,12,-1,post_minus_pre_cov6,-0.25891001814844944,-1
B1,10,13,1,post_minus_pre_cov6,0.10416901304027025,1
B1,10,15,-1,post_minus_pre_cov6,-0.3584425408327309,-1
B1,10,16,1,post_minus_pre_cov6,-0.2603930206445143,-1
B1,10,17,-1,post_minus_pre_cov6,-0.24949646924203467,-1
B1,11,24,1,pre_cov6,0.026482799232753554,1
B1,11,25,1,pre_cov6,-0.24184060052207973,-1
B1,11,26,1,pre_cov6,0.2959058830745839,1
B1,11,27,1,pre_cov6,-0.28782176501158396,-1
B1,11,28,1,pre_cov6,-0.09205630788263838,-1
B1,11,29,1,pre_cov6,0.16472679144085423,1
B1,11,30,-1,pre_cov6,-0.2457640000600626,-1
B1,11,31,1,pre_cov6,-0.06898847958711125,-1
B1,11,32,-1,pre_cov6,-0.311059099991485,-1
B1,11,33,-1,pre_cov6,0.08096823903344824,1
B1,11,34,1,pre_cov6,-0.11852766358318408,-1
B1,11,35,-1,pre_cov6,0.13530708513556133,1
