dataset,model,fold,trial_id,truth,logit,prediction
A1,neural_mass,2,57,-1,0.2631261091353194,1
A1,neural_mass,3,64,1,-1.225177987554749,-1
A1,neural_mass,3,65,-1,-0.3953649132438516,-1
A1,neural_mass,3,66,1,0.21712474159366502,1
A1,neural_mass,3,67,-1,-0.6474921837351334,-1
A1,neural_mass,3,68,-1,-0.007489822571639799,-1
A1,neural_mass,3,69,1,-0.1250089409188919,-1
A1,neural_mass,3,70,1,0.0018541140535340973,1
A1,neural_mass,3,71,-1,0.04112658791295722,1
A1,neural_mass,3,72,1,-0.377178854691431,-1
A1,neural_mass,3,73,-1,0.08225682194461098,1
A1,neural_mass,3,74,1,-0.31850985466857523,-1
A1,neural_mass,3,75,-1,-0.3217728770808929,-1
A1,neural_mass,3,76,1,-0.45836992491457196,-1
A1,neural_mass,4,84,1,-0.6012981196614254,-1
A1,neural_mass,4,85,-1,-0.4879448419836995,-1
A1,neural_mass,4,86,1,-0.3901889006914722,-1
A1,neural_mass,4,87,1,0.010431201755099232,1
A1,neural_mass,4,89,1,0.1332884029849269,1
A1,neural_mass,4,90,1,-0.12328459009381872,-1
A1,neural_mass,4,91,-1,-1.4749941853244413,-1
A1,neural_mass,4,92,1,-0.3338911783592215,-1
A1,neural_mass,4,93,1,0.004465046485739186,1
A1,neural_mass,4,94,1,0.049033920120464036,1
A1,neural_mass,4,95,-1,0.06363777327619184,1
A1,neural_mass,4,96,1,-0.1454359650950249,-1
A1,neural_mass,4,97,1,-0.1047668008812292,-1
A1,neural_mass,4,98,-1,-2.091487887591571,-1
A1,neural_mass,4,99,-1,-0.1690778462293825,-1
A1,ocular_step,0,2,1,0.027354410415910486,1
A1,ocular_step,0,4,-1,-0.5993195460239986,-1
A1,ocular_step,0,5,1,-0.3045825534841393,-1
A1,ocular_step,0,6,-1,-1.1348431395309995,-1
A1,ocular_step,0,7,-1,-0.04334976345629547,-1
A1,ocular_step,0,8,-1,0.05938248024266642,1
A1,ocular_step,0,9,1,-0.07157519152454316,-1
A1,ocular_step,0,10,1,0.06789781268681176,1
A1,ocular_step,0,11,1,-0.5388973224600695,-1
A1,ocular_step,0,12,1,0.002605788655153489,1
A1,ocular_step,0,13,-1,0.06382681245177488,1
A1,ocular_step,0,15,1,-0.19390937437608685,-1
A1,ocular_step,0,16,-1,-0.29919273488884846,-1
A1,ocular_step,0,17,1,0.10872014907906738,1
A1,ocular_step,1,24,-1,-0.11477551352512926,-1
A1,ocular_step,1,25,-1,-0.49316971368362456,-1
A1,ocular_step,1,26,1,-0.07970689667641888,-1
A1,ocular_step,1,28,-1,0.33771298968917285,1
A1,ocular_step,1,29,-1,0.051241466400367676,1
A1,ocular_step,1,30,-1,-0.09139316950203809,-1
A1,ocular_step,1,31,-1,-0.10213259702854094,-1
A1,ocular_step,1,32,1,-0.06857477117512625,-1
A1,ocular_step,1,33,1,0.08203279234874261,1
A1,ocular_step,1,34,-1,0.1749285270281388,1
A1,ocular_step,1,35,1,-0.051961187158314506,-1
A1,ocular_step,1,37,-1,0.04232236002681861,1
A1,ocular_step,2,44,1,0.4803701760082353,1
A1,ocular_step,2,45,-1,-0.49250378128227346,-1
A1,ocular_step,2,47,-1,0.18496195346225464,1
A1,ocular_step,2,48,1,0.17537973697592668,1
A1,ocular_step,2,49,-1,0.657799349529961,1
A1,ocular_step,2,50,-1,0.20771815292160822,1
A1,ocular_step,2,51,1,1.2700131161207004,1
A1,ocular_step,2,52,1,6.7313536291864615,1
A1,ocular_step,2,53,1,6.280910404682707,1
A1,ocular_step,2,54,-1,3.792444732184023,1
A1,ocular_step,2,55,1,0.5687633811689995,1
A1,ocular_step,2,56,-1,0.9795247020018248,1
A1,ocular_step,2,57,-1,-0.021551450273014777,-1
A1,ocular_step,3,64,1,-1.3401818206272702,-1
A1,ocular_step,3,65,-1,-0.34408434910489566,-1
A1,ocular_step,3,66,1,0.08244987052862733,1
A1,ocular_step,3,67,-1,-0.5300873868317915,-1
A1,ocular_step,3,68,-1,0.08781178583594926,1
A1,ocular_step,3,69,1,-0.10593286820132226,-1
A1,ocular_step,3,70,1,0.18484879629213097,1
A1,ocular_step,3,71,-1,-0.10403912124752736,-1
A1,ocular_step,3,72,1,-0.3995733856175491,-1
A1,ocular_step,3,73,-1,0.0761780478524165,1
A1,ocular_step,3,74,1,-0.8911529362155696,-1
A1,ocular_step,3,75,-1,-0.2492620056110341,-1
A1,ocular_step,3,76,1,-0.583737535861112,-1
A1,ocular_step,4,84,1,-0.8170772792145401,-1
A1,ocular_step,4,85,-1,-0.6069997042951866,-1
A1,ocular_step,4,86,1,-0.15100781123180698,-1
A1,ocular_step,4,87,1,0.00037714257286692535,1
A1,ocular_step,4,89,1,0.14069101601854836,1
A1,ocular_step,4,90,1,-0.18085925709634687,-1
A1,ocular_step,4,91,-1,-1.3985718990562115,-1
A1,ocular_step,4,92,1,-0.19397537954098296,-1
A1,ocular_step,4,93,1,-0.08006795467141835,-1
A1,ocular_step,4,94,1,-0.019279930224961415,-1
A1,ocular_step,4,95,-1,-0.1187340480778085,-1
A1,ocular_step,4,96,1,-0.19264951663581648,-1
A1,ocular_step,4,97,1,0.24642348328144761,1
A1,ocular_step,4,98,-1,-1.5628363566099808,-1
A1,ocular_step,4,99,-1,-0.17903745647329655,-1
A2,neural_mass,0,2,-1,-0.3486437221951546,-1
A2,neural_mass,0,3,-1,-0.06927250869565443,-1
A2,neural_mass,0,4,-1,-0.11064039802520094,-1
A2,neural_mass,0,5,1,-0.3189293893560685,-1
A2,neural_mass,0,6,-1,-0.12444010138629649,-1
A2,neural_mass,0,7,1,-0.043064260774628736,-1
A2,neural_mass,0,8,1,0.016478056093649624,1
A2,neural_mass,0,9,-1,-0.023547094748936445,-1
A2,neural_mass,0,10,-1,0.08677890108084473,1
A2,neural_mass,0,11,1,-0.13227991563548813,-1
A2,neural_mass,0,12,1,-0.13935068474342777,-1
A2,neural_mass,0,13,1,0.35600676754164906,1
A2,neural_mass,0,14,-1,0.39027687332601335,1
A2,neural_mass,0,15,-1,-0.2050756204954076,-1
A2,neural_mass,0,16,-1,-0.09175192811517882,-1
A2,neural_mass,0,17,1,0.3846083496914376,1
A2,neural_mass,1,24,1,-0.0773724332008761,-1
A2,neural_mass,1,25,-1,0.0183738718316329,1
A2,neural_mass,1,26,-1,-0.04812882008384257,-1
A2,neural_mass,1,27,1,0.3989678143644303,1
A2,neural_mass,1,28,1,-0.09402346953015255,-1
A2,neural_mass,1,29,1,0.6587158244066251,1
A2,neural_mass,1,31,-1,-0.610481811283436,-1
A2,neural_mass,1,32,-1,-0.02280147990322745,-1
A2,neural_mass,1,34,-1,0.018850553388883487,1
A2,neural_mass,1,35,-1,0.12539705420155478,1
A2,neural_mass,1,36,1,-0.3175023820534603,-1
A2,neural_mass,1,37,1,-0.6755427746326026,-1
A2,neural_mass,2,44,-1,-0.40511880727671296,-1
A2,neural_mass,2,46,-1,0.3002444749866946,1
A2,neural_mass,2,47,-1,0.02281687964766022,1
A2,neural_mass,2,48,-1,-0.683034020479807,-1
A2,neural_mass,2,49,1,0.4892181129463508,1
A2,neural_mass,2,50,1,0.05218973120677784,1
A2,neural_mass,2,51,-1,1.4094671003075414,1
A2,neural_mass,2,52,1,0.06068219708303924,1
A2,neural_mass,2,53,1,0.07325327098277451,1
A2,neural_mass,2,54,-1,0.7866881322696896,1
A2,neural_mass,2,55,-1,0.7404950241039668,1
A2,neural_mass,2,56,1,0.2755235646237761,1
A2,neural_mass,2,57,1,0.042050723185366075,1
A2,neural_mass,3,64,-1,1.0895601837578446,1
A2,neural_mass,3,65,1,-1.1796425662850203,-1
A2,neural_mass,3,66,-1,-0.8533103702693989,-1
A2,neural_mass,3,67,1,1.0570949404524608,1
A2,neural_mass,3,68,1,-0.6453275103922342,-1
A2,neural_mass,3,69,-1,-0.23129546685343455,-1
A2,neural_mass,3,70,-1,0.23597560990396654,1
A2,neural_mass,3,71,1,-0.1993201757121422,-1
A2,neural_mass,3,72,1,1.2643544901024015,1
A2,neural_mass,3,73,1,-0.52845729629446,-1
A2,neural_mass,3,74,1,0.022559313970053972,1
A2,neural_mass,3,75,-1,0.10176823194506218,1
A2,neural_mass,3,76,-1,-0.423262148194044,-1
A2,neural_mass,3,77,-1,-0.09560246856519926,-1
A2,neural_mass,4,84,-1,0.24651325132650023,1
A2,neural_mass,4,85,1,0.3469994724313768,1
A2,neural_mass,4,87,-1,0.9077008452570735,1
A2,neural_mass,4,88,1,-0.05146745508949642,-1
A2,neural_mass,4,89,-1,0.20457064835804162,1
A2,neural_mass,4,90,-1,0.7076670178536814,1
A2,neural_mass,4,91,-1,-0.27349118059308225,-1
A2,neural_mass,4,92,-1,0.14327239437115477,1
A2,neural_mass,4,93,1,0.014067179761209308,1
A2,neural_mass,4,94,-1,-1.3985548891984996,-1
A2,neural_mass,4,95,-1,-0.7134840852863055,-1
A2,neural_mass,4,96,-1,0.2732821128055314,1
A2,neural_mass,4,97,-1,-0.19352257605237572,-1
A2,neural_mass,4,98,-1,-0.7779897981176528,-1
A2,neural_mass,4,99,-1,0.10280160046173797,1
A2,ocular_step,0,2,-1,-0.7470767026825214,-1
A2,ocular_step,0,3,-1,-0.14295749247404055,-1
A2,ocular_step,0,4,-1,-0.36303606170900127,-1
A2,ocular_step,0,5,1,-0.4470074071350324,-1
A2,ocular_step,0,6,-1,-0.1865565422327411,-1
A2,ocular_step,0,7,1,-0.27625872230936227,-1
A2,ocular_step,0,8,1,0.00041415787402036553,1
A2,ocular_step,0,9,-1,-0.17028693132840106,-1
A2,ocular_step,0,10,-1,0.2971937112915105,1
A2,ocular_step,0,11,1,-0.26914674066644484,-1
A2,ocular_step,0,12,1,0.11191788955290928,1
A2,ocular_step,0,13,1,0.03542816822357806,1
A2,ocular_step,0,14,-1,0.7129804697530384,1
A2,ocular_step,0,15,-1,-0.19722215736952864,-1
A2,ocular_step,0,16,-1,-0.4853251219068699,-1
A2,ocular_step,0,17,1,0.6716273796580491,1
A2,ocular_step,1,24,1,-0.17314973266438685,-1
A2,ocular_step,1,25,-1,0.09391898608281385,1
A2,ocular_step,1,26,-1,-0.053516971625198397,-1
A2,ocular_step,1,27,1,0.43361361187939107,1
A2,ocular_step,1,28,1,0.030463641736973177,1
A2,ocular_step,1,29,1,0.7255339232268714,1
A2,ocular_step,1,31,-1,-0.41404262037930256,-1
A2,ocular_step,1,32,-1,-0.13880655910718015,-1
A2,ocular_step,1,34,-1,0.00042846701897989744,1
A2,ocular_step,1,35,-1,0.06522593854690519,1
A2,ocular_step,1,36,1,-0.3341675522704821,-1
A2,ocular_step,1,37,1,-0.23185663206412443,-1
A2,ocular_step,2,44,-1,-0.6133094593399797,-1
A2,ocular_step,2,46,-1,0.45920692792828977,1
A2,ocular_step,2,47,-1,-0.10222289670163612,-1
A2,ocular_step,2,48,-1,-0.9840937351050779,-1
A2,ocular_step,2,49,1,0.9015337748792693,1
A2,ocular_step,2,50,1,-1.2480999640537942,-1
A2,ocular_step,2,51,-1,2.073604945952822,1
A2,ocular_step,2,52,1,0.22067627024806294,1
A2,ocular_step,2,53,1,-0.0020209257278292103,-1
A2,ocular_step,2,54,-1,1.4499483388600791,1
A2,ocular_step,2,55,-1,0.9109115041484372,1
A2,ocular_step,2,56,1,0.8994919649945599,1
A2,ocular_step,2,57,1,-0.7707390970008433,-1
A2,ocular_step,3,64,-1,0.5622990111494637,1
A2,ocular_step,3,65,1,-0.6162736870767817,-1
A2,ocular_step,3,66,-1,-0.7251303442620274,-1
A2,ocular_step,3,67,1,0.9060742302315884,1
A2,ocular_step,3,68,1,-0.5370232513095077,-1
A2,ocular_step,3,69,-1,-0.22784551452041155,-1
A2,ocular_step,3,70,-1,0.15573751642414355,1
A2,ocular_step,3,71,1,-0.31076303992027665,-1
A2,ocular_step,3,72,1,0.785020260243497,1
A2,ocular_step,3,73,1,-0.44048102106766673,-1
A2,ocular_step,3,74,1,0.10220587447478238,1
A2,ocular_step,3,75,-1,-0.051998878496779075,-1
A2,ocular_step,3,76,-1,-0.5470597457460808,-1
A2,ocular_step,3,77,-1,-0.20120893919563138,-1
A2,ocular_step,4,84,-1,0.2540014140902272,1
A2,ocular_step,4,85,1,0.44496892045408565,1
A2,ocular_step,4,87,-1,1.1133471960600032,1
A2,ocular_step,4,88,1,0.5257096012532598,1
A2,ocular_step,4,89,-1,0.26089570330056805,1
A2,ocular_step,4,90,-1,0.7364025004210463,1
A2,ocular_step,4,91,-1,-0.29298176222158895,-1
A2,ocular_step,4,92,-1,-0.0574654208681035,-1
A2,ocular_step,4,93,1,0.07576312447797157,1
A2,ocular_step,4,94,-1,-1.711285437877154,-1
A2,ocular_step,4,95,-1,-0.46262152265417894,-1
A2,ocular_step,4,96,-1,0.16679767758227787,1
A2,ocular_step,4,97,-1,-0.13229623364050414,-1
A2,ocular_step,4,98,-1,-0.5947675903797622,-1
A2,ocular_step,4,99,-1,-0.06443026785636376,-1
B1,neural_mass,0,2,-1,0.04867233787895533,1
B1,neural_mass,0,3,1,0.18418463611366243,1
B1,neural_mass,0,4,-1,0.09086125306237255,1
B1,neural_mass,0,5,1,-0.11126714381763365,-1
B1,neural_mass,0,6,1,0.02999493335593495,1
B1,neural_mass,0,7,1,0.0382197206290639,1
B1,neural_mass,0,8,-1,0.10480491133579453,1
B1,neural_mass,0,9,-1,-0.1171953493904435,-1
B1,neural_mass,0,10,-1,0.03248093548217719,1
B1,neural_mass,0,11,1,-0.005402962241762556,-1
B1,neural_mass,0,12,-1,0.03569857243642785,1
B1,neural_mass,0,13,1,-0.06994932680668614,-1
B1,neural_mass,0,15,-1,0.14458283530998509,1
B1,neural_mass,0,16,1,0.05884200865413077,1
B1,neural_mass,0,17,-1,-0.0666371698714311,-1
B1,neural_mass,1,24,1,0.13830170039031323,1
B1,neural_mass,1,25,1,-3.839028062450208,-1
B1,neural_mass,1,26,1,0.12140006415785147,1
B1,neural_mass,1,27,1,-0.11235670324638677,-1
B1,neural_mass,1,28,1,-0.6662640013792691,-1
B1,neural_mass,1,29,1,0.02847064821504073,1
B1,neural_mass,1,30,-1,0.1009483607056618,1
B1,neural_mass,1,31,1,0.10724845772033803,1
B1,neural_mass,1,32,-1,0.8164679001319074,1
B1,neural_mass,1,33,-1,-0.337684222050659,-1
B1,neural_mass,1,34,1,-0.006697392129424459,-1
B1,neural_mass,1,35,-1,-0.7806093690313066,-1
B1,neural_mass,1,37,-1,-0.8520257894531915,-1
B1,neural_mass,2,44,1,-0.05886692953441199,-1
B1,neural_mass,2,45,1,-0.02716326433561618,-1
B1,neural_mass,2,46,-1,-0.00776811982016939,-1
B1,neural_mass,2,47,-1,-0.311842665867771,-1
B1,neural_mass,2,48,1,0.025734343994352787,1
B1,neural_mass,2,49,1,0.06836820154730801,1
B1,neural_mass,2,50,-1,1.0269108778376648,1
B1,neural_mass,2,51,1,-0.493449892178565,-1
B1,neural_mass,2,52,-1,-0.20810440602015512,-1
B1,neural_mass,2,53,1,-0.043858653171535054,-1
B1,neural_mass,2,55,1,-0.2723319017640236,-1
B1,neural_mass,2,56,-1,-0.04633745229521583,-1
B1,neural_mass,2,57,1,0.04622795080626147,1
B1,neural_mass,3,64,-1,-0.12771670102715643,-1
B1,neural_mass,3,65,-1,0.030921441595618326,1
B1,neural_mass,3,66,-1,-0.1899929605534155,-1
B1,neural_mass,3,67,1,0.11963362217557978,1
B1,neural_mass,3,68,1,-0.0003754588492986329,-1
B1,neural_mass,3,69,-1,0.045681258501519634,1
B1,neural_mass,3,70,-1,-0.039868717669271275,-1
B1,neural_mass,3,71,1,0.14712230241312452,1
B1,neural_mass,3,72,1,-0.34923026954691133,-1
B1,neural_mass,3,73,-1,-0.02364605791705873,-1
B1,neural_mass,3,74,-1,0.01584204619246791,1
B1,neural_mass,3,75,1,-0.5894293629514665,-1
B1,neural_mass,3,76,-1,0.008209928395457037,1
B1,neural_mass,3,77,-1,0.06678008020309735,1
B1,neural_mass,4,84,-1,0.016488554774975038,1
B1,neural_mass,4,85,1,0.05864128784221069,1
B1,neural_mass,4,86,-1,0.08180331340734015,1
B1,neural_mass,4,87,-1,0.09025529865474262,1
B1,neural_mass,4,89,-1,0.036758475973690106,1
B1,neural_mass,4,90,-1,0.3091219627623245,1
B1,neural_mass,4,91,1,0.08714365430218199,1
B1,neural_mass,4,93,-1,0.12398042936736826,1
B1,neural_mass,4,94,1,0.06547904183985331,1
B1,neural_mass,4,95,-1,0.10106545101512185,1
B1,neural_mass,4,96,1,0.1252570667187415,1
B1,neural_mass,4,97,-1,0.086656316782298,1
B1,neural_mass,4,98,1,0.1622332685084761,1
B1,neural_mass,4,99,1,0.0297765887138959,1
B1,ocular_step,0,2,-1,0.04488689106809767,1
B1,ocular_step,0,3,1,0.14433496571696686,1
B1,ocular_step,0,4,-1,0.04360261936551807,1
B1,ocular_step,0,5,1,0.14671508625765156,1
B1,ocular_step,0,6,1,0.1663009129735763,1
B1,ocular_step,0,7,1,0.05662714912965297,1
B1,ocular_step,0,8,-1,0.16254055044926552,1
B1,ocular_step,0,9,-1,0.0339480181332389,1
B1,ocular_step,0,10,-1,0.06816624981059992,1
B1,ocular_step,0,11,1,0.0013597806869568882,1
B1,ocular_step,0,12,-1,0.070280190093347,1
B1,ocular_step,0,13,1,-0.04910223495591647,-1
B1,ocular_step,0,15,-1,0.09280440572123233,1
B1,ocular_step,0,16,1,0.07824586945266226,1
B1,ocular_step,0,17,-1,-0.06700831006630716,-1
B1,ocular_step,1,24,1,0.03093608499239244,1
B1,ocular_step,1,25,1,-3.740486458709663,-1
B1,ocular_step,1,26,1,0.1536437925925248,1
B1,ocular_step,1,27,1,-0.025214304981919313,-1
B1,ocular_step,1,28,1,0.012266351419814098,1
B1,ocular_step,1,29,1,0.08494195958169026,1
B1,ocular_step,1,30,-1,0.3999764318054255,1
B1,ocular_step,1,31,1,0.0769581923710839,1
B1,ocular_step,1,32,-1,0.7193594476602078,1
B1,ocular_step,1,33,-1,-0.2311556996838996,-1
B1,ocular_step,1,34,1,-0.1151039731450092,-1
B1,ocular_step,1,35,-1,-0.2773035851436296,-1
B1,ocular_step,1,37,-1,-0.4412897812921225,-1
B1,ocular_step,2,44,1,-0.060501851020902525,-1
B1,ocular_step,2,45,1,-0.03139502615435401,-1
B1,ocular_step,2,46,-1,0.4419251034202874,1
B1,ocular_step,2,47,-1,-0.42200731768275,-1
B1,ocular_step,2,48,1,0.13623724689207617,1
B1,ocular_step,2,49,1,0.10502543132517049,1
B1,ocular_step,2,50,-1,1.1176064345995163,1
B1,ocular_step,2,51,1,-0.5394035779811561,-1
B1,ocular_step,2,52,-1,-0.22362834019709033,-1
B1,ocular_step,2,53,1,-0.03211587928845593,-1
B1,ocular_step,2,55,1,0.027454581116015262,1
B1,ocular_step,2,56,-1,-0.0760984791347403,-1
B1,ocular_step,2,57,1,0.03419407264346219,1
B1,ocular_step,3,64,-1,-0.18214705152304103,-1
B1,ocular_step,3,65,-1,0.06628290606911055,1
B1,ocular_step,3,66,-1,-0.1622129899017936,-1
B1,ocular_step,3,67,1,0.21382677147956575,1
B1,ocular_step,3,68,1,-0.04547100764572368,-1
B1,ocular_step,3,69,-1,0.2537227444272916,1
B1,ocular_step,3,70,-1,-0.12594002361978002,-1
B1,ocular_step,3,71,1,0.010854010353787054,1
B1,ocular_step,3,72,1,-0.5059750910543771,-1
B1,ocular_step,3,73,-1,-0.04979377382296332,-1
B1,ocular_step,3,74,-1,0.10887004033051086,1
B1,ocular_step,3,75,1,-0.5575896481875351,-1
B1,ocular_step,3,76,-1,-0.046003522489466056,-1
B1,ocular_step,3,77,-1,0.027827021597667045,1
B1,ocular_step,4,84,-1,-0.005590634847467708,-1
B1,ocular_step,4,85,1,0.026982887691493432,1
B1,ocular_step,4,86,-1,0.05114661104466396,1
B1,ocular_step,4,87,-1,0.06393032398638758,1
B1,ocular_step,4,89,-1,-0.038239492922042026,-1
B1,ocular_step,4,90,-1,0.1621478025458774,1
B1,ocular_step,4,91,1,0.08797249392928712,1
B1,ocular_step,4,93,-1,0.10370380917974434,1
B1,ocular_step,4,94,1,0.07901822024102863,1
B1,ocular_step,4,95,-1,0.09713945996043258,1
B1,ocular_step,4,96,1,0.0863750499660326,1
B1,ocular_step,4,97,-1,0.06495312880149785,1
B1,ocular_step,4,98,1,0.12291963297988054,1
B1,ocular_step,4,99,1,0.009848465086959331,1
B2,neural_mass,0,2,-1,1.591985554151817,1
B2,neural_mass,0,3,-1,-0.21815963190228355,-1
B2,neural_mass,0,4,1,0.057765663755691386,1
B2,neural_mass,0,5,-1,-0.05136590930625241,-1
B2,neural_mass,0,6,1,1.010297636516716,1
B2,neural_mass,0,7,1,1.3258611302075682,1
B2,neural_mass,0,8,1,0.05308139907644142,1
B2,neural_mass,0,9,1,0.05259420135739081,1
B2,neural_mass,0,10,-1,1.2248564814534435,1
B2,neural_mass,0,11,1,0.8038095047610578,1
B2,neural_mass,0,12,1,-0.12883439246854644,-1
B2,neural_mass,0,13,1,-0.01959618256910614,-1
B2,neural_mass,0,15,1,1.2886469627036174,1
B2,neural_mass,0,17,-1,0.169090924428092,1
B2,neural_mass,1,24,-1,0.4452133038250153,1
B2,neural_mass,1,25,-1,0.6691987039722831,1
B2,neural_mass,1,26,1,1.0621538683588647,1
B2,neural_mass,1,27,-1,-1.0080970726053922,-1
B2,neural_mass,1,28,-1,-0.20185928756822072,-1
B2,neural_mass,1,29,-1,0.9228164769248096,1
B2,neural_mass,1,30,1,0.2844190872506211,1
B2,neural_mass,1,31,1,0.13849483119090036,1
B2,neural_mass,1,32,1,0.9767604697565392,1
B2,neural_mass,1,33,1,-0.9152264346562125,-1
B2,neural_mass,1,34,1,0.30685858639566976,1
B2,neural_mass,1,35,-1,0.3964051141787816,1
B2,neural_mass,1,36,1,0.17673105983045262,1
B2,neural_mass,1,37,-1,-0.2407013661510734,-1
B2,neural_mass,2,44,1,-0.15187005545980414,-1
B2,neural_mass,2,45,-1,0.5820326266844377,1
B2,neural_mass,2,46,-1,0.006336899700828923,1
B2,neural_mass,2,47,1,-0.20915498807967817,-1
B2,neural_mass,2,48,-1,-0.6018095697493532,-1
B2,neural_mass,2,49,1,0.6497667027054443,1
B2,neural_mass,2,51,-1,0.42080836790239884,1
B2,neural_mass,2,52,-1,-0.07871718536957462,-1
B2,neural_mass,2,53,1,-0.21132620116746656,-1
B2,neural_mass,2,55,1,-0.125480688788919,-1
B2,neural_mass,2,56,-1,-2.265079052705627,-1
B2,neural_mass,3,64,-1,-0.6407698227104475,-1
B2,neural_mass,3,65,1,-0.6995066429961068,-1
B2,neural_mass,3,66,1,0.953516176320517,1
B2,neural_mass,3,67,1,-0.15926268390347528,-1
B2,neural_mass,3,68,1,1.0784291536891488,1
B2,neural_mass,3,69,-1,0.009963152762805549,1
B2,neural_mass,3,70,-1,-0.12154628694080095,-1
B2,neural_mass,3,71,1,0.08287563809606514,1
B2,neural_mass,3,72,1,-1.6471806937491424,-1
B2,neural_mass,3,73,1,0.12135417555625416,1
B2,neural_mass,3,74,-1,-0.8934421300509504,-1
B2,neural_mass,3,75,-1,-0.17762572591829334,-1
B2,neural_mass,3,76,1,-0.8636486040585218,-1
B2,neural_mass,3,77,1,-0.1705652133359112,-1
B2,neural_mass,4,84,-1,-0.15656278079394886,-1
B2,neural_mass,4,85,-1,1.6382203434978715,1
B2,neural_mass,4,86,1,-0.38937937205420137,-1
B2,neural_mass,4,87,-1,0.3385730187732276,1
B2,neural_mass,4,88,1,0.9293051502774295,1
B2,neural_mass,4,89,-1,-2.5175972262858584,-1
B2,neural_mass,4,90,1,-0.19697763243578972,-1
B2,neural_mass,4,91,-1,-2.503761776998984,-1
B2,neural_mass,4,92,-1,-0.11828207809155701,-1
B2,neural_mass,4,93,1,-0.010632708884393669,-1
B2,neural_mass,4,94,-1,0.37242383781563704,1
B2,neural_mass,4,95,1,-0.06887737309879982,-1
B2,neural_mass,4,96,1,-1.0819103032233137,-1
B2,neural_mass,4,97,-1,-0.1401523398831583,-1
B2,neural_mass,4,98,-1,-0.18739299079375193,-1
B2,neural_mass,4,99,1,0.4300447335583397,1
B2,ocular_step,0,2,-1,2.153890736469444,1
B2,ocular_step,0,3,-1,-0.27690539634576067,-1
B2,ocular_step,0,4,1,-0.008401092343661654,-1
B2,ocular_step,0,5,-1,-0.14857152139279628,-1
B2,ocular_step,0,6,1,1.5666442278330281,1
B2,ocular_step,0,7,1,1.6479853437889491,1
B2,ocular_step,0,8,1,0.26833016033484286,1
B2,ocular_step,0,9,1,-0.030460742389443518,-1
B2,ocular_step,0,10,-1,1.8155045939288545,1
B2,ocular_step,0,11,1,1.0207209853621326,1
B2,ocular_step,0,12,1,-0.26174116624308863,-1
B2,ocular_step,0,13,1,-0.17102303491124227,-1
B2,ocular_step,0,15,1,1.6468259138887495,1
B2,ocular_step,0,17,-1,0.5023732970721052,1
B2,ocular_step,1,24,-1,0.06505799221457027,1
B2,ocular_step,1,25,-1,0.6436503040638268,1
B2,ocular_step,1,26,1,1.1115109884131291,1
B2,ocular_step,1,27,-1,-1.1982367054877454,-1
B2,ocular_step,1,28,-1,-0.2278699511627817,-1
B2,ocular_step,1,29,-1,0.7632176412054249,1
B2,ocular_step,1,30,1,0.3878358340275123,1
B2,ocular_step,1,31,1,0.09840404313063915,1
B2,ocular_step,1,32,1,0.9203144349722905,1
B2,ocular_step,1,33,1,-0.4504921270073523,-1
B2,ocular_step,1,34,1,-0.012663779589768458,-1
B2,ocular_step,1,35,-1,0.30960513910384196,1
B2,ocular_step,1,36,1,0.4731233071728216,1
