dataset,fold,trial_id,truth,variant,prediction,score
A1,0,8,-1,full_epoch_detrended_windows,-1,0.4798265367327339
A1,0,9,1,full_epoch_detrended_windows,-1,0.49336921485128726
A1,0,10,1,full_epoch_detrended_windows,-1,0.46534461498534285
A1,0,11,1,full_epoch_detrended_windows,1,0.5418058793827748
A1,0,12,1,full_epoch_detrended_windows,-1,0.484466395853548
A1,0,13,-1,full_epoch_detrended_windows,-1,0.45099860429568356
A1,0,15,1,full_epoch_detrended_windows,1,0.5769972781194205
A1,0,16,-1,full_epoch_detrended_windows,-1,0.43705543053560464
A1,0,17,1,full_epoch_detrended_windows,-1,0.4340633490945504
A1,0,2,1,early_window_only,1,0.5705859441044812
A1,0,4,-1,early_window_only,-1,0.3609299690578919
A1,0,5,1,early_window_only,-1,0.3988106261614675
A1,0,6,-1,early_window_only,-1,0.2913766439126471
A1,0,7,-1,early_window_only,-1,0.4989146449107716
A1,0,8,-1,early_window_only,-1,0.4984502185149872
A1,0,9,1,early_window_only,1,0.5135359764075492
A1,0,10,1,early_window_only,-1,0.49930084909789024
A1,0,11,1,early_window_only,-1,0.39107647642828275
A1,0,12,1,early_window_only,-1,0.49491570460416573
A1,0,13,-1,early_window_only,1,0.5095770260618782
A1,0,15,1,early_window_only,-1,0.4752579781200189
A1,0,16,-1,early_window_only,-1,0.46261516735280056
A1,0,17,1,early_window_only,1,0.5052340913201198
A1,1,24,-1,original,1,0.5321097356018982
A1,1,25,-1,original,1,0.6788684117821772
A1,1,26,1,original,1,0.5154907722655523
A1,1,28,-1,original,1,0.6479880421173863
A1,1,29,-1,original,1,0.5098637368791789
A1,1,30,-1,original,-1,0.4747531671492387
A1,1,31,-1,original,1,0.5671586220709224
A1,1,32,1,original,-1,0.4814361237071741
A1,1,33,1,original,1,0.5266260542293488
A1,1,34,-1,original,-1,0.4705680603910658
A1,1,35,1,original,1,0.5044574341663116
A1,1,37,-1,original,-1,0.47122116721862106
A1,1,24,-1,projection_no_ridge,1,0.5423804520140716
A1,1,25,-1,projection_no_ridge,1,0.612121470775765
A1,1,26,1,projection_no_ridge,1,0.5541432377891368
A1,1,28,-1,projection_no_ridge,1,0.7652804276684956
A1,1,29,-1,projection_no_ridge,-1,0.49727900709039846
A1,1,30,-1,projection_no_ridge,-1,0.4966700415984787
A1,1,31,-1,projection_no_ridge,1,0.5195226821635351
A1,1,32,1,projection_no_ridge,-1,0.4959016514177965
A1,1,33,1,projection_no_ridge,1,0.5540097271004081
A1,1,34,-1,projection_no_ridge,-1,0.4817859164042853
A1,1,35,1,projection_no_ridge,-1,0.4993088026027235
A1,1,37,-1,projection_no_ridge,-1,0.4501267641419448
A1,1,24,-1,window_means,1,0.5239547490807975
A1,1,25,-1,window_means,1,0.711675993013693
A1,1,26,1,window_means,1,0.5055918044043376
A1,1,28,-1,window_means,1,0.5812677700655403
A1,1,29,-1,window_means,1,0.5101782312616036
A1,1,30,-1,window_means,-1,0.46706214240177935
A1,1,31,-1,window_means,1,0.582944477133954
A1,1,32,1,window_means,-1,0.45777022859570154
A1,1,33,1,window_means,1,0.5204021842520431
A1,1,34,-1,window_means,-1,0.46701267089448595
A1,1,35,1,window_means,-1,0.49584610184194977
A1,1,37,-1,window_means,-1,0.4732512497258665
A1,1,24,-1,full_epoch_detrended_kernel,1,0.5991340695150862
A1,1,25,-1,full_epoch_detrended_kernel,-1,0.37169542173903775
A1,1,26,1,full_epoch_detrended_kernel,1,0.5728526097417191
A1,1,28,-1,full_epoch_detrended_kernel,1,0.8639083925364152
A1,1,29,-1,full_epoch_detrended_kernel,1,0.5262701823150683
A1,1,30,-1,full_epoch_detrended_kernel,1,0.5004093688256768
A1,1,31,-1,full_epoch_detrended_kernel,-1,0.45110423185158843
A1,1,32,1,full_epoch_detrended_kernel,1,0.5415846531560334
A1,1,33,1,full_epoch_detrended_kernel,-1,0.4929604293522397
A1,1,34,-1,full_epoch_detrended_kernel,-1,0.4354334673704709
A1,1,35,1,full_epoch_detrended_kernel,1,0.5493860642034456
A1,1,37,-1,full_epoch_detrended_kernel,-1,0.41388313540379884
A1,1,24,-1,prestim_detrended_windows,-1,0.37452877060459505
A1,1,25,-1,prestim_detrended_windows,-1,0.4301764591735465
A1,1,26,1,prestim_detrended_windows,-1,0.40436752699036743
A1,1,28,-1,prestim_detrended_windows,1,0.5413730612634673
A1,1,29,-1,prestim_detrended_windows,-1,0.470811952510383
A1,1,30,-1,prestim_detrended_windows,-1,0.48226890452835136
A1,1,31,-1,prestim_detrended_windows,-1,0.44722596998913006
A1,1,32,1,prestim_detrended_windows,1,0.5734620757663097
A1,1,33,1,prestim_detrended_windows,-1,0.4435105408791531
A1,1,34,-1,prestim_detrended_windows,-1,0.34701347936029475
A1,1,35,1,prestim_detrended_windows,-1,0.46944645204480745
A1,1,37,-1,prestim_detrended_windows,-1,0.45915473310508675
A1,1,24,-1,full_epoch_detrended_windows,1,0.5597563923204388
A1,1,25,-1,full_epoch_detrended_windows,-1,0.34405158939446306
A1,1,26,1,full_epoch_detrended_windows,1,0.5508484457914765
A1,1,28,-1,full_epoch_detrended_windows,1,0.8591975423656026
A1,1,29,-1,full_epoch_detrended_windows,-1,0.44523903873532394
A1,1,30,-1,full_epoch_detrended_windows,-1,0.47406482211587037
A1,1,31,-1,full_epoch_detrended_windows,-1,0.40686942591150066
A1,1,32,1,full_epoch_detrended_windows,1,0.5577393027683513
A1,1,33,1,full_epoch_detrended_windows,-1,0.46870360340288797
A1,1,34,-1,full_epoch_detrended_windows,-1,0.41646216799084884
A1,1,35,1,full_epoch_detrended_windows,1,0.5277275977330205
A1,1,37,-1,full_epoch_detrended_windows,-1,0.40352354169870147
A1,1,24,-1,early_window_only,1,0.5307092729296576
A1,1,25,-1,early_window_only,1,0.5023853250522432
A1,1,26,1,early_window_only,-1,0.4965657914292312
A1,1,28,-1,early_window_only,1,0.5706250169161028
A1,1,29,-1,early_window_only,1,0.5608418261280347
A1,1,30,-1,early_window_only,-1,0.48291171006643774
A1,1,31,-1,early_window_only,1,0.5087225418892128
A1,1,32,1,early_window_only,-1,0.4479405221166162
A1,1,33,1,early_window_only,1,0.5040556865753629
A1,1,34,-1,early_window_only,-1,0.46456558689702687
A1,1,35,1,early_window_only,-1,0.49255401099237356
A1,1,37,-1,early_window_only,-1,0.45695664872052255
A1,2,44,1,original,1,0.5932155036471926
A1,2,45,-1,original,-1,0.40504479992797665
A1,2,47,-1,original,1,0.5702652675188463
A1,2,48,1,original,1,0.5845084150171056
A1,2,49,-1,original,1,0.5807339118096518
A1,2,50,-1,original,-1,0.43309112148436835
A1,2,51,1,original,1,0.838673070167509
A1,2,52,1,original,1,0.9892671824437276
A1,2,53,1,original,1,0.9870433744552022
A1,2,54,-1,original,1,0.9769224981203688
A1,2,55,1,original,1,0.7613207576626867
A1,2,56,-1,original,1,0.6802497328044689
A1,2,57,-1,original,1,0.6498680131320985
A1,2,44,1,projection_no_ridge,1,0.5197488248487975
A1,2,45,-1,projection_no_ridge,-1,0.35310621344528453
A1,2,47,-1,projection_no_ridge,1,0.5344937582255067
A1,2,48,1,projection_no_ridge,1,0.5686755885172292
A1,2,49,-1,projection_no_ridge,1,0.5574640854710332
A1,2,50,-1,projection_no_ridge,1,0.5711907189312041
A1,2,51,1,projection_no_ridge,1,0.582166110388123
A1,2,52,1,projection_no_ridge,1,0.9525636806310064
A1,2,53,1,projection_no_ridge,1,0.9320339065967636
A1,2,54,-1,projection_no_ridge,1,0.5349825611265787
A1,2,55,1,projection_no_ridge,1,0.5621791223065851
A1,2,56,-1,projection_no_ridge,1,0.6537293197092974
A1,2,57,-1,projection_no_ridge,1,0.6569265906939186
A1,2,44,1,window_means,1,0.5786533995479933
A1,2,45,-1,window_means,-1,0.40365304635679344
A1,2,47,-1,window_means,1,0.5611778228705445
A1,2,48,1,window_means,1,0.5414452822063481
A1,2,49,-1,window_means,1,0.5912140040285886
A1,2,50,-1,window_means,-1,0.47679399897735664
A1,2,51,1,window_means,1,0.7982274498608748
A1,2,52,1,window_means,1,0.986159643774995
A1,2,53,1,window_means,1,0.9838994430585947
A1,2,54,-1,window_means,1,0.9204077204459069
A1,2,55,1,window_means,1,0.7392136708126484
A1,2,56,-1,window_means,1,0.7173505771182306
A1,2,57,-1,window_means,1,0.5649958723261329
A1,2,44,1,full_epoch_detrended_kernel,-1,0.49929260942707576
A1,2,45,-1,full_epoch_detrended_kernel,1,0.6755225619065129
A1,2,47,-1,full_epoch_detrended_kernel,1,0.5289779105923932
A1,2,48,1,full_epoch_detrended_kernel,-1,0.4550592328818817
A1,2,49,-1,full_epoch_detrended_kernel,-1,0.4433249180126238
A1,2,50,-1,full_epoch_detrended_kernel,-1,0.27325074424773127
A1,2,51,1,full_epoch_detrended_kernel,1,0.8852897333386235
A1,2,52,1,full_epoch_detrended_kernel,-1,0.04840724710612516
A1,2,53,1,full_epoch_detrended_kernel,-1,0.19951631292030272
A1,2,54,-1,full_epoch_detrended_kernel,1,0.9757019108406192
A1,2,55,1,full_epoch_detrended_kernel,1,0.8647305165546002
A1,2,56,-1,full_epoch_detrended_kernel,-1,0.4598496192340255
A1,2,57,-1,full_epoch_detrended_kernel,1,0.6029684473158353
A1,2,44,1,prestim_detrended_windows,1,0.5144590407977132
A1,2,45,-1,prestim_detrended_windows,1,0.6428484085043238
A1,2,47,-1,prestim_detrended_windows,1,0.5203124094292406
A1,2,48,1,prestim_detrended_windows,-1,0.4762998169215862
A1,2,49,-1,prestim_detrended_windows,1,0.5147392088807963
A1,2,50,-1,prestim_detrended_windows,-1,0.34569547008738966
A1,2,51,1,prestim_detrended_windows,1,0.9175737789724522
A1,2,52,1,prestim_detrended_windows,-1,0.11714231975550807
A1,2,53,1,prestim_detrended_windows,-1,0.2308992871039092
A1,2,54,-1,prestim_detrended_windows,1,0.817009823803272
A1,2,55,1,prestim_detrended_windows,1,0.7150816664020626
A1,2,56,-1,prestim_detrended_windows,-1,0.3839133943135017
A1,2,57,-1,prestim_detrended_windows,1,0.5372061796918338
A1,2,44,1,full_epoch_detrended_windows,-1,0.49140843695096464
A1,2,45,-1,full_epoch_detrended_windows,1,0.6913547950626537
A1,2,47,-1,full_epoch_detrended_windows,1,0.5867700539895353
A1,2,48,1,full_epoch_detrended_windows,-1,0.4380893820611731
A1,2,49,-1,full_epoch_detrended_windows,1,0.5235958207164672
A1,2,50,-1,full_epoch_detrended_windows,-1,0.20460024814169622
A1,2,51,1,full_epoch_detrended_windows,1,0.8725614018477765
A1,2,52,1,full_epoch_detrended_windows,-1,0.07886326117605096
A1,2,53,1,full_epoch_detrended_windows,-1,0.25786987622347046
A1,2,54,-1,full_epoch_detrended_windows,1,0.977729117372705
A1,2,55,1,full_epoch_detrended_windows,1,0.8714136844962556
A1,2,56,-1,full_epoch_detrended_windows,1,0.5366977129314341
A1,2,57,-1,full_epoch_detrended_windows,1,0.6056405360078483
A1,2,44,1,early_window_only,1,0.6033645573114276
A1,2,45,-1,early_window_only,-1,0.449127921183311
A1,2,47,-1,early_window_only,1,0.5377431785108981
A1,2,48,1,early_window_only,1,0.545861698630706
A1,2,49,-1,early_window_only,1,0.5985275038281491
A1,2,50,-1,early_window_only,1,0.5347025468476767
A1,2,51,1,early_window_only,1,0.844887364404168
A1,2,52,1,early_window_only,1,0.9891654441349097
A1,2,53,1,early_window_only,1,0.9824955329040241
A1,2,54,-1,early_window_only,1,0.9506364395166458
A1,2,55,1,early_window_only,1,0.6109627186691836
A1,2,56,-1,early_window_only,1,0.6529798975072304
A1,2,57,-1,early_window_only,1,0.5709510677068101
A1,3,64,1,original,-1,0.3006813200387244
A1,3,65,-1,original,-1,0.48143052030617345
A1,3,66,1,original,1,0.5898493094582941
A1,3,67,-1,original,-1,0.42578338352050593
A1,3,68,-1,original,1,0.5110226939140349
A1,3,69,1,original,-1,0.4852946625712289
A1,3,70,1,original,1,0.5252011931794534
A1,3,71,-1,original,-1,0.4704081886561858
A1,3,72,1,original,-1,0.45831611240708764
A1,3,73,-1,original,1,0.5170519518705923
A1,3,74,1,original,-1,0.44477043349325823
A1,3,75,-1,original,1,0.545782523221558
A1,3,76,1,original,-1,0.4211664482963324
A1,3,64,1,projection_no_ridge,-1,0.3650519588716417
A1,3,65,-1,projection_no_ridge,-1,0.48634641047820665
A1,3,66,1,projection_no_ridge,1,0.5401351828404286
A1,3,67,-1,projection_no_ridge,-1,0.43558797904777774
A1,3,68,-1,projection_no_ridge,1,0.534161381065771
A1,3,69,1,projection_no_ridge,1,0.5375319128434618
A1,3,70,1,projection_no_ridge,1,0.5717258572438765
A1,3,71,-1,projection_no_ridge,-1,0.483059009194469
A1,3,72,1,projection_no_ridge,-1,0.4541300518586479
A1,3,73,-1,projection_no_ridge,1,0.5347232968909822
A1,3,74,1,projection_no_ridge,-1,0.39596623789072427
A1,3,75,-1,projection_no_ridge,1,0.6159557794861352
A1,3,76,1,projection_no_ridge,-1,0.40579998654259913
A1,3,64,1,window_means,-1,0.29204094064738906
A1,3,65,-1,window_means,-1,0.4790413826320829
A1,3,66,1,window_means,1,0.6050319813690299
A1,3,67,-1,window_means,-1,0.42154115727632324
A1,3,68,-1,window_means,1,0.5130499165094358
A1,3,69,1,window_means,-1,0.47548646947731826
A1,3,70,1,window_means,1,0.5243607959040772
A1,3,71,-1,window_means,-1,0.4689390554788772
A1,3,72,1,window_means,-1,0.4589315810647232
A1,3,73,-1,window_means,1,0.5159907674390762
A1,3,74,1,window_means,-1,0.45547662231573904
A1,3,75,-1,window_means,1,0.5517701292594884
A1,3,76,1,window_means,-1,0.42061585214732916
A1,3,64,1,full_epoch_detrended_kernel,-1,0.43018817302359114
A1,3,65,-1,full_epoch_detrended_kernel,-1,0.48580909252236887
A1,3,66,1,full_epoch_detrended_kernel,1,0.6340604326932594
A1,3,67,-1,full_epoch_detrended_kernel,-1,0.4370751734102585
A1,3,68,-1,full_epoch_detrended_kernel,-1,0.49639633979677156
A1,3,69,1,full_epoch_detrended_kernel,-1,0.47027852941480686
A1,3,70,1,full_epoch_detrended_kernel,-1,0.4169574283082306
A1,3,71,-1,full_epoch_detrended_kernel,1,0.5203182403648863
A1,3,72,1,full_epoch_detrended_kernel,-1,0.48245110355933835
A1,3,73,-1,full_epoch_detrended_kernel,-1,0.43935026427447504
A1,3,74,1,full_epoch_detrended_kernel,1,0.5472158244436018
A1,3,75,-1,full_epoch_detrended_kernel,-1,0.3830809519292985
A1,3,76,1,full_epoch_detrended_kernel,-1,0.4588851923437817
A1,3,64,1,prestim_detrended_windows,-1,0.2895675569003304
A1,3,65,-1,prestim_detrended_windows,-1,0.3326806662967787
A1,3,66,1,prestim_detrended_windows,1,0.576963684608042
A1,3,67,-1,prestim_detrended_windows,-1,0.4105195706592244
A1,3,68,-1,prestim_detrended_windows,1,0.665721506837853
A1,3,69,1,prestim_detrended_windows,1,0.6887509689792537
A1,3,70,1,prestim_detrended_windows,1,0.5531976847083107
A1,3,71,-1,prestim_detrended_windows,1,0.5176343368486647
A1,3,72,1,prestim_detrended_windows,-1,0.30817004188760516
A1,3,73,-1,prestim_detrended_windows,1,0.6569248534116326
A1,3,74,1,prestim_detrended_windows,1,0.6674022257333576
A1,3,75,-1,prestim_detrended_windows,1,0.5982469886788748
A1,3,76,1,prestim_detrended_windows,1,0.5198941711270929
A1,3,64,1,full_epoch_detrended_windows,-1,0.47669329792315857
A1,3,65,-1,full_epoch_detrended_windows,-1,0.4667322929406003
A1,3,66,1,full_epoch_detrended_windows,1,0.673950571986482
A1,3,67,-1,full_epoch_detrended_windows,-1,0.4036175438995203
A1,3,68,-1,full_epoch_detrended_windows,1,0.5524885677425277
A1,3,69,1,full_epoch_detrended_windows,1,0.5392509476584066
A1,3,70,1,full_epoch_detrended_windows,-1,0.3914554161802355
A1,3,71,-1,full_epoch_detrended_windows,1,0.6339823935032035
A1,3,72,1,full_epoch_detrended_windows,-1,0.42036298144374645
A1,3,73,-1,full_epoch_detrended_windows,-1,0.42562650019211223
A1,3,74,1,full_epoch_detrended_windows,1,0.5667594160294828
A1,3,75,-1,full_epoch_detrended_windows,-1,0.359730912118923
A1,3,76,1,full_epoch_detrended_windows,-1,0.4414450463824129
A1,3,64,1,early_window_only,-1,0.294250182472699
A1,3,65,-1,early_window_only,-1,0.4718059527441153
A1,3,66,1,early_window_only,1,0.6095860075102385
A1,3,67,-1,early_window_only,-1,0.4208154020438991
A1,3,68,-1,early_window_only,1,0.5001723387896012
A1,3,69,1,early_window_only,-1,0.43813166968515344
A1,3,70,1,early_window_only,1,0.5049015068700057
A1,3,71,-1,early_window_only,-1,0.463754092708203
A1,3,72,1,early_window_only,-1,0.4599327505127413
A1,3,73,-1,early_window_only,-1,0.4874127441090327
A1,3,74,1,early_window_only,-1,0.45065111755298976
A1,3,75,-1,early_window_only,-1,0.48153788061568964
A1,3,76,1,early_window_only,-1,0.41743276769873383
A1,4,84,1,original,1,0.609836495656554
A1,4,85,-1,original,1,0.5545721645783208
A1,4,86,1,original,1,0.5706664725056196
A1,4,87,1,original,-1,0.45342985434095795
A1,4,89,1,original,-1,0.3593899658022178
A1,4,90,1,original,-1,0.3605941284770039
A1,4,91,-1,original,-1,0.24205295413259728
A1,4,92,1,original,-1,0.35495157283235473
A1,4,93,1,original,-1,0.3711004390657587
A1,4,94,1,original,-1,0.3942969868506941
A1,4,95,-1,original,-1,0.46339600087292415
A1,4,96,1,original,-1,0.42424457001169336
A1,4,97,1,original,-1,0.028515341638494573
A1,4,98,-1,original,-1,0.14452648584049446
A1,4,99,-1,original,-1,0.4267164269848501
A1,4,84,1,projection_no_ridge,1,0.6830940029298398
A1,4,85,-1,projection_no_ridge,-1,0.22311193805722573
A1,4,86,1,projection_no_ridge,1,0.513773180049042
A1,4,87,1,projection_no_ridge,-1,0.4300729358428392
A1,4,89,1,projection_no_ridge,-1,0.36164851325903313
A1,4,90,1,projection_no_ridge,-1,0.44368646906409986
A1,4,91,-1,projection_no_ridge,-1,0.3027116737267954
A1,4,92,1,projection_no_ridge,-1,0.3970185018951701
A1,4,93,1,projection_no_ridge,-1,0.42311269325019824
A1,4,94,1,projection_no_ridge,-1,0.3790515391340935
A1,4,95,-1,projection_no_ridge,-1,0.3845645483926051
A1,4,96,1,projection_no_ridge,-1,0.46851332959983916
A1,4,97,1,projection_no_ridge,-1,0.1997833286350395
A1,4,98,-1,projection_no_ridge,-1,0.13173487809302864
A1,4,99,-1,projection_no_ridge,-1,0.44175294987619373
A1,4,84,1,window_means,-1,0.4480795624058304
A1,4,85,-1,window_means,-1,0.336829960964256
A1,4,86,1,window_means,1,0.5428329970617071
A1,4,87,1,window_means,-1,0.4677910926871962
A1,4,89,1,window_means,-1,0.47457899745612503
A1,4,90,1,window_means,-1,0.4466935398800416
A1,4,91,-1,window_means,-1,0.24501670104809078
A1,4,92,1,window_means,-1,0.4764560085660588
A1,4,93,1,window_means,-1,0.4750715669978406
A1,4,94,1,window_means,-1,0.46155000137371494
A1,4,95,-1,window_means,-1,0.44700983852421083
A1,4,96,1,window_means,-1,0.44439919762859964
A1,4,97,1,window_means,-1,0.4350238318712451
A1,4,98,-1,window_means,-1,0.22605767697138043
A1,4,99,-1,window_means,-1,0.4829927952992173
A1,4,84,1,full_epoch_detrended_kernel,1,0.5467301470968542
A1,4,85,-1,full_epoch_detrended_kernel,1,0.6988254482905188
A1,4,86,1,full_epoch_detrended_kernel,1,0.5578176301058261
A1,4,87,1,full_epoch_detrended_kernel,1,0.5048097059706061
A1,4,89,1,full_epoch_detrended_kernel,-1,0.4574474304002852
A1,4,90,1,full_epoch_detrended_kernel,-1,0.4087146369091043
A1,4,91,-1,full_epoch_detrended_kernel,-1,0.27524658748572634
A1,4,92,1,full_epoch_detrended_kernel,-1,0.377038729803671
A1,4,93,1,full_epoch_detrended_kernel,-1,0.4507439182948002
A1,4,94,1,full_epoch_detrended_kernel,-1,0.46361079900980795
A1,4,95,-1,full_epoch_detrended_kernel,1,0.592168522492864
A1,4,96,1,full_epoch_detrended_kernel,-1,0.4698297468069926
A1,4,97,1,full_epoch_detrended_kernel,-1,0.06762275168204959
A1,4,98,-1,full_epoch_detrended_kernel,-1,0.2092263859578325
A1,4,99,-1,full_epoch_detrended_kernel,-1,0.47083532744208
A1,4,84,1,prestim_detrended_windows,1,0.8392259263779268
A1,4,85,-1,prestim_detrended_windows,1,0.9515756855725088
A1,4,86,1,prestim_detrended_windows,-1,0.1916974156864025
A1,4,87,1,prestim_detrended_windows,1,0.5934729552240385
A1,4,89,1,prestim_detrended_windows,-1,0.20537980446170703
A1,4,90,1,prestim_detrended_windows,1,0.564204832427671
A1,4,91,-1,prestim_detrended_windows,-1,0.2932234164100764
A1,4,92,1,prestim_detrended_windows,-1,0.424361971613229
A1,4,93,1,prestim_detrended_windows,1,0.5353841511654751
A1,4,94,1,prestim_detrended_windows,-1,0.31775632096517714
A1,4,95,-1,prestim_detrended_windows,1,0.9238893687016864
A1,4,96,1,prestim_detrended_windows,-1,0.3315582606439146
A1,4,97,1,prestim_detrended_windows,-1,0.0871977998507643
A1,4,98,-1,prestim_detrended_windows,-1,0.24793904829462293
A1,4,99,-1,prestim_detrended_windows,-1,0.2019352206401879
A1,4,84,1,full_epoch_detrended_windows,1,0.5257563207002288
A1,4,85,-1,full_epoch_detrended_windows,1,0.7034589978595651
A1,4,86,1,full_epoch_detrended_windows,-1,0.47264393412262384
A1,4,87,1,full_epoch_detrended_windows,1,0.5147466259675961
A1,4,89,1,full_epoch_detrended_windows,-1,0.48994993947439514
A1,4,90,1,full_epoch_detrended_windows,-1,0.44976212293163115
A1,4,91,-1,full_epoch_detrended_windows,-1,0.253001799293757
A1,4,92,1,full_epoch_detrended_windows,-1,0.3895991291090339
A1,4,93,1,full_epoch_detrended_windows,-1,0.47581734813288035
A1,4,94,1,full_epoch_detrended_windows,-1,0.49775503225657586
A1,4,95,-1,full_epoch_detrended_windows,1,0.6768132146094201
A1,4,96,1,full_epoch_detrended_windows,-1,0.4844039175156522
A1,4,97,1,full_epoch_detrended_windows,-1,0.04100478834888252
A1,4,98,-1,full_epoch_detrended_windows,-1,0.20918724581022718
A1,4,99,-1,full_epoch_detrended_windows,-1,0.4607152111750003
A1,4,84,1,early_window_only,-1,0.37863703379084795
A1,4,85,-1,early_window_only,-1,0.42480098923390885
A1,4,86,1,early_window_only,1,0.5374783521645523
A1,4,87,1,early_window_only,-1,0.48647493855007795
A1,4,89,1,early_window_only,1,0.5140278005083266
A1,4,90,1,early_window_only,-1,0.45438112235978506
A1,4,91,-1,early_window_only,-1,0.26096669373288983
A1,4,92,1,early_window_only,-1,0.47848959471227637
A1,4,93,1,early_window_only,-1,0.48593618303244945
A1,4,94,1,early_window_only,-1,0.477681414742776
A1,4,95,-1,early_window_only,-1,0.4774768061850356
A1,4,96,1,early_window_only,-1,0.4538388760778096
A1,4,97,1,early_window_only,-1,0.4644542715221478
A1,4,98,-1,early_window_only,-1,0.29445044345193117
A1,4,99,-1,early_window_only,-1,0.49087246475465535
A2,0,2,-1,original,1,0.5315336113523935
A2,0,3,-1,original,-1,0.4010975619528536
A2,0,4,-1,original,1,0.5368978249101922
A2,0,5,1,original,-1,0.36117837061215685
A2,0,6,-1,original,1,0.6527449799697311
A2,0,7,1,original,-1,0.4382498254299846
